Timestamp,ReadLatency(s),Throughput(MiB/s)
1725522005,0.348,0.000
1725522005,0.351,0.000
1725522005,0.356,0.000
1725522005,0.361,0.000
1725522005,0.363,0.000
1725522005,0.364,0.000
1725522005,0.382,0.000
1725522005,0.386,0.000
1725522005,0.388,0.000
1725522005,0.391,0.000
1725522005,0.392,0.000
1725522005,0.394,0.000
1725522005,0.396,0.000
1725522005,0.399,0.000
1725522005,0.399,0.000
1725522005,0.406,0.000
1725522005,0.408,0.000
1725522005,0.409,0.000
1725522005,0.410,0.000
1725522005,0.410,0.000
1725522005,0.415,0.000
1725522005,0.419,0.000
1725522005,0.419,0.000
1725522005,0.425,0.000
1725522005,0.425,0.000
1725522005,0.426,0.000
1725522005,0.430,0.000
1725522005,0.440,0.000
1725522005,0.442,0.000
1725522005,0.446,0.000
1725522005,0.449,0.000
1725522005,0.449,0.000
1725522005,0.465,0.000
1725522005,0.466,0.000
1725522005,0.467,0.000
1725522005,0.468,0.000
1725522005,0.470,0.000
1725522005,0.473,0.000
1725522005,0.475,0.000
1725522005,0.479,0.000
1725522005,0.484,0.000
1725522005,0.494,0.000
1725522005,0.499,0.000
1725522005,0.515,0.000
1725522005,0.517,0.000
1725522005,0.522,0.000
1725522005,0.527,0.000
1725522005,0.534,0.000
1725522005,0.554,0.000
1725522005,0.556,0.000
1725522005,0.565,0.000
1725522005,0.595,0.000
1725522005,0.596,0.000
1725522005,0.598,0.000
1725522005,0.255,0.000
1725522005,0.617,0.000
1725522005,0.220,0.000
1725522005,0.621,0.000
1725522005,0.272,0.000
1725522005,0.628,0.000
1725522005,0.633,0.000
1725522005,0.254,0.000
1725522005,0.291,0.000
1725522005,0.257,0.000
1725522005,0.670,0.000
1725522005,0.311,0.000
1725522005,0.281,0.000
1725522005,0.310,0.000
1725522005,0.287,0.000
1725522005,0.282,0.000
1725522005,0.308,0.000
1725522005,0.282,0.000
1725522005,0.261,0.000
1725522005,0.326,0.000
1725522005,0.362,0.000
1725522005,0.326,0.000
1725522005,0.246,0.000
1725522005,0.333,0.000
1725522005,0.313,0.000
1725522005,0.334,0.000
1725522005,0.379,0.000
1725522005,0.334,0.000
1725522005,0.337,0.000
1725522005,0.764,0.000
1725522005,0.360,0.000
1725522005,0.353,0.000
1725522005,0.375,0.000
1725522005,0.347,0.000
