Timestamp,ReadLatency(s),Throughput(MiB/s)
1725521998,0.337,0.000
1725521998,0.361,0.000
1725521998,0.382,0.000
1725521998,0.384,0.000
1725521998,0.385,0.000
1725521998,0.385,0.000
1725521998,0.387,0.000
1725521998,0.389,0.000
1725521998,0.396,0.000
1725521998,0.398,0.000
1725521998,0.401,0.000
1725521998,0.404,0.000
1725521998,0.404,0.000
1725521998,0.408,0.000
1725521998,0.409,0.000
1725521998,0.411,0.000
1725521998,0.414,0.000
1725521998,0.417,0.000
1725521998,0.418,0.000
1725521998,0.419,0.000
1725521998,0.420,0.000
1725521998,0.424,0.000
1725521998,0.427,0.000
1725521998,0.429,0.000
1725521998,0.430,0.000
1725521998,0.435,0.000
1725521998,0.439,0.000
1725521998,0.440,0.000
1725521998,0.442,0.000
1725521998,0.442,0.000
1725521998,0.444,0.000
1725521998,0.445,0.000
1725521998,0.446,0.000
1725521998,0.446,0.000
1725521998,0.454,0.000
1725521998,0.456,0.000
1725521998,0.459,0.000
1725521998,0.459,0.000
1725521998,0.464,0.000
1725521998,0.465,0.000
1725521998,0.471,0.000
1725521998,0.471,0.000
1725521998,0.473,0.000
1725521998,0.473,0.000
1725521998,0.474,0.000
1725521998,0.476,0.000
1725521998,0.482,0.000
1725521998,0.487,0.000
1725521998,0.502,0.000
1725521998,0.504,0.000
1725521998,0.505,0.000
1725521998,0.508,0.000
1725521998,0.512,0.000
1725521998,0.516,0.000
1725521998,0.516,0.000
1725521998,0.520,0.000
1725521998,0.539,0.000
1725521998,0.562,0.000
1725521998,0.239,0.000
1725521998,0.580,0.000
1725521998,0.227,0.000
1725521998,0.262,0.000
1725521998,0.282,0.000
1725521998,0.292,0.000
1725521998,0.253,0.000
1725521998,0.291,0.000
1725521998,0.287,0.000
1725521998,0.687,0.000
1725521998,0.286,0.000
1725521998,0.286,0.000
1725521998,0.317,0.000
1725521998,0.260,0.000
1725521998,0.322,0.000
1725521998,0.261,0.000
1725521998,0.292,0.000
1725521998,0.277,0.000
1725521998,0.282,0.000
1725521998,0.330,0.000
1725521998,0.339,0.000
1725521998,0.228,0.000
1725521998,0.278,0.000
1725521998,0.338,0.000
1725521998,0.340,0.000
1725521998,0.237,0.000
1725521998,0.341,0.000
1725521998,0.316,0.000
1725521998,0.342,0.000
1725521998,0.305,0.000
1725521998,0.361,0.000
1725521998,0.307,0.000
1725521998,0.327,0.000
1725521998,0.326,0.000
1725521998,0.352,0.000
1725521998,0.274,0.000
1725521998,0.320,0.000
1725521998,0.322,0.000
1725521998,0.317,0.000
1725521998,0.336,0.000
1725521998,0.400,0.000
1725521998,0.361,0.000
1725521998,0.392,0.000
1725521998,0.305,0.000
1725521998,0.389,0.000
1725521998,0.390,0.000
1725521998,0.366,0.000
1725521998,0.373,0.000
1725521998,0.413,0.000
1725521998,0.432,0.000
1725521998,0.436,0.000
1725521998,0.364,0.000
1725521998,0.365,0.000
1725521998,0.297,0.000
1725521998,0.412,0.000
1725521998,0.474,0.000
1725521998,0.349,0.000
1725521998,0.329,0.000
1725521998,0.423,0.000
1725521998,0.332,0.000
1725521998,0.405,0.000
1725521998,0.241,0.000
1725521998,0.294,0.000
