Timestamp,ReadLatency(s),Throughput(MiB/s)
1725522013,0.360,0.000
1725522013,0.369,0.000
1725522013,0.376,0.000
1725522013,0.387,0.000
1725522013,0.401,0.000
1725522013,0.402,0.000
1725522013,0.403,0.000
1725522013,0.404,0.000
1725522013,0.405,0.000
1725522013,0.408,0.000
1725522013,0.412,0.000
1725522013,0.418,0.000
1725522013,0.426,0.000
1725522013,0.427,0.000
1725522013,0.429,0.000
1725522013,0.431,0.000
1725522013,0.430,0.000
1725522013,0.432,0.000
1725522013,0.438,0.000
1725522013,0.440,0.000
1725522013,0.440,0.000
1725522013,0.440,0.000
1725522013,0.448,0.000
1725522013,0.450,0.000
1725522013,0.452,0.000
1725522013,0.458,0.000
1725522013,0.462,0.000
1725522013,0.466,0.000
1725522013,0.466,0.000
1725522013,0.480,0.000
1725522013,0.482,0.000
1725522013,0.482,0.000
1725522013,0.484,0.000
1725522013,0.484,0.000
1725522013,0.489,0.000
1725522013,0.490,0.000
1725522013,0.494,0.000
1725522013,0.495,0.000
1725522013,0.498,0.000
1725522013,0.502,0.000
1725522013,0.507,0.000
1725522013,0.512,0.000
1725522013,0.513,0.000
1725522013,0.518,0.000
1725522013,0.523,0.000
1725522013,0.526,0.000
1725522013,0.526,0.000
1725522013,0.571,0.000
1725522013,0.583,0.000
1725522013,0.600,0.000
1725522013,0.610,0.000
1725522013,0.240,0.000
1725522013,0.241,0.000
1725522013,0.648,0.000
1725522013,0.660,0.000
1725522013,0.226,0.000
1725522013,0.681,0.000
1725522013,0.306,0.000
1725522013,0.323,0.000
1725522013,0.268,0.000
1725522013,0.696,0.000
1725522013,0.293,0.000
1725522013,0.310,0.000
1725522013,0.341,0.000
1725522013,0.713,0.000
1725522013,0.719,0.000
1725522013,0.320,0.000
1725522013,0.732,0.000
1725522013,0.306,0.000
1725522013,0.322,0.000
1725522013,0.749,0.000
1725522013,0.314,0.000
1725522013,0.760,0.000
1725522013,0.309,0.000
1725522013,0.367,0.000
1725522013,0.377,0.000
1725522013,0.332,0.000
1725522013,0.325,0.000
1725522013,0.348,0.000
1725522013,0.367,0.000
1725522013,0.381,0.000
1725522013,0.370,0.000
1725522013,0.380,0.000
1725522013,0.363,0.000
1725522013,0.343,0.000
1725522013,0.350,0.000
1725522013,0.392,0.000
1725522013,0.320,0.000
