Timestamp,ReadLatency(s),Throughput(MiB/s)
1725522011,0.309,0.000
1725522011,0.335,0.000
1725522011,0.337,0.000
1725522011,0.338,0.000
1725522011,0.340,0.000
1725522011,0.340,0.000
1725522011,0.364,0.000
1725522011,0.378,0.000
1725522011,0.379,0.000
1725522011,0.380,0.000
1725522011,0.384,0.000
1725522011,0.385,0.000
1725522011,0.387,0.000
1725522011,0.390,0.000
1725522011,0.391,0.000
1725522011,0.391,0.000
1725522011,0.394,0.000
1725522011,0.395,0.000
1725522011,0.396,0.000
1725522011,0.398,0.000
1725522011,0.403,0.000
1725522011,0.403,0.000
1725522011,0.403,0.000
1725522011,0.404,0.000
1725522011,0.407,0.000
1725522011,0.411,0.000
1725522011,0.412,0.000
1725522011,0.414,0.000
1725522011,0.416,0.000
1725522011,0.417,0.000
1725522011,0.424,0.000
1725522011,0.425,0.000
1725522011,0.430,0.000
1725522011,0.432,0.000
1725522011,0.432,0.000
1725522011,0.435,0.000
1725522011,0.435,0.000
1725522011,0.436,0.000
1725522011,0.441,0.000
1725522011,0.443,0.000
1725522011,0.443,0.000
1725522011,0.446,0.000
1725522011,0.447,0.000
1725522011,0.451,0.000
1725522011,0.455,0.000
1725522011,0.460,0.000
1725522011,0.462,0.000
1725522011,0.492,0.000
1725522011,0.498,0.000
1725522011,0.501,0.000
1725522011,0.512,0.000
1725522011,0.520,0.000
1725522011,0.523,0.000
1725522011,0.531,0.000
1725522011,0.213,0.000
1725522011,0.254,0.000
1725522011,0.563,0.000
1725522011,0.598,0.000
1725522011,0.613,0.000
1725522011,0.250,0.000
1725522011,0.615,0.000
1725522011,0.232,0.000
1725522011,0.286,0.000
1725522011,0.629,0.000
1725522011,0.646,0.000
1725522011,0.306,0.000
1725522011,0.314,0.000
1725522011,0.314,0.000
1725522011,0.277,0.000
1725522011,0.282,0.000
1725522011,0.294,0.000
1725522011,0.295,0.000
1725522011,0.270,0.000
1725522011,0.289,0.000
1725522011,0.287,0.000
1725522011,0.300,0.000
1725522011,0.292,0.000
1725522011,0.261,0.000
1725522011,0.285,0.000
1725522011,0.323,0.000
1725522011,0.268,0.000
1725522011,0.317,0.000
1725522011,0.334,0.000
1725522011,0.334,0.000
1725522011,0.292,0.000
1725522011,0.356,0.000
1725522011,0.307,0.000
1725522011,0.320,0.000
1725522011,0.346,0.000
1725522011,0.361,0.000
1725522011,0.383,0.000
1725522011,0.331,0.000
1725522011,0.398,0.000
1725522011,0.348,0.000
1725522011,0.372,0.000
1725522011,0.350,0.000
1725522011,0.368,0.000
1725522011,0.391,0.000
1725522011,0.378,0.000
1725522011,0.277,0.000
1725522011,0.383,0.000
1725522011,0.369,0.000
1725522011,0.438,0.000
1725522011,0.419,0.000
1725522011,0.430,0.000
1725522011,0.431,0.000
1725522011,0.381,0.000
1725522011,0.281,0.000
1725522011,0.471,0.000
1725522011,0.295,0.000
1725522011,0.424,0.000
1725522011,0.415,0.000
1725522011,0.258,0.000
1725522011,0.336,0.000
1725522011,0.343,0.000
1725522011,0.396,0.000
1725522011,0.345,0.000
1725522011,0.259,0.000
1725522011,0.401,0.000
1725522011,0.275,0.000
1725522011,0.294,0.000
1725522011,0.450,0.000
1725522011,0.291,0.000
1725522011,0.482,0.000
1725522011,0.327,0.000
1725522011,0.357,0.000
