Timestamp,ReadLatency(s),Throughput(MiB/s)
1725522012,0.334,0.000
1725522012,0.339,0.000
1725522012,0.343,0.000
1725522012,0.343,0.000
1725522012,0.345,0.000
1725522012,0.352,0.000
1725522012,0.355,0.000
1725522012,0.355,0.000
1725522012,0.358,0.000
1725522012,0.361,0.000
1725522012,0.362,0.000
1725522012,0.363,0.000
1725522012,0.364,0.000
1725522012,0.366,0.000
1725522012,0.367,0.000
1725522012,0.370,0.000
1725522012,0.371,0.000
1725522012,0.371,0.000
1725522012,0.372,0.000
1725522012,0.375,0.000
1725522012,0.380,0.000
1725522012,0.380,0.000
1725522012,0.385,0.000
1725522012,0.386,0.000
1725522012,0.388,0.000
1725522012,0.399,0.000
1725522012,0.401,0.000
1725522012,0.405,0.000
1725522012,0.407,0.000
1725522012,0.414,0.000
1725522012,0.415,0.000
1725522012,0.417,0.000
1725522012,0.418,0.000
1725522012,0.427,0.000
1725522012,0.431,0.000
1725522012,0.434,0.000
1725522012,0.450,0.000
1725522012,0.456,0.000
1725522012,0.458,0.000
1725522012,0.459,0.000
1725522012,0.460,0.000
1725522012,0.461,0.000
1725522012,0.466,0.000
1725522012,0.467,0.000
1725522012,0.473,0.000
1725522012,0.474,0.000
1725522012,0.477,0.000
1725522012,0.481,0.000
1725522012,0.482,0.000
1725522012,0.531,0.000
1725522012,0.534,0.000
1725522012,0.566,0.000
1725522012,0.253,0.000
1725522012,0.253,0.000
1725522012,0.283,0.000
1725522012,0.263,0.000
1725522012,0.257,0.000
1725522012,0.281,0.000
1725522012,0.279,0.000
1725522012,0.646,0.000
1725522012,0.304,0.000
1725522012,0.297,0.000
1725522012,0.292,0.000
1725522012,0.320,0.000
1725522012,0.260,0.000
1725522012,0.303,0.000
1725522012,0.322,0.000
1725522012,0.350,0.000
1725522012,0.296,0.000
1725522012,0.362,0.000
1725522012,0.318,0.000
1725522012,0.701,0.000
1725522012,0.317,0.000
1725522012,0.334,0.000
1725522012,0.336,0.000
1725522012,0.323,0.000
1725522012,0.266,0.000
1725522012,0.311,0.000
1725522012,0.368,0.000
1725522012,0.321,0.000
1725522012,0.327,0.000
1725522012,0.752,0.000
1725522012,0.276,0.000
1725522012,0.328,0.000
1725522012,0.317,0.000
1725522012,0.379,0.000
1725522012,0.367,0.000
1725522012,0.317,0.000
1725522012,0.801,0.000
1725522012,0.351,0.000
1725522012,0.344,0.000
1725522012,0.385,0.000
1725522012,0.453,0.000
1725522012,0.378,0.000
1725522012,0.369,0.000
1725522012,0.389,0.000
1725522012,0.317,0.000
1725522012,0.852,0.000
1725522012,0.381,0.000
1725522012,0.435,0.000
1725522012,0.246,0.000
1725522012,0.876,0.000
1725522012,0.884,0.000
1725522012,0.531,0.000
1725522012,0.274,0.000
1725522012,0.430,0.000
1725522012,0.287,0.000
1725522012,0.293,0.000
1725522012,0.267,0.000
1725522012,0.577,0.000
1725522012,0.301,0.000
1725522012,0.325,0.000
1725522012,0.364,0.000
1725522012,0.267,0.000
1725522012,0.307,0.000
1725522012,0.264,0.000
1725522012,0.971,0.000
1725522012,0.262,0.000
1725522012,0.340,0.000
1725522012,0.317,0.000
1725522012,0.585,0.000
1725522012,0.302,0.000
1725522012,0.372,0.000
1725522012,0.337,0.000
1725522012,0.353,0.000
1725522012,0.311,0.000
1725522012,0.342,0.000
1725522012,0.474,0.000
1725522012,0.507,0.000
1725522012,0.288,0.000
1725522012,0.318,0.000
1725522012,0.348,0.000
1725522012,0.351,0.000
1725522012,0.372,0.000
1725522012,0.382,0.000
1725522012,0.334,0.000
1725522012,0.316,0.000
1725522012,0.634,0.000
1725522012,0.317,0.000
1725522012,0.426,0.000
1725522012,0.321,0.000
1725522013,0.759,0.000
1725522013,0.408,0.000
1725522013,0.285,0.000
1725522013,0.323,0.000
1725522013,0.322,0.000
1725522013,0.318,0.000
1725522013,0.687,0.000
1725522013,0.301,0.000
1725522013,0.295,0.000
1725522013,0.340,0.000
1725522013,0.306,0.000
1725522013,0.234,0.000
1725522013,0.508,0.000
1725522013,0.405,0.000
1725522013,0.279,0.000
1725522013,0.261,0.000
1725522013,0.284,0.000
1725522013,0.320,0.000
1725522013,0.277,0.000
1725522013,0.477,0.000
1725522013,0.287,0.000
1725522013,0.345,0.000
1725522013,0.280,0.000
1725522013,0.441,0.000
1725522013,0.326,0.000
1725522013,0.368,0.000
1725522013,0.327,0.000
1725522013,0.437,0.000
1725522013,0.288,0.000
1725522013,0.512,0.000
1725522013,0.556,0.000
1725522013,0.291,0.000
1725522013,0.301,0.000
1725522013,0.375,0.000
1725522013,0.456,0.000
1725522013,0.325,0.000
1725522013,0.351,0.000
1725522013,0.329,0.000
1725522013,0.340,0.000
1725522013,0.331,0.000
1725522013,0.389,0.000
1725522013,0.270,0.000
1725522013,0.350,0.000
1725522013,0.306,0.000
1725522013,0.330,0.000
1725522013,0.663,0.000
1725522013,0.338,0.000
1725522013,0.325,0.000
1725522013,0.337,0.000
1725522013,0.237,0.000
1725522013,0.272,0.000
1725522013,0.294,0.000
1725522013,0.660,0.000
1725522013,0.321,0.000
1725522013,0.622,0.000
1725522013,0.299,0.000
1725522013,0.325,0.000
1725522013,0.357,0.000
1725522013,0.311,0.000
1725522013,0.613,0.000
1725522013,0.395,0.000
1725522013,0.467,0.000
1725522013,0.354,0.000
1725522013,0.290,0.000
1725522013,0.837,0.000
1725522013,0.359,0.000
1725522013,0.336,0.000
1725522013,0.308,0.000
1725522013,0.313,0.000
1725522013,0.346,0.000
1725522013,0.683,0.000
1725522013,0.295,0.000
1725522013,0.556,0.000
1725522013,0.314,0.000
1725522013,0.418,0.000
1725522013,0.489,0.000
1725522013,0.311,0.000
1725522013,0.273,0.000
1725522013,0.369,0.000
1725522013,0.312,0.000
1725522013,0.272,0.000
1725522013,0.413,0.000
1725522013,0.377,0.000
1725522013,0.305,0.000
1725522013,0.326,0.000
1725522013,0.272,0.000
1725522013,0.280,0.000
1725522013,0.317,0.000
1725522013,0.381,0.000
1725522013,0.345,0.000
1725522013,0.288,0.000
1725522013,0.430,0.000
1725522013,0.300,0.000
1725522013,0.361,0.000
1725522013,0.341,0.000
1725522013,0.544,0.000
1725522013,0.343,0.000
1725522013,0.263,0.000
1725522013,0.375,0.000
1725522013,0.318,0.000
1725522013,0.261,0.000
1725522013,0.465,0.000
1725522013,0.311,0.000
1725522013,0.313,0.000
1725522013,0.450,0.000
1725522013,0.390,0.000
1725522013,0.544,0.000
1725522013,0.388,0.000
1725522013,0.274,0.000
1725522013,0.291,0.000
1725522013,0.231,0.000
1725522013,0.261,0.000
1725522013,0.264,0.000
1725522013,0.289,0.000
1725522013,0.290,0.000
1725522013,0.290,0.000
1725522013,0.395,0.000
1725522013,0.376,0.000
1725522013,0.333,0.000
1725522013,0.375,0.000
1725522013,0.415,0.000
1725522013,0.399,0.000
1725522013,0.376,0.000
1725522013,0.279,0.000
1725522013,0.235,0.000
1725522013,0.390,0.000
1725522013,0.256,0.000
1725522013,0.295,0.000
1725522013,0.318,0.000
1725522013,0.393,0.000
1725522013,0.351,0.000
1725522013,0.383,0.000
1725522013,0.421,0.000
1725522013,0.311,0.000
1725522013,0.309,0.000
1725522013,0.280,0.000
1725522013,0.262,0.000
1725522013,0.339,0.000
1725522013,0.255,0.000
1725522013,0.316,0.000
1725522013,0.279,0.000
1725522013,0.386,0.000
1725522013,0.404,0.000
1725522013,0.295,0.000
1725522013,0.284,0.000
1725522013,0.316,0.000
1725522013,0.420,0.000
1725522013,0.361,0.000
1725522013,0.354,0.000
1725522013,0.360,0.000
1725522013,0.294,0.000
1725522013,0.466,0.000
1725522013,0.268,0.000
1725522013,0.379,0.000
1725522013,0.269,0.000
1725522013,0.322,0.000
1725522013,0.344,0.000
1725522013,0.671,0.000
1725522013,0.394,0.000
1725522013,0.351,0.000
1725522013,0.310,0.000
1725522013,0.358,0.000
1725522013,0.344,0.000
1725522013,0.371,0.000
1725522013,0.438,0.000
1725522013,0.381,0.000
1725522013,0.382,0.000
1725522013,0.419,0.000
1725522013,0.284,0.000
1725522013,0.318,0.000
1725522013,0.316,0.000
1725522013,0.375,0.000
1725522013,0.329,0.000
1725522014,0.322,0.000
1725522014,0.283,0.000
1725522014,0.341,0.000
1725522014,0.628,0.000
1725522014,0.366,0.000
1725522014,0.275,0.000
1725522014,0.329,0.000
1725522014,0.239,0.000
1725522014,0.337,0.000
1725522014,0.298,0.000
1725522014,0.453,0.000
1725522014,0.250,0.000
1725522014,0.329,0.000
1725522014,0.252,0.000
1725522014,0.267,0.000
1725522014,0.368,0.000
1725522014,0.350,0.000
1725522014,0.317,0.000
1725522014,0.353,0.000
1725522014,0.391,0.000
1725522014,0.301,0.000
1725522014,1.297,0.000
1725522014,0.327,0.000
1725522014,0.390,0.000
1725522014,0.383,0.000
1725522014,0.352,0.000
