Timestamp,ReadLatency(s),Throughput(MiB/s)
1725522023,0.321,0.000
1725522023,0.340,0.000
1725522023,0.351,0.000
1725522023,0.352,0.000
1725522023,0.362,0.000
1725522023,0.392,0.000
1725522023,0.394,0.000
1725522023,0.400,0.000
1725522023,0.402,0.000
1725522023,0.419,0.000
1725522023,0.433,0.000
1725522023,0.433,0.000
1725522023,0.436,0.000
1725522023,0.440,0.000
1725522023,0.449,0.000
1725522023,0.450,0.000
1725522023,0.450,0.000
1725522023,0.452,0.000
1725522023,0.457,0.000
1725522023,0.458,0.000
1725522023,0.461,0.000
1725522023,0.467,0.000
1725522023,0.468,0.000
1725522023,0.471,0.000
1725522023,0.475,0.000
1725522023,0.479,0.000
1725522023,0.482,0.000
1725522023,0.487,0.000
1725522023,0.491,0.000
1725522023,0.491,0.000
1725522023,0.499,0.000
1725522023,0.500,0.000
1725522023,0.501,0.000
1725522023,0.501,0.000
1725522023,0.502,0.000
1725522023,0.509,0.000
1725522023,0.511,0.000
1725522023,0.512,0.000
1725522023,0.512,0.000
1725522023,0.519,0.000
1725522023,0.523,0.000
1725522023,0.529,0.000
1725522023,0.529,0.000
1725522023,0.529,0.000
1725522023,0.531,0.000
1725522023,0.542,0.000
1725522023,0.544,0.000
1725522023,0.570,0.000
1725522023,0.581,0.000
1725522023,0.608,0.000
1725522023,0.608,0.000
1725522023,0.622,0.000
1725522023,0.331,0.000
1725522023,0.303,0.000
1725522023,0.671,0.000
1725522023,0.350,0.000
1725522023,0.698,0.000
1725522023,0.309,0.000
1725522023,0.326,0.000
1725522023,0.729,0.000
1725522023,0.265,0.000
1725522023,0.245,0.000
1725522023,0.395,0.000
1725522023,0.371,0.000
1725522023,0.342,0.000
1725522023,0.336,0.000
1725522023,0.355,0.000
1725522023,0.808,0.000
1725522023,0.330,0.000
1725522023,0.352,0.000
1725522023,0.352,0.000
1725522023,0.370,0.000
1725522023,0.374,0.000
1725522023,0.381,0.000
1725522023,0.335,0.000
1725522023,0.848,0.000
1725522023,0.358,0.000
1725522023,0.395,0.000
1725522023,0.416,0.000
1725522023,0.857,0.000
1725522023,0.425,0.000
1725522023,0.347,0.000
1725522023,0.460,0.000
1725522023,0.367,0.000
1725522023,0.448,0.000
1725522023,0.376,0.000
1725522023,0.254,0.000
1725522023,0.467,0.000
1725522023,0.387,0.000
1725522023,0.425,0.000
1725522023,0.444,0.000
1725522023,0.467,0.000
1725522023,0.335,0.000
1725522023,0.468,0.000
1725522023,0.442,0.000
1725522023,0.438,0.000
1725522023,0.426,0.000
1725522023,0.982,0.000
1725522023,0.481,0.000
1725522023,0.450,0.000
1725522023,0.476,0.000
1725522024,0.505,0.000
1725522024,0.488,0.000
1725522024,0.581,0.000
1725522024,0.261,0.000
1725522024,0.288,0.000
1725522024,0.369,0.000
1725522024,0.293,0.000
1725522024,0.355,0.000
1725522024,0.470,0.000
1725522024,0.326,0.000
1725522024,0.565,0.000
1725522024,0.382,0.000
1725522024,0.310,0.000
1725522024,0.328,0.000
1725522024,0.353,0.000
1725522024,0.285,0.000
1725522024,0.290,0.000
1725522024,0.552,0.000
1725522024,0.302,0.000
1725522024,0.614,0.000
1725522024,0.296,0.000
1725522024,0.537,0.000
1725522024,0.326,0.000
1725522024,0.364,0.000
1725522024,0.516,0.000
1725522024,0.494,0.000
1725522024,0.370,0.000
1725522024,0.391,0.000
1725522024,0.343,0.000
1725522024,0.593,0.000
1725522024,0.328,0.000
1725522024,0.387,0.000
1725522024,0.266,0.000
1725522024,0.401,0.000
1725522024,0.490,0.000
1725522024,0.884,0.000
1725522024,0.308,0.000
1725522024,0.382,0.000
1725522024,0.336,0.000
1725522024,0.344,0.000
1725522024,0.404,0.000
1725522024,0.385,0.000
1725522024,0.354,0.000
1725522024,0.268,0.000
1725522024,0.766,0.000
1725522024,0.298,0.000
1725522024,0.369,0.000
1725522024,0.399,0.000
1725522024,0.457,0.000
1725522024,0.373,0.000
1725522024,0.291,0.000
1725522024,0.289,0.000
1725522024,0.256,0.000
1725522024,0.349,0.000
1725522024,0.359,0.000
1725522024,0.426,0.000
1725522024,0.343,0.000
1725522024,0.486,0.000
1725522024,0.426,0.000
1725522024,0.563,0.000
1725522024,0.431,0.000
1725522024,1.430,0.000
1725522024,0.474,0.000
1725522024,0.357,0.000
1725522024,0.411,0.000
1725522024,0.469,0.000
1725522024,0.348,0.000
1725522024,0.369,0.000
1725522024,0.422,0.000
1725522024,0.387,0.000
1725522024,0.453,0.000
1725522024,0.286,0.000
1725522024,0.378,0.000
1725522024,0.264,0.000
1725522024,0.527,0.000
1725522024,0.392,0.000
1725522024,0.708,0.000
1725522024,0.549,0.000
1725522024,0.671,0.000
1725522024,0.288,0.000
1725522024,0.380,0.000
1725522024,0.330,0.000
1725522024,0.352,0.000
1725522024,0.405,0.000
1725522024,0.364,0.000
1725522024,0.336,0.000
1725522024,0.357,0.000
1725522024,0.414,0.000
1725522024,0.577,0.000
1725522024,0.370,0.000
1725522024,0.320,0.000
1725522024,0.328,0.000
1725522024,0.377,0.000
1725522024,0.385,0.000
1725522024,0.371,0.000
1725522024,0.354,0.000
1725522024,0.277,0.000
1725522024,0.330,0.000
1725522024,0.433,0.000
1725522024,0.356,0.000
1725522024,0.322,0.000
1725522024,0.451,0.000
1725522024,0.310,0.000
1725522024,0.367,0.000
1725522024,0.385,0.000
1725522024,0.312,0.000
1725522024,0.308,0.000
1725522024,0.367,0.000
1725522024,0.447,0.000
1725522024,0.337,0.000
1725522024,0.413,0.000
1725522024,0.326,0.000
1725522024,0.438,0.000
1725522024,0.318,0.000
1725522024,0.273,0.000
1725522024,0.262,0.000
1725522024,0.325,0.000
1725522024,0.391,0.000
1725522024,0.606,0.000
1725522024,0.670,0.000
1725522024,0.636,0.000
1725522024,0.297,0.000
1725522024,0.474,0.000
1725522024,0.319,0.000
1725522024,0.359,0.000
1725522024,0.494,0.000
1725522024,0.367,0.000
1725522024,0.349,0.000
1725522024,0.450,0.000
1725522024,0.405,0.000
1725522024,0.335,0.000
1725522024,0.335,0.000
1725522024,0.316,0.000
1725522024,0.402,0.000
1725522024,0.346,0.000
1725522024,0.418,0.000
1725522024,0.375,0.000
1725522024,0.329,0.000
1725522024,0.287,0.000
1725522024,0.423,0.000
1725522024,0.453,0.000
1725522024,0.375,0.000
1725522024,0.415,0.000
1725522024,0.320,0.000
1725522024,0.289,0.000
1725522024,0.452,0.000
1725522024,0.333,0.000
1725522024,0.303,0.000
1725522024,0.324,0.000
1725522024,0.348,0.000
1725522024,0.349,0.000
1725522024,0.411,0.000
1725522025,0.288,0.000
1725522025,0.347,0.000
1725522025,0.324,0.000
1725522025,0.252,0.000
1725522025,0.553,0.000
1725522025,0.400,0.000
1725522025,0.297,0.000
1725522025,0.469,0.000
1725522025,0.610,0.000
1725522025,0.518,0.000
1725522025,0.482,0.000
1725522025,0.435,0.000
1725522025,0.518,0.000
1725522025,0.364,0.000
1725522025,0.557,0.000
1725522025,0.445,0.000
1725522025,0.343,0.000
1725522025,0.475,0.000
1725522025,0.298,0.000
1725522025,0.651,0.000
1725522025,0.334,0.000
1725522025,0.433,0.000
1725522025,0.251,0.000
1725522025,0.457,0.000
1725522025,0.446,0.000
