Timestamp,ReadLatency(s),Throughput(MiB/s)
1725522004,0.317,0.000
1725522004,0.324,0.000
1725522004,0.345,0.000
1725522004,0.353,0.000
1725522004,0.354,0.000
1725522004,0.355,0.000
1725522004,0.370,0.000
1725522004,0.371,0.000
1725522004,0.372,0.000
1725522004,0.372,0.000
1725522004,0.376,0.000
1725522004,0.381,0.000
1725522004,0.382,0.000
1725522004,0.382,0.000
1725522004,0.382,0.000
1725522004,0.384,0.000
1725522004,0.390,0.000
1725522004,0.393,0.000
1725522004,0.395,0.000
1725522004,0.396,0.000
1725522004,0.397,0.000
1725522004,0.397,0.000
1725522004,0.399,0.000
1725522004,0.399,0.000
1725522004,0.403,0.000
1725522004,0.405,0.000
1725522004,0.407,0.000
1725522004,0.414,0.000
1725522004,0.418,0.000
1725522004,0.419,0.000
1725522004,0.425,0.000
1725522004,0.426,0.000
1725522004,0.427,0.000
1725522004,0.430,0.000
1725522004,0.430,0.000
1725522004,0.431,0.000
1725522004,0.456,0.000
1725522004,0.458,0.000
1725522004,0.463,0.000
1725522004,0.468,0.000
1725522004,0.474,0.000
1725522004,0.475,0.000
1725522004,0.481,0.000
1725522004,0.482,0.000
1725522004,0.484,0.000
1725522004,0.487,0.000
1725522004,0.510,0.000
1725522004,0.513,0.000
1725522004,0.516,0.000
1725522004,0.517,0.000
1725522004,0.522,0.000
1725522004,0.532,0.000
1725522004,0.551,0.000
1725522004,0.579,0.000
1725522004,0.581,0.000
1725522004,0.604,0.000
1725522004,0.237,0.000
1725522004,0.609,0.000
1725522004,0.258,0.000
1725522004,0.297,0.000
1725522004,0.263,0.000
1725522004,0.620,0.000
1725522004,0.291,0.000
1725522004,0.267,0.000
1725522004,0.330,0.000
1725522004,0.278,0.000
1725522004,0.283,0.000
1725522004,0.291,0.000
1725522004,0.289,0.000
1725522004,0.326,0.000
1725522004,0.303,0.000
1725522004,0.279,0.000
1725522004,0.308,0.000
1725522004,0.289,0.000
1725522004,0.683,0.000
1725522004,0.295,0.000
1725522004,0.306,0.000
1725522004,0.316,0.000
1725522004,0.314,0.000
1725522004,0.297,0.000
1725522004,0.366,0.000
1725522004,0.347,0.000
1725522004,0.345,0.000
1725522004,0.318,0.000
1725522004,0.318,0.000
1725522004,0.286,0.000
1725522004,0.318,0.000
1725522004,0.340,0.000
1725522004,0.340,0.000
1725522004,0.310,0.000
1725522004,0.266,0.000
1725522004,0.388,0.000
1725522004,0.312,0.000
1725522004,0.414,0.000
1725522004,0.390,0.000
1725522004,0.381,0.000
1725522004,0.297,0.000
1725522004,0.334,0.000
1725522004,0.347,0.000
1725522004,0.265,0.000
1725522004,0.454,0.000
1725522004,0.354,0.000
1725522004,0.380,0.000
1725522004,0.398,0.000
1725522004,0.359,0.000
1725522004,0.309,0.000
1725522004,0.276,0.000
1725522004,0.282,0.000
1725522004,0.285,0.000
1725522004,0.447,0.000
1725522004,0.456,0.000
1725522004,0.311,0.000
1725522004,0.395,0.000
1725522004,0.408,0.000
1725522004,0.272,0.000
1725522004,0.256,0.000
1725522004,0.289,0.000
1725522004,0.534,0.000
1725522004,0.398,0.000
1725522004,0.296,0.000
1725522004,0.307,0.000
1725522004,0.285,0.000
1725522004,0.568,0.000
1725522004,0.294,0.000
1725522004,0.298,0.000
1725522004,0.276,0.000
1725522004,0.241,0.000
1725522004,0.315,0.000
1725522004,0.339,0.000
1725522005,0.312,0.000
1725522005,0.389,0.000
1725522005,0.283,0.000
1725522005,0.299,0.000
1725522005,0.337,0.000
1725522005,0.276,0.000
1725522005,0.548,0.000
1725522005,0.425,0.000
1725522005,0.327,0.000
1725522005,0.405,0.000
1725522005,0.332,0.000
1725522005,0.336,0.000
1725522005,0.338,0.000
1725522005,0.303,0.000
1725522005,0.280,0.000
1725522005,0.337,0.000
1725522005,0.269,0.000
1725522005,0.308,0.000
1725522005,0.314,0.000
1725522005,0.355,0.000
1725522005,0.356,0.000
1725522005,0.321,0.000
1725522005,0.402,0.000
1725522005,0.266,0.000
1725522005,0.448,0.000
1725522005,0.300,0.000
1725522005,0.374,0.000
1725522005,0.557,0.000
1725522005,0.366,0.000
1725522005,0.436,0.000
1725522005,0.250,0.000
1725522005,0.292,0.000
1725522005,0.419,0.000
1725522005,0.343,0.000
1725522005,0.243,0.000
1725522005,0.330,0.000
1725522005,0.309,0.000
1725522005,0.361,0.000
1725522005,0.268,0.000
1725522005,0.368,0.000
1725522005,0.524,0.000
1725522005,0.319,0.000
1725522005,0.288,0.000
1725522005,0.282,0.000
1725522005,0.294,0.000
1725522005,0.360,0.000
1725522005,0.298,0.000
1725522005,0.345,0.000
1725522005,0.396,0.000
1725522005,0.286,0.000
1725522005,0.266,0.000
1725522005,0.333,0.000
1725522005,0.332,0.000
1725522005,0.287,0.000
1725522005,0.318,0.000
1725522005,0.365,0.000
1725522005,0.376,0.000
1725522005,0.315,0.000
1725522005,0.291,0.000
1725522005,0.334,0.000
1725522005,0.312,0.000
1725522005,0.380,0.000
1725522005,0.423,0.000
1725522005,0.359,0.000
1725522005,0.412,0.000
1725522005,0.260,0.000
1725522005,0.310,0.000
1725522005,1.376,0.000
1725522005,0.302,0.000
1725522005,0.303,0.000
1725522005,0.372,0.000
1725522005,0.289,0.000
1725522005,0.329,0.000
1725522005,0.328,0.000
1725522005,0.292,0.000
1725522005,0.255,0.000
1725522005,0.227,0.000
1725522005,0.346,0.000
1725522005,0.271,0.000
1725522005,0.359,0.000
1725522005,0.264,0.000
1725522005,0.318,0.000
1725522005,0.356,0.000
1725522005,0.295,0.000
1725522005,0.333,0.000
1725522005,0.273,0.000
1725522005,0.266,0.000
1725522005,0.246,0.000
1725522005,0.368,0.000
1725522005,0.358,0.000
1725522005,0.281,0.000
1725522005,0.289,0.000
1725522005,0.306,0.000
1725522005,0.389,0.000
1725522005,0.312,0.000
1725522005,0.315,0.000
