Timestamp,ReadLatency(s),Throughput(MiB/s)
1725522011,0.339,0.000
1725522011,0.373,0.000
1725522011,0.375,0.000
1725522011,0.380,0.000
1725522011,0.388,0.000
1725522011,0.394,0.000
1725522011,0.400,0.000
1725522011,0.407,0.000
1725522011,0.407,0.000
1725522011,0.414,0.000
1725522011,0.415,0.000
1725522011,0.423,0.000
1725522011,0.424,0.000
1725522011,0.426,0.000
1725522011,0.428,0.000
1725522011,0.433,0.000
1725522011,0.435,0.000
1725522011,0.437,0.000
1725522011,0.441,0.000
1725522011,0.451,0.000
1725522011,0.454,0.000
1725522011,0.465,0.000
1725522011,0.465,0.000
1725522011,0.465,0.000
1725522011,0.466,0.000
1725522011,0.467,0.000
1725522011,0.471,0.000
1725522011,0.471,0.000
1725522011,0.471,0.000
1725522011,0.481,0.000
1725522011,0.491,0.000
1725522011,0.493,0.000
1725522011,0.493,0.000
1725522011,0.493,0.000
1725522011,0.494,0.000
1725522011,0.494,0.000
1725522011,0.504,0.000
1725522011,0.511,0.000
1725522011,0.512,0.000
1725522011,0.514,0.000
1725522011,0.520,0.000
1725522011,0.524,0.000
1725522011,0.524,0.000
1725522011,0.530,0.000
1725522011,0.536,0.000
1725522011,0.542,0.000
1725522011,0.569,0.000
1725522011,0.571,0.000
1725522011,0.572,0.000
1725522011,0.593,0.000
1725522011,0.606,0.000
1725522011,0.628,0.000
1725522011,0.637,0.000
1725522011,0.643,0.000
1725522011,0.281,0.000
1725522011,0.260,0.000
1725522011,0.656,0.000
1725522011,0.658,0.000
1725522011,0.294,0.000
1725522011,0.339,0.000
1725522011,0.307,0.000
1725522011,0.292,0.000
1725522011,0.707,0.000
1725522011,0.312,0.000
1725522011,0.298,0.000
1725522011,0.315,0.000
1725522011,0.316,0.000
1725522011,0.362,0.000
1725522011,0.336,0.000
1725522011,0.281,0.000
1725522011,0.333,0.000
1725522011,0.332,0.000
1725522011,0.291,0.000
1725522011,0.331,0.000
1725522011,0.294,0.000
1725522011,0.363,0.000
1725522011,0.347,0.000
1725522011,0.363,0.000
1725522011,0.330,0.000
1725522011,0.376,0.000
1725522011,0.352,0.000
1725522011,0.329,0.000
1725522011,0.357,0.000
1725522011,0.362,0.000
1725522011,0.411,0.000
1725522011,0.353,0.000
1725522011,0.856,0.000
1725522011,0.388,0.000
1725522011,0.405,0.000
1725522011,0.395,0.000
1725522011,0.382,0.000
1725522011,0.389,0.000
1725522011,0.911,0.000
1725522011,0.451,0.000
1725522012,0.435,0.000
1725522012,0.449,0.000
1725522012,0.416,0.000
1725522012,0.439,0.000
1725522012,0.459,0.000
1725522012,0.359,0.000
1725522012,0.436,0.000
1725522012,0.316,0.000
1725522012,0.433,0.000
1725522012,0.450,0.000
1725522012,0.463,0.000
1725522012,0.335,0.000
1725522012,0.481,0.000
1725522012,0.420,0.000
1725522012,0.325,0.000
1725522012,0.317,0.000
1725522012,0.297,0.000
1725522012,0.290,0.000
1725522012,0.518,0.000
1725522012,0.344,0.000
1725522012,0.343,0.000
1725522012,0.474,0.000
1725522012,0.311,0.000
1725522012,0.352,0.000
1725522012,0.316,0.000
1725522012,0.297,0.000
1725522012,0.315,0.000
1725522012,0.333,0.000
1725522012,0.282,0.000
1725522012,0.298,0.000
1725522012,0.431,0.000
1725522012,0.291,0.000
1725522012,0.499,0.000
1725522012,0.478,0.000
1725522012,0.542,0.000
1725522012,0.327,0.000
1725522012,0.342,0.000
1725522012,0.511,0.000
1725522012,0.520,0.000
1725522012,0.338,0.000
1725522012,0.336,0.000
1725522012,0.406,0.000
1725522012,0.367,0.000
1725522012,0.333,0.000
1725522012,0.327,0.000
1725522012,0.334,0.000
1725522012,0.404,0.000
1725522012,0.352,0.000
1725522012,0.412,0.000
1725522012,0.397,0.000
1725522012,0.588,0.000
1725522012,0.311,0.000
1725522012,0.259,0.000
1725522012,0.360,0.000
1725522012,0.288,0.000
1725522012,1.283,0.000
1725522012,0.372,0.000
1725522012,0.328,0.000
1725522012,0.372,0.000
1725522012,0.316,0.000
1725522012,0.410,0.000
1725522012,0.302,0.000
1725522012,0.379,0.000
1725522012,0.352,0.000
1725522012,0.622,0.000
1725522012,0.402,0.000
1725522012,0.291,0.000
1725522012,0.663,0.000
1725522012,0.305,0.000
1725522012,0.262,0.000
1725522012,0.333,0.000
1725522012,0.273,0.000
1725522012,0.347,0.000
1725522012,0.432,0.000
1725522012,0.593,0.000
1725522012,0.345,0.000
1725522012,0.434,0.000
1725522012,0.445,0.000
1725522012,0.368,0.000
1725522012,0.373,0.000
1725522012,0.455,0.000
1725522012,0.358,0.000
1725522012,0.411,0.000
1725522012,0.564,0.000
1725522012,0.364,0.000
1725522012,0.371,0.000
1725522012,0.504,0.000
1725522012,0.513,0.000
1725522012,0.424,0.000
1725522012,0.472,0.000
1725522012,0.318,0.000
1725522012,0.318,0.000
1725522012,0.318,0.000
1725522012,0.331,0.000
1725522012,0.410,0.000
1725522012,0.313,0.000
1725522012,0.333,0.000
1725522012,0.453,0.000
1725522012,0.307,0.000
1725522012,0.290,0.000
1725522012,0.335,0.000
1725522012,0.542,0.000
1725522012,0.405,0.000
1725522012,0.452,0.000
1725522012,0.302,0.000
1725522012,0.509,0.000
1725522012,0.284,0.000
1725522012,0.230,0.000
1725522012,0.464,0.000
1725522012,0.507,0.000
1725522012,0.460,0.000
1725522012,0.293,0.000
1725522012,0.348,0.000
1725522012,0.272,0.000
1725522012,0.378,0.000
1725522012,0.719,0.000
1725522012,0.361,0.000
1725522012,0.315,0.000
1725522012,0.524,0.000
1725522012,0.409,0.000
1725522012,0.448,0.000
1725522012,0.460,0.000
1725522012,0.355,0.000
1725522012,0.335,0.000
1725522012,0.295,0.000
1725522012,0.367,0.000
1725522012,0.408,0.000
1725522012,0.355,0.000
1725522012,0.307,0.000
1725522012,0.303,0.000
1725522012,0.418,0.000
1725522012,0.297,0.000
1725522012,0.370,0.000
1725522012,0.361,0.000
1725522012,0.324,0.000
1725522012,0.520,0.000
1725522012,0.387,0.000
1725522012,0.353,0.000
1725522012,0.362,0.000
1725522012,0.377,0.000
1725522012,0.301,0.000
1725522012,0.314,0.000
1725522012,0.390,0.000
1725522012,0.461,0.000
1725522012,0.411,0.000
1725522012,0.354,0.000
1725522012,0.495,0.000
1725522012,0.439,0.000
1725522012,0.424,0.000
1725522012,0.433,0.000
1725522012,0.388,0.000
1725522012,0.235,0.000
1725522012,0.384,0.000
1725522012,0.328,0.000
