Timestamp,ReadLatency(s),Throughput(MiB/s)
1725522014,0.371,0.000
1725522014,0.372,0.000
1725522014,0.376,0.000
1725522014,0.382,0.000
1725522014,0.390,0.000
1725522014,0.402,0.000
1725522014,0.403,0.000
1725522014,0.407,0.000
1725522014,0.410,0.000
1725522014,0.425,0.000
1725522014,0.425,0.000
1725522014,0.431,0.000
1725522014,0.433,0.000
1725522014,0.432,0.000
1725522014,0.432,0.000
1725522014,0.434,0.000
1725522014,0.435,0.000
1725522014,0.440,0.000
1725522014,0.449,0.000
1725522014,0.460,0.000
1725522014,0.463,0.000
1725522014,0.466,0.000
1725522014,0.473,0.000
1725522014,0.479,0.000
1725522014,0.481,0.000
1725522014,0.481,0.000
1725522014,0.483,0.000
1725522014,0.482,0.000
1725522014,0.492,0.000
1725522014,0.498,0.000
1725522014,0.507,0.000
1725522014,0.511,0.000
1725522014,0.515,0.000
1725522014,0.527,0.000
1725522014,0.528,0.000
1725522014,0.537,0.000
1725522014,0.541,0.000
1725522014,0.545,0.000
1725522014,0.546,0.000
1725522014,0.549,0.000
1725522014,0.558,0.000
1725522014,0.563,0.000
1725522014,0.565,0.000
1725522014,0.568,0.000
1725522014,0.569,0.000
1725522014,0.601,0.000
1725522014,0.600,0.000
1725522014,0.619,0.000
1725522014,0.621,0.000
1725522014,0.640,0.000
1725522014,0.252,0.000
1725522014,0.645,0.000
1725522014,0.648,0.000
1725522014,0.653,0.000
1725522014,0.284,0.000
1725522014,0.263,0.000
1725522014,0.675,0.000
1725522014,0.691,0.000
1725522014,0.327,0.000
1725522014,0.705,0.000
1725522014,0.721,0.000
1725522014,0.319,0.000
1725522014,0.317,0.000
1725522014,0.298,0.000
1725522014,0.747,0.000
1725522014,0.355,0.000
1725522014,0.390,0.000
1725522014,0.338,0.000
1725522014,0.286,0.000
1725522014,0.395,0.000
1725522014,0.319,0.000
1725522014,0.780,0.000
1725522014,0.313,0.000
1725522014,0.366,0.000
1725522014,0.365,0.000
1725522014,0.387,0.000
1725522014,0.343,0.000
1725522014,0.402,0.000
1725522014,0.373,0.000
1725522014,0.309,0.000
1725522014,0.426,0.000
1725522014,0.429,0.000
1725522014,0.405,0.000
1725522014,0.431,0.000
1725522014,0.383,0.000
1725522014,0.330,0.000
1725522014,0.450,0.000
1725522014,0.354,0.000
1725522014,0.293,0.000
1725522014,0.417,0.000
1725522014,0.444,0.000
1725522014,0.442,0.000
1725522014,0.353,0.000
1725522014,0.448,0.000
1725522014,0.389,0.000
1725522014,0.305,0.000
1725522014,0.399,0.000
1725522014,0.438,0.000
1725522014,0.429,0.000
1725522014,0.423,0.000
1725522014,0.323,0.000
1725522014,0.409,0.000
1725522014,0.421,0.000
1725522014,0.337,0.000
1725522014,0.321,0.000
1725522014,0.389,0.000
1725522014,0.233,0.000
1725522014,0.358,0.000
1725522014,0.250,0.000
1725522014,0.292,0.000
1725522014,0.495,0.000
1725522014,0.433,0.000
1725522014,0.552,0.000
1725522014,0.547,0.000
1725522014,0.638,0.000
1725522014,0.271,0.000
1725522014,0.375,0.000
1725522014,0.377,0.000
1725522014,0.476,0.000
1725522014,0.363,0.000
1725522014,0.321,0.000
1725522015,0.361,0.000
1725522015,0.502,0.000
1725522015,0.604,0.000
1725522015,0.347,0.000
1725522015,0.400,0.000
1725522015,0.422,0.000
1725522015,0.454,0.000
1725522015,0.379,0.000
1725522015,0.354,0.000
1725522015,0.334,0.000
1725522015,0.362,0.000
1725522015,0.336,0.000
1725522015,0.329,0.000
1725522015,0.402,0.000
1725522015,0.398,0.000
1725522015,0.364,0.000
1725522015,0.266,0.000
1725522015,0.382,0.000
1725522015,0.611,0.000
1725522015,0.329,0.000
1725522015,0.310,0.000
1725522015,0.600,0.000
1725522015,0.527,0.000
1725522015,0.392,0.000
1725522015,0.449,0.000
1725522015,0.389,0.000
1725522015,0.294,0.000
1725522015,0.602,0.000
1725522015,0.366,0.000
