Timestamp,ReadLatency(s),Throughput(MiB/s)
1725521998,0.328,0.000
1725521998,0.343,0.000
1725521998,0.345,0.000
1725521998,0.366,0.000
1725521998,0.372,0.000
1725521998,0.375,0.000
1725521998,0.375,0.000
1725521998,0.375,0.000
1725521998,0.377,0.000
1725521998,0.388,0.000
1725521998,0.389,0.000
1725521998,0.397,0.000
1725521998,0.399,0.000
1725521998,0.401,0.000
1725521998,0.404,0.000
1725521998,0.407,0.000
1725521998,0.408,0.000
1725521998,0.410,0.000
1725521998,0.416,0.000
1725521998,0.419,0.000
1725521998,0.420,0.000
1725521998,0.426,0.000
1725521998,0.427,0.000
1725521998,0.428,0.000
1725521998,0.428,0.000
1725521998,0.430,0.000
1725521998,0.431,0.000
1725521998,0.434,0.000
1725521998,0.438,0.000
1725521998,0.439,0.000
1725521998,0.443,0.000
1725521998,0.443,0.000
1725521998,0.445,0.000
1725521998,0.453,0.000
1725521998,0.457,0.000
1725521998,0.457,0.000
1725521998,0.467,0.000
1725521998,0.468,0.000
1725521998,0.469,0.000
1725521998,0.469,0.000
1725521998,0.469,0.000
1725521998,0.471,0.000
1725521998,0.471,0.000
1725521998,0.475,0.000
1725521998,0.477,0.000
1725521998,0.486,0.000
1725521998,0.489,0.000
1725521998,0.493,0.000
1725521998,0.494,0.000
1725521998,0.497,0.000
1725521998,0.519,0.000
1725521998,0.528,0.000
1725521998,0.537,0.000
1725521998,0.227,0.000
1725521998,0.581,0.000
1725521998,0.587,0.000
1725521998,0.593,0.000
1725521998,0.620,0.000
1725521998,0.258,0.000
1725521998,0.291,0.000
1725521998,0.294,0.000
1725521998,0.257,0.000
1725521998,0.645,0.000
1725521998,0.284,0.000
1725521998,0.297,0.000
1725521998,0.272,0.000
1725521998,0.301,0.000
1725521998,0.282,0.000
1725521998,0.337,0.000
1725521998,0.715,0.000
1725521998,0.334,0.000
1725521998,0.300,0.000
1725521998,0.329,0.000
1725521998,0.356,0.000
1725521998,0.731,0.000
1725521998,0.266,0.000
1725521998,0.333,0.000
1725521998,0.322,0.000
1725521998,0.369,0.000
1725521998,0.327,0.000
1725521998,0.322,0.000
1725521998,0.359,0.000
1725521998,0.342,0.000
1725521998,0.305,0.000
1725521998,0.353,0.000
1725521998,0.357,0.000
1725521998,0.336,0.000
1725521998,0.323,0.000
1725521998,0.360,0.000
1725521998,0.356,0.000
1725521998,0.322,0.000
1725521998,0.316,0.000
1725521998,0.351,0.000
1725521998,0.278,0.000
1725521998,0.347,0.000
1725521998,0.316,0.000
1725521998,0.368,0.000
1725521998,0.346,0.000
1725521998,0.417,0.000
1725521998,0.344,0.000
1725521998,0.353,0.000
1725521998,0.393,0.000
1725521998,0.272,0.000
1725521998,0.338,0.000
1725521998,0.396,0.000
1725521998,0.446,0.000
1725521998,0.316,0.000
1725521998,0.379,0.000
1725521998,0.420,0.000
1725521998,0.248,0.000
1725521998,0.371,0.000
1725521998,0.281,0.000
1725521998,0.293,0.000
1725521998,0.306,0.000
1725521998,0.317,0.000
1725521998,0.357,0.000
1725521998,0.483,0.000
1725521998,0.470,0.000
1725521998,0.327,0.000
1725521998,0.270,0.000
1725521998,0.317,0.000
1725521998,0.265,0.000
1725521998,0.542,0.000
1725521998,0.335,0.000
1725521998,0.359,0.000
1725521998,0.423,0.000
1725521998,0.332,0.000
1725521998,0.279,0.000
1725521998,0.277,0.000
1725521998,0.281,0.000
1725521998,0.225,0.000
1725521999,0.324,0.000
1725521999,0.359,0.000
1725521999,0.344,0.000
1725521999,0.330,0.000
1725521999,0.320,0.000
1725521999,0.314,0.000
1725521999,0.314,0.000
1725521999,0.598,0.000
1725521999,0.376,0.000
1725521999,0.276,0.000
1725521999,0.286,0.000
1725521999,0.284,0.000
1725521999,0.367,0.000
1725521999,0.389,0.000
1725521999,0.318,0.000
1725521999,0.388,0.000
1725521999,0.355,0.000
1725521999,0.305,0.000
1725521999,0.546,0.000
1725521999,0.339,0.000
1725521999,0.341,0.000
1725521999,0.334,0.000
1725521999,0.365,0.000
1725521999,0.386,0.000
1725521999,0.421,0.000
1725521999,0.244,0.000
1725521999,0.373,0.000
1725521999,0.391,0.000
1725521999,0.280,0.000
1725521999,0.263,0.000
1725521999,0.405,0.000
1725521999,0.324,0.000
1725521999,0.444,0.000
1725521999,0.379,0.000
1725521999,0.314,0.000
1725521999,0.390,0.000
1725521999,0.315,0.000
1725521999,0.457,0.000
1725521999,0.460,0.000
1725521999,0.275,0.000
1725521999,0.298,0.000
1725521999,0.377,0.000
1725521999,0.311,0.000
1725521999,0.226,0.000
1725521999,0.285,0.000
1725521999,0.341,0.000
1725521999,0.371,0.000
1725521999,0.311,0.000
1725521999,0.324,0.000
1725521999,0.345,0.000
1725521999,0.286,0.000
1725521999,0.264,0.000
1725521999,0.417,0.000
1725521999,0.642,0.000
1725521999,0.297,0.000
1725521999,0.321,0.000
1725521999,0.330,0.000
1725521999,0.327,0.000
1725521999,0.276,0.000
1725521999,0.284,0.000
1725521999,0.656,0.000
1725521999,0.315,0.000
1725521999,0.393,0.000
1725521999,0.332,0.000
1725521999,0.343,0.000
1725521999,0.324,0.000
1725521999,0.299,0.000
1725521999,0.322,0.000
1725521999,0.271,0.000
1725521999,0.425,0.000
1725521999,0.338,0.000
1725521999,0.309,0.000
1725521999,0.319,0.000
1725521999,0.258,0.000
1725521999,0.367,0.000
1725521999,0.611,0.000
1725521999,0.266,0.000
1725521999,0.374,0.000
1725521999,0.286,0.000
1725521999,0.346,0.000
1725521999,0.348,0.000
1725521999,0.357,0.000
1725521999,0.329,0.000
1725521999,0.256,0.000
1725521999,0.324,0.000
1725521999,0.319,0.000
1725521999,0.248,0.000
1725521999,0.395,0.000
1725521999,0.241,0.000
1725521999,0.345,0.000
1725521999,0.282,0.000
1725521999,0.257,0.000
1725521999,0.226,0.000
1725521999,0.290,0.000
1725521999,0.332,0.000
1725521999,0.415,0.000
1725521999,0.312,0.000
1725521999,0.348,0.000
1725521999,0.387,0.000
1725521999,0.345,0.000
1725521999,0.444,0.000
1725521999,0.368,0.000
1725521999,0.259,0.000
1725521999,0.314,0.000
1725521999,0.301,0.000
1725521999,0.453,0.000
1725521999,0.467,0.000
1725521999,0.308,0.000
1725521999,0.442,0.000
1725521999,0.305,0.000
1725521999,0.319,0.000
1725521999,0.253,0.000
1725521999,0.396,0.000
1725521999,0.272,0.000
1725521999,0.320,0.000
1725521999,0.297,0.000
1725521999,0.339,0.000
1725521999,0.305,0.000
1725521999,0.343,0.000
1725521999,0.465,0.000
1725521999,0.341,0.000
1725521999,0.282,0.000
1725521999,0.363,0.000
1725521999,0.339,0.000
1725521999,0.287,0.000
1725521999,0.294,0.000
1725521999,0.327,0.000
1725521999,0.411,0.000
1725521999,0.311,0.000
1725521999,0.326,0.000
1725521999,0.331,0.000
1725521999,0.432,0.000
1725521999,0.251,0.000
1725521999,0.294,0.000
1725521999,0.284,0.000
1725521999,0.356,0.000
1725521999,0.434,0.000
1725521999,0.289,0.000
1725521999,0.380,0.000
1725521999,0.294,0.000
1725521999,0.407,0.000
1725521999,0.335,0.000
1725521999,0.452,0.000
1725521999,0.416,0.000
1725521999,0.405,0.000
1725521999,0.341,0.000
1725521999,0.350,0.000
1725521999,0.287,0.000
1725521999,0.264,0.000
1725521999,0.232,0.000
1725521999,0.366,0.000
1725521999,0.368,0.000
1725521999,0.352,0.000
1725521999,0.327,0.000
1725521999,0.420,0.000
1725521999,0.365,0.000
1725521999,0.424,0.000
1725521999,0.317,0.000
1725521999,0.327,0.000
1725521999,0.289,0.000
1725521999,0.349,0.000
1725521999,0.391,0.000
1725521999,0.363,0.000
1725521999,0.265,0.000
1725521999,0.232,0.000
1725521999,0.332,0.000
1725521999,0.304,0.000
1725521999,0.303,0.000
1725521999,0.274,0.000
1725521999,0.651,0.000
1725521999,0.451,0.000
1725521999,0.314,0.000
1725521999,0.319,0.000
1725521999,0.401,0.000
1725521999,0.300,0.000
1725521999,0.253,0.000
1725521999,0.355,0.000
1725521999,0.261,0.000
1725521999,0.219,0.000
1725521999,0.305,0.000
1725521999,0.314,0.000
1725522000,0.292,0.000
1725522000,0.294,0.000
1725522000,0.311,0.000
1725522000,0.319,0.000
1725522000,0.264,0.000
1725522000,0.365,0.000
1725522000,0.294,0.000
1725522000,0.377,0.000
1725522000,0.722,0.000
1725522000,0.339,0.000
1725522000,0.560,0.000
1725522000,0.398,0.000
1725522000,0.276,0.000
1725522000,0.319,0.000
1725522000,0.309,0.000
1725522000,0.504,0.000
1725522000,0.269,0.000
1725522000,0.307,0.000
