Timestamp,ReadLatency(s),Throughput(MiB/s)
1725522010,0.085,0.000
1725522010,0.085,0.000
1725522010,0.087,0.000
1725522010,0.089,0.000
1725522010,0.093,0.000
1725522010,0.093,0.000
1725522010,0.095,0.000
1725522010,0.095,0.000
1725522010,0.095,0.000
1725522010,0.096,0.000
1725522010,0.096,0.000
1725522010,0.097,0.000
1725522010,0.097,0.000
1725522010,0.097,0.000
1725522010,0.097,0.000
1725522010,0.097,0.000
1725522010,0.097,0.000
1725522010,0.098,0.000
1725522010,0.098,0.000
1725522010,0.098,0.000
1725522010,0.099,0.000
1725522010,0.099,0.000
1725522010,0.099,0.000
1725522010,0.099,0.000
1725522010,0.099,0.000
1725522010,0.099,0.000
1725522010,0.099,0.000
1725522010,0.100,0.000
1725522010,0.101,0.000
1725522010,0.101,0.000
1725522010,0.101,0.000
1725522010,0.102,0.000
1725522010,0.102,0.000
1725522010,0.102,0.000
1725522010,0.103,0.000
1725522010,0.103,0.000
1725522010,0.103,0.000
1725522010,0.103,0.000
1725522010,0.103,0.000
1725522010,0.104,0.000
1725522010,0.104,0.000
1725522010,0.104,0.000
1725522010,0.104,0.000
1725522010,0.103,0.000
1725522010,0.105,0.000
1725522010,0.105,0.000
1725522010,0.106,0.000
1725522010,0.106,0.000
1725522010,0.106,0.000
1725522010,0.107,0.000
1725522010,0.106,0.000
1725522010,0.107,0.000
1725522010,0.107,0.000
1725522010,0.111,0.000
1725522010,0.111,0.000
1725522010,0.111,0.000
1725522010,0.112,0.000
1725522010,0.117,0.000
1725522010,0.120,0.000
1725522010,0.135,0.000
1725522011,0.023,0.000
1725522011,0.028,0.000
1725522011,0.025,0.000
1725522011,0.033,0.000
1725522011,0.025,0.000
1725522011,0.026,0.000
1725522011,0.019,0.000
1725522011,0.035,0.000
1725522011,0.022,0.000
1725522011,0.035,0.000
1725522011,0.047,0.000
1725522011,0.027,0.000
1725522011,0.029,0.000
1725522011,0.030,0.000
1725522011,0.030,0.000
1725522011,0.044,0.000
1725522011,0.028,0.000
1725522011,0.024,0.000
1725522011,0.031,0.000
1725522011,0.031,0.000
1725522011,0.025,0.000
1725522011,0.035,0.000
1725522011,0.037,0.000
1725522011,0.026,0.000
1725522011,0.032,0.000
1725522011,0.032,0.000
1725522011,0.031,0.000
1725522011,0.027,0.000
1725522011,0.027,0.000
1725522011,0.031,0.000
1725522011,0.026,0.000
1725522011,0.023,0.000
1725522011,0.028,0.000
1725522011,0.024,0.000
1725522011,0.026,0.000
1725522011,0.033,0.000
1725522011,0.049,0.000
1725522011,0.028,0.000
1725522011,0.027,0.000
1725522011,0.044,0.000
1725522011,0.029,0.000
1725522011,0.031,0.000
1725522011,0.027,0.000
1725522011,0.036,0.000
1725522011,0.024,0.000
1725522011,0.035,0.000
1725522011,0.033,0.000
1725522011,0.034,0.000
1725522011,0.024,0.000
1725522011,0.029,0.000
1725522011,0.029,0.000
1725522011,0.033,0.000
1725522011,0.023,0.000
1725522011,0.021,0.000
1725522011,0.034,0.000
1725522011,0.030,0.000
1725522011,0.036,0.000
1725522011,0.033,0.000
1725522011,0.035,0.000
1725522011,0.030,0.000
1725522011,0.024,0.000
1725522011,0.034,0.000
1725522011,0.031,0.000
1725522011,0.022,0.000
1725522011,0.038,0.000
1725522011,0.028,0.000
1725522011,0.032,0.000
1725522011,0.030,0.000
