Timestamp,ReadLatency(s),Throughput(MiB/s)
1725522002,0.117,0.000
1725522002,0.118,0.000
1725522002,0.120,0.000
1725522002,0.123,0.000
1725522002,0.123,0.000
1725522002,0.123,0.000
1725522002,0.123,0.000
1725522002,0.124,0.000
1725522002,0.125,0.000
1725522002,0.125,0.000
1725522002,0.125,0.000
1725522002,0.126,0.000
1725522002,0.126,0.000
1725522002,0.128,0.000
1725522002,0.128,0.000
1725522002,0.129,0.000
1725522002,0.128,0.000
1725522002,0.129,0.000
1725522002,0.130,0.000
1725522002,0.130,0.000
1725522002,0.130,0.000
1725522002,0.130,0.000
1725522002,0.130,0.000
1725522002,0.130,0.000
1725522002,0.131,0.000
1725522002,0.131,0.000
1725522002,0.134,0.000
1725522002,0.134,0.000
1725522002,0.134,0.000
1725522002,0.134,0.000
1725522002,0.134,0.000
1725522002,0.134,0.000
1725522002,0.134,0.000
1725522002,0.134,0.000
1725522002,0.134,0.000
1725522002,0.135,0.000
1725522002,0.135,0.000
1725522002,0.135,0.000
1725522002,0.135,0.000
1725522002,0.136,0.000
1725522002,0.139,0.000
1725522002,0.139,0.000
1725522002,0.139,0.000
1725522002,0.139,0.000
1725522002,0.139,0.000
1725522002,0.141,0.000
1725522002,0.143,0.000
1725522002,0.145,0.000
1725522002,0.145,0.000
1725522002,0.146,0.000
1725522002,0.146,0.000
1725522002,0.146,0.000
1725522002,0.148,0.000
1725522002,0.148,0.000
1725522002,0.151,0.000
1725522002,0.155,0.000
1725522002,0.156,0.000
1725522002,0.158,0.000
1725522002,0.159,0.000
1725522002,0.185,0.000
1725522002,0.030,0.000
1725522002,0.036,0.000
1725522002,0.029,0.000
1725522002,0.031,0.000
1725522002,0.028,0.000
1725522002,0.033,0.000
1725522002,0.034,0.000
1725522002,0.038,0.000
1725522002,0.034,0.000
1725522002,0.037,0.000
1725522002,0.042,0.000
1725522002,0.040,0.000
1725522002,0.034,0.000
1725522002,0.024,0.000
1725522002,0.071,0.000
1725522002,0.034,0.000
1725522002,0.027,0.000
1725522002,0.028,0.000
1725522002,0.033,0.000
1725522002,0.041,0.000
1725522002,0.033,0.000
1725522002,0.032,0.000
1725522002,0.031,0.000
1725522002,0.030,0.000
1725522002,0.035,0.000
1725522002,0.033,0.000
1725522002,0.037,0.000
1725522002,0.027,0.000
1725522002,0.027,0.000
1725522002,0.041,0.000
1725522002,0.034,0.000
1725522002,0.039,0.000
1725522002,0.032,0.000
1725522002,0.031,0.000
1725522002,0.033,0.000
1725522002,0.051,0.000
1725522002,0.051,0.000
1725522002,0.030,0.000
1725522002,0.033,0.000
1725522002,0.033,0.000
1725522002,0.032,0.000
1725522002,0.035,0.000
1725522002,0.032,0.000
1725522002,0.030,0.000
1725522002,0.026,0.000
1725522002,0.030,0.000
1725522002,0.025,0.000
1725522002,0.039,0.000
1725522002,0.067,0.000
1725522002,0.030,0.000
1725522002,0.038,0.000
1725522002,0.030,0.000
1725522002,0.033,0.000
1725522002,0.026,0.000
1725522002,0.034,0.000
1725522002,0.029,0.000
1725522002,0.036,0.000
1725522002,0.039,0.000
1725522002,0.029,0.000
1725522002,0.032,0.000
1725522002,0.022,0.000
1725522002,0.030,0.000
1725522002,0.031,0.000
1725522002,0.031,0.000
1725522002,0.030,0.000
1725522002,0.044,0.000
1725522002,0.035,0.000
1725522002,0.029,0.000
1725522002,0.027,0.000
1725522002,0.032,0.000
1725522002,0.032,0.000
1725522002,0.032,0.000
1725522002,0.027,0.000
1725522002,0.023,0.000
1725522002,0.032,0.000
1725522002,0.030,0.000
1725522002,0.038,0.000
1725522002,0.036,0.000
1725522002,0.037,0.000
1725522002,0.045,0.000
1725522002,0.022,0.000
1725522002,0.034,0.000
1725522002,0.030,0.000
1725522002,0.031,0.000
1725522002,0.025,0.000
1725522002,0.028,0.000
1725522002,0.030,0.000
1725522002,0.031,0.000
1725522002,0.044,0.000
1725522002,0.026,0.000
1725522002,0.038,0.000
1725522002,0.044,0.000
1725522002,0.030,0.000
1725522002,0.034,0.000
1725522002,0.026,0.000
1725522002,0.031,0.000
1725522002,0.033,0.000
1725522002,0.032,0.000
1725522002,0.033,0.000
1725522002,0.043,0.000
1725522002,0.028,0.000
1725522002,0.035,0.000
1725522002,0.048,0.000
1725522002,0.028,0.000
1725522002,0.031,0.000
1725522002,0.031,0.000
1725522002,0.051,0.000
1725522002,0.037,0.000
1725522003,0.031,0.000
1725522003,0.038,0.000
1725522003,0.032,0.000
1725522003,0.027,0.000
1725522003,0.028,0.000
1725522003,0.031,0.000
1725522003,0.032,0.000
1725522003,0.029,0.000
1725522003,0.036,0.000
1725522003,0.031,0.000
1725522003,0.035,0.000
1725522003,0.032,0.000
1725522003,0.034,0.000
1725522003,0.028,0.000
1725522003,0.034,0.000
1725522003,0.019,0.000
1725522003,0.037,0.000
1725522003,0.031,0.000
1725522003,0.026,0.000
1725522003,0.027,0.000
1725522003,0.032,0.000
1725522003,0.043,0.000
1725522003,0.029,0.000
1725522003,0.033,0.000
1725522003,0.037,0.000
1725522003,0.029,0.000
1725522003,0.028,0.000
1725522003,0.032,0.000
1725522003,0.031,0.000
1725522003,0.033,0.000
1725522003,0.023,0.000
1725522003,0.038,0.000
1725522003,0.034,0.000
1725522003,0.024,0.000
1725522003,0.032,0.000
1725522003,0.025,0.000
1725522003,0.038,0.000
1725522003,0.028,0.000
1725522003,0.032,0.000
1725522003,0.032,0.000
1725522003,0.025,0.000
1725522003,0.036,0.000
1725522003,0.031,0.000
1725522003,0.031,0.000
1725522003,0.028,0.000
1725522003,0.032,0.000
1725522003,0.036,0.000
1725522003,0.036,0.000
1725522003,0.035,0.000
1725522003,0.033,0.000
1725522003,0.027,0.000
1725522003,0.027,0.000
1725522003,0.027,0.000
1725522003,0.027,0.000
1725522003,0.029,0.000
1725522003,0.029,0.000
1725522003,0.028,0.000
1725522003,0.043,0.000
1725522003,0.038,0.000
1725522003,0.031,0.000
1725522003,0.034,0.000
1725522003,0.026,0.000
1725522003,0.035,0.000
1725522003,0.032,0.000
1725522003,0.036,0.000
1725522003,0.038,0.000
1725522003,0.026,0.000
1725522003,0.026,0.000
1725522003,0.034,0.000
1725522003,0.024,0.000
1725522003,0.039,0.000
1725522003,0.035,0.000
1725522003,0.036,0.000
1725522003,0.032,0.000
1725522003,0.032,0.000
1725522003,0.031,0.000
1725522003,0.027,0.000
1725522003,0.031,0.000
1725522003,0.028,0.000
1725522003,0.033,0.000
1725522003,0.036,0.000
1725522003,0.027,0.000
1725522003,0.029,0.000
1725522003,0.031,0.000
1725522003,0.027,0.000
1725522003,0.041,0.000
1725522003,0.030,0.000
1725522003,0.033,0.000
1725522003,0.033,0.000
1725522003,0.030,0.000
1725522003,0.029,0.000
1725522003,0.029,0.000
1725522003,0.028,0.000
1725522003,0.033,0.000
1725522003,0.033,0.000
1725522003,0.022,0.000
1725522003,0.039,0.000
1725522003,0.030,0.000
1725522003,0.035,0.000
1725522003,0.034,0.000
1725522003,0.027,0.000
1725522003,0.038,0.000
1725522003,0.028,0.000
1725522003,0.032,0.000
1725522003,0.028,0.000
1725522003,0.024,0.000
1725522003,0.030,0.000
1725522003,0.023,0.000
1725522003,0.028,0.000
1725522003,0.035,0.000
1725522003,0.036,0.000
1725522003,0.035,0.000
1725522003,0.029,0.000
1725522003,0.033,0.000
1725522003,0.037,0.000
1725522003,0.033,0.000
1725522003,0.036,0.000
1725522003,0.032,0.000
1725522003,0.034,0.000
1725522003,0.022,0.000
1725522003,0.024,0.000
1725522003,0.035,0.000
1725522003,0.035,0.000
1725522003,0.033,0.000
1725522003,0.035,0.000
1725522003,0.035,0.000
1725522003,0.032,0.000
1725522003,0.033,0.000
1725522003,0.027,0.000
1725522003,0.049,0.000
1725522003,0.041,0.000
1725522003,0.027,0.000
1725522003,0.027,0.000
1725522003,0.033,0.000
1725522003,0.024,0.000
1725522003,0.047,0.000
1725522003,0.033,0.000
1725522003,0.029,0.000
1725522003,0.039,0.000
1725522003,0.026,0.000
1725522003,0.032,0.000
1725522003,0.030,0.000
1725522003,0.029,0.000
1725522003,0.030,0.000
1725522003,0.026,0.000
1725522003,0.032,0.000
1725522003,0.020,0.000
1725522003,0.029,0.000
1725522003,0.035,0.000
1725522003,0.036,0.000
1725522003,0.038,0.000
1725522003,0.036,0.000
1725522003,0.033,0.000
1725522003,0.030,0.000
1725522003,0.023,0.000
1725522003,0.034,0.000
1725522003,0.025,0.000
1725522003,0.033,0.000
1725522003,0.034,0.000
1725522003,0.029,0.000
1725522003,0.029,0.000
1725522003,0.027,0.000
