Timestamp,ReadLatency(s),Throughput(MiB/s)
1725522013,0.101,0.000
1725522013,0.102,0.000
1725522013,0.102,0.000
1725522013,0.102,0.000
1725522013,0.103,0.000
1725522013,0.104,0.000
1725522013,0.104,0.000
1725522013,0.104,0.000
1725522013,0.105,0.000
1725522013,0.105,0.000
1725522013,0.105,0.000
1725522013,0.106,0.000
1725522013,0.106,0.000
1725522013,0.106,0.000
1725522013,0.106,0.000
1725522013,0.106,0.000
1725522013,0.106,0.000
1725522013,0.107,0.000
1725522013,0.106,0.000
1725522013,0.107,0.000
1725522013,0.107,0.000
1725522013,0.107,0.000
1725522013,0.108,0.000
1725522013,0.107,0.000
1725522013,0.108,0.000
1725522013,0.108,0.000
1725522013,0.108,0.000
1725522013,0.109,0.000
1725522013,0.109,0.000
1725522013,0.110,0.000
1725522013,0.110,0.000
1725522013,0.110,0.000
1725522013,0.110,0.000
1725522013,0.110,0.000
1725522013,0.111,0.000
1725522013,0.111,0.000
1725522013,0.111,0.000
1725522013,0.111,0.000
1725522013,0.111,0.000
1725522013,0.111,0.000
1725522013,0.112,0.000
1725522013,0.113,0.000
1725522013,0.113,0.000
1725522013,0.113,0.000
1725522013,0.114,0.000
1725522013,0.113,0.000
1725522013,0.114,0.000
1725522013,0.117,0.000
1725522013,0.117,0.000
1725522013,0.117,0.000
1725522013,0.117,0.000
1725522013,0.117,0.000
1725522013,0.117,0.000
1725522013,0.118,0.000
1725522013,0.118,0.000
1725522013,0.119,0.000
1725522013,0.122,0.000
1725522013,0.122,0.000
1725522013,0.124,0.000
1725522013,0.126,0.000
1725522013,0.022,0.000
1725522013,0.026,0.000
1725522013,0.029,0.000
1725522013,0.037,0.000
1725522013,0.025,0.000
1725522013,0.039,0.000
1725522013,0.024,0.000
1725522013,0.033,0.000
1725522013,0.035,0.000
1725522013,0.023,0.000
1725522013,0.035,0.000
1725522013,0.025,0.000
1725522013,0.029,0.000
1725522013,0.024,0.000
1725522013,0.025,0.000
1725522013,0.040,0.000
1725522013,0.021,0.000
1725522013,0.023,0.000
1725522013,0.052,0.000
1725522013,0.029,0.000
1725522013,0.036,0.000
1725522013,0.027,0.000
1725522013,0.028,0.000
1725522013,0.024,0.000
1725522013,0.031,0.000
1725522013,0.030,0.000
1725522013,0.027,0.000
1725522013,0.027,0.000
1725522013,0.028,0.000
1725522013,0.039,0.000
1725522013,0.032,0.000
1725522013,0.029,0.000
1725522013,0.033,0.000
1725522013,0.030,0.000
1725522013,0.031,0.000
1725522013,0.022,0.000
1725522013,0.046,0.000
1725522013,0.026,0.000
1725522013,0.023,0.000
1725522013,0.035,0.000
1725522013,0.031,0.000
1725522013,0.027,0.000
1725522013,0.025,0.000
1725522013,0.027,0.000
1725522013,0.029,0.000
1725522013,0.023,0.000
1725522013,0.029,0.000
1725522013,0.031,0.000
1725522013,0.194,0.000
1725522013,0.027,0.000
1725522013,0.022,0.000
1725522013,0.029,0.000
1725522013,0.031,0.000
1725522013,0.039,0.000
1725522014,0.025,0.000
1725522014,0.024,0.000
1725522014,0.023,0.000
1725522014,0.025,0.000
1725522014,0.020,0.000
1725522014,0.024,0.000
1725522014,0.029,0.000
1725522014,0.024,0.000
1725522014,0.026,0.000
1725522014,0.025,0.000
1725522014,0.036,0.000
1725522014,0.027,0.000
1725522014,0.026,0.000
1725522014,0.053,0.000
1725522014,0.027,0.000
1725522014,0.027,0.000
1725522014,0.030,0.000
1725522014,0.027,0.000
1725522014,0.024,0.000
1725522014,0.029,0.000
1725522014,0.028,0.000
1725522014,0.024,0.000
1725522014,0.026,0.000
1725522014,0.031,0.000
1725522014,0.026,0.000
1725522014,0.026,0.000
1725522014,0.026,0.000
1725522014,0.031,0.000
1725522014,0.025,0.000
1725522014,0.027,0.000
1725522014,0.064,0.000
1725522014,0.027,0.000
1725522014,0.029,0.000
1725522014,0.037,0.000
1725522014,0.028,0.000
1725522014,0.026,0.000
1725522014,0.025,0.000
1725522014,0.025,0.000
1725522014,0.026,0.000
1725522014,0.024,0.000
1725522014,0.027,0.000
1725522014,0.023,0.000
1725522014,0.026,0.000
1725522014,0.027,0.000
1725522014,0.033,0.000
1725522014,0.026,0.000
1725522014,0.026,0.000
1725522014,0.034,0.000
1725522014,0.027,0.000
1725522014,0.026,0.000
1725522014,0.024,0.000
1725522014,0.023,0.000
1725522014,0.026,0.000
1725522014,0.026,0.000
1725522014,0.030,0.000
1725522014,0.026,0.000
1725522014,0.026,0.000
1725522014,0.034,0.000
1725522014,0.026,0.000
1725522014,0.024,0.000
1725522014,0.037,0.000
1725522014,0.036,0.000
1725522014,0.029,0.000
1725522014,0.026,0.000
1725522014,0.026,0.000
1725522014,0.030,0.000
1725522014,0.027,0.000
1725522014,0.029,0.000
1725522014,0.026,0.000
1725522014,0.027,0.000
1725522014,0.045,0.000
1725522014,0.031,0.000
1725522014,0.033,0.000
1725522014,0.028,0.000
1725522014,0.029,0.000
1725522014,0.032,0.000
1725522014,0.032,0.000
1725522014,0.039,0.000
1725522014,0.031,0.000
1725522014,0.023,0.000
1725522014,0.028,0.000
1725522014,0.025,0.000
1725522014,0.026,0.000
