Timestamp,ReadLatency(s),Throughput(MiB/s)
1725522033,0.105,0.000
1725522033,0.107,0.000
1725522033,0.109,0.000
1725522033,0.114,0.000
1725522033,0.114,0.000
1725522033,0.115,0.000
1725522033,0.115,0.000
1725522033,0.116,0.000
1725522033,0.116,0.000
1725522033,0.116,0.000
1725522033,0.118,0.000
1725522033,0.118,0.000
1725522033,0.118,0.000
1725522033,0.118,0.000
1725522033,0.118,0.000
1725522033,0.119,0.000
1725522033,0.119,0.000
1725522033,0.119,0.000
1725522033,0.121,0.000
1725522033,0.121,0.000
1725522033,0.121,0.000
1725522033,0.121,0.000
1725522033,0.122,0.000
1725522033,0.122,0.000
1725522033,0.123,0.000
1725522033,0.122,0.000
1725522033,0.123,0.000
1725522033,0.123,0.000
1725522033,0.123,0.000
1725522033,0.123,0.000
1725522033,0.124,0.000
1725522033,0.123,0.000
1725522033,0.124,0.000
1725522033,0.124,0.000
1725522033,0.124,0.000
1725522033,0.124,0.000
1725522033,0.124,0.000
1725522033,0.124,0.000
1725522033,0.124,0.000
1725522033,0.124,0.000
1725522033,0.124,0.000
1725522033,0.125,0.000
1725522033,0.125,0.000
1725522033,0.125,0.000
1725522033,0.125,0.000
1725522033,0.125,0.000
1725522033,0.126,0.000
1725522033,0.126,0.000
1725522033,0.126,0.000
1725522033,0.126,0.000
1725522033,0.126,0.000
1725522033,0.126,0.000
1725522033,0.127,0.000
1725522033,0.126,0.000
1725522033,0.129,0.000
1725522033,0.130,0.000
1725522033,0.131,0.000
1725522033,0.139,0.000
1725522033,0.138,0.000
1725522033,0.139,0.000
1725522033,0.023,0.000
1725522033,0.028,0.000
1725522034,0.024,0.000
1725522034,0.026,0.000
1725522034,0.033,0.000
1725522034,0.028,0.000
1725522034,0.031,0.000
1725522034,0.031,0.000
1725522034,0.031,0.000
1725522034,0.031,0.000
1725522034,0.028,0.000
1725522034,0.028,0.000
1725522034,0.030,0.000
1725522034,0.027,0.000
1725522034,0.024,0.000
1725522034,0.030,0.000
1725522034,0.026,0.000
1725522034,0.029,0.000
1725522034,0.023,0.000
1725522034,0.021,0.000
1725522034,0.025,0.000
1725522034,0.027,0.000
1725522034,0.034,0.000
1725522034,0.026,0.000
1725522034,0.025,0.000
1725522034,0.026,0.000
1725522034,0.040,0.000
1725522034,0.031,0.000
1725522034,0.023,0.000
1725522034,0.032,0.000
1725522034,0.027,0.000
1725522034,0.020,0.000
1725522034,0.024,0.000
1725522034,0.027,0.000
1725522034,0.025,0.000
1725522034,0.030,0.000
1725522034,0.027,0.000
1725522034,0.041,0.000
1725522034,0.022,0.000
1725522034,0.029,0.000
1725522034,0.026,0.000
1725522034,0.026,0.000
1725522034,0.029,0.000
1725522034,0.026,0.000
1725522034,0.035,0.000
1725522034,0.024,0.000
1725522034,0.032,0.000
1725522034,0.027,0.000
1725522034,0.031,0.000
1725522034,0.025,0.000
1725522034,0.033,0.000
1725522034,0.025,0.000
1725522034,0.024,0.000
1725522034,0.025,0.000
1725522034,0.028,0.000
1725522034,0.021,0.000
1725522034,0.022,0.000
1725522034,0.023,0.000
1725522034,0.031,0.000
1725522034,0.029,0.000
1725522034,0.038,0.000
1725522034,0.038,0.000
1725522034,0.037,0.000
1725522034,0.026,0.000
1725522034,0.029,0.000
1725522034,0.029,0.000
1725522034,0.030,0.000
1725522034,0.032,0.000
1725522034,0.025,0.000
1725522034,0.029,0.000
1725522034,0.029,0.000
1725522034,0.027,0.000
1725522034,0.028,0.000
1725522034,0.029,0.000
1725522034,0.043,0.000
1725522034,0.025,0.000
1725522034,0.023,0.000
1725522034,0.027,0.000
1725522034,0.031,0.000
1725522034,0.023,0.000
1725522034,0.023,0.000
1725522034,0.026,0.000
1725522034,0.030,0.000
1725522034,0.025,0.000
1725522034,0.024,0.000
1725522034,0.036,0.000
1725522034,0.025,0.000
1725522034,0.033,0.000
1725522034,0.047,0.000
1725522034,0.021,0.000
1725522034,0.031,0.000
1725522034,0.032,0.000
1725522034,0.028,0.000
1725522034,0.031,0.000
1725522034,0.026,0.000
1725522034,0.023,0.000
1725522034,0.026,0.000
1725522034,0.042,0.000
1725522034,0.028,0.000
1725522034,0.026,0.000
1725522034,0.026,0.000
1725522034,0.044,0.000
1725522034,0.022,0.000
1725522034,0.032,0.000
1725522034,0.027,0.000
1725522034,0.033,0.000
1725522034,0.029,0.000
1725522034,0.083,0.000
1725522034,0.030,0.000
1725522034,0.026,0.000
1725522034,0.035,0.000
1725522034,0.036,0.000
1725522034,0.034,0.000
1725522034,0.025,0.000
1725522034,0.023,0.000
1725522034,0.035,0.000
1725522034,0.021,0.000
1725522034,0.020,0.000
1725522034,0.022,0.000
1725522034,0.023,0.000
1725522034,0.043,0.000
1725522034,0.029,0.000
1725522034,0.034,0.000
1725522034,0.021,0.000
1725522034,0.022,0.000
1725522034,0.026,0.000
1725522034,0.021,0.000
1725522034,0.024,0.000
1725522034,0.027,0.000
1725522034,0.026,0.000
1725522034,0.029,0.000
1725522034,0.029,0.000
1725522034,0.031,0.000
1725522034,0.029,0.000
1725522034,0.031,0.000
1725522034,0.026,0.000
1725522034,0.036,0.000
1725522034,0.026,0.000
1725522034,0.026,0.000
1725522034,0.023,0.000
1725522034,0.026,0.000
1725522034,0.029,0.000
1725522034,0.025,0.000
1725522034,0.030,0.000
1725522034,0.024,0.000
1725522034,0.027,0.000
1725522034,0.026,0.000
1725522034,0.026,0.000
1725522034,0.029,0.000
1725522034,0.020,0.000
1725522034,0.027,0.000
1725522034,0.031,0.000
1725522034,0.032,0.000
1725522034,0.024,0.000
1725522034,0.023,0.000
1725522034,0.022,0.000
1725522034,0.023,0.000
1725522034,0.032,0.000
1725522034,0.025,0.000
1725522034,0.030,0.000
1725522034,0.021,0.000
1725522034,0.033,0.000
1725522034,0.023,0.000
1725522034,0.030,0.000
1725522035,0.026,0.000
1725522035,0.026,0.000
1725522035,0.032,0.000
1725522035,0.023,0.000
1725522035,0.025,0.000
1725522035,0.029,0.000
1725522035,0.032,0.000
1725522035,0.031,0.000
1725522035,0.021,0.000
1725522035,0.021,0.000
1725522035,0.024,0.000
1725522035,0.028,0.000
1725522035,0.027,0.000
1725522035,0.024,0.000
1725522035,0.024,0.000
1725522035,0.029,0.000
1725522035,0.025,0.000
1725522035,0.033,0.000
1725522035,0.033,0.000
1725522035,0.031,0.000
1725522035,0.039,0.000
1725522035,0.042,0.000
1725522035,0.023,0.000
1725522035,0.031,0.000
1725522035,0.025,0.000
1725522035,0.028,0.000
1725522035,0.029,0.000
1725522035,0.034,0.000
1725522035,0.028,0.000
1725522035,0.036,0.000
1725522035,0.028,0.000
1725522035,0.026,0.000
1725522035,0.024,0.000
1725522035,0.026,0.000
1725522035,0.025,0.000
1725522035,0.026,0.000
1725522035,0.026,0.000
1725522035,0.030,0.000
1725522035,0.026,0.000
1725522035,0.028,0.000
1725522035,0.026,0.000
1725522035,0.023,0.000
1725522035,0.037,0.000
1725522035,0.027,0.000
1725522035,0.030,0.000
1725522035,0.032,0.000
1725522035,0.023,0.000
1725522035,0.029,0.000
1725522035,0.030,0.000
1725522035,0.024,0.000
1725522035,0.028,0.000
1725522035,0.026,0.000
1725522035,0.027,0.000
1725522035,0.028,0.000
1725522035,0.026,0.000
1725522035,0.025,0.000
1725522035,0.035,0.000
1725522035,0.033,0.000
1725522035,0.021,0.000
1725522035,0.028,0.000
1725522035,0.031,0.000
1725522035,0.036,0.000
1725522035,0.029,0.000
1725522035,0.026,0.000
1725522035,0.024,0.000
1725522035,0.025,0.000
1725522035,0.022,0.000
1725522035,0.027,0.000
1725522035,0.031,0.000
1725522035,0.028,0.000
1725522035,0.029,0.000
1725522035,0.026,0.000
1725522035,0.026,0.000
1725522035,0.031,0.000
1725522035,0.031,0.000
1725522035,0.031,0.000
1725522035,0.024,0.000
1725522035,0.027,0.000
1725522035,0.029,0.000
1725522035,0.030,0.000
1725522035,0.025,0.000
1725522035,0.032,0.000
1725522035,0.028,0.000
1725522035,0.022,0.000
1725522035,0.023,0.000
1725522035,0.029,0.000
1725522035,0.021,0.000
1725522035,0.024,0.000
1725522035,0.023,0.000
1725522035,0.030,0.000
1725522035,0.022,0.000
1725522035,0.029,0.000
1725522035,0.024,0.000
1725522035,0.031,0.000
1725522035,0.028,0.000
1725522035,0.025,0.000
1725522035,0.030,0.000
1725522035,0.026,0.000
1725522035,0.023,0.000
1725522035,0.029,0.000
