Timestamp,ReadLatency(s),Throughput(MiB/s)
1725522013,0.107,0.000
1725522013,0.107,0.000
1725522013,0.107,0.000
1725522013,0.108,0.000
1725522013,0.108,0.000
1725522013,0.114,0.000
1725522013,0.114,0.000
1725522013,0.115,0.000
1725522013,0.115,0.000
1725522013,0.116,0.000
1725522013,0.120,0.000
1725522013,0.121,0.000
1725522013,0.124,0.000
1725522013,0.125,0.000
1725522013,0.124,0.000
1725522013,0.125,0.000
1725522013,0.126,0.000
1725522013,0.126,0.000
1725522013,0.126,0.000
1725522013,0.127,0.000
1725522013,0.127,0.000
1725522013,0.127,0.000
1725522013,0.128,0.000
1725522013,0.128,0.000
1725522013,0.129,0.000
1725522013,0.129,0.000
1725522013,0.129,0.000
1725522013,0.129,0.000
1725522013,0.129,0.000
1725522013,0.129,0.000
1725522013,0.130,0.000
1725522013,0.130,0.000
1725522013,0.131,0.000
1725522013,0.131,0.000
1725522013,0.131,0.000
1725522013,0.131,0.000
1725522013,0.131,0.000
1725522013,0.132,0.000
1725522013,0.132,0.000
1725522013,0.131,0.000
1725522013,0.132,0.000
1725522013,0.132,0.000
1725522013,0.133,0.000
1725522013,0.134,0.000
1725522013,0.134,0.000
1725522013,0.134,0.000
1725522013,0.135,0.000
1725522013,0.135,0.000
1725522013,0.135,0.000
1725522013,0.136,0.000
1725522013,0.137,0.000
1725522013,0.137,0.000
1725522013,0.138,0.000
1725522013,0.141,0.000
1725522013,0.140,0.000
1725522013,0.142,0.000
1725522013,0.146,0.000
1725522013,0.162,0.000
1725522013,0.165,0.000
1725522013,0.200,0.000
1725522013,0.025,0.000
1725522013,0.041,0.000
1725522013,0.033,0.000
1725522013,0.021,0.000
1725522013,0.022,0.000
1725522013,0.027,0.000
1725522013,0.027,0.000
1725522013,0.025,0.000
1725522013,0.033,0.000
1725522013,0.027,0.000
1725522013,0.027,0.000
1725522013,0.046,0.000
1725522013,0.025,0.000
1725522013,0.024,0.000
1725522013,0.029,0.000
1725522013,0.018,0.000
1725522013,0.027,0.000
1725522013,0.025,0.000
1725522013,0.032,0.000
1725522013,0.024,0.000
1725522013,0.027,0.000
1725522013,0.022,0.000
1725522013,0.025,0.000
1725522013,0.039,0.000
1725522013,0.033,0.000
1725522013,0.027,0.000
1725522013,0.025,0.000
1725522013,0.030,0.000
1725522013,0.036,0.000
1725522013,0.020,0.000
1725522013,0.028,0.000
1725522013,0.028,0.000
1725522013,0.026,0.000
1725522013,0.034,0.000
1725522013,0.022,0.000
1725522013,0.031,0.000
1725522013,0.031,0.000
1725522013,0.029,0.000
1725522013,0.043,0.000
1725522013,0.026,0.000
1725522013,0.025,0.000
1725522013,0.026,0.000
1725522013,0.036,0.000
1725522013,0.026,0.000
1725522013,0.034,0.000
1725522013,0.079,0.000
1725522013,0.053,0.000
1725522013,0.031,0.000
1725522013,0.025,0.000
1725522013,0.028,0.000
1725522013,0.031,0.000
1725522013,0.039,0.000
1725522013,0.026,0.000
1725522013,0.031,0.000
1725522013,0.025,0.000
1725522013,0.027,0.000
1725522013,0.024,0.000
1725522013,0.024,0.000
1725522013,0.021,0.000
1725522013,0.030,0.000
1725522013,0.029,0.000
1725522013,0.028,0.000
1725522013,0.028,0.000
1725522013,0.027,0.000
1725522013,0.033,0.000
1725522013,0.025,0.000
1725522013,0.023,0.000
1725522013,0.037,0.000
1725522013,0.025,0.000
1725522013,0.026,0.000
1725522013,0.023,0.000
1725522013,0.023,0.000
1725522013,0.049,0.000
1725522013,0.029,0.000
1725522013,0.028,0.000
1725522013,0.021,0.000
1725522013,0.023,0.000
1725522013,0.039,0.000
1725522013,0.031,0.000
1725522013,0.029,0.000
1725522013,0.029,0.000
1725522013,0.095,0.000
1725522013,0.026,0.000
1725522013,0.040,0.000
1725522013,0.027,0.000
1725522013,0.037,0.000
1725522013,0.041,0.000
1725522013,0.032,0.000
1725522013,0.033,0.000
1725522013,0.028,0.000
1725522013,0.028,0.000
1725522013,0.022,0.000
1725522013,0.035,0.000
1725522013,0.028,0.000
1725522013,0.031,0.000
1725522013,0.027,0.000
1725522013,0.033,0.000
1725522013,0.027,0.000
1725522013,0.028,0.000
1725522013,0.027,0.000
1725522013,0.027,0.000
1725522013,0.025,0.000
1725522013,0.026,0.000
1725522013,0.023,0.000
1725522013,0.025,0.000
1725522013,0.026,0.000
1725522013,0.030,0.000
1725522013,0.033,0.000
1725522013,0.022,0.000
1725522013,0.027,0.000
1725522013,0.024,0.000
1725522013,0.022,0.000
1725522013,0.032,0.000
1725522013,0.024,0.000
1725522013,0.031,0.000
1725522013,0.029,0.000
1725522013,0.049,0.000
1725522013,0.025,0.000
1725522013,0.035,0.000
1725522013,0.023,0.000
1725522014,0.022,0.000
1725522014,0.021,0.000
1725522014,0.036,0.000
1725522014,0.034,0.000
1725522014,0.040,0.000
1725522014,0.021,0.000
1725522014,0.027,0.000
1725522014,0.021,0.000
1725522014,0.026,0.000
1725522014,0.032,0.000
1725522014,0.062,0.000
1725522014,0.021,0.000
1725522014,0.035,0.000
1725522014,0.052,0.000
1725522014,0.028,0.000
1725522014,0.034,0.000
1725522014,0.022,0.000
1725522014,0.023,0.000
1725522014,0.034,0.000
1725522014,0.049,0.000
1725522014,0.025,0.000
1725522014,0.029,0.000
1725522014,0.029,0.000
1725522014,0.023,0.000
1725522014,0.028,0.000
1725522014,0.025,0.000
1725522014,0.034,0.000
1725522014,0.025,0.000
1725522014,0.035,0.000
1725522014,0.033,0.000
1725522014,0.044,0.000
1725522014,0.024,0.000
1725522014,0.030,0.000
1725522014,0.025,0.000
1725522014,0.029,0.000
1725522014,0.023,0.000
1725522014,0.037,0.000
1725522014,0.030,0.000
1725522014,0.027,0.000
1725522014,0.027,0.000
1725522014,0.031,0.000
1725522014,0.025,0.000
1725522014,0.031,0.000
1725522014,0.066,0.000
1725522014,0.036,0.000
1725522014,0.024,0.000
1725522014,0.031,0.000
1725522014,0.026,0.000
1725522014,0.032,0.000
1725522014,0.027,0.000
1725522014,0.027,0.000
1725522014,0.080,0.000
1725522014,0.024,0.000
1725522014,0.030,0.000
1725522014,0.028,0.000
1725522014,0.026,0.000
1725522014,0.026,0.000
1725522014,0.026,0.000
1725522014,0.024,0.000
1725522014,0.025,0.000
1725522014,0.026,0.000
1725522014,0.031,0.000
1725522014,0.025,0.000
1725522014,0.036,0.000
1725522014,0.046,0.000
1725522014,0.025,0.000
1725522014,0.025,0.000
1725522014,0.027,0.000
1725522014,0.031,0.000
1725522014,0.028,0.000
1725522014,0.028,0.000
1725522014,0.025,0.000
1725522014,0.024,0.000
1725522014,0.029,0.000
1725522014,0.038,0.000
1725522014,0.021,0.000
1725522014,0.028,0.000
1725522014,0.030,0.000
1725522014,0.033,0.000
1725522014,0.027,0.000
1725522014,0.023,0.000
1725522014,0.026,0.000
1725522014,0.027,0.000
1725522014,0.027,0.000
1725522014,0.033,0.000
1725522014,0.024,0.000
1725522014,0.105,0.000
1725522014,0.047,0.000
1725522014,0.026,0.000
1725522014,0.024,0.000
1725522014,0.030,0.000
1725522014,0.026,0.000
1725522014,0.027,0.000
1725522014,0.024,0.000
1725522014,0.027,0.000
1725522014,0.027,0.000
1725522014,0.023,0.000
1725522014,0.024,0.000
1725522014,0.026,0.000
1725522014,0.025,0.000
1725522014,0.027,0.000
1725522014,0.023,0.000
1725522014,0.029,0.000
1725522014,0.034,0.000
1725522014,0.036,0.000
1725522014,0.027,0.000
1725522014,0.021,0.000
1725522014,0.025,0.000
1725522014,0.026,0.000
1725522014,0.031,0.000
1725522014,0.029,0.000
1725522014,0.024,0.000
1725522014,0.036,0.000
1725522014,0.030,0.000
1725522014,0.024,0.000
1725522014,0.030,0.000
1725522014,0.029,0.000
1725522014,0.022,0.000
1725522014,0.028,0.000
1725522014,0.025,0.000
1725522014,0.026,0.000
1725522014,0.025,0.000
1725522014,0.043,0.000
1725522014,0.033,0.000
1725522014,0.046,0.000
1725522014,0.026,0.000
1725522014,0.027,0.000
1725522014,0.025,0.000
1725522014,0.039,0.000
1725522014,0.026,0.000
1725522014,0.031,0.000
1725522014,0.025,0.000
1725522014,0.028,0.000
1725522014,0.025,0.000
1725522014,0.028,0.000
1725522014,0.025,0.000
1725522014,0.023,0.000
1725522014,0.043,0.000
1725522014,0.050,0.000
1725522014,0.027,0.000
1725522014,0.026,0.000
1725522014,0.026,0.000
1725522014,0.034,0.000
1725522014,0.028,0.000
1725522014,0.028,0.000
1725522014,0.027,0.000
1725522014,0.044,0.000
1725522014,0.026,0.000
1725522014,0.032,0.000
1725522014,0.023,0.000
1725522014,0.030,0.000
1725522014,0.026,0.000
1725522014,0.030,0.000
1725522014,0.020,0.000
1725522014,0.032,0.000
1725522014,0.030,0.000
1725522014,0.028,0.000
1725522014,0.032,0.000
1725522015,0.026,0.000
1725522015,0.023,0.000
1725522015,0.024,0.000
1725522015,0.022,0.000
1725522015,0.019,0.000
1725522015,0.024,0.000
1725522015,0.024,0.000
1725522015,0.022,0.000
1725522015,0.030,0.000
1725522015,0.025,0.000
1725522015,0.024,0.000
1725522015,0.024,0.000
1725522015,0.024,0.000
1725522015,0.033,0.000
1725522015,0.022,0.000
1725522015,0.036,0.000
1725522015,0.026,0.000
1725522015,0.028,0.000
1725522015,0.044,0.000
1725522015,0.021,0.000
1725522015,0.027,0.000
1725522015,0.026,0.000
1725522015,0.029,0.000
1725522015,0.042,0.000
1725522015,0.022,0.000
1725522015,0.034,0.000
1725522015,0.034,0.000
1725522015,0.028,0.000
1725522015,0.030,0.000
1725522015,0.025,0.000
1725522015,0.028,0.000
