Timestamp,ReadLatency(s),Throughput(MiB/s)
1725522014,0.101,0.000
1725522014,0.103,0.000
1725522014,0.105,0.000
1725522014,0.105,0.000
1725522014,0.106,0.000
1725522014,0.105,0.000
1725522014,0.106,0.000
1725522014,0.106,0.000
1725522014,0.107,0.000
1725522014,0.107,0.000
1725522014,0.107,0.000
1725522014,0.107,0.000
1725522014,0.107,0.000
1725522014,0.108,0.000
1725522014,0.108,0.000
1725522014,0.109,0.000
1725522014,0.108,0.000
1725522014,0.109,0.000
1725522014,0.109,0.000
1725522014,0.110,0.000
1725522014,0.110,0.000
1725522014,0.110,0.000
1725522014,0.110,0.000
1725522014,0.109,0.000
1725522014,0.111,0.000
1725522014,0.110,0.000
1725522014,0.111,0.000
1725522014,0.111,0.000
1725522014,0.112,0.000
1725522014,0.112,0.000
1725522014,0.112,0.000
1725522014,0.112,0.000
1725522014,0.113,0.000
1725522014,0.113,0.000
1725522014,0.115,0.000
1725522014,0.114,0.000
1725522014,0.116,0.000
1725522014,0.116,0.000
1725522014,0.116,0.000
1725522014,0.116,0.000
1725522014,0.117,0.000
1725522014,0.117,0.000
1725522014,0.118,0.000
1725522014,0.123,0.000
1725522014,0.122,0.000
1725522014,0.121,0.000
1725522014,0.123,0.000
1725522014,0.124,0.000
1725522014,0.123,0.000
1725522014,0.124,0.000
1725522014,0.125,0.000
1725522014,0.125,0.000
1725522014,0.126,0.000
1725522014,0.130,0.000
1725522014,0.129,0.000
1725522014,0.130,0.000
1725522014,0.131,0.000
1725522014,0.136,0.000
1725522014,0.155,0.000
1725522014,0.175,0.000
1725522014,0.032,0.000
1725522014,0.025,0.000
1725522014,0.026,0.000
1725522014,0.027,0.000
1725522014,0.024,0.000
1725522014,0.027,0.000
1725522014,0.028,0.000
1725522014,0.022,0.000
1725522014,0.027,0.000
1725522014,0.025,0.000
1725522014,0.030,0.000
1725522014,0.024,0.000
1725522014,0.031,0.000
1725522014,0.026,0.000
1725522014,0.022,0.000
1725522014,0.027,0.000
1725522014,0.028,0.000
1725522014,0.022,0.000
1725522014,0.029,0.000
1725522014,0.028,0.000
1725522014,0.026,0.000
1725522014,0.032,0.000
1725522014,0.034,0.000
1725522014,0.030,0.000
1725522014,0.029,0.000
1725522014,0.031,0.000
1725522014,0.026,0.000
1725522014,0.027,0.000
1725522014,0.024,0.000
1725522014,0.026,0.000
1725522014,0.039,0.000
1725522014,0.028,0.000
1725522014,0.032,0.000
1725522014,0.026,0.000
1725522014,0.022,0.000
1725522014,0.028,0.000
1725522014,0.035,0.000
1725522014,0.023,0.000
1725522014,0.032,0.000
1725522014,0.034,0.000
1725522014,0.024,0.000
1725522014,0.028,0.000
1725522014,0.026,0.000
1725522014,0.028,0.000
1725522014,0.037,0.000
1725522014,0.024,0.000
1725522014,0.025,0.000
1725522014,0.042,0.000
1725522014,0.049,0.000
1725522014,0.028,0.000
1725522014,0.027,0.000
1725522014,0.048,0.000
1725522014,0.028,0.000
1725522014,0.025,0.000
1725522014,0.027,0.000
1725522014,0.029,0.000
1725522014,0.025,0.000
1725522014,0.026,0.000
1725522014,0.032,0.000
1725522014,0.024,0.000
1725522014,0.030,0.000
1725522014,0.024,0.000
1725522014,0.054,0.000
1725522014,0.023,0.000
1725522014,0.028,0.000
1725522014,0.035,0.000
1725522014,0.022,0.000
1725522014,0.032,0.000
1725522014,0.028,0.000
1725522014,0.022,0.000
1725522014,0.024,0.000
1725522014,0.023,0.000
1725522014,0.037,0.000
1725522014,0.022,0.000
1725522014,0.028,0.000
1725522014,0.042,0.000
1725522014,0.032,0.000
1725522014,0.031,0.000
1725522014,0.026,0.000
1725522014,0.037,0.000
1725522014,0.029,0.000
1725522014,0.031,0.000
1725522014,0.027,0.000
1725522014,0.022,0.000
1725522014,0.019,0.000
1725522014,0.029,0.000
1725522014,0.032,0.000
1725522014,0.027,0.000
1725522014,0.027,0.000
1725522014,0.022,0.000
1725522014,0.031,0.000
1725522014,0.028,0.000
1725522014,0.023,0.000
1725522014,0.032,0.000
1725522014,0.035,0.000
1725522014,0.024,0.000
1725522014,0.026,0.000
1725522014,0.024,0.000
