Timestamp,ReadLatency(s),Throughput(MiB/s)
1725522015,0.095,0.000
1725522015,0.096,0.000
1725522015,0.100,0.000
1725522015,0.103,0.000
1725522015,0.107,0.000
1725522015,0.109,0.000
1725522015,0.110,0.000
1725522015,0.109,0.000
1725522015,0.110,0.000
1725522015,0.112,0.000
1725522015,0.112,0.000
1725522015,0.112,0.000
1725522015,0.113,0.000
1725522015,0.113,0.000
1725522015,0.114,0.000
1725522015,0.113,0.000
1725522015,0.113,0.000
1725522015,0.114,0.000
1725522015,0.114,0.000
1725522015,0.114,0.000
1725522015,0.115,0.000
1725522015,0.114,0.000
1725522015,0.115,0.000
1725522015,0.115,0.000
1725522015,0.115,0.000
1725522015,0.115,0.000
1725522015,0.116,0.000
1725522015,0.116,0.000
1725522015,0.117,0.000
1725522015,0.116,0.000
1725522015,0.115,0.000
1725522015,0.116,0.000
1725522015,0.116,0.000
1725522015,0.117,0.000
1725522015,0.117,0.000
1725522015,0.117,0.000
1725522015,0.118,0.000
1725522015,0.118,0.000
1725522015,0.118,0.000
1725522015,0.118,0.000
1725522015,0.118,0.000
1725522015,0.118,0.000
1725522015,0.118,0.000
1725522015,0.119,0.000
1725522015,0.119,0.000
1725522015,0.119,0.000
1725522015,0.119,0.000
1725522015,0.120,0.000
1725522015,0.121,0.000
1725522015,0.121,0.000
1725522015,0.121,0.000
1725522015,0.121,0.000
1725522015,0.121,0.000
1725522015,0.124,0.000
1725522015,0.124,0.000
1725522015,0.125,0.000
1725522015,0.129,0.000
1725522015,0.129,0.000
1725522015,0.133,0.000
1725522015,0.143,0.000
1725522015,0.027,0.000
1725522015,0.033,0.000
1725522015,0.032,0.000
1725522015,0.025,0.000
1725522015,0.030,0.000
1725522015,0.028,0.000
1725522015,0.026,0.000
1725522015,0.026,0.000
1725522015,0.031,0.000
1725522015,0.020,0.000
1725522015,0.027,0.000
1725522015,0.029,0.000
1725522015,0.026,0.000
1725522015,0.027,0.000
1725522015,0.030,0.000
1725522015,0.028,0.000
1725522015,0.034,0.000
1725522015,0.039,0.000
1725522015,0.020,0.000
1725522015,0.029,0.000
1725522015,0.028,0.000
1725522015,0.022,0.000
1725522015,0.026,0.000
1725522015,0.024,0.000
1725522015,0.028,0.000
1725522015,0.022,0.000
1725522015,0.034,0.000
1725522015,0.036,0.000
1725522015,0.032,0.000
