Timestamp,ReadLatency(s),Throughput(MiB/s)
1725522004,0.104,0.000
1725522004,0.111,0.000
1725522004,0.114,0.000
1725522004,0.114,0.000
1725522004,0.114,0.000
1725522004,0.114,0.000
1725522004,0.115,0.000
1725522004,0.117,0.000
1725522004,0.117,0.000
1725522004,0.118,0.000
1725522004,0.119,0.000
1725522004,0.119,0.000
1725522004,0.119,0.000
1725522004,0.120,0.000
1725522004,0.119,0.000
1725522004,0.120,0.000
1725522004,0.120,0.000
1725522004,0.121,0.000
1725522004,0.121,0.000
1725522004,0.121,0.000
1725522004,0.121,0.000
1725522004,0.121,0.000
1725522004,0.122,0.000
1725522004,0.122,0.000
1725522004,0.122,0.000
1725522004,0.123,0.000
1725522004,0.123,0.000
1725522004,0.124,0.000
1725522004,0.126,0.000
1725522004,0.126,0.000
1725522004,0.127,0.000
1725522004,0.127,0.000
1725522004,0.128,0.000
1725522004,0.128,0.000
1725522004,0.130,0.000
1725522004,0.134,0.000
1725522004,0.136,0.000
1725522004,0.136,0.000
1725522004,0.139,0.000
1725522004,0.141,0.000
1725522004,0.147,0.000
1725522004,0.148,0.000
1725522004,0.149,0.000
1725522004,0.153,0.000
1725522004,0.155,0.000
1725522004,0.156,0.000
1725522004,0.157,0.000
1725522004,0.162,0.000
1725522004,0.162,0.000
1725522004,0.165,0.000
1725522004,0.169,0.000
1725522004,0.169,0.000
1725522004,0.176,0.000
1725522004,0.178,0.000
1725522004,0.178,0.000
1725522004,0.183,0.000
1725522004,0.206,0.000
1725522004,0.207,0.000
1725522004,0.219,0.000
1725522004,0.220,0.000
1725522004,0.045,0.000
1725522004,0.022,0.000
1725522004,0.028,0.000
1725522004,0.031,0.000
1725522004,0.033,0.000
1725522004,0.029,0.000
1725522004,0.029,0.000
1725522004,0.071,0.000
1725522004,0.045,0.000
1725522004,0.033,0.000
1725522004,0.031,0.000
1725522004,0.064,0.000
1725522004,0.033,0.000
1725522004,0.061,0.000
1725522004,0.031,0.000
1725522004,0.078,0.000
1725522004,0.033,0.000
1725522004,0.030,0.000
1725522004,0.041,0.000
1725522004,0.051,0.000
1725522004,0.037,0.000
1725522004,0.029,0.000
1725522004,0.045,0.000
1725522004,0.031,0.000
1725522004,0.048,0.000
1725522004,0.050,0.000
1725522004,0.073,0.000
1725522004,0.037,0.000
1725522004,0.037,0.000
1725522004,0.027,0.000
1725522004,0.036,0.000
1725522004,0.080,0.000
1725522004,0.108,0.000
1725522004,0.036,0.000
1725522004,0.032,0.000
1725522004,0.032,0.000
1725522004,0.037,0.000
1725522004,0.124,0.000
1725522004,0.059,0.000
1725522004,0.094,0.000
1725522004,0.031,0.000
1725522004,0.039,0.000
1725522004,0.032,0.000
1725522004,0.100,0.000
1725522004,0.040,0.000
1725522004,0.035,0.000
1725522004,0.030,0.000
1725522004,0.088,0.000
1725522004,0.026,0.000
1725522004,0.029,0.000
1725522004,0.028,0.000
1725522004,0.117,0.000
1725522004,0.030,0.000
1725522004,0.080,0.000
1725522004,0.128,0.000
1725522004,0.022,0.000
1725522004,0.065,0.000
1725522004,0.032,0.000
1725522004,0.028,0.000
1725522004,0.057,0.000
1725522004,0.081,0.000
1725522004,0.050,0.000
1725522004,0.029,0.000
1725522004,0.031,0.000
1725522004,0.041,0.000
1725522004,0.029,0.000
1725522004,0.038,0.000
1725522004,0.036,0.000
1725522004,0.032,0.000
1725522004,0.057,0.000
1725522004,0.047,0.000
1725522004,0.028,0.000
1725522004,0.030,0.000
1725522004,0.039,0.000
1725522004,0.037,0.000
1725522004,0.024,0.000
1725522004,0.077,0.000
1725522004,0.035,0.000
1725522004,0.073,0.000
1725522004,0.035,0.000
1725522004,0.036,0.000
1725522004,0.023,0.000
1725522004,0.042,0.000
1725522004,0.060,0.000
1725522004,0.110,0.000
1725522004,0.067,0.000
1725522004,0.030,0.000
1725522004,0.058,0.000
1725522004,0.031,0.000
1725522004,0.057,0.000
1725522004,0.058,0.000
1725522004,0.028,0.000
1725522004,0.037,0.000
1725522004,0.145,0.000
1725522004,0.041,0.000
1725522004,0.089,0.000
1725522004,0.040,0.000
1725522004,0.071,0.000
1725522004,0.031,0.000
1725522004,0.095,0.000
1725522004,0.059,0.000
1725522004,0.028,0.000
1725522004,0.033,0.000
1725522004,0.037,0.000
1725522004,0.036,0.000
1725522004,0.042,0.000
1725522004,0.030,0.000
1725522004,0.056,0.000
1725522004,0.031,0.000
1725522004,0.066,0.000
1725522004,0.053,0.000
1725522004,0.026,0.000
1725522004,0.115,0.000
1725522004,0.042,0.000
1725522004,0.119,0.000
1725522004,0.070,0.000
1725522004,0.081,0.000
1725522004,0.059,0.000
1725522004,0.032,0.000
1725522004,0.024,0.000
1725522004,0.021,0.000
1725522004,0.031,0.000
1725522004,0.049,0.000
1725522004,0.029,0.000
1725522004,0.029,0.000
1725522004,0.027,0.000
1725522004,0.060,0.000
1725522004,0.033,0.000
1725522004,0.072,0.000
1725522004,0.064,0.000
1725522005,0.024,0.000
1725522005,0.096,0.000
1725522005,0.040,0.000
1725522005,0.032,0.000
1725522005,0.028,0.000
1725522005,0.024,0.000
1725522005,0.026,0.000
1725522005,0.091,0.000
1725522005,0.032,0.000
1725522005,0.059,0.000
1725522005,0.093,0.000
1725522005,0.073,0.000
1725522005,0.029,0.000
1725522005,0.037,0.000
1725522005,0.026,0.000
1725522005,0.025,0.000
1725522005,0.064,0.000
1725522005,0.029,0.000
1725522005,0.035,0.000
1725522005,0.040,0.000
1725522005,0.029,0.000
1725522005,0.026,0.000
1725522005,0.029,0.000
1725522005,0.024,0.000
1725522005,0.103,0.000
1725522005,0.068,0.000
1725522005,0.025,0.000
1725522005,0.073,0.000
1725522005,0.058,0.000
1725522005,0.042,0.000
1725522005,0.032,0.000
1725522005,0.024,0.000
1725522005,0.082,0.000
1725522005,0.030,0.000
1725522005,0.033,0.000
1725522005,0.025,0.000
1725522005,0.026,0.000
1725522005,0.033,0.000
1725522005,0.023,0.000
1725522005,0.029,0.000
1725522005,0.027,0.000
1725522005,0.025,0.000
1725522005,0.031,0.000
1725522005,0.036,0.000
1725522005,0.031,0.000
1725522005,0.028,0.000
1725522005,0.025,0.000
1725522005,0.112,0.000
1725522005,0.113,0.000
1725522005,0.027,0.000
1725522005,0.031,0.000
1725522005,0.032,0.000
1725522005,0.028,0.000
1725522005,0.032,0.000
1725522005,0.029,0.000
1725522005,0.054,0.000
1725522005,0.033,0.000
1725522005,0.050,0.000
1725522005,0.021,0.000
1725522005,0.028,0.000
1725522005,0.021,0.000
1725522005,0.040,0.000
1725522005,0.024,0.000
1725522005,0.029,0.000
1725522005,0.024,0.000
1725522005,0.033,0.000
