Timestamp,ReadLatency(s),Throughput(MiB/s)
1725522010,0.105,0.000
1725522010,0.106,0.000
1725522010,0.107,0.000
1725522010,0.107,0.000
1725522010,0.108,0.000
1725522010,0.109,0.000
1725522010,0.109,0.000
1725522010,0.109,0.000
1725522010,0.109,0.000
1725522010,0.110,0.000
1725522010,0.110,0.000
1725522010,0.110,0.000
1725522010,0.110,0.000
1725522010,0.111,0.000
1725522010,0.111,0.000
1725522010,0.111,0.000
1725522010,0.111,0.000
1725522010,0.111,0.000
1725522010,0.112,0.000
1725522010,0.111,0.000
1725522010,0.111,0.000
1725522010,0.111,0.000
1725522010,0.112,0.000
1725522010,0.112,0.000
1725522010,0.113,0.000
1725522010,0.113,0.000
1725522010,0.113,0.000
1725522010,0.113,0.000
1725522010,0.113,0.000
1725522010,0.113,0.000
1725522010,0.114,0.000
1725522010,0.114,0.000
1725522010,0.114,0.000
1725522010,0.114,0.000
1725522010,0.115,0.000
1725522010,0.115,0.000
1725522010,0.115,0.000
1725522010,0.115,0.000
1725522010,0.116,0.000
1725522010,0.117,0.000
1725522010,0.117,0.000
1725522010,0.120,0.000
1725522010,0.120,0.000
1725522010,0.120,0.000
1725522010,0.120,0.000
1725522010,0.120,0.000
1725522010,0.120,0.000
1725522010,0.120,0.000
1725522010,0.120,0.000
1725522010,0.121,0.000
1725522010,0.121,0.000
1725522010,0.121,0.000
1725522010,0.121,0.000
1725522010,0.121,0.000
1725522010,0.122,0.000
1725522010,0.125,0.000
1725522010,0.125,0.000
1725522010,0.125,0.000
1725522010,0.131,0.000
1725522010,0.137,0.000
1725522010,0.032,0.000
1725522010,0.022,0.000
1725522010,0.027,0.000
1725522010,0.026,0.000
1725522010,0.027,0.000
1725522010,0.031,0.000
1725522010,0.022,0.000
1725522010,0.022,0.000
1725522010,0.029,0.000
1725522010,0.032,0.000
1725522010,0.030,0.000
1725522010,0.025,0.000
1725522010,0.031,0.000
1725522010,0.026,0.000
1725522010,0.032,0.000
1725522010,0.025,0.000
1725522010,0.033,0.000
1725522010,0.026,0.000
1725522010,0.025,0.000
1725522010,0.019,0.000
1725522010,0.023,0.000
1725522010,0.041,0.000
1725522010,0.027,0.000
1725522010,0.022,0.000
1725522010,0.031,0.000
1725522010,0.023,0.000
1725522010,0.023,0.000
1725522010,0.025,0.000
1725522010,0.021,0.000
1725522010,0.024,0.000
1725522010,0.026,0.000
1725522010,0.022,0.000
1725522010,0.023,0.000
1725522010,0.036,0.000
1725522010,0.023,0.000
1725522010,0.027,0.000
1725522010,0.028,0.000
1725522010,0.038,0.000
1725522010,0.032,0.000
1725522010,0.025,0.000
1725522010,0.029,0.000
1725522010,0.029,0.000
1725522010,0.026,0.000
1725522010,0.025,0.000
1725522010,0.031,0.000
1725522010,0.031,0.000
1725522010,0.024,0.000
1725522010,0.034,0.000
1725522010,0.028,0.000
1725522010,0.036,0.000
1725522010,0.023,0.000
1725522010,0.027,0.000
1725522010,0.028,0.000
1725522010,0.024,0.000
1725522010,0.028,0.000
1725522010,0.040,0.000
1725522010,0.070,0.000
1725522011,0.030,0.000
1725522011,0.029,0.000
1725522011,0.024,0.000
1725522011,0.034,0.000
1725522011,0.031,0.000
1725522011,0.032,0.000
1725522011,0.026,0.000
1725522011,0.035,0.000
1725522011,0.025,0.000
1725522011,0.029,0.000
1725522011,0.035,0.000
1725522011,0.033,0.000
1725522011,0.024,0.000
1725522011,0.035,0.000
1725522011,0.021,0.000
1725522011,0.022,0.000
1725522011,0.029,0.000
1725522011,0.030,0.000
1725522011,0.023,0.000
1725522011,0.026,0.000
1725522011,0.025,0.000
1725522011,0.024,0.000
1725522011,0.026,0.000
1725522011,0.022,0.000
1725522011,0.022,0.000
1725522011,0.026,0.000
1725522011,0.029,0.000
1725522011,0.023,0.000
1725522011,0.023,0.000
1725522011,0.027,0.000
1725522011,0.027,0.000
1725522011,0.025,0.000
1725522011,0.031,0.000
1725522011,0.031,0.000
1725522011,0.027,0.000
1725522011,0.022,0.000
1725522011,0.027,0.000
1725522011,0.020,0.000
1725522011,0.027,0.000
1725522011,0.032,0.000
1725522011,0.025,0.000
1725522011,0.030,0.000
1725522011,0.035,0.000
1725522011,0.028,0.000
1725522011,0.031,0.000
1725522011,0.035,0.000
1725522011,0.025,0.000
1725522011,0.028,0.000
1725522011,0.026,0.000
1725522011,0.030,0.000
1725522011,0.024,0.000
1725522011,0.029,0.000
1725522011,0.058,0.000
