Timestamp,ReadLatency(s),Throughput(MiB/s)
1725521998,0.125,0.000
1725521998,0.127,0.000
1725521998,0.128,0.000
1725521998,0.128,0.000
1725521998,0.129,0.000
1725521998,0.129,0.000
1725521998,0.129,0.000
1725521998,0.130,0.000
1725521998,0.130,0.000
1725521998,0.131,0.000
1725521998,0.131,0.000
1725521998,0.132,0.000
1725521998,0.132,0.000
1725521998,0.132,0.000
1725521998,0.132,0.000
1725521998,0.132,0.000
1725521998,0.132,0.000
1725521998,0.133,0.000
1725521998,0.133,0.000
1725521998,0.133,0.000
1725521998,0.133,0.000
1725521998,0.134,0.000
1725521998,0.134,0.000
1725521998,0.134,0.000
1725521998,0.134,0.000
1725521998,0.134,0.000
1725521998,0.135,0.000
1725521998,0.135,0.000
1725521998,0.135,0.000
1725521998,0.135,0.000
1725521998,0.135,0.000
1725521998,0.135,0.000
1725521998,0.136,0.000
1725521998,0.136,0.000
1725521998,0.136,0.000
1725521998,0.136,0.000
1725521998,0.136,0.000
1725521998,0.137,0.000
1725521998,0.137,0.000
1725521998,0.137,0.000
1725521998,0.138,0.000
1725521998,0.139,0.000
1725521998,0.141,0.000
1725521998,0.142,0.000
1725521998,0.146,0.000
1725521998,0.147,0.000
1725521998,0.147,0.000
1725521998,0.147,0.000
1725521998,0.147,0.000
1725521998,0.147,0.000
1725521998,0.148,0.000
1725521998,0.147,0.000
1725521998,0.148,0.000
1725521998,0.148,0.000
1725521998,0.151,0.000
1725521998,0.154,0.000
1725521998,0.159,0.000
1725521998,0.165,0.000
1725521998,0.181,0.000
1725521998,0.215,0.000
1725521998,0.034,0.000
1725521998,0.030,0.000
1725521998,0.051,0.000
1725521998,0.034,0.000
1725521998,0.026,0.000
1725521998,0.032,0.000
1725521998,0.032,0.000
1725521998,0.040,0.000
1725521998,0.031,0.000
1725521998,0.034,0.000
1725521998,0.035,0.000
1725521998,0.029,0.000
1725521998,0.034,0.000
1725521998,0.031,0.000
1725521998,0.045,0.000
1725521998,0.037,0.000
1725521998,0.072,0.000
1725521998,0.036,0.000
1725521998,0.030,0.000
1725521998,0.041,0.000
1725521998,0.035,0.000
1725521998,0.037,0.000
1725521998,0.032,0.000
1725521998,0.041,0.000
1725521998,0.037,0.000
1725521998,0.040,0.000
1725521998,0.050,0.000
1725521998,0.033,0.000
1725521998,0.028,0.000
1725521998,0.032,0.000
1725521998,0.038,0.000
1725521998,0.037,0.000
1725521998,0.086,0.000
1725521998,0.039,0.000
1725521998,0.035,0.000
1725521998,0.026,0.000
1725521998,0.036,0.000
1725521998,0.031,0.000
1725521998,0.035,0.000
1725521998,0.035,0.000
1725521998,0.036,0.000
1725521998,0.036,0.000
1725521998,0.031,0.000
1725521998,0.035,0.000
1725521998,0.030,0.000
1725521998,0.054,0.000
1725521998,0.033,0.000
1725521998,0.034,0.000
1725521998,0.040,0.000
1725521998,0.037,0.000
1725521998,0.034,0.000
1725521998,0.035,0.000
1725521998,0.039,0.000
1725521998,0.040,0.000
1725521998,0.028,0.000
1725521998,0.040,0.000
1725521998,0.040,0.000
1725521998,0.034,0.000
1725521998,0.036,0.000
1725521998,0.034,0.000
1725521998,0.031,0.000
1725521998,0.032,0.000
1725521998,0.032,0.000
1725521998,0.029,0.000
1725521998,0.031,0.000
1725521998,0.094,0.000
1725521998,0.026,0.000
1725521998,0.030,0.000
1725521998,0.031,0.000
