Timestamp,ReadLatency(s),Throughput(MiB/s)
1725522017,0.101,0.000
1725522017,0.111,0.000
1725522017,0.113,0.000
1725522017,0.113,0.000
1725522017,0.114,0.000
1725522017,0.116,0.000
1725522017,0.115,0.000
1725522017,0.116,0.000
1725522017,0.117,0.000
1725522017,0.117,0.000
1725522017,0.117,0.000
1725522017,0.117,0.000
1725522017,0.119,0.000
1725522017,0.118,0.000
1725522017,0.118,0.000
1725522017,0.119,0.000
1725522017,0.119,0.000
1725522017,0.119,0.000
1725522017,0.119,0.000
1725522017,0.119,0.000
1725522017,0.119,0.000
1725522017,0.119,0.000
1725522017,0.120,0.000
1725522017,0.120,0.000
1725522017,0.121,0.000
1725522017,0.121,0.000
1725522017,0.120,0.000
1725522017,0.121,0.000
1725522017,0.121,0.000
1725522017,0.121,0.000
1725522017,0.121,0.000
1725522017,0.122,0.000
1725522017,0.122,0.000
1725522017,0.121,0.000
1725522017,0.122,0.000
1725522017,0.122,0.000
1725522017,0.122,0.000
1725522017,0.123,0.000
1725522017,0.123,0.000
1725522017,0.124,0.000
1725522017,0.124,0.000
1725522017,0.124,0.000
1725522017,0.126,0.000
1725522017,0.126,0.000
1725522017,0.126,0.000
1725522017,0.127,0.000
1725522017,0.129,0.000
1725522017,0.129,0.000
1725522017,0.129,0.000
1725522017,0.132,0.000
1725522017,0.133,0.000
1725522017,0.133,0.000
1725522017,0.133,0.000
1725522017,0.133,0.000
1725522017,0.133,0.000
1725522017,0.133,0.000
1725522017,0.136,0.000
1725522017,0.136,0.000
1725522017,0.140,0.000
1725522017,0.145,0.000
1725522017,0.025,0.000
1725522017,0.027,0.000
1725522017,0.026,0.000
1725522017,0.025,0.000
1725522017,0.024,0.000
1725522017,0.033,0.000
1725522017,0.027,0.000
1725522017,0.022,0.000
1725522017,0.029,0.000
1725522018,0.026,0.000
1725522018,0.030,0.000
1725522018,0.027,0.000
1725522018,0.021,0.000
1725522018,0.028,0.000
1725522018,0.026,0.000
1725522018,0.025,0.000
1725522018,0.025,0.000
1725522018,0.023,0.000
1725522018,0.028,0.000
1725522018,0.023,0.000
1725522018,0.025,0.000
1725522018,0.028,0.000
1725522018,0.030,0.000
1725522018,0.023,0.000
1725522018,0.060,0.000
1725522018,0.029,0.000
1725522018,0.041,0.000
1725522018,0.026,0.000
1725522018,0.023,0.000
1725522018,0.027,0.000
1725522018,0.034,0.000
1725522018,0.026,0.000
1725522018,0.027,0.000
1725522018,0.033,0.000
1725522018,0.025,0.000
1725522018,0.028,0.000
1725522018,0.020,0.000
1725522018,0.028,0.000
1725522018,0.024,0.000
1725522018,0.031,0.000
1725522018,0.025,0.000
1725522018,0.029,0.000
1725522018,0.026,0.000
1725522018,0.033,0.000
1725522018,0.026,0.000
1725522018,0.023,0.000
1725522018,0.034,0.000
1725522018,0.028,0.000
1725522018,0.050,0.000
1725522018,0.034,0.000
1725522018,0.022,0.000
1725522018,0.064,0.000
1725522018,0.029,0.000
1725522018,0.024,0.000
1725522018,0.023,0.000
1725522018,0.075,0.000
1725522018,0.030,0.000
1725522018,0.034,0.000
1725522018,0.023,0.000
1725522018,0.024,0.000
1725522018,0.035,0.000
1725522018,0.027,0.000
1725522018,0.025,0.000
1725522018,0.027,0.000
1725522018,0.029,0.000
1725522018,0.026,0.000
1725522018,0.023,0.000
1725522018,0.026,0.000
1725522018,0.030,0.000
1725522018,0.026,0.000
1725522018,0.025,0.000
1725522018,0.023,0.000
1725522018,0.027,0.000
1725522018,0.032,0.000
1725522018,0.037,0.000
1725522018,0.023,0.000
1725522018,0.026,0.000
1725522018,0.023,0.000
1725522018,0.039,0.000
1725522018,0.029,0.000
1725522018,0.047,0.000
1725522018,0.023,0.000
1725522018,0.029,0.000
1725522018,0.024,0.000
1725522018,0.031,0.000
1725522018,0.040,0.000
1725522018,0.026,0.000
1725522018,0.023,0.000
1725522018,0.022,0.000
1725522018,0.021,0.000
1725522018,0.027,0.000
1725522018,0.026,0.000
1725522018,0.025,0.000
1725522018,0.033,0.000
1725522018,0.026,0.000
1725522018,0.032,0.000
1725522018,0.027,0.000
1725522018,0.031,0.000
1725522018,0.027,0.000
1725522018,0.024,0.000
1725522018,0.027,0.000
1725522018,0.025,0.000
1725522018,0.025,0.000
1725522018,0.029,0.000
1725522018,0.025,0.000
1725522018,0.028,0.000
1725522018,0.023,0.000
1725522018,0.031,0.000
1725522018,0.025,0.000
1725522018,0.028,0.000
1725522018,0.034,0.000
1725522018,0.028,0.000
1725522018,0.019,0.000
1725522018,0.026,0.000
1725522018,0.033,0.000
1725522018,0.028,0.000
1725522018,0.039,0.000
1725522018,0.025,0.000
1725522018,0.023,0.000
1725522018,0.052,0.000
1725522018,0.029,0.000
1725522018,0.022,0.000
1725522018,0.030,0.000
1725522018,0.026,0.000
1725522018,0.025,0.000
1725522018,0.026,0.000
1725522018,0.039,0.000
1725522018,0.028,0.000
1725522018,0.027,0.000
1725522018,0.031,0.000
1725522018,0.025,0.000
1725522018,0.029,0.000
1725522018,0.025,0.000
1725522018,0.028,0.000
1725522018,0.026,0.000
1725522018,0.021,0.000
1725522018,0.028,0.000
1725522018,0.025,0.000
1725522018,0.045,0.000
1725522018,0.042,0.000
1725522018,0.031,0.000
1725522018,0.021,0.000
1725522018,0.026,0.000
1725522018,0.032,0.000
1725522018,0.039,0.000
1725522018,0.030,0.000
1725522018,0.026,0.000
1725522018,0.026,0.000
1725522018,0.023,0.000
1725522018,0.030,0.000
1725522018,0.025,0.000
1725522018,0.024,0.000
1725522018,0.023,0.000
1725522018,0.022,0.000
1725522018,0.027,0.000
