Timestamp,ReadLatency(s),Throughput(MiB/s)
1725522012,0.110,0.000
1725522012,0.110,0.000
1725522012,0.111,0.000
1725522012,0.112,0.000
1725522012,0.112,0.000
1725522012,0.112,0.000
1725522012,0.112,0.000
1725522012,0.113,0.000
1725522012,0.114,0.000
1725522012,0.113,0.000
1725522012,0.113,0.000
1725522012,0.114,0.000
1725522012,0.114,0.000
1725522012,0.114,0.000
1725522012,0.114,0.000
1725522012,0.115,0.000
1725522012,0.114,0.000
1725522012,0.115,0.000
1725522012,0.114,0.000
1725522012,0.115,0.000
1725522012,0.115,0.000
1725522012,0.115,0.000
1725522012,0.115,0.000
1725522012,0.115,0.000
1725522012,0.116,0.000
1725522012,0.116,0.000
1725522012,0.116,0.000
1725522012,0.116,0.000
1725522012,0.116,0.000
1725522012,0.117,0.000
1725522012,0.117,0.000
1725522012,0.117,0.000
1725522012,0.118,0.000
1725522012,0.118,0.000
1725522012,0.120,0.000
1725522012,0.121,0.000
1725522012,0.121,0.000
1725522012,0.121,0.000
1725522012,0.121,0.000
1725522012,0.121,0.000
1725522012,0.121,0.000
1725522012,0.121,0.000
1725522012,0.122,0.000
1725522012,0.122,0.000
1725522012,0.122,0.000
1725522012,0.123,0.000
1725522012,0.123,0.000
1725522012,0.124,0.000
1725522012,0.125,0.000
1725522012,0.125,0.000
1725522012,0.126,0.000
1725522012,0.125,0.000
1725522012,0.126,0.000
1725522012,0.126,0.000
1725522012,0.127,0.000
1725522012,0.132,0.000
1725522012,0.133,0.000
1725522012,0.133,0.000
1725522012,0.143,0.000
1725522012,0.167,0.000
1725522012,0.026,0.000
1725522012,0.025,0.000
1725522012,0.025,0.000
1725522012,0.033,0.000
1725522012,0.023,0.000
1725522012,0.027,0.000
1725522012,0.023,0.000
1725522012,0.032,0.000
1725522012,0.025,0.000
1725522012,0.025,0.000
1725522012,0.031,0.000
1725522012,0.026,0.000
1725522012,0.027,0.000
1725522012,0.041,0.000
1725522012,0.033,0.000
1725522012,0.025,0.000
1725522012,0.047,0.000
1725522012,0.028,0.000
1725522012,0.018,0.000
1725522012,0.022,0.000
1725522012,0.022,0.000
1725522012,0.022,0.000
1725522012,0.028,0.000
1725522012,0.031,0.000
1725522012,0.027,0.000
1725522012,0.022,0.000
1725522012,0.023,0.000
1725522012,0.023,0.000
1725522012,0.021,0.000
1725522012,0.035,0.000
1725522012,0.022,0.000
1725522012,0.024,0.000
1725522012,0.026,0.000
1725522012,0.027,0.000
1725522012,0.035,0.000
1725522012,0.034,0.000
1725522012,0.021,0.000
1725522012,0.026,0.000
1725522012,0.022,0.000
1725522012,0.019,0.000
1725522012,0.021,0.000
1725522012,0.029,0.000
1725522012,0.019,0.000
1725522012,0.024,0.000
1725522012,0.022,0.000
1725522012,0.022,0.000
1725522012,0.025,0.000
1725522012,0.033,0.000
1725522012,0.021,0.000
1725522012,0.033,0.000
1725522012,0.025,0.000
1725522012,0.027,0.000
1725522012,0.022,0.000
1725522012,0.030,0.000
1725522012,0.031,0.000
1725522012,0.027,0.000
1725522012,0.024,0.000
1725522012,0.024,0.000
1725522012,0.024,0.000
1725522012,0.026,0.000
1725522012,0.039,0.000
1725522012,0.028,0.000
1725522012,0.028,0.000
1725522012,0.024,0.000
1725522012,0.026,0.000
1725522012,0.027,0.000
1725522012,0.027,0.000
1725522012,0.027,0.000
1725522012,0.031,0.000
1725522012,0.048,0.000
1725522012,0.035,0.000
1725522012,0.033,0.000
1725522012,0.032,0.000
1725522012,0.025,0.000
1725522012,0.025,0.000
1725522012,0.026,0.000
1725522012,0.027,0.000
1725522012,0.029,0.000
1725522012,0.022,0.000
1725522012,0.024,0.000
1725522012,0.024,0.000
1725522012,0.025,0.000
1725522012,0.034,0.000
1725522012,0.026,0.000
1725522012,0.028,0.000
1725522012,0.028,0.000
1725522012,0.034,0.000
1725522012,0.028,0.000
1725522012,0.031,0.000
1725522012,0.028,0.000
1725522012,0.029,0.000
1725522012,0.031,0.000
1725522012,0.023,0.000
1725522012,0.025,0.000
1725522012,0.022,0.000
1725522012,0.033,0.000
1725522012,0.023,0.000
1725522012,0.026,0.000
1725522012,0.038,0.000
1725522012,0.029,0.000
1725522012,0.028,0.000
1725522012,0.028,0.000
1725522012,0.032,0.000
1725522012,0.021,0.000
1725522012,0.040,0.000
1725522012,0.030,0.000
1725522012,0.024,0.000
1725522012,0.025,0.000
1725522012,0.058,0.000
1725522012,0.028,0.000
1725522012,0.021,0.000
1725522012,0.032,0.000
1725522012,0.027,0.000
1725522012,0.023,0.000
1725522012,0.023,0.000
1725522012,0.026,0.000
1725522012,0.028,0.000
1725522012,0.023,0.000
1725522012,0.032,0.000
1725522012,0.027,0.000
1725522012,0.021,0.000
1725522012,0.033,0.000
1725522012,0.021,0.000
1725522012,0.028,0.000
1725522012,0.024,0.000
1725522012,0.020,0.000
1725522012,0.027,0.000
1725522012,0.026,0.000
1725522012,0.031,0.000
1725522012,0.023,0.000
1725522012,0.030,0.000
1725522012,0.030,0.000
1725522012,0.029,0.000
1725522012,0.021,0.000
1725522012,0.025,0.000
1725522013,0.028,0.000
1725522013,0.026,0.000
1725522013,0.025,0.000
1725522013,0.023,0.000
1725522013,0.025,0.000
1725522013,0.037,0.000
1725522013,0.031,0.000
1725522013,0.030,0.000
1725522013,0.038,0.000
1725522013,0.022,0.000
1725522013,0.046,0.000
1725522013,0.032,0.000
1725522013,0.021,0.000
1725522013,0.023,0.000
1725522013,0.020,0.000
1725522013,0.023,0.000
1725522013,0.022,0.000
1725522013,0.027,0.000
1725522013,0.027,0.000
1725522013,0.021,0.000
1725522013,0.040,0.000
1725522013,0.041,0.000
1725522013,0.027,0.000
1725522013,0.024,0.000
1725522013,0.028,0.000
1725522013,0.030,0.000
1725522013,0.021,0.000
1725522013,0.022,0.000
1725522013,0.024,0.000
1725522013,0.029,0.000
1725522013,0.025,0.000
1725522013,0.028,0.000
1725522013,0.034,0.000
1725522013,0.022,0.000
1725522013,0.025,0.000
1725522013,0.023,0.000
1725522013,0.048,0.000
1725522013,0.035,0.000
1725522013,0.030,0.000
1725522013,0.037,0.000
1725522013,0.024,0.000
1725522013,0.029,0.000
1725522013,0.023,0.000
1725522013,0.025,0.000
1725522013,0.020,0.000
1725522013,0.034,0.000
1725522013,0.025,0.000
1725522013,0.023,0.000
1725522013,0.025,0.000
1725522013,0.027,0.000
1725522013,0.029,0.000
1725522013,0.024,0.000
1725522013,0.023,0.000
1725522013,0.025,0.000
1725522013,0.030,0.000
1725522013,0.026,0.000
1725522013,0.023,0.000
1725522013,0.030,0.000
1725522013,0.028,0.000
1725522013,0.021,0.000
1725522013,0.023,0.000
1725522013,0.024,0.000
1725522013,0.039,0.000
1725522013,0.028,0.000
1725522013,0.033,0.000
1725522013,0.023,0.000
1725522013,0.023,0.000
1725522013,0.032,0.000
1725522013,0.023,0.000
1725522013,0.032,0.000
1725522013,0.035,0.000
1725522013,0.032,0.000
1725522013,0.028,0.000
1725522013,0.030,0.000
1725522013,0.021,0.000
1725522013,0.035,0.000
1725522013,0.029,0.000
1725522013,0.027,0.000
1725522013,0.028,0.000
1725522013,0.027,0.000
1725522013,0.028,0.000
1725522013,0.029,0.000
1725522013,0.029,0.000
1725522013,0.027,0.000
1725522013,0.027,0.000
1725522013,0.027,0.000
1725522013,0.021,0.000
1725522013,0.026,0.000
1725522013,0.024,0.000
1725522013,0.041,0.000
1725522013,0.029,0.000
1725522013,0.025,0.000
1725522013,0.025,0.000
1725522013,0.022,0.000
1725522013,0.023,0.000
1725522013,0.025,0.000
1725522013,0.038,0.000
1725522013,0.029,0.000
1725522013,0.023,0.000
1725522013,0.024,0.000
1725522013,0.025,0.000
1725522013,0.047,0.000
1725522013,0.026,0.000
1725522013,0.028,0.000
1725522013,0.031,0.000
1725522013,0.033,0.000
1725522013,0.033,0.000
1725522013,0.030,0.000
1725522013,0.027,0.000
1725522013,0.024,0.000
1725522013,0.029,0.000
1725522013,0.030,0.000
1725522013,0.120,0.000
1725522013,0.027,0.000
1725522013,0.025,0.000
1725522013,0.032,0.000
1725522013,0.027,0.000
1725522013,0.028,0.000
1725522013,0.019,0.000
1725522013,0.023,0.000
1725522013,0.027,0.000
1725522013,0.026,0.000
1725522013,0.030,0.000
1725522013,0.029,0.000
1725522013,0.026,0.000
1725522013,0.023,0.000
1725522013,0.020,0.000
1725522013,0.024,0.000
1725522013,0.035,0.000
1725522013,0.029,0.000
1725522013,0.025,0.000
1725522013,0.018,0.000
1725522013,0.025,0.000
1725522013,0.021,0.000
1725522013,0.027,0.000
1725522013,0.023,0.000
1725522013,0.032,0.000
1725522013,0.028,0.000
1725522013,0.024,0.000
1725522013,0.029,0.000
1725522013,0.030,0.000
1725522013,0.022,0.000
1725522013,0.028,0.000
1725522013,0.029,0.000
1725522013,0.033,0.000
1725522013,0.029,0.000
1725522013,0.023,0.000
1725522013,0.024,0.000
1725522013,0.029,0.000
1725522013,0.028,0.000
1725522013,0.029,0.000
1725522013,0.025,0.000
1725522013,0.031,0.000
1725522013,0.024,0.000
1725522013,0.028,0.000
1725522013,0.022,0.000
1725522013,0.041,0.000
1725522013,0.024,0.000
1725522013,0.031,0.000
