Timestamp,ReadLatency(s),Throughput(MiB/s)
1725522005,0.107,0.000
1725522005,0.107,0.000
1725522005,0.109,0.000
1725522005,0.110,0.000
1725522005,0.110,0.000
1725522005,0.110,0.000
1725522005,0.110,0.000
1725522005,0.110,0.000
1725522005,0.111,0.000
1725522005,0.112,0.000
1725522005,0.112,0.000
1725522005,0.112,0.000
1725522005,0.112,0.000
1725522005,0.112,0.000
1725522005,0.113,0.000
1725522005,0.113,0.000
1725522005,0.113,0.000
1725522005,0.113,0.000
1725522005,0.113,0.000
1725522005,0.114,0.000
1725522005,0.114,0.000
1725522005,0.114,0.000
1725522005,0.114,0.000
1725522005,0.114,0.000
1725522005,0.114,0.000
1725522005,0.114,0.000
1725522005,0.115,0.000
1725522005,0.115,0.000
1725522005,0.115,0.000
1725522005,0.115,0.000
1725522005,0.115,0.000
1725522005,0.116,0.000
1725522005,0.116,0.000
1725522005,0.116,0.000
1725522005,0.117,0.000
1725522005,0.117,0.000
1725522005,0.117,0.000
1725522005,0.119,0.000
1725522005,0.119,0.000
1725522005,0.119,0.000
1725522005,0.119,0.000
1725522005,0.119,0.000
1725522005,0.119,0.000
1725522005,0.120,0.000
1725522005,0.120,0.000
1725522005,0.120,0.000
1725522005,0.122,0.000
1725522005,0.122,0.000
1725522005,0.122,0.000
1725522005,0.122,0.000
1725522005,0.123,0.000
1725522005,0.124,0.000
1725522005,0.124,0.000
1725522005,0.124,0.000
1725522005,0.127,0.000
1725522005,0.128,0.000
1725522005,0.128,0.000
1725522005,0.137,0.000
1725522005,0.151,0.000
1725522005,0.169,0.000
1725522005,0.021,0.000
1725522005,0.031,0.000
1725522005,0.038,0.000
1725522005,0.033,0.000
1725522005,0.033,0.000
1725522005,0.034,0.000
1725522005,0.028,0.000
1725522005,0.022,0.000
1725522005,0.029,0.000
1725522005,0.028,0.000
1725522005,0.026,0.000
1725522005,0.026,0.000
1725522005,0.023,0.000
1725522005,0.030,0.000
1725522005,0.032,0.000
1725522005,0.027,0.000
1725522005,0.026,0.000
1725522005,0.023,0.000
1725522005,0.029,0.000
1725522005,0.035,0.000
1725522005,0.029,0.000
1725522005,0.040,0.000
