Timestamp,ReadLatency(s),Throughput(MiB/s)
1725522020,0.370,0.000
1725522020,0.380,0.000
1725522020,0.383,0.000
1725522020,0.384,0.000
1725522020,0.398,0.000
1725522020,0.400,0.000
1725522020,0.405,0.000
1725522020,0.411,0.000
1725522020,0.420,0.000
1725522020,0.421,0.000
1725522020,0.432,0.000
1725522020,0.433,0.000
1725522020,0.436,0.000
1725522020,0.442,0.000
1725522020,0.443,0.000
1725522020,0.444,0.000
1725522020,0.446,0.000
1725522020,0.450,0.000
1725522020,0.452,0.000
1725522020,0.455,0.000
1725522020,0.454,0.000
1725522020,0.458,0.000
1725522020,0.465,0.000
1725522020,0.470,0.000
1725522020,0.479,0.000
1725522020,0.480,0.000
1725522020,0.480,0.000
1725522020,0.481,0.000
1725522020,0.487,0.000
1725522020,0.488,0.000
1725522020,0.496,0.000
1725522020,0.497,0.000
1725522020,0.497,0.000
1725522020,0.510,0.000
1725522020,0.514,0.000
1725522020,0.517,0.000
1725522020,0.521,0.000
1725522020,0.526,0.000
1725522020,0.530,0.000
1725522020,0.531,0.000
1725522020,0.543,0.000
1725522020,0.544,0.000
1725522020,0.559,0.000
1725522020,0.563,0.000
1725522020,0.569,0.000
1725522020,0.576,0.000
1725522020,0.577,0.000
1725522020,0.579,0.000
1725522020,0.592,0.000
1725522020,0.593,0.000
1725522020,0.597,0.000
1725522020,0.610,0.000
1725522020,0.632,0.000
1725522020,0.638,0.000
1725522020,0.269,0.000
1725522020,0.655,0.000
1725522020,0.674,0.000
1725522020,0.313,0.000
1725522020,0.285,0.000
1725522020,0.280,0.000
1725522020,0.709,0.000
1725522020,0.711,0.000
1725522020,0.294,0.000
1725522020,0.715,0.000
1725522020,0.320,0.000
1725522020,0.306,0.000
1725522020,0.356,0.000
1725522020,0.299,0.000
1725522020,0.263,0.000
1725522020,0.303,0.000
1725522020,0.321,0.000
1725522020,0.295,0.000
1725522020,0.271,0.000
1725522021,0.288,0.000
1725522021,0.345,0.000
1725522021,0.336,0.000
1725522021,0.386,0.000
1725522021,0.426,0.000
1725522021,0.313,0.000
1725522021,0.340,0.000
1725522021,0.362,0.000
1725522021,0.390,0.000
1725522021,0.347,0.000
1725522021,0.385,0.000
1725522021,0.350,0.000
1725522021,0.390,0.000
1725522021,0.385,0.000
1725522021,0.404,0.000
1725522021,0.349,0.000
1725522021,0.347,0.000
1725522021,0.338,0.000
1725522021,0.408,0.000
1725522021,0.286,0.000
1725522021,0.404,0.000
1725522021,0.368,0.000
1725522021,0.351,0.000
1725522021,0.449,0.000
1725522021,0.441,0.000
1725522021,0.263,0.000
1725522021,0.437,0.000
1725522021,0.316,0.000
1725522021,0.411,0.000
1725522021,0.304,0.000
1725522021,0.338,0.000
1725522021,0.458,0.000
1725522021,0.318,0.000
1725522021,0.332,0.000
1725522021,0.420,0.000
1725522021,0.488,0.000
1725522021,0.323,0.000
1725522021,0.324,0.000
1725522021,0.334,0.000
1725522021,0.283,0.000
1725522021,0.464,0.000
1725522021,0.517,0.000
