Timestamp,ReadLatency(s),Throughput(MiB/s)
1725522014,0.319,0.000
1725522014,0.332,0.000
1725522014,0.351,0.000
1725522014,0.352,0.000
1725522014,0.358,0.000
1725522014,0.362,0.000
1725522014,0.364,0.000
1725522014,0.373,0.000
1725522014,0.373,0.000
1725522014,0.375,0.000
1725522014,0.378,0.000
1725522014,0.383,0.000
1725522014,0.389,0.000
1725522014,0.390,0.000
1725522014,0.391,0.000
1725522014,0.395,0.000
1725522014,0.396,0.000
1725522014,0.398,0.000
1725522014,0.399,0.000
1725522014,0.402,0.000
1725522014,0.402,0.000
1725522014,0.403,0.000
1725522014,0.404,0.000
1725522014,0.405,0.000
1725522014,0.407,0.000
1725522014,0.409,0.000
1725522014,0.411,0.000
1725522014,0.411,0.000
1725522014,0.419,0.000
1725522014,0.430,0.000
1725522014,0.433,0.000
1725522014,0.438,0.000
1725522014,0.445,0.000
1725522014,0.447,0.000
1725522014,0.453,0.000
1725522014,0.457,0.000
1725522014,0.461,0.000
1725522014,0.463,0.000
1725522014,0.467,0.000
1725522014,0.478,0.000
1725522014,0.490,0.000
1725522014,0.490,0.000
1725522014,0.491,0.000
1725522014,0.493,0.000
1725522014,0.494,0.000
1725522014,0.501,0.000
1725522014,0.503,0.000
1725522014,0.503,0.000
1725522014,0.507,0.000
1725522014,0.512,0.000
1725522014,0.524,0.000
1725522014,0.542,0.000
1725522014,0.542,0.000
1725522014,0.543,0.000
1725522014,0.544,0.000
1725522014,0.563,0.000
1725522014,0.283,0.000
1725522014,0.611,0.000
1725522014,0.263,0.000
1725522014,0.621,0.000
1725522014,0.274,0.000
1725522014,0.275,0.000
1725522014,0.282,0.000
1725522014,0.327,0.000
1725522014,0.660,0.000
1725522014,0.264,0.000
1725522014,0.314,0.000
1725522014,0.291,0.000
1725522014,0.302,0.000
1725522014,0.286,0.000
1725522014,0.302,0.000
1725522014,0.335,0.000
1725522014,0.353,0.000
1725522014,0.307,0.000
1725522014,0.723,0.000
1725522014,0.292,0.000
1725522014,0.322,0.000
1725522014,0.332,0.000
1725522014,0.320,0.000
1725522014,0.306,0.000
1725522014,0.336,0.000
1725522014,0.298,0.000
1725522014,0.368,0.000
1725522014,0.376,0.000
1725522014,0.355,0.000
1725522014,0.328,0.000
1725522014,0.289,0.000
1725522014,0.347,0.000
1725522014,0.344,0.000
1725522014,0.301,0.000
1725522014,0.312,0.000
1725522014,0.320,0.000
1725522014,0.422,0.000
1725522014,0.429,0.000
1725522014,0.449,0.000
1725522014,0.443,0.000
1725522014,0.296,0.000
1725522014,0.449,0.000
1725522014,0.331,0.000
1725522014,0.365,0.000
1725522014,0.318,0.000
1725522014,0.396,0.000
1725522014,0.258,0.000
1725522014,0.391,0.000
1725522014,0.443,0.000
1725522014,0.263,0.000
1725522014,0.491,0.000
1725522014,0.263,0.000
1725522014,0.415,0.000
1725522014,0.268,0.000
1725522014,0.450,0.000
1725522014,0.392,0.000
1725522014,0.335,0.000
1725522014,0.476,0.000
1725522014,0.483,0.000
1725522014,0.238,0.000
1725522014,0.236,0.000
1725522014,0.340,0.000
1725522014,0.468,0.000
1725522014,0.282,0.000
1725522014,0.250,0.000
1725522014,0.326,0.000
1725522014,0.424,0.000
1725522014,0.291,0.000
1725522014,0.272,0.000
1725522014,0.490,0.000
1725522014,0.500,0.000
1725522014,0.615,0.000
1725522014,0.297,0.000
1725522014,0.284,0.000
1725522014,0.310,0.000
1725522014,0.309,0.000
1725522014,0.415,0.000
1725522014,0.257,0.000
1725522014,0.380,0.000
1725522014,0.359,0.000
1725522014,0.365,0.000
1725522014,0.405,0.000
1725522014,0.371,0.000
1725522014,0.420,0.000
1725522014,0.446,0.000
