Timestamp,ReadLatency(s),Throughput(MiB/s)
1725522018,0.348,0.000
1725522018,0.349,0.000
1725522018,0.361,0.000
1725522018,0.386,0.000
1725522018,0.407,0.000
1725522018,0.410,0.000
1725522018,0.414,0.000
1725522018,0.424,0.000
1725522018,0.428,0.000
1725522018,0.428,0.000
1725522018,0.434,0.000
1725522018,0.443,0.000
1725522018,0.443,0.000
1725522018,0.453,0.000
1725522018,0.454,0.000
1725522018,0.459,0.000
1725522018,0.463,0.000
1725522018,0.467,0.000
1725522018,0.471,0.000
1725522018,0.473,0.000
1725522018,0.473,0.000
1725522018,0.476,0.000
1725522018,0.477,0.000
1725522018,0.478,0.000
1725522018,0.479,0.000
1725522018,0.480,0.000
1725522018,0.481,0.000
1725522018,0.482,0.000
1725522018,0.482,0.000
1725522018,0.491,0.000
1725522018,0.499,0.000
1725522018,0.504,0.000
1725522018,0.505,0.000
1725522018,0.507,0.000
1725522018,0.508,0.000
1725522018,0.509,0.000
1725522018,0.510,0.000
1725522018,0.511,0.000
1725522018,0.514,0.000
1725522018,0.529,0.000
1725522018,0.537,0.000
1725522018,0.541,0.000
1725522018,0.544,0.000
1725522018,0.557,0.000
1725522018,0.558,0.000
1725522018,0.569,0.000
1725522018,0.579,0.000
1725522018,0.593,0.000
1725522018,0.595,0.000
1725522018,0.626,0.000
1725522018,0.641,0.000
1725522018,0.298,0.000
1725522018,0.659,0.000
1725522018,0.313,0.000
1725522018,0.670,0.000
1725522018,0.673,0.000
1725522018,0.271,0.000
1725522018,0.300,0.000
1725522018,0.709,0.000
1725522018,0.300,0.000
1725522018,0.356,0.000
1725522018,0.296,0.000
1725522018,0.340,0.000
1725522018,0.754,0.000
1725522018,0.755,0.000
1725522018,0.292,0.000
1725522018,0.338,0.000
1725522018,0.325,0.000
1725522018,0.318,0.000
1725522018,0.340,0.000
1725522019,0.804,0.000
1725522019,0.331,0.000
1725522019,0.340,0.000
1725522019,0.339,0.000
1725522019,0.346,0.000
1725522019,0.352,0.000
1725522019,0.403,0.000
1725522019,0.361,0.000
1725522019,0.328,0.000
1725522019,0.355,0.000
1725522019,0.327,0.000
1725522019,0.355,0.000
1725522019,0.391,0.000
1725522019,0.349,0.000
1725522019,0.379,0.000
1725522019,0.353,0.000
1725522019,0.385,0.000
1725522019,0.404,0.000
1725522019,0.431,0.000
1725522019,0.412,0.000
1725522019,0.896,0.000
1725522019,0.455,0.000
1725522019,0.401,0.000
1725522019,0.374,0.000
1725522019,0.493,0.000
1725522019,0.935,0.000
1725522019,0.431,0.000
1725522019,0.387,0.000
1725522019,0.400,0.000
1725522019,0.427,0.000
1725522019,0.441,0.000
1725522019,0.461,0.000
1725522019,0.472,0.000
1725522019,0.336,0.000
1725522019,0.280,0.000
1725522019,0.435,0.000
1725522019,0.411,0.000
1725522019,0.358,0.000
1725522019,0.318,0.000
1725522019,0.222,0.000
1725522019,0.525,0.000
1725522019,0.325,0.000
1725522019,0.242,0.000
1725522019,0.486,0.000
1725522019,0.251,0.000
1725522019,0.331,0.000
1725522019,0.514,0.000
1725522019,0.370,0.000
1725522019,0.343,0.000
1725522019,0.441,0.000
1725522019,0.350,0.000
1725522019,0.450,0.000
1725522019,0.420,0.000
1725522019,0.489,0.000
1725522019,0.375,0.000
1725522019,0.318,0.000
1725522019,0.310,0.000
1725522019,0.449,0.000
1725522019,0.616,0.000
1725522019,0.341,0.000
1725522019,0.344,0.000
1725522019,0.325,0.000
1725522019,0.361,0.000
1725522019,0.420,0.000
1725522019,0.381,0.000
1725522019,0.569,0.000
1725522019,0.373,0.000
1725522019,0.309,0.000
1725522019,0.372,0.000
1725522019,0.387,0.000
1725522019,0.370,0.000
1725522019,0.357,0.000
1725522019,0.382,0.000
1725522019,0.448,0.000
1725522019,0.267,0.000
1725522019,0.601,0.000
1725522019,0.642,0.000
1725522019,0.443,0.000
1725522019,0.385,0.000
1725522019,0.308,0.000
1725522019,0.301,0.000
1725522019,0.442,0.000
1725522019,0.358,0.000
1725522019,0.311,0.000
1725522019,0.417,0.000
1725522019,0.376,0.000
1725522019,0.439,0.000
1725522019,0.351,0.000
1725522019,0.306,0.000
1725522019,0.400,0.000
1725522019,0.297,0.000
1725522019,0.290,0.000
1725522019,0.361,0.000
1725522019,0.325,0.000
1725522019,0.509,0.000
1725522019,0.445,0.000
1725522019,0.365,0.000
1725522019,0.281,0.000
1725522019,0.509,0.000
1725522019,0.329,0.000
1725522019,0.539,0.000
1725522019,0.383,0.000
1725522019,0.371,0.000
1725522019,0.410,0.000
1725522019,0.754,0.000
1725522019,0.357,0.000
1725522019,0.708,0.000
1725522019,0.307,0.000
1725522019,0.509,0.000
1725522019,0.398,0.000
1725522019,0.273,0.000
1725522019,0.372,0.000
1725522019,0.348,0.000
1725522019,0.267,0.000
1725522019,0.441,0.000
1725522019,0.388,0.000
1725522019,0.570,0.000
1725522019,0.423,0.000
1725522019,0.229,0.000
1725522019,0.679,0.000
1725522019,0.380,0.000
1725522019,0.346,0.000
