Timestamp,ReadLatency(s),Throughput(MiB/s)
1725522014,0.351,0.000
1725522014,0.363,0.000
1725522014,0.366,0.000
1725522014,0.367,0.000
1725522014,0.371,0.000
1725522014,0.378,0.000
1725522014,0.383,0.000
1725522014,0.391,0.000
1725522014,0.394,0.000
1725522014,0.398,0.000
1725522014,0.402,0.000
1725522014,0.403,0.000
1725522014,0.404,0.000
1725522014,0.410,0.000
1725522014,0.415,0.000
1725522014,0.432,0.000
1725522014,0.442,0.000
1725522014,0.442,0.000
1725522014,0.447,0.000
1725522014,0.447,0.000
1725522014,0.449,0.000
1725522014,0.448,0.000
1725522014,0.453,0.000
1725522014,0.459,0.000
1725522014,0.459,0.000
1725522014,0.460,0.000
1725522014,0.464,0.000
1725522014,0.465,0.000
1725522014,0.469,0.000
1725522014,0.473,0.000
1725522014,0.481,0.000
1725522014,0.482,0.000
1725522014,0.485,0.000
1725522014,0.485,0.000
1725522014,0.491,0.000
1725522014,0.491,0.000
1725522014,0.492,0.000
1725522014,0.497,0.000
1725522014,0.498,0.000
1725522014,0.501,0.000
1725522014,0.508,0.000
1725522014,0.511,0.000
1725522014,0.511,0.000
1725522014,0.512,0.000
1725522014,0.516,0.000
1725522014,0.533,0.000
1725522014,0.546,0.000
1725522014,0.548,0.000
1725522014,0.548,0.000
1725522014,0.576,0.000
1725522014,0.581,0.000
1725522014,0.588,0.000
1725522014,0.233,0.000
1725522014,0.604,0.000
1725522014,0.607,0.000
1725522014,0.607,0.000
1725522014,0.629,0.000
1725522014,0.642,0.000
1725522014,0.299,0.000
1725522014,0.660,0.000
1725522014,0.262,0.000
1725522014,0.272,0.000
1725522014,0.274,0.000
1725522014,0.689,0.000
1725522014,0.691,0.000
1725522014,0.324,0.000
1725522014,0.328,0.000
1725522014,0.316,0.000
1725522014,0.322,0.000
1725522014,0.360,0.000
1725522014,0.300,0.000
1725522014,0.298,0.000
1725522014,0.334,0.000
1725522014,0.386,0.000
1725522014,0.375,0.000
1725522014,0.293,0.000
1725522014,0.369,0.000
1725522014,0.358,0.000
1725522014,0.338,0.000
1725522014,0.277,0.000
1725522014,0.354,0.000
1725522014,0.334,0.000
1725522014,0.309,0.000
1725522014,0.384,0.000
1725522014,0.351,0.000
1725522014,0.373,0.000
1725522014,0.359,0.000
1725522014,0.394,0.000
1725522014,0.405,0.000
1725522014,0.340,0.000
1725522014,0.395,0.000
1725522014,0.358,0.000
1725522014,0.415,0.000
1725522014,0.367,0.000
1725522014,0.372,0.000
1725522014,0.380,0.000
1725522014,0.393,0.000
1725522014,0.367,0.000
1725522014,0.441,0.000
1725522014,0.312,0.000
1725522014,0.254,0.000
1725522014,0.456,0.000
1725522014,0.439,0.000
1725522014,0.498,0.000
1725522014,0.214,0.000
1725522014,0.256,0.000
1725522014,0.511,0.000
1725522014,0.456,0.000
1725522014,0.342,0.000
1725522014,0.306,0.000
1725522014,0.301,0.000
1725522014,0.432,0.000
1725522014,0.241,0.000
1725522014,0.293,0.000
1725522014,0.494,0.000
1725522014,0.309,0.000
1725522015,0.374,0.000
1725522015,0.311,0.000
1725522015,0.541,0.000
1725522015,0.457,0.000
1725522015,0.443,0.000
1725522015,0.412,0.000
1725522015,0.510,0.000
1725522015,0.334,0.000
1725522015,0.300,0.000
1725522015,0.462,0.000
1725522015,0.523,0.000
1725522015,0.334,0.000
1725522015,0.497,0.000
1725522015,0.524,0.000
1725522015,0.359,0.000
1725522015,0.283,0.000
1725522015,0.316,0.000
1725522015,0.300,0.000
1725522015,0.330,0.000
1725522015,0.379,0.000
1725522015,0.337,0.000
1725522015,0.396,0.000
1725522015,0.326,0.000
1725522015,0.281,0.000
1725522015,0.314,0.000
1725522015,0.322,0.000
1725522015,0.598,0.000
1725522015,0.273,0.000
1725522015,0.430,0.000
1725522015,0.380,0.000
1725522015,0.328,0.000
1725522015,0.528,0.000
1725522015,0.347,0.000
1725522015,0.508,0.000
1725522015,0.352,0.000
1725522015,0.519,0.000
1725522015,0.273,0.000
1725522015,0.354,0.000
1725522015,0.234,0.000
1725522015,0.331,0.000
1725522015,0.388,0.000
1725522015,0.383,0.000
1725522015,0.407,0.000
