Timestamp,ReadLatency(s),Throughput(MiB/s)
1725522007,0.347,0.000
1725522007,0.348,0.000
1725522007,0.376,0.000
1725522007,0.381,0.000
1725522007,0.382,0.000
1725522007,0.389,0.000
1725522007,0.396,0.000
1725522007,0.398,0.000
1725522007,0.406,0.000
1725522007,0.407,0.000
1725522007,0.407,0.000
1725522007,0.407,0.000
1725522007,0.408,0.000
1725522007,0.409,0.000
1725522007,0.410,0.000
1725522007,0.414,0.000
1725522007,0.416,0.000
1725522007,0.417,0.000
1725522007,0.419,0.000
1725522007,0.422,0.000
1725522007,0.424,0.000
1725522007,0.429,0.000
1725522007,0.430,0.000
1725522007,0.431,0.000
1725522007,0.432,0.000
1725522007,0.432,0.000
1725522007,0.435,0.000
1725522007,0.435,0.000
1725522007,0.435,0.000
1725522007,0.440,0.000
1725522007,0.442,0.000
1725522007,0.443,0.000
1725522007,0.444,0.000
1725522007,0.447,0.000
1725522007,0.450,0.000
1725522007,0.453,0.000
1725522007,0.454,0.000
1725522007,0.455,0.000
1725522007,0.455,0.000
1725522007,0.456,0.000
1725522007,0.459,0.000
1725522007,0.460,0.000
1725522007,0.462,0.000
1725522007,0.469,0.000
1725522007,0.473,0.000
1725522007,0.487,0.000
1725522007,0.490,0.000
1725522007,0.490,0.000
1725522007,0.504,0.000
1725522007,0.527,0.000
1725522007,0.573,0.000
1725522007,0.243,0.000
1725522007,0.592,0.000
1725522007,0.600,0.000
1725522007,0.625,0.000
1725522007,0.625,0.000
1725522007,0.245,0.000
1725522007,0.653,0.000
1725522008,0.287,0.000
1725522008,0.292,0.000
1725522008,0.669,0.000
1725522008,0.273,0.000
1725522008,0.256,0.000
1725522008,0.680,0.000
1725522008,0.279,0.000
1725522008,0.279,0.000
1725522008,0.275,0.000
1725522008,0.271,0.000
1725522008,0.268,0.000
1725522008,0.266,0.000
1725522008,0.284,0.000
1725522008,0.332,0.000
1725522008,0.287,0.000
1725522008,0.297,0.000
1725522008,0.387,0.000
1725522008,0.319,0.000
1725522008,0.308,0.000
1725522008,0.265,0.000
1725522008,0.361,0.000
1725522008,0.337,0.000
1725522008,0.310,0.000
1725522008,0.326,0.000
1725522008,0.321,0.000
1725522008,0.303,0.000
1725522008,0.347,0.000
1725522008,0.365,0.000
1725522008,0.776,0.000
1725522008,0.342,0.000
1725522008,0.363,0.000
1725522008,0.366,0.000
1725522008,0.384,0.000
1725522008,0.322,0.000
1725522008,0.392,0.000
1725522008,0.345,0.000
1725522008,0.377,0.000
1725522008,0.413,0.000
1725522008,0.375,0.000
1725522008,0.392,0.000
1725522008,0.381,0.000
1725522008,0.348,0.000
1725522008,0.399,0.000
1725522008,0.381,0.000
1725522008,0.386,0.000
1725522008,0.400,0.000
1725522008,0.380,0.000
1725522008,0.288,0.000
1725522008,0.313,0.000
1725522008,0.393,0.000
1725522008,0.429,0.000
1725522008,0.263,0.000
1725522008,0.457,0.000
1725522008,0.320,0.000
1725522008,0.955,0.000
1725522008,0.356,0.000
1725522008,0.496,0.000
1725522008,0.389,0.000
1725522008,0.299,0.000
1725522008,0.343,0.000
1725522008,0.296,0.000
1725522008,0.337,0.000
1725522008,0.273,0.000
1725522008,0.321,0.000
1725522008,0.315,0.000
1725522008,0.283,0.000
1725522008,0.281,0.000
1725522008,0.290,0.000
1725522008,0.298,0.000
1725522008,0.307,0.000
1725522008,0.336,0.000
1725522008,0.306,0.000
1725522008,0.378,0.000
1725522008,0.326,0.000
1725522008,0.324,0.000
1725522008,0.329,0.000
1725522008,0.318,0.000
1725522008,0.238,0.000
1725522008,0.323,0.000
1725522008,0.308,0.000
1725522008,0.362,0.000
1725522008,0.334,0.000
1725522008,0.315,0.000
1725522008,0.302,0.000
1725522008,0.381,0.000
1725522008,0.290,0.000
1725522008,0.322,0.000
1725522008,0.393,0.000
1725522008,0.363,0.000
1725522008,0.391,0.000
1725522008,0.355,0.000
1725522008,0.348,0.000
1725522008,0.373,0.000
1725522008,0.344,0.000
1725522008,0.376,0.000
1725522008,0.384,0.000
1725522008,0.330,0.000
1725522008,0.246,0.000
1725522008,0.375,0.000
1725522008,0.360,0.000
1725522008,0.301,0.000
1725522008,0.239,0.000
1725522008,0.277,0.000
1725522008,0.397,0.000
1725522008,0.347,0.000
1725522008,0.304,0.000
1725522008,0.417,0.000
1725522008,0.246,0.000
1725522008,0.486,0.000
1725522008,0.524,0.000
1725522008,0.467,0.000
1725522008,0.389,0.000
1725522008,0.277,0.000
1725522008,0.296,0.000
1725522008,0.340,0.000
1725522008,0.377,0.000
1725522008,0.691,0.000
1725522008,0.366,0.000
1725522008,0.283,0.000
1725522008,0.328,0.000
1725522008,0.317,0.000
1725522008,0.314,0.000
1725522008,0.362,0.000
1725522008,0.299,0.000
1725522008,0.538,0.000
1725522008,0.394,0.000
1725522008,0.305,0.000
1725522008,0.431,0.000
1725522008,0.322,0.000
1725522008,0.332,0.000
1725522008,0.395,0.000
1725522008,0.349,0.000
1725522008,0.297,0.000
1725522008,0.283,0.000
1725522008,0.281,0.000
1725522008,0.348,0.000
1725522008,0.751,0.000
1725522008,0.323,0.000
1725522008,0.392,0.000
1725522008,0.300,0.000
1725522008,0.374,0.000
1725522008,0.491,0.000
1725522008,0.793,0.000
1725522008,0.518,0.000
1725522008,0.336,0.000
1725522008,0.347,0.000
1725522008,0.340,0.000
1725522008,0.330,0.000
1725522008,0.428,0.000
1725522008,0.259,0.000
1725522008,0.352,0.000
1725522008,0.359,0.000
1725522008,0.263,0.000
1725522008,0.445,0.000
1725522008,0.418,0.000
1725522008,0.434,0.000
1725522008,0.296,0.000
1725522008,0.342,0.000
1725522008,0.394,0.000
1725522008,0.303,0.000
1725522008,0.430,0.000
1725522008,0.342,0.000
1725522008,0.493,0.000
1725522008,0.399,0.000
1725522008,0.359,0.000
1725522008,0.340,0.000
1725522008,0.306,0.000
1725522009,0.319,0.000
1725522009,0.326,0.000
1725522009,0.239,0.000
1725522009,0.411,0.000
1725522009,0.372,0.000
1725522009,0.358,0.000
1725522009,0.299,0.000
1725522009,0.303,0.000
1725522009,0.392,0.000
1725522009,0.307,0.000
1725522009,0.317,0.000
1725522009,0.412,0.000
1725522009,0.282,0.000
1725522009,0.307,0.000
1725522009,0.375,0.000
1725522009,0.297,0.000
1725522009,0.432,0.000
1725522009,0.312,0.000
1725522009,0.353,0.000
1725522009,0.389,0.000
1725522009,0.362,0.000
1725522009,0.482,0.000
1725522009,0.461,0.000
1725522009,0.467,0.000
1725522009,0.315,0.000
1725522009,0.360,0.000
1725522009,0.322,0.000
1725522009,0.284,0.000
1725522009,0.488,0.000
1725522009,0.280,0.000
1725522009,0.283,0.000
1725522009,0.394,0.000
1725522009,0.390,0.000
1725522009,0.511,0.000
1725522009,0.392,0.000
1725522009,0.478,0.000
1725522009,0.325,0.000
1725522009,0.282,0.000
1725522009,0.463,0.000
1725522009,0.375,0.000
1725522009,0.343,0.000
1725522009,0.378,0.000
1725522009,0.427,0.000
1725522009,0.333,0.000
1725522009,0.262,0.000
1725522009,0.343,0.000
1725522009,0.375,0.000
1725522009,0.356,0.000
1725522009,0.355,0.000
1725522009,0.263,0.000
1725522009,0.243,0.000
1725522009,0.395,0.000
1725522009,0.446,0.000
1725522009,0.353,0.000
1725522009,0.302,0.000
1725522009,0.492,0.000
1725522009,0.364,0.000
1725522009,0.360,0.000
1725522009,0.315,0.000
1725522009,0.318,0.000
1725522009,0.304,0.000
1725522009,0.331,0.000
1725522009,0.301,0.000
1725522009,0.290,0.000
1725522009,0.335,0.000
1725522009,0.452,0.000
1725522009,0.358,0.000
1725522009,0.313,0.000
1725522009,0.579,0.000
1725522009,0.319,0.000
1725522009,0.390,0.000
1725522009,0.313,0.000
1725522009,0.319,0.000
1725522009,0.320,0.000
1725522009,0.337,0.000
1725522009,0.288,0.000
1725522009,0.632,0.000
1725522009,0.369,0.000
1725522009,0.501,0.000
1725522009,0.359,0.000
1725522009,0.270,0.000
1725522009,0.487,0.000
1725522009,0.325,0.000
1725522009,0.386,0.000
1725522009,1.183,0.000
1725522009,0.457,0.000
1725522009,0.401,0.000
1725522009,0.451,0.000
1725522009,0.367,0.000
1725522009,0.354,0.000
1725522009,0.351,0.000
1725522009,0.283,0.000
1725522009,0.462,0.000
1725522009,0.309,0.000
1725522009,0.344,0.000
1725522009,0.285,0.000
1725522009,0.291,0.000
1725522009,0.305,0.000
1725522009,0.336,0.000
1725522009,0.308,0.000
1725522009,0.326,0.000
1725522009,0.235,0.000
1725522009,0.451,0.000
1725522009,0.400,0.000
1725522009,0.298,0.000
1725522009,0.433,0.000
1725522009,0.305,0.000
1725522009,0.321,0.000
1725522009,0.515,0.000
1725522009,0.310,0.000
