Timestamp,ReadLatency(s),Throughput(MiB/s)
1725522004,0.357,0.000
1725522004,0.366,0.000
1725522004,0.385,0.000
1725522004,0.390,0.000
1725522004,0.392,0.000
1725522004,0.392,0.000
1725522004,0.394,0.000
1725522004,0.395,0.000
1725522004,0.395,0.000
1725522004,0.398,0.000
1725522004,0.400,0.000
1725522004,0.400,0.000
1725522004,0.405,0.000
1725522004,0.407,0.000
1725522004,0.411,0.000
1725522004,0.411,0.000
1725522004,0.416,0.000
1725522004,0.416,0.000
1725522004,0.418,0.000
1725522004,0.418,0.000
1725522004,0.422,0.000
1725522004,0.429,0.000
1725522004,0.430,0.000
1725522004,0.432,0.000
1725522004,0.434,0.000
1725522004,0.433,0.000
1725522004,0.435,0.000
1725522004,0.437,0.000
1725522004,0.439,0.000
1725522004,0.440,0.000
1725522004,0.440,0.000
1725522004,0.446,0.000
1725522004,0.447,0.000
1725522004,0.449,0.000
1725522004,0.455,0.000
1725522004,0.458,0.000
1725522004,0.458,0.000
1725522004,0.460,0.000
1725522004,0.463,0.000
1725522004,0.464,0.000
1725522004,0.471,0.000
1725522004,0.472,0.000
1725522004,0.475,0.000
1725522004,0.477,0.000
1725522004,0.484,0.000
1725522004,0.490,0.000
1725522004,0.494,0.000
1725522004,0.499,0.000
1725522004,0.519,0.000
1725522004,0.519,0.000
1725522004,0.521,0.000
1725522004,0.524,0.000
1725522004,0.527,0.000
1725522004,0.530,0.000
1725522004,0.545,0.000
1725522004,0.572,0.000
1725522004,0.611,0.000
1725522004,0.624,0.000
1725522004,0.642,0.000
1725522004,0.221,0.000
1725522004,0.247,0.000
1725522004,0.258,0.000
1725522004,0.274,0.000
1725522004,0.267,0.000
1725522004,0.281,0.000
1725522004,0.248,0.000
1725522004,0.286,0.000
1725522004,0.322,0.000
1725522004,0.279,0.000
1725522004,0.281,0.000
1725522004,0.296,0.000
1725522004,0.284,0.000
1725522004,0.303,0.000
1725522004,0.237,0.000
1725522004,0.361,0.000
1725522004,0.290,0.000
1725522004,0.724,0.000
1725522004,0.337,0.000
1725522004,0.305,0.000
1725522004,0.352,0.000
1725522004,0.326,0.000
1725522004,0.314,0.000
1725522004,0.269,0.000
1725522004,0.306,0.000
1725522004,0.294,0.000
1725522004,0.309,0.000
1725522004,0.356,0.000
1725522004,0.359,0.000
1725522004,0.324,0.000
1725522004,0.313,0.000
1725522004,0.317,0.000
1725522004,0.340,0.000
1725522004,0.343,0.000
1725522004,0.315,0.000
1725522004,0.348,0.000
1725522004,0.397,0.000
1725522004,0.356,0.000
1725522005,0.343,0.000
1725522005,0.383,0.000
1725522005,0.361,0.000
1725522005,0.319,0.000
1725522005,0.409,0.000
1725522005,0.359,0.000
1725522005,0.323,0.000
1725522005,0.340,0.000
1725522005,0.360,0.000
1725522005,0.320,0.000
1725522005,0.404,0.000
1725522005,0.353,0.000
1725522005,0.480,0.000
1725522005,0.238,0.000
1725522005,0.372,0.000
1725522005,0.400,0.000
1725522005,0.260,0.000
1725522005,0.479,0.000
1725522005,0.454,0.000
1725522005,0.293,0.000
1725522005,0.236,0.000
1725522005,0.284,0.000
1725522005,0.324,0.000
1725522005,0.376,0.000
1725522005,0.309,0.000
1725522005,0.298,0.000
1725522005,0.466,0.000
1725522005,0.307,0.000
1725522005,0.296,0.000
1725522005,0.243,0.000
1725522005,0.299,0.000
1725522005,0.333,0.000
1725522005,0.295,0.000
1725522005,0.387,0.000
1725522005,0.313,0.000
1725522005,0.273,0.000
1725522005,0.359,0.000
1725522005,0.303,0.000
1725522005,0.332,0.000
1725522005,0.320,0.000
1725522005,0.391,0.000
1725522005,0.369,0.000
1725522005,0.332,0.000
1725522005,0.468,0.000
1725522005,0.294,0.000
1725522005,0.401,0.000
1725522005,0.316,0.000
1725522005,0.310,0.000
1725522005,0.316,0.000
1725522005,0.363,0.000
1725522005,0.413,0.000
1725522005,0.361,0.000
1725522005,0.284,0.000
1725522005,0.375,0.000
1725522005,0.369,0.000
1725522005,0.398,0.000
1725522005,0.300,0.000
1725522005,0.370,0.000
1725522005,0.382,0.000
1725522005,0.315,0.000
1725522005,0.323,0.000
1725522005,0.315,0.000
1725522005,0.309,0.000
1725522005,0.376,0.000
1725522005,0.320,0.000
1725522005,0.409,0.000
1725522005,0.343,0.000
1725522005,0.356,0.000
1725522005,0.381,0.000
1725522005,0.278,0.000
1725522005,0.339,0.000
1725522005,0.330,0.000
1725522005,0.347,0.000
1725522005,0.470,0.000
1725522005,0.348,0.000
1725522005,0.291,0.000
1725522005,0.393,0.000
1725522005,0.320,0.000
1725522005,0.249,0.000
1725522005,0.274,0.000
1725522005,0.353,0.000
1725522005,0.289,0.000
1725522005,0.389,0.000
1725522005,0.292,0.000
1725522005,0.302,0.000
1725522005,0.456,0.000
1725522005,0.337,0.000
1725522005,0.267,0.000
1725522005,0.263,0.000
1725522005,0.423,0.000
1725522005,0.393,0.000
1725522005,0.393,0.000
1725522005,0.300,0.000
1725522005,0.325,0.000
1725522005,0.292,0.000
1725522005,0.272,0.000
1725522005,0.367,0.000
1725522005,0.309,0.000
1725522005,0.319,0.000
1725522005,0.404,0.000
1725522005,0.376,0.000
1725522005,0.309,0.000
1725522005,0.382,0.000
1725522005,0.325,0.000
1725522005,0.315,0.000
1725522005,0.348,0.000
1725522005,0.328,0.000
1725522005,0.369,0.000
1725522005,0.307,0.000
1725522005,0.329,0.000
1725522005,0.328,0.000
1725522005,0.301,0.000
1725522005,0.334,0.000
1725522005,0.320,0.000
1725522005,0.300,0.000
1725522005,0.274,0.000
1725522005,0.786,0.000
1725522005,0.315,0.000
1725522005,0.409,0.000
1725522005,0.258,0.000
1725522005,0.302,0.000
1725522005,0.383,0.000
1725522005,0.314,0.000
1725522005,0.367,0.000
1725522005,0.244,0.000
1725522005,0.343,0.000
1725522005,0.371,0.000
1725522005,0.353,0.000
1725522005,0.492,0.000
1725522005,0.287,0.000
1725522005,0.461,0.000
1725522005,0.268,0.000
1725522005,0.283,0.000
1725522005,0.322,0.000
1725522005,0.478,0.000
1725522005,0.466,0.000
1725522005,0.314,0.000
1725522005,0.432,0.000
1725522005,0.468,0.000
1725522005,0.258,0.000
1725522005,0.396,0.000
1725522005,0.307,0.000
1725522005,0.339,0.000
1725522005,0.414,0.000
1725522005,0.337,0.000
1725522005,0.302,0.000
1725522005,0.352,0.000
1725522005,0.351,0.000
1725522005,0.392,0.000
1725522005,0.499,0.000
1725522005,0.412,0.000
1725522005,0.300,0.000
1725522005,0.364,0.000
1725522005,0.352,0.000
1725522005,0.416,0.000
1725522005,0.358,0.000
1725522005,0.347,0.000
1725522005,0.362,0.000
1725522005,0.483,0.000
1725522005,0.350,0.000
1725522005,0.293,0.000
1725522005,0.359,0.000
1725522005,0.370,0.000
1725522005,0.333,0.000
1725522005,0.313,0.000
1725522005,0.362,0.000
1725522005,0.256,0.000
1725522005,0.331,0.000
1725522005,0.294,0.000
1725522005,0.385,0.000
1725522005,0.284,0.000
1725522005,0.456,0.000
1725522006,0.311,0.000
1725522006,0.263,0.000
1725522006,0.336,0.000
1725522006,0.306,0.000
1725522006,0.441,0.000
1725522006,0.307,0.000
1725522006,0.241,0.000
1725522006,0.252,0.000
1725522006,0.362,0.000
1725522006,0.322,0.000
1725522006,0.309,0.000
1725522006,0.355,0.000
1725522006,0.409,0.000
1725522006,0.307,0.000
1725522006,0.332,0.000
1725522006,0.344,0.000
1725522006,0.338,0.000
1725522006,0.424,0.000
1725522006,0.441,0.000
1725522006,0.378,0.000
1725522006,0.296,0.000
1725522006,0.382,0.000
1725522006,0.394,0.000
1725522006,0.387,0.000
1725522006,0.302,0.000
1725522006,0.285,0.000
1725522006,0.238,0.000
1725522006,0.336,0.000
1725522006,0.429,0.000
1725522006,0.398,0.000
1725522006,0.349,0.000
1725522006,0.282,0.000
1725522006,0.305,0.000
1725522006,0.370,0.000
1725522006,0.522,0.000
1725522006,0.334,0.000
1725522006,0.280,0.000
1725522006,0.277,0.000
1725522006,0.338,0.000
1725522006,0.291,0.000
1725522006,0.356,0.000
