Timestamp,ReadLatency(s),Throughput(MiB/s)
1725522004,0.308,0.000
1725522004,0.344,0.000
1725522004,0.356,0.000
1725522004,0.360,0.000
1725522004,0.361,0.000
1725522004,0.364,0.000
1725522004,0.369,0.000
1725522004,0.375,0.000
1725522004,0.378,0.000
1725522004,0.380,0.000
1725522004,0.381,0.000
1725522004,0.384,0.000
1725522004,0.386,0.000
1725522004,0.387,0.000
1725522004,0.390,0.000
1725522004,0.391,0.000
1725522004,0.392,0.000
1725522004,0.394,0.000
1725522004,0.396,0.000
1725522004,0.400,0.000
1725522004,0.403,0.000
1725522004,0.408,0.000
1725522004,0.411,0.000
1725522004,0.413,0.000
1725522004,0.414,0.000
1725522004,0.416,0.000
1725522004,0.416,0.000
1725522004,0.420,0.000
1725522004,0.422,0.000
1725522004,0.424,0.000
1725522004,0.424,0.000
1725522004,0.424,0.000
1725522004,0.427,0.000
1725522004,0.428,0.000
1725522004,0.428,0.000
1725522004,0.430,0.000
1725522004,0.430,0.000
1725522004,0.438,0.000
1725522004,0.442,0.000
1725522004,0.442,0.000
1725522004,0.445,0.000
1725522004,0.449,0.000
1725522004,0.456,0.000
1725522004,0.463,0.000
1725522004,0.472,0.000
1725522004,0.476,0.000
1725522004,0.480,0.000
1725522004,0.482,0.000
1725522004,0.483,0.000
1725522004,0.486,0.000
1725522004,0.486,0.000
1725522004,0.490,0.000
1725522004,0.493,0.000
1725522004,0.505,0.000
1725522005,0.543,0.000
1725522005,0.293,0.000
1725522005,0.606,0.000
1725522005,0.269,0.000
1725522005,0.257,0.000
1725522005,0.266,0.000
1725522005,0.267,0.000
1725522005,0.261,0.000
1725522005,0.647,0.000
1725522005,0.668,0.000
1725522005,0.687,0.000
1725522005,0.295,0.000
1725522005,0.251,0.000
1725522005,0.311,0.000
1725522005,0.282,0.000
1725522005,0.327,0.000
1725522005,0.321,0.000
1725522005,0.316,0.000
1725522005,0.331,0.000
1725522005,0.315,0.000
1725522005,0.309,0.000
1725522005,0.314,0.000
1725522005,0.302,0.000
1725522005,0.306,0.000
1725522005,0.314,0.000
1725522005,0.328,0.000
1725522005,0.297,0.000
1725522005,0.330,0.000
1725522005,0.333,0.000
1725522005,0.302,0.000
1725522005,0.323,0.000
1725522005,0.396,0.000
1725522005,0.399,0.000
1725522005,0.339,0.000
1725522005,0.387,0.000
1725522005,0.266,0.000
1725522005,0.345,0.000
1725522005,0.398,0.000
1725522005,0.355,0.000
1725522005,0.396,0.000
1725522005,0.786,0.000
1725522005,0.383,0.000
1725522005,0.372,0.000
1725522005,0.314,0.000
1725522005,0.326,0.000
1725522005,0.418,0.000
1725522005,0.342,0.000
1725522005,0.381,0.000
1725522005,0.446,0.000
1725522005,0.404,0.000
1725522005,0.383,0.000
1725522005,0.376,0.000
1725522005,0.371,0.000
1725522005,0.474,0.000
1725522005,0.401,0.000
1725522005,0.490,0.000
1725522005,0.399,0.000
1725522005,0.262,0.000
1725522005,0.255,0.000
1725522005,0.434,0.000
1725522005,0.316,0.000
1725522005,0.443,0.000
1725522005,0.316,0.000
1725522005,0.329,0.000
1725522005,0.349,0.000
1725522005,0.327,0.000
1725522005,0.523,0.000
1725522005,0.288,0.000
1725522005,0.314,0.000
1725522005,0.370,0.000
1725522005,0.278,0.000
1725522005,0.306,0.000
1725522005,0.315,0.000
1725522005,0.336,0.000
1725522005,0.320,0.000
1725522005,0.289,0.000
1725522005,0.354,0.000
1725522005,0.285,0.000
1725522005,0.328,0.000
1725522005,0.306,0.000
1725522005,0.363,0.000
1725522005,0.305,0.000
1725522005,0.378,0.000
1725522005,0.306,0.000
1725522005,0.281,0.000
1725522005,0.322,0.000
1725522005,0.540,0.000
1725522005,0.332,0.000
1725522005,0.338,0.000
1725522005,0.304,0.000
1725522005,0.397,0.000
1725522005,0.359,0.000
1725522005,0.379,0.000
1725522005,0.373,0.000
1725522005,0.267,0.000
1725522005,0.380,0.000
1725522005,0.355,0.000
1725522005,0.392,0.000
1725522005,0.321,0.000
1725522005,0.346,0.000
1725522005,0.258,0.000
1725522005,0.448,0.000
1725522005,0.264,0.000
1725522005,0.389,0.000
1725522005,0.309,0.000
1725522005,0.321,0.000
1725522005,0.415,0.000
1725522005,0.238,0.000
1725522005,0.365,0.000
1725522005,0.360,0.000
1725522005,0.279,0.000
1725522005,0.387,0.000
1725522005,0.346,0.000
1725522005,0.367,0.000
1725522005,0.419,0.000
1725522005,0.426,0.000
1725522005,0.483,0.000
1725522005,0.364,0.000
1725522005,0.367,0.000
1725522005,0.411,0.000
1725522005,0.245,0.000
1725522005,0.398,0.000
1725522005,0.360,0.000
1725522005,0.367,0.000
1725522005,0.666,0.000
1725522005,0.318,0.000
1725522005,0.276,0.000
1725522005,0.344,0.000
1725522005,0.310,0.000
1725522005,0.358,0.000
1725522005,0.314,0.000
1725522005,0.338,0.000
1725522005,0.333,0.000
1725522005,0.334,0.000
1725522005,0.713,0.000
1725522005,0.319,0.000
1725522005,0.271,0.000
1725522005,0.262,0.000
1725522005,0.373,0.000
1725522005,0.361,0.000
1725522005,0.304,0.000
1725522005,0.355,0.000
1725522005,0.285,0.000
1725522005,0.315,0.000
1725522005,0.375,0.000
1725522005,0.347,0.000
1725522005,0.325,0.000
1725522005,0.279,0.000
1725522005,0.290,0.000
1725522005,0.516,0.000
1725522005,0.349,0.000
1725522005,0.291,0.000
1725522005,0.391,0.000
1725522005,0.325,0.000
1725522005,0.395,0.000
1725522005,0.466,0.000
1725522005,0.379,0.000
1725522005,0.387,0.000
1725522005,0.409,0.000
1725522005,0.478,0.000
1725522005,0.362,0.000
1725522005,0.336,0.000
1725522005,0.424,0.000
1725522005,0.308,0.000
1725522005,0.283,0.000
1725522005,0.335,0.000
1725522005,0.413,0.000
1725522006,0.336,0.000
1725522006,0.239,0.000
1725522006,0.276,0.000
1725522006,0.788,0.000
1725522006,0.367,0.000
1725522006,0.252,0.000
1725522006,0.305,0.000
1725522006,0.295,0.000
1725522006,0.390,0.000
1725522006,0.289,0.000
1725522006,0.338,0.000
1725522006,0.267,0.000
1725522006,0.282,0.000
1725522006,0.398,0.000
1725522006,0.325,0.000
1725522006,0.285,0.000
1725522006,0.475,0.000
1725522006,0.448,0.000
1725522006,0.353,0.000
1725522006,0.311,0.000
1725522006,0.311,0.000
1725522006,0.441,0.000
1725522006,0.286,0.000
1725522006,0.272,0.000
1725522006,0.288,0.000
1725522006,0.370,0.000
1725522006,0.360,0.000
1725522006,0.360,0.000
1725522006,0.322,0.000
1725522006,0.326,0.000
1725522006,0.308,0.000
1725522006,0.324,0.000
1725522006,0.338,0.000
1725522006,0.575,0.000
1725522006,0.315,0.000
1725522006,0.322,0.000
1725522006,0.289,0.000
1725522006,0.278,0.000
1725522006,0.496,0.000
1725522006,0.359,0.000
1725522006,0.388,0.000
1725522006,0.339,0.000
1725522006,0.337,0.000
1725522006,0.289,0.000
1725522006,0.432,0.000
1725522006,0.352,0.000
1725522006,0.380,0.000
1725522006,0.422,0.000
1725522006,0.369,0.000
1725522006,0.304,0.000
1725522006,0.355,0.000
1725522006,0.337,0.000
1725522006,0.369,0.000
1725522006,0.395,0.000
1725522006,0.366,0.000
1725522006,0.294,0.000
1725522006,0.404,0.000
1725522006,0.310,0.000
1725522006,0.710,0.000
1725522006,0.412,0.000
1725522006,0.315,0.000
1725522006,0.600,0.000
1725522006,0.377,0.000
1725522006,0.273,0.000
1725522006,0.386,0.000
1725522006,0.309,0.000
1725522006,0.322,0.000
1725522006,0.290,0.000
1725522006,0.345,0.000
1725522006,0.313,0.000
1725522006,0.324,0.000
1725522006,0.283,0.000
1725522006,0.274,0.000
1725522006,0.317,0.000
1725522006,0.285,0.000
1725522006,0.340,0.000
1725522006,0.314,0.000
1725522006,0.646,0.000
1725522006,0.371,0.000
1725522006,0.337,0.000
1725522006,0.301,0.000
1725522006,0.356,0.000
1725522006,0.563,0.000
1725522006,0.296,0.000
1725522006,0.295,0.000
1725522006,0.373,0.000
1725522006,0.308,0.000
1725522006,0.330,0.000
1725522006,0.378,0.000
1725522006,0.258,0.000
1725522006,0.378,0.000
1725522006,0.306,0.000
1725522006,0.286,0.000
1725522006,0.385,0.000
1725522006,0.262,0.000
1725522006,0.301,0.000
1725522006,0.259,0.000
1725522006,0.369,0.000
1725522006,0.327,0.000
1725522006,0.373,0.000
1725522006,0.381,0.000
1725522006,0.279,0.000
1725522006,0.474,0.000
1725522006,0.355,0.000
1725522006,0.427,0.000
1725522006,0.336,0.000
1725522006,0.332,0.000
1725522006,0.368,0.000
1725522006,0.328,0.000
1725522006,0.376,0.000
1725522006,0.353,0.000
1725522006,0.324,0.000
1725522006,0.313,0.000
1725522006,0.393,0.000
1725522006,0.390,0.000
1725522006,0.406,0.000
1725522006,0.249,0.000
1725522006,0.332,0.000
1725522006,0.254,0.000
1725522006,0.408,0.000
1725522006,0.319,0.000
1725522006,0.323,0.000
1725522006,0.292,0.000
1725522006,0.289,0.000
1725522006,0.325,0.000
1725522006,0.270,0.000
1725522006,0.246,0.000
1725522006,0.377,0.000
1725522006,0.269,0.000
1725522006,0.333,0.000
1725522006,0.330,0.000
1725522006,0.290,0.000
1725522006,0.276,0.000
1725522006,0.283,0.000
1725522006,0.787,0.000
1725522006,0.297,0.000
1725522006,0.325,0.000
1725522006,0.314,0.000
1725522006,0.369,0.000
1725522006,0.336,0.000
1725522006,0.313,0.000
1725522006,0.317,0.000
1725522006,0.353,0.000
1725522006,0.416,0.000
1725522006,0.308,0.000
1725522006,0.360,0.000
1725522006,0.296,0.000
1725522006,0.358,0.000
1725522006,0.354,0.000
1725522006,0.312,0.000
1725522006,0.262,0.000
1725522006,0.360,0.000
1725522006,0.277,0.000
1725522006,0.418,0.000
1725522006,0.282,0.000
1725522006,0.543,0.000
1725522006,0.284,0.000
1725522006,0.320,0.000
1725522006,0.303,0.000
1725522006,0.436,0.000
1725522006,0.268,0.000
1725522007,0.340,0.000
1725522007,0.328,0.000
1725522007,0.389,0.000
1725522007,0.279,0.000
1725522007,0.377,0.000
1725522007,0.328,0.000
1725522007,0.407,0.000
1725522007,0.381,0.000
1725522007,0.333,0.000
1725522007,0.281,0.000
1725522007,0.333,0.000
1725522007,0.388,0.000
1725522007,0.337,0.000
1725522007,0.371,0.000
1725522007,1.165,0.000
1725522007,0.281,0.000
1725522007,0.555,0.000
1725522007,0.347,0.000
1725522007,0.324,0.000
1725522007,0.266,0.000
1725522007,0.349,0.000
1725522007,0.700,0.000
1725522007,0.419,0.000
1725522007,0.378,0.000
1725522007,0.230,0.000
1725522007,0.358,0.000
1725522007,0.365,0.000
1725522007,0.350,0.000
1725522007,0.292,0.000
1725522007,0.442,0.000
1725522007,0.300,0.000
1725522007,0.254,0.000
1725522007,0.390,0.000
1725522007,0.294,0.000
1725522007,0.375,0.000
1725522007,0.315,0.000
1725522007,0.429,0.000
1725522007,0.389,0.000
1725522007,0.304,0.000
1725522007,0.347,0.000
1725522007,0.324,0.000
1725522007,0.330,0.000
1725522007,0.294,0.000
1725522007,0.307,0.000
1725522007,0.352,0.000
1725522007,0.317,0.000
1725522007,0.343,0.000
1725522007,0.392,0.000
1725522007,0.428,0.000
1725522007,0.487,0.000
1725522007,0.321,0.000
1725522007,0.446,0.000
1725522007,0.389,0.000
1725522007,0.281,0.000
1725522007,0.353,0.000
1725522007,0.302,0.000
1725522007,0.325,0.000
1725522007,0.326,0.000
1725522007,0.279,0.000
1725522007,0.329,0.000
1725522007,0.277,0.000
1725522007,0.277,0.000
1725522007,0.276,0.000
1725522007,0.332,0.000
1725522007,0.291,0.000
1725522007,0.334,0.000
1725522007,0.307,0.000
1725522007,0.255,0.000
1725522007,0.321,0.000
1725522007,0.389,0.000
1725522007,0.295,0.000
1725522007,0.348,0.000
1725522007,0.299,0.000
1725522007,0.572,0.000
1725522007,0.297,0.000
1725522007,0.406,0.000
1725522007,0.371,0.000
1725522007,0.478,0.000
1725522007,0.335,0.000
1725522007,0.327,0.000
1725522007,0.315,0.000
1725522007,0.299,0.000
1725522007,0.390,0.000
1725522007,0.520,0.000
1725522007,0.435,0.000
1725522007,0.343,0.000
1725522007,0.334,0.000
