Timestamp,ReadLatency(s),Throughput(MiB/s)
1725522021,0.357,0.000
1725522021,0.359,0.000
1725522021,0.404,0.000
1725522021,0.406,0.000
1725522021,0.412,0.000
1725522021,0.413,0.000
1725522021,0.417,0.000
1725522021,0.425,0.000
1725522021,0.433,0.000
1725522021,0.434,0.000
1725522021,0.436,0.000
1725522021,0.439,0.000
1725522021,0.442,0.000
1725522021,0.443,0.000
1725522021,0.449,0.000
1725522021,0.449,0.000
1725522021,0.451,0.000
1725522021,0.455,0.000
1725522021,0.458,0.000
1725522021,0.465,0.000
1725522021,0.466,0.000
1725522021,0.470,0.000
1725522021,0.479,0.000
1725522021,0.481,0.000
1725522021,0.484,0.000
1725522021,0.491,0.000
1725522021,0.493,0.000
1725522021,0.495,0.000
1725522021,0.496,0.000
1725522021,0.503,0.000
1725522021,0.516,0.000
1725522021,0.526,0.000
1725522021,0.527,0.000
1725522021,0.531,0.000
1725522021,0.540,0.000
1725522021,0.544,0.000
1725522021,0.556,0.000
1725522021,0.578,0.000
1725522021,0.583,0.000
1725522021,0.588,0.000
1725522021,0.594,0.000
1725522021,0.602,0.000
1725522021,0.605,0.000
1725522021,0.607,0.000
1725522021,0.619,0.000
1725522021,0.620,0.000
1725522021,0.633,0.000
1725522021,0.279,0.000
1725522021,0.263,0.000
1725522021,0.669,0.000
1725522021,0.312,0.000
1725522021,0.674,0.000
1725522021,0.675,0.000
1725522021,0.693,0.000
1725522021,0.264,0.000
1725522021,0.710,0.000
1725522021,0.713,0.000
1725522021,0.714,0.000
1725522021,0.717,0.000
1725522021,0.725,0.000
1725522021,0.326,0.000
1725522021,0.293,0.000
1725522021,0.738,0.000
1725522021,0.274,0.000
1725522021,0.296,0.000
1725522021,0.292,0.000
1725522021,0.310,0.000
1725522021,0.349,0.000
1725522021,0.774,0.000
1725522021,0.333,0.000
1725522021,0.346,0.000
1725522021,0.293,0.000
1725522021,0.364,0.000
1725522021,0.375,0.000
1725522021,0.815,0.000
1725522021,0.402,0.000
1725522021,0.355,0.000
1725522021,0.419,0.000
1725522021,0.407,0.000
1725522021,0.374,0.000
1725522021,0.389,0.000
1725522021,0.421,0.000
1725522021,0.429,0.000
1725522021,0.407,0.000
1725522021,0.370,0.000
1725522021,0.479,0.000
1725522021,0.372,0.000
1725522021,0.434,0.000
1725522021,0.420,0.000
1725522021,0.424,0.000
1725522021,0.433,0.000
1725522021,0.468,0.000
1725522021,0.455,0.000
1725522021,0.398,0.000
1725522021,0.467,0.000
1725522021,0.514,0.000
1725522021,0.282,0.000
1725522021,0.430,0.000
1725522021,0.322,0.000
1725522021,0.464,0.000
1725522021,0.437,0.000
1725522021,0.277,0.000
1725522021,0.256,0.000
1725522021,0.307,0.000
1725522021,0.264,0.000
1725522021,0.321,0.000
1725522021,0.298,0.000
1725522021,0.313,0.000
1725522021,0.475,0.000
1725522021,0.492,0.000
1725522021,0.430,0.000
1725522021,0.364,0.000
1725522021,0.515,0.000
1725522021,0.462,0.000
1725522021,0.553,0.000
1725522021,0.394,0.000
1725522021,0.544,0.000
1725522021,0.286,0.000
1725522021,0.297,0.000
1725522021,0.531,0.000
1725522021,0.508,0.000
1725522022,0.590,0.000
1725522022,0.565,0.000
1725522022,0.530,0.000
1725522022,0.439,0.000
1725522022,0.531,0.000
1725522022,0.512,0.000
1725522022,0.493,0.000
1725522022,0.375,0.000
1725522022,0.416,0.000
1725522022,0.318,0.000
1725522022,0.456,0.000
1725522022,0.386,0.000
1725522022,0.541,0.000
1725522022,0.340,0.000
1725522022,0.548,0.000
1725522022,0.508,0.000
1725522022,0.247,0.000
1725522022,0.419,0.000
1725522022,0.283,0.000
1725522022,0.514,0.000
1725522022,0.376,0.000
1725522022,0.484,0.000
1725522022,0.452,0.000
1725522022,0.321,0.000
1725522022,0.291,0.000
1725522022,0.388,0.000
1725522022,0.652,0.000
1725522022,0.328,0.000
1725522022,0.647,0.000
1725522022,0.294,0.000
1725522022,0.494,0.000
1725522022,0.375,0.000
1725522022,0.315,0.000
1725522022,0.422,0.000
1725522022,0.357,0.000
1725522022,0.465,0.000
1725522022,0.500,0.000
1725522022,0.473,0.000
1725522022,0.595,0.000
1725522022,0.357,0.000
1725522022,0.410,0.000
1725522022,0.253,0.000
1725522022,0.299,0.000
1725522022,0.333,0.000
1725522022,0.346,0.000
1725522022,0.422,0.000
1725522022,0.713,0.000
1725522022,0.535,0.000
1725522022,0.388,0.000
1725522022,0.306,0.000
1725522022,0.389,0.000
1725522022,0.467,0.000
1725522022,0.350,0.000
1725522022,0.341,0.000
1725522022,0.331,0.000
1725522022,0.485,0.000
1725522022,0.245,0.000
1725522022,0.350,0.000
1725522022,0.489,0.000
1725522022,0.313,0.000
1725522022,0.471,0.000
1725522022,0.256,0.000
1725522022,0.498,0.000
1725522022,0.338,0.000
1725522022,0.603,0.000
1725522022,0.310,0.000
1725522022,0.508,0.000
1725522022,0.456,0.000
1725522022,0.248,0.000
1725522022,0.305,0.000
1725522022,0.343,0.000
1725522022,0.795,0.000
1725522022,0.292,0.000
1725522022,0.700,0.000
1725522022,0.409,0.000
1725522022,0.325,0.000
1725522022,0.376,0.000
1725522022,0.523,0.000
1725522022,0.394,0.000
1725522022,0.499,0.000
1725522022,0.477,0.000
1725522022,0.318,0.000
1725522022,0.364,0.000
1725522022,0.436,0.000
1725522022,0.608,0.000
1725522022,0.583,0.000
1725522022,0.558,0.000
1725522022,0.446,0.000
1725522022,0.530,0.000
1725522022,0.289,0.000
1725522022,0.450,0.000
1725522022,0.313,0.000
1725522022,0.328,0.000
1725522022,0.462,0.000
1725522022,0.500,0.000
1725522022,0.384,0.000
1725522022,0.262,0.000
1725522022,0.373,0.000
1725522022,0.286,0.000
1725522022,0.410,0.000
1725522022,0.306,0.000
1725522022,0.401,0.000
1725522022,0.286,0.000
1725522022,0.388,0.000
1725522022,0.316,0.000
1725522022,0.305,0.000
1725522022,0.409,0.000
1725522022,0.414,0.000
1725522022,0.736,0.000
1725522022,0.359,0.000
1725522022,0.381,0.000
1725522022,0.474,0.000
1725522022,0.285,0.000
1725522022,0.417,0.000
1725522022,0.347,0.000
1725522022,0.458,0.000
1725522022,0.319,0.000
1725522022,0.305,0.000
1725522022,0.429,0.000
1725522022,0.385,0.000
1725522022,0.327,0.000
1725522022,0.324,0.000
1725522022,0.414,0.000
1725522022,0.404,0.000
1725522022,0.320,0.000
1725522022,0.501,0.000
1725522022,0.405,0.000
1725522022,0.475,0.000
1725522022,0.473,0.000
1725522022,0.360,0.000
1725522022,0.356,0.000
1725522022,0.384,0.000
1725522022,0.456,0.000
1725522022,0.355,0.000
1725522022,0.528,0.000
1725522022,0.374,0.000
1725522022,0.400,0.000
1725522022,0.306,0.000
1725522022,0.247,0.000
1725522022,0.328,0.000
1725522022,0.340,0.000
1725522022,0.362,0.000
1725522022,0.410,0.000
1725522022,1.424,0.000
1725522022,0.591,0.000
1725522022,0.371,0.000
1725522022,0.396,0.000
1725522022,0.359,0.000
1725522022,0.290,0.000
1725522022,0.401,0.000
1725522023,0.415,0.000
1725522023,0.353,0.000
