Timestamp,ReadLatency(s),Throughput(MiB/s)
1725522015,0.365,0.000
1725522015,0.368,0.000
1725522015,0.391,0.000
1725522015,0.406,0.000
1725522015,0.407,0.000
1725522015,0.413,0.000
1725522015,0.416,0.000
1725522015,0.417,0.000
1725522015,0.418,0.000
1725522015,0.420,0.000
1725522015,0.421,0.000
1725522015,0.426,0.000
1725522015,0.427,0.000
1725522015,0.427,0.000
1725522015,0.427,0.000
1725522015,0.427,0.000
1725522015,0.428,0.000
1725522015,0.432,0.000
1725522015,0.446,0.000
1725522015,0.448,0.000
1725522015,0.450,0.000
1725522015,0.457,0.000
1725522015,0.477,0.000
1725522015,0.481,0.000
1725522015,0.489,0.000
1725522015,0.492,0.000
1725522015,0.493,0.000
1725522015,0.499,0.000
1725522015,0.502,0.000
1725522015,0.508,0.000
1725522015,0.512,0.000
1725522015,0.524,0.000
1725522015,0.524,0.000
1725522015,0.526,0.000
1725522015,0.532,0.000
1725522015,0.532,0.000
1725522015,0.532,0.000
1725522015,0.534,0.000
1725522015,0.539,0.000
1725522015,0.547,0.000
1725522015,0.550,0.000
1725522015,0.553,0.000
1725522015,0.553,0.000
1725522015,0.570,0.000
1725522015,0.570,0.000
1725522015,0.580,0.000
1725522015,0.584,0.000
1725522015,0.594,0.000
1725522015,0.597,0.000
1725522015,0.601,0.000
1725522015,0.612,0.000
1725522015,0.623,0.000
1725522015,0.636,0.000
1725522015,0.637,0.000
1725522015,0.297,0.000
1725522015,0.669,0.000
1725522015,0.312,0.000
1725522015,0.267,0.000
1725522015,0.691,0.000
1725522015,0.710,0.000
1725522015,0.305,0.000
1725522015,0.293,0.000
1725522015,0.297,0.000
1725522015,0.301,0.000
1725522015,0.326,0.000
1725522015,0.358,0.000
1725522015,0.302,0.000
1725522015,0.320,0.000
1725522015,0.753,0.000
1725522015,0.759,0.000
1725522015,0.348,0.000
1725522015,0.306,0.000
1725522015,0.359,0.000
1725522015,0.329,0.000
1725522015,0.348,0.000
1725522015,0.332,0.000
1725522015,0.375,0.000
1725522015,0.333,0.000
1725522015,0.304,0.000
1725522015,0.332,0.000
1725522015,0.412,0.000
1725522015,0.413,0.000
1725522015,0.435,0.000
1725522015,0.348,0.000
1725522015,0.346,0.000
1725522015,0.394,0.000
1725522015,0.340,0.000
1725522015,0.225,0.000
1725522015,0.399,0.000
1725522015,0.382,0.000
1725522015,0.491,0.000
1725522015,0.431,0.000
1725522015,0.403,0.000
1725522015,0.429,0.000
1725522015,0.241,0.000
1725522015,0.952,0.000
1725522015,0.387,0.000
1725522015,0.387,0.000
1725522015,0.276,0.000
1725522015,0.454,0.000
1725522015,0.312,0.000
1725522015,0.443,0.000
1725522015,0.448,0.000
1725522015,0.471,0.000
1725522015,0.528,0.000
1725522015,0.482,0.000
1725522015,0.403,0.000
1725522015,0.469,0.000
1725522015,0.306,0.000
1725522016,0.351,0.000
1725522016,0.375,0.000
1725522016,0.449,0.000
1725522016,0.321,0.000
1725522016,0.310,0.000
1725522016,0.467,0.000
1725522016,0.443,0.000
1725522016,0.491,0.000
1725522016,0.296,0.000
1725522016,0.305,0.000
1725522016,0.585,0.000
1725522016,0.350,0.000
1725522016,0.393,0.000
1725522016,0.504,0.000
1725522016,0.477,0.000
1725522016,0.532,0.000
1725522016,0.401,0.000
1725522016,0.341,0.000
1725522016,0.347,0.000
1725522016,0.382,0.000
1725522016,0.381,0.000
1725522016,0.508,0.000
1725522016,0.317,0.000
1725522016,0.320,0.000
1725522016,0.315,0.000
1725522016,0.340,0.000
1725522016,0.409,0.000
1725522016,0.446,0.000
1725522016,0.407,0.000
1725522016,0.635,0.000
1725522016,0.309,0.000
1725522016,0.306,0.000
1725522016,0.237,0.000
1725522016,0.333,0.000
1725522016,0.374,0.000
1725522016,0.498,0.000
1725522016,0.414,0.000
1725522016,0.381,0.000
1725522016,0.342,0.000
1725522016,0.312,0.000
1725522016,0.360,0.000
1725522016,0.284,0.000
1725522016,0.330,0.000
1725522016,0.375,0.000
1725522016,0.451,0.000
1725522016,0.578,0.000
1725522016,0.352,0.000
1725522016,0.461,0.000
1725522016,0.424,0.000
1725522016,0.323,0.000
1725522016,0.311,0.000
1725522016,0.397,0.000
1725522016,0.305,0.000
1725522016,0.434,0.000
1725522016,0.343,0.000
1725522016,0.290,0.000
1725522016,0.305,0.000
1725522016,0.359,0.000
1725522016,0.301,0.000
1725522016,0.344,0.000
1725522016,0.409,0.000
1725522016,0.430,0.000
1725522016,0.288,0.000
1725522016,0.302,0.000
1725522016,0.443,0.000
1725522016,0.282,0.000
1725522016,0.262,0.000
1725522016,0.443,0.000
1725522016,0.315,0.000
1725522016,0.310,0.000
1725522016,0.384,0.000
1725522016,0.462,0.000
1725522016,0.321,0.000
1725522016,0.404,0.000
1725522016,0.525,0.000
1725522016,0.449,0.000
1725522016,0.335,0.000
1725522016,0.415,0.000
1725522016,0.370,0.000
1725522016,0.406,0.000
1725522016,0.463,0.000
1725522016,0.431,0.000
1725522016,0.295,0.000
1725522016,0.550,0.000
1725522016,0.370,0.000
1725522016,0.388,0.000
1725522016,0.402,0.000
1725522016,0.306,0.000
1725522016,0.303,0.000
1725522016,0.345,0.000
1725522016,0.335,0.000
1725522016,0.437,0.000
1725522016,0.569,0.000
1725522016,0.523,0.000
1725522016,0.287,0.000
1725522016,0.540,0.000
1725522016,0.657,0.000
1725522016,0.382,0.000
1725522016,0.352,0.000
1725522016,0.414,0.000
1725522016,0.307,0.000
1725522016,0.430,0.000
1725522016,0.356,0.000
1725522016,0.335,0.000
1725522016,0.282,0.000
1725522016,0.371,0.000
1725522016,0.297,0.000
1725522016,0.588,0.000
1725522016,0.350,0.000
1725522016,0.541,0.000
1725522016,0.298,0.000
1725522016,0.566,0.000
1725522016,0.361,0.000
1725522016,0.493,0.000
1725522016,0.434,0.000
1725522016,0.321,0.000
1725522016,0.324,0.000
1725522016,0.336,0.000
1725522016,0.293,0.000
1725522016,0.375,0.000
1725522016,0.445,0.000
1725522016,0.441,0.000
1725522016,0.246,0.000
1725522016,0.314,0.000
1725522016,0.362,0.000
1725522016,0.378,0.000
1725522016,0.443,0.000
1725522016,0.388,0.000
1725522016,0.420,0.000
1725522016,0.631,0.000
1725522016,0.516,0.000
1725522016,0.446,0.000
1725522016,0.283,0.000
1725522016,0.383,0.000
1725522016,0.438,0.000
1725522016,0.326,0.000
1725522016,0.270,0.000
1725522016,0.371,0.000
1725522016,0.365,0.000
1725522016,0.524,0.000
1725522016,0.297,0.000
1725522016,0.542,0.000
1725522016,0.356,0.000
1725522016,0.460,0.000
1725522016,0.420,0.000
1725522016,0.656,0.000
1725522016,0.407,0.000
1725522016,0.317,0.000
1725522016,0.516,0.000
1725522016,0.281,0.000
1725522016,0.327,0.000
1725522016,0.521,0.000
1725522016,0.385,0.000
1725522016,0.419,0.000
1725522017,0.533,0.000
1725522017,0.313,0.000
1725522017,0.408,0.000
1725522017,0.342,0.000
1725522017,0.425,0.000
1725522017,0.334,0.000
1725522017,0.445,0.000
1725522017,0.524,0.000
1725522017,0.446,0.000
1725522017,0.343,0.000
1725522017,0.380,0.000
1725522017,0.370,0.000
1725522017,0.338,0.000
1725522017,0.393,0.000
1725522017,0.513,0.000
1725522017,0.325,0.000
1725522017,0.340,0.000
1725522017,0.366,0.000
1725522017,0.293,0.000
1725522017,0.353,0.000
1725522017,0.667,0.000
1725522017,0.332,0.000
1725522017,0.350,0.000
1725522017,0.379,0.000
1725522017,0.323,0.000
1725522017,0.374,0.000
1725522017,0.329,0.000
1725522017,0.307,0.000
1725522017,0.383,0.000
1725522017,0.437,0.000
1725522017,0.423,0.000
1725522017,0.384,0.000
1725522017,0.344,0.000
1725522017,0.343,0.000
1725522017,0.512,0.000
1725522017,0.293,0.000
1725522017,0.549,0.000
1725522017,0.380,0.000
1725522017,0.428,0.000
1725522017,0.448,0.000
1725522017,0.434,0.000
1725522017,0.411,0.000
1725522017,0.345,0.000
1725522017,0.310,0.000
1725522017,0.328,0.000
1725522017,0.340,0.000
1725522017,0.478,0.000
1725522017,0.252,0.000
1725522017,0.322,0.000
1725522017,0.696,0.000
1725522017,0.387,0.000
1725522017,0.286,0.000
1725522017,0.321,0.000
1725522017,0.391,0.000
1725522017,0.317,0.000
1725522017,0.321,0.000
1725522017,0.324,0.000
1725522017,0.280,0.000
1725522017,0.350,0.000
1725522017,0.355,0.000
1725522017,0.378,0.000
1725522017,0.276,0.000
1725522017,0.445,0.000
1725522017,0.487,0.000
1725522017,0.430,0.000
1725522017,0.318,0.000
1725522017,0.414,0.000
1725522017,0.498,0.000
1725522017,0.370,0.000
1725522017,0.487,0.000
1725522017,0.366,0.000
1725522017,0.360,0.000
1725522017,0.419,0.000
1725522017,0.356,0.000
1725522017,0.515,0.000
1725522017,0.436,0.000
1725522017,0.378,0.000
1725522017,0.392,0.000
1725522017,0.452,0.000
1725522017,0.287,0.000
1725522017,0.348,0.000
1725522017,0.343,0.000
1725522017,0.333,0.000
1725522017,0.423,0.000
1725522017,0.430,0.000
1725522017,0.353,0.000
1725522017,0.367,0.000
1725522017,0.316,0.000
1725522017,0.386,0.000
1725522017,0.321,0.000
1725522017,0.306,0.000
1725522017,0.368,0.000
1725522017,0.626,0.000
1725522017,0.362,0.000
1725522017,0.684,0.000
1725522017,0.372,0.000
1725522017,0.379,0.000
1725522017,0.326,0.000
1725522017,0.278,0.000
1725522017,0.420,0.000
1725522017,0.340,0.000
1725522017,0.342,0.000
1725522017,0.616,0.000
1725522017,0.372,0.000
1725522017,0.409,0.000
1725522017,0.306,0.000
1725522017,0.471,0.000
1725522017,0.404,0.000
1725522017,0.522,0.000
1725522017,0.258,0.000
1725522017,0.334,0.000
1725522017,0.291,0.000
1725522017,0.431,0.000
1725522017,0.340,0.000
1725522017,0.319,0.000
1725522017,0.338,0.000
1725522017,0.424,0.000
1725522017,0.296,0.000
1725522017,0.658,0.000
1725522017,0.319,0.000
1725522017,0.383,0.000
1725522017,0.430,0.000
1725522017,0.513,0.000
1725522017,0.621,0.000
1725522017,0.299,0.000
1725522017,0.371,0.000
1725522017,0.403,0.000
1725522017,0.436,0.000
1725522017,0.419,0.000
1725522017,0.443,0.000
1725522017,0.443,0.000
1725522017,0.369,0.000
