Timestamp,ReadLatency(s),Throughput(MiB/s)
1725522002,0.329,0.000
1725522002,0.338,0.000
1725522002,0.351,0.000
1725522002,0.358,0.000
1725522002,0.363,0.000
1725522002,0.370,0.000
1725522002,0.370,0.000
1725522002,0.374,0.000
1725522002,0.377,0.000
1725522002,0.380,0.000
1725522002,0.381,0.000
1725522002,0.386,0.000
1725522002,0.387,0.000
1725522002,0.389,0.000
1725522002,0.390,0.000
1725522002,0.391,0.000
1725522002,0.393,0.000
1725522002,0.395,0.000
1725522002,0.395,0.000
1725522002,0.396,0.000
1725522002,0.397,0.000
1725522002,0.397,0.000
1725522002,0.399,0.000
1725522002,0.404,0.000
1725522002,0.406,0.000
1725522002,0.408,0.000
1725522002,0.417,0.000
1725522002,0.418,0.000
1725522002,0.417,0.000
1725522002,0.419,0.000
1725522002,0.420,0.000
1725522002,0.420,0.000
1725522002,0.421,0.000
1725522002,0.424,0.000
1725522002,0.425,0.000
1725522002,0.431,0.000
1725522002,0.440,0.000
1725522002,0.448,0.000
1725522002,0.448,0.000
1725522002,0.454,0.000
1725522002,0.455,0.000
1725522002,0.463,0.000
1725522002,0.475,0.000
1725522002,0.476,0.000
1725522002,0.481,0.000
1725522002,0.483,0.000
1725522002,0.491,0.000
1725522002,0.494,0.000
1725522003,0.537,0.000
1725522003,0.554,0.000
1725522003,0.561,0.000
1725522003,0.563,0.000
1725522003,0.577,0.000
1725522003,0.582,0.000
1725522003,0.611,0.000
1725522003,0.622,0.000
1725522003,0.627,0.000
1725522003,0.282,0.000
1725522003,0.645,0.000
1725522003,0.264,0.000
1725522003,0.281,0.000
1725522003,0.259,0.000
1725522003,0.310,0.000
1725522003,0.307,0.000
1725522003,0.300,0.000
1725522003,0.681,0.000
1725522003,0.290,0.000
1725522003,0.295,0.000
1725522003,0.299,0.000
1725522003,0.276,0.000
1725522003,0.309,0.000
1725522003,0.325,0.000
1725522003,0.349,0.000
1725522003,0.323,0.000
1725522003,0.375,0.000
1725522003,0.350,0.000
1725522003,0.291,0.000
1725522003,0.304,0.000
1725522003,0.398,0.000
1725522003,0.336,0.000
1725522003,0.341,0.000
1725522003,0.329,0.000
1725522003,0.334,0.000
1725522003,0.360,0.000
1725522003,0.329,0.000
1725522003,0.340,0.000
1725522003,0.760,0.000
1725522003,0.284,0.000
1725522003,0.371,0.000
1725522003,0.356,0.000
1725522003,0.335,0.000
1725522003,0.248,0.000
1725522003,0.338,0.000
1725522003,0.372,0.000
1725522003,0.337,0.000
1725522003,0.319,0.000
1725522003,0.401,0.000
1725522003,0.377,0.000
1725522003,0.417,0.000
1725522003,0.321,0.000
1725522003,0.396,0.000
1725522003,0.337,0.000
1725522003,0.354,0.000
1725522003,0.376,0.000
1725522003,0.449,0.000
1725522003,0.365,0.000
1725522003,0.412,0.000
1725522003,0.282,0.000
1725522003,0.435,0.000
1725522003,0.310,0.000
1725522003,0.277,0.000
1725522003,0.340,0.000
1725522003,0.299,0.000
1725522003,0.271,0.000
1725522003,0.325,0.000
1725522003,0.291,0.000
1725522003,0.274,0.000
1725522003,0.440,0.000
1725522003,0.281,0.000
1725522003,0.319,0.000
1725522003,0.446,0.000
1725522003,0.371,0.000
1725522003,0.342,0.000
1725522003,0.313,0.000
1725522003,0.465,0.000
1725522003,0.301,0.000
1725522003,0.309,0.000
1725522003,0.298,0.000
1725522003,0.264,0.000
1725522003,0.338,0.000
1725522003,0.388,0.000
1725522003,0.311,0.000
1725522003,0.476,0.000
1725522003,0.376,0.000
1725522003,0.288,0.000
1725522003,0.285,0.000
1725522003,0.344,0.000
1725522003,0.294,0.000
1725522003,0.452,0.000
1725522003,0.370,0.000
1725522003,0.345,0.000
1725522003,0.283,0.000
1725522003,0.350,0.000
1725522003,0.331,0.000
1725522003,0.372,0.000
1725522003,0.311,0.000
1725522003,0.288,0.000
1725522003,0.309,0.000
1725522003,0.322,0.000
1725522003,0.359,0.000
1725522003,0.339,0.000
1725522003,0.433,0.000
1725522003,0.303,0.000
1725522003,0.350,0.000
1725522003,0.286,0.000
1725522003,0.535,0.000
1725522003,0.314,0.000
1725522003,0.311,0.000
1725522003,0.407,0.000
1725522003,0.364,0.000
1725522003,0.467,0.000
1725522003,0.531,0.000
1725522003,0.381,0.000
1725522003,0.376,0.000
1725522003,0.340,0.000
1725522003,0.258,0.000
1725522003,0.496,0.000
1725522003,0.291,0.000
1725522003,0.308,0.000
1725522003,0.231,0.000
1725522003,0.321,0.000
1725522003,0.263,0.000
1725522003,0.282,0.000
1725522003,0.310,0.000
1725522003,0.323,0.000
1725522003,0.277,0.000
1725522003,0.360,0.000
1725522003,0.269,0.000
1725522003,0.528,0.000
1725522003,0.311,0.000
1725522003,0.252,0.000
1725522003,0.264,0.000
1725522003,0.324,0.000
1725522003,0.356,0.000
1725522003,0.282,0.000
1725522003,0.271,0.000
1725522003,0.318,0.000
1725522003,0.528,0.000
1725522003,0.353,0.000
1725522003,0.294,0.000
1725522003,0.309,0.000
1725522003,0.288,0.000
1725522003,0.258,0.000
1725522003,0.327,0.000
1725522003,0.376,0.000
1725522003,0.296,0.000
1725522003,0.354,0.000
1725522003,0.400,0.000
1725522003,0.303,0.000
1725522003,0.295,0.000
1725522003,0.466,0.000
1725522003,0.273,0.000
1725522003,0.318,0.000
1725522003,0.350,0.000
1725522003,0.356,0.000
1725522003,0.282,0.000
1725522003,0.313,0.000
1725522003,0.319,0.000
1725522003,0.288,0.000
1725522003,0.361,0.000
1725522003,0.330,0.000
1725522003,0.226,0.000
1725522003,0.320,0.000
1725522003,0.317,0.000
1725522004,0.267,0.000
1725522004,0.293,0.000
1725522004,0.219,0.000
1725522004,0.248,0.000
1725522004,0.291,0.000
1725522004,0.479,0.000
1725522004,0.496,0.000
1725522004,0.380,0.000
1725522004,0.244,0.000
1725522004,0.277,0.000
1725522004,0.337,0.000
1725522004,0.307,0.000
1725522004,0.532,0.000
1725522004,0.422,0.000
1725522004,0.303,0.000
1725522004,0.291,0.000
1725522004,0.312,0.000
1725522004,0.310,0.000
1725522004,0.442,0.000
1725522004,0.267,0.000
1725522004,0.401,0.000
1725522004,0.267,0.000
1725522004,0.438,0.000
1725522004,0.275,0.000
1725522004,0.342,0.000
1725522004,0.317,0.000
1725522004,0.306,0.000
1725522004,0.273,0.000
1725522004,0.325,0.000
1725522004,0.300,0.000
1725522004,0.305,0.000
1725522004,0.272,0.000
1725522004,0.306,0.000
1725522004,0.321,0.000
1725522004,0.311,0.000
1725522004,0.313,0.000
1725522004,0.369,0.000
1725522004,0.332,0.000
1725522004,0.307,0.000
1725522004,0.351,0.000
1725522004,0.364,0.000
1725522004,0.302,0.000
1725522004,0.295,0.000
1725522004,0.322,0.000
1725522004,0.311,0.000
1725522004,0.331,0.000
1725522004,0.391,0.000
1725522004,0.299,0.000
1725522004,0.332,0.000
1725522004,0.277,0.000
1725522004,0.356,0.000
1725522004,0.399,0.000
1725522004,0.344,0.000
1725522004,0.263,0.000
1725522004,0.738,0.000
1725522004,0.375,0.000
1725522004,0.304,0.000
1725522004,0.279,0.000
1725522004,0.473,0.000
1725522004,0.312,0.000
1725522004,0.294,0.000
1725522004,0.324,0.000
1725522004,0.345,0.000
1725522004,0.279,0.000
1725522004,0.319,0.000
1725522004,0.280,0.000
1725522004,0.339,0.000
1725522004,0.323,0.000
1725522004,0.402,0.000
1725522004,0.388,0.000
1725522004,0.452,0.000
1725522004,0.389,0.000
1725522004,0.374,0.000
1725522004,0.272,0.000
1725522004,0.332,0.000
1725522004,0.373,0.000
1725522004,0.264,0.000
1725522004,0.263,0.000
1725522004,0.287,0.000
1725522004,0.313,0.000
1725522004,0.310,0.000
1725522004,0.555,0.000
1725522004,0.325,0.000
1725522004,0.457,0.000
1725522004,0.352,0.000
1725522004,0.304,0.000
1725522004,0.305,0.000
1725522004,0.359,0.000
1725522004,0.355,0.000
1725522004,0.322,0.000
1725522004,0.343,0.000
1725522004,0.340,0.000
1725522004,0.235,0.000
1725522004,0.269,0.000
1725522004,0.355,0.000
