Timestamp,ReadLatency(s),Throughput(MiB/s)
1725522015,0.352,0.000
1725522015,0.357,0.000
1725522015,0.363,0.000
1725522015,0.374,0.000
1725522015,0.375,0.000
1725522015,0.382,0.000
1725522015,0.385,0.000
1725522015,0.387,0.000
1725522015,0.387,0.000
1725522015,0.389,0.000
1725522015,0.391,0.000
1725522015,0.392,0.000
1725522015,0.399,0.000
1725522015,0.401,0.000
1725522015,0.417,0.000
1725522015,0.427,0.000
1725522015,0.427,0.000
1725522015,0.434,0.000
1725522015,0.435,0.000
1725522015,0.435,0.000
1725522015,0.447,0.000
1725522015,0.452,0.000
1725522015,0.453,0.000
1725522015,0.455,0.000
1725522015,0.456,0.000
1725522015,0.458,0.000
1725522015,0.459,0.000
1725522015,0.462,0.000
1725522015,0.468,0.000
1725522015,0.476,0.000
1725522015,0.477,0.000
1725522015,0.478,0.000
1725522015,0.480,0.000
1725522015,0.482,0.000
1725522015,0.485,0.000
1725522015,0.486,0.000
1725522015,0.486,0.000
1725522015,0.495,0.000
1725522015,0.495,0.000
1725522015,0.499,0.000
1725522015,0.506,0.000
1725522015,0.506,0.000
1725522015,0.512,0.000
1725522015,0.528,0.000
1725522015,0.534,0.000
1725522015,0.545,0.000
1725522015,0.566,0.000
1725522015,0.571,0.000
1725522015,0.571,0.000
1725522015,0.581,0.000
1725522015,0.585,0.000
1725522015,0.591,0.000
1725522015,0.616,0.000
1725522015,0.628,0.000
1725522015,0.278,0.000
1725522015,0.632,0.000
1725522015,0.646,0.000
1725522015,0.287,0.000
1725522015,0.306,0.000
1725522015,0.283,0.000
1725522015,0.287,0.000
1725522015,0.301,0.000
1725522015,0.321,0.000
1725522015,0.319,0.000
1725522015,0.320,0.000
1725522015,0.716,0.000
1725522015,0.720,0.000
1725522015,0.331,0.000
1725522015,0.380,0.000
1725522015,0.382,0.000
1725522015,0.322,0.000
1725522015,0.372,0.000
1725522015,0.323,0.000
1725522015,0.347,0.000
1725522015,0.401,0.000
1725522015,0.321,0.000
1725522015,0.331,0.000
1725522015,0.338,0.000
1725522015,0.383,0.000
1725522015,0.351,0.000
1725522015,0.332,0.000
1725522015,0.395,0.000
1725522015,0.378,0.000
1725522015,0.343,0.000
1725522015,0.397,0.000
1725522015,0.385,0.000
1725522015,0.382,0.000
1725522015,0.360,0.000
1725522015,0.844,0.000
1725522015,0.387,0.000
1725522015,0.362,0.000
1725522015,0.354,0.000
1725522015,0.434,0.000
1725522015,0.364,0.000
1725522015,0.386,0.000
1725522015,0.400,0.000
1725522015,0.880,0.000
1725522015,0.373,0.000
1725522015,0.411,0.000
1725522015,0.262,0.000
1725522015,0.396,0.000
1725522015,0.322,0.000
1725522015,0.413,0.000
1725522015,0.389,0.000
1725522015,0.418,0.000
1725522015,0.426,0.000
1725522015,0.284,0.000
1725522015,0.286,0.000
1725522015,0.386,0.000
1725522015,0.297,0.000
1725522015,0.386,0.000
1725522015,0.385,0.000
1725522015,0.443,0.000
1725522015,0.369,0.000
1725522015,0.443,0.000
1725522015,0.491,0.000
1725522015,0.328,0.000
1725522015,0.336,0.000
1725522015,0.460,0.000
1725522015,0.407,0.000
1725522015,0.424,0.000
1725522015,0.281,0.000
1725522015,0.347,0.000
1725522015,0.321,0.000
1725522015,0.375,0.000
1725522015,0.369,0.000
1725522015,0.372,0.000
1725522015,0.341,0.000
1725522015,0.395,0.000
1725522015,0.425,0.000
1725522015,0.336,0.000
1725522015,0.327,0.000
1725522015,0.331,0.000
1725522015,0.333,0.000
1725522015,0.384,0.000
1725522015,0.318,0.000
1725522015,0.333,0.000
1725522015,0.331,0.000
1725522015,0.366,0.000
1725522015,0.536,0.000
1725522015,0.269,0.000
1725522015,0.323,0.000
1725522015,0.387,0.000
1725522015,0.338,0.000
1725522015,0.360,0.000
1725522015,0.352,0.000
1725522015,0.330,0.000
1725522015,0.408,0.000
1725522015,0.390,0.000
1725522015,0.375,0.000
1725522015,0.370,0.000
1725522015,0.375,0.000
1725522015,0.388,0.000
1725522015,0.286,0.000
1725522015,0.351,0.000
1725522015,0.360,0.000
1725522015,0.423,0.000
1725522015,0.370,0.000
1725522015,0.390,0.000
1725522015,0.411,0.000
1725522015,0.398,0.000
1725522015,0.379,0.000
1725522015,0.386,0.000
1725522016,0.358,0.000
1725522016,0.425,0.000
1725522016,0.357,0.000
1725522016,0.328,0.000
1725522016,0.334,0.000
1725522016,0.395,0.000
1725522016,0.381,0.000
1725522016,0.373,0.000
1725522016,0.355,0.000
1725522016,0.320,0.000
1725522016,0.343,0.000
1725522016,0.331,0.000
1725522016,0.434,0.000
1725522016,0.375,0.000
1725522016,0.335,0.000
1725522016,0.360,0.000
1725522016,0.367,0.000
1725522016,0.320,0.000
1725522016,0.328,0.000
1725522016,0.351,0.000
1725522016,0.379,0.000
1725522016,0.426,0.000
1725522016,0.354,0.000
1725522016,0.326,0.000
1725522016,0.337,0.000
1725522016,0.536,0.000
1725522016,0.344,0.000
1725522016,0.327,0.000
1725522016,0.333,0.000
1725522016,0.329,0.000
1725522016,0.331,0.000
1725522016,0.280,0.000
1725522016,0.313,0.000
1725522016,0.367,0.000
1725522016,0.354,0.000
1725522016,0.402,0.000
1725522016,0.360,0.000
1725522016,0.420,0.000
1725522016,0.290,0.000
1725522016,0.325,0.000
1725522016,0.388,0.000
1725522016,0.352,0.000
1725522016,0.369,0.000
1725522016,0.353,0.000
1725522016,0.366,0.000
1725522016,0.407,0.000
1725522016,0.362,0.000
1725522016,0.340,0.000
1725522016,0.356,0.000
1725522016,0.332,0.000
1725522016,0.406,0.000
1725522016,0.352,0.000
1725522016,0.348,0.000
1725522016,0.371,0.000
1725522016,0.421,0.000
1725522016,0.383,0.000
1725522016,0.403,0.000
1725522016,0.360,0.000
1725522016,0.386,0.000
1725522016,0.377,0.000
1725522016,0.633,0.000
1725522016,0.356,0.000
1725522016,0.320,0.000
1725522016,0.388,0.000
1725522016,0.447,0.000
1725522016,0.430,0.000
1725522016,0.307,0.000
1725522016,0.443,0.000
1725522016,0.429,0.000
1725522016,0.367,0.000
1725522016,0.343,0.000
1725522016,0.295,0.000
1725522016,0.319,0.000
1725522016,0.332,0.000
1725522016,0.412,0.000
1725522016,0.348,0.000
1725522016,0.331,0.000
1725522016,0.306,0.000
1725522016,0.313,0.000
1725522016,0.337,0.000
1725522016,0.401,0.000
1725522016,0.375,0.000
1725522016,0.398,0.000
1725522016,0.388,0.000
1725522016,0.360,0.000
1725522016,0.413,0.000
1725522016,0.395,0.000
1725522016,0.425,0.000
1725522016,0.404,0.000
1725522016,0.335,0.000
1725522016,0.377,0.000
1725522016,0.354,0.000
1725522016,0.346,0.000
1725522016,0.359,0.000
1725522016,0.442,0.000
1725522016,0.360,0.000
1725522016,0.352,0.000
1725522016,0.353,0.000
1725522016,0.345,0.000
1725522016,0.388,0.000
1725522016,0.343,0.000
1725522016,0.352,0.000
1725522016,0.330,0.000
1725522016,0.344,0.000
1725522016,0.348,0.000
1725522016,0.404,0.000
1725522016,0.407,0.000
1725522016,0.401,0.000
1725522016,0.313,0.000
1725522016,0.370,0.000
1725522016,0.437,0.000
1725522016,0.348,0.000
1725522016,0.283,0.000
1725522016,0.337,0.000
1725522016,0.347,0.000
1725522016,0.363,0.000
1725522016,0.305,0.000
1725522016,0.289,0.000
1725522016,0.373,0.000
1725522016,0.388,0.000
1725522016,0.395,0.000
1725522016,0.307,0.000
1725522016,0.398,0.000
1725522016,0.361,0.000
1725522016,0.358,0.000
1725522016,0.403,0.000
1725522016,0.305,0.000
1725522016,0.358,0.000
1725522016,0.377,0.000
1725522016,0.367,0.000
1725522016,0.334,0.000
1725522016,0.289,0.000
1725522016,0.468,0.000
1725522016,0.408,0.000
1725522016,0.416,0.000
1725522016,0.316,0.000
1725522016,0.324,0.000
1725522016,0.418,0.000
1725522016,0.403,0.000
1725522016,0.336,0.000
1725522016,0.343,0.000
1725522016,0.335,0.000
1725522016,0.322,0.000
1725522016,0.327,0.000
1725522016,0.330,0.000
1725522016,0.363,0.000
1725522016,0.368,0.000
1725522016,0.344,0.000
1725522016,0.382,0.000
1725522016,0.335,0.000
1725522016,0.387,0.000
1725522016,0.384,0.000
1725522016,0.368,0.000
1725522016,0.389,0.000
1725522016,0.350,0.000
1725522016,0.342,0.000
1725522016,0.311,0.000
1725522016,0.411,0.000
1725522016,0.332,0.000
1725522016,0.339,0.000
1725522016,0.373,0.000
1725522016,0.375,0.000
1725522016,0.424,0.000
1725522016,0.344,0.000
1725522016,0.263,0.000
1725522017,0.342,0.000
1725522017,0.317,0.000
1725522017,0.327,0.000
1725522017,0.497,0.000
1725522017,0.328,0.000
1725522017,0.412,0.000
1725522017,0.365,0.000
1725522017,0.420,0.000
1725522017,0.405,0.000
1725522017,0.334,0.000
1725522017,0.328,0.000
1725522017,0.349,0.000
1725522017,0.348,0.000
1725522017,0.336,0.000
1725522017,0.421,0.000
1725522017,0.342,0.000
1725522017,0.334,0.000
1725522017,0.479,0.000
1725522017,0.392,0.000
1725522017,0.428,0.000
1725522017,0.361,0.000
1725522017,0.357,0.000
1725522017,0.367,0.000
1725522017,0.351,0.000
1725522017,0.332,0.000
1725522017,0.410,0.000
1725522017,0.302,0.000
1725522017,0.413,0.000
1725522017,0.329,0.000
1725522017,0.443,0.000
1725522017,0.342,0.000
1725522017,0.334,0.000
1725522017,0.337,0.000
1725522017,0.395,0.000
1725522017,0.328,0.000
1725522017,0.402,0.000
1725522017,0.359,0.000
1725522017,0.416,0.000
1725522017,0.299,0.000
1725522017,0.332,0.000
1725522017,0.415,0.000
1725522017,0.371,0.000
1725522017,0.282,0.000
1725522017,0.318,0.000
1725522017,0.371,0.000
1725522017,0.323,0.000
1725522017,0.343,0.000
1725522017,0.519,0.000
1725522017,0.360,0.000
1725522017,0.257,0.000
1725522017,0.342,0.000
1725522017,0.342,0.000
1725522017,0.350,0.000
1725522017,0.441,0.000
1725522017,0.352,0.000
1725522017,0.379,0.000
1725522017,0.343,0.000
1725522017,0.379,0.000
1725522017,0.390,0.000
1725522017,0.308,0.000
1725522017,0.334,0.000
1725522017,0.496,0.000
1725522017,0.448,0.000
1725522017,0.296,0.000
1725522017,0.351,0.000
1725522017,0.363,0.000
1725522017,0.372,0.000
1725522017,0.339,0.000
1725522017,0.341,0.000
1725522017,0.383,0.000
1725522017,0.282,0.000
1725522017,0.514,0.000
1725522017,0.336,0.000
1725522017,0.350,0.000
1725522017,0.368,0.000
1725522017,0.389,0.000
1725522017,0.348,0.000
1725522017,0.313,0.000
1725522017,0.275,0.000
1725522017,0.317,0.000
1725522017,0.380,0.000
1725522017,0.348,0.000
1725522017,0.414,0.000
1725522017,0.343,0.000
1725522017,0.320,0.000
1725522017,0.303,0.000
1725522017,0.408,0.000
1725522017,0.425,0.000
1725522017,0.328,0.000
1725522017,0.295,0.000
1725522017,0.363,0.000
1725522017,0.366,0.000
1725522017,0.422,0.000
1725522017,0.352,0.000
1725522017,0.344,0.000
1725522017,0.440,0.000
1725522017,0.554,0.000
1725522017,0.308,0.000
1725522017,0.323,0.000
1725522017,0.336,0.000
1725522017,0.308,0.000
1725522017,0.346,0.000
1725522017,0.328,0.000
1725522017,0.322,0.000
1725522017,0.255,0.000
1725522017,0.343,0.000
1725522017,0.317,0.000
1725522017,0.360,0.000
1725522017,0.299,0.000
1725522017,0.400,0.000
1725522017,0.293,0.000
1725522017,0.394,0.000
1725522017,0.510,0.000
1725522017,0.396,0.000
1725522017,0.472,0.000
1725522017,0.369,0.000
1725522017,0.238,0.000
1725522017,0.322,0.000
1725522017,0.391,0.000
1725522017,0.310,0.000
1725522017,0.352,0.000
1725522017,0.329,0.000
1725522017,0.320,0.000
1725522017,0.429,0.000
1725522017,0.344,0.000
1725522017,0.431,0.000
1725522017,0.355,0.000
1725522017,0.355,0.000
1725522017,0.330,0.000
1725522017,0.450,0.000
1725522017,0.269,0.000
1725522017,0.301,0.000
1725522017,0.321,0.000
1725522017,0.321,0.000
1725522017,0.340,0.000
1725522017,0.390,0.000
1725522017,0.272,0.000
1725522017,0.315,0.000
1725522017,0.446,0.000
1725522017,0.356,0.000
1725522017,0.305,0.000
1725522017,0.358,0.000
1725522017,0.359,0.000
1725522017,0.320,0.000
1725522017,0.270,0.000
1725522017,0.424,0.000
1725522017,0.364,0.000
1725522017,0.335,0.000
1725522017,0.416,0.000
1725522017,0.382,0.000
1725522017,0.333,0.000
1725522017,0.353,0.000
1725522017,0.323,0.000
1725522017,0.343,0.000
1725522017,0.327,0.000
