Timestamp,ReadLatency(s),Throughput(MiB/s)
1725522015,0.300,0.000
1725522015,0.319,0.000
1725522015,0.335,0.000
1725522015,0.338,0.000
1725522015,0.344,0.000
1725522015,0.347,0.000
1725522015,0.355,0.000
1725522015,0.355,0.000
1725522015,0.356,0.000
1725522015,0.365,0.000
1725522015,0.364,0.000
1725522015,0.368,0.000
1725522015,0.372,0.000
1725522015,0.379,0.000
1725522015,0.380,0.000
1725522015,0.386,0.000
1725522015,0.387,0.000
1725522015,0.390,0.000
1725522015,0.390,0.000
1725522015,0.393,0.000
1725522015,0.400,0.000
1725522015,0.404,0.000
1725522015,0.407,0.000
1725522015,0.412,0.000
1725522015,0.414,0.000
1725522015,0.417,0.000
1725522015,0.420,0.000
1725522015,0.426,0.000
1725522015,0.426,0.000
1725522015,0.428,0.000
1725522015,0.429,0.000
1725522015,0.434,0.000
1725522015,0.439,0.000
1725522015,0.449,0.000
1725522015,0.449,0.000
1725522015,0.451,0.000
1725522015,0.453,0.000
1725522015,0.462,0.000
1725522015,0.466,0.000
1725522015,0.466,0.000
1725522015,0.473,0.000
1725522015,0.477,0.000
1725522015,0.478,0.000
1725522015,0.478,0.000
1725522015,0.489,0.000
1725522015,0.492,0.000
1725522015,0.492,0.000
1725522015,0.215,0.000
1725522015,0.520,0.000
1725522015,0.531,0.000
1725522015,0.537,0.000
1725522015,0.539,0.000
1725522015,0.552,0.000
1725522015,0.262,0.000
1725522015,0.588,0.000
1725522015,0.591,0.000
1725522015,0.603,0.000
1725522015,0.257,0.000
1725522015,0.266,0.000
1725522015,0.239,0.000
1725522016,0.298,0.000
1725522016,0.305,0.000
1725522016,0.290,0.000
1725522016,0.302,0.000
1725522016,0.306,0.000
1725522016,0.284,0.000
1725522016,0.678,0.000
1725522016,0.340,0.000
1725522016,0.346,0.000
1725522016,0.319,0.000
1725522016,0.356,0.000
1725522016,0.719,0.000
1725522016,0.312,0.000
1725522016,0.332,0.000
1725522016,0.337,0.000
1725522016,0.309,0.000
1725522016,0.382,0.000
1725522016,0.336,0.000
1725522016,0.364,0.000
1725522016,0.345,0.000
1725522016,0.345,0.000
1725522016,0.335,0.000
1725522016,0.346,0.000
1725522016,0.370,0.000
1725522016,0.777,0.000
1725522016,0.326,0.000
1725522016,0.336,0.000
1725522016,0.277,0.000
1725522016,0.414,0.000
1725522016,0.378,0.000
1725522016,0.388,0.000
1725522016,0.346,0.000
1725522016,0.344,0.000
1725522016,0.377,0.000
1725522016,0.351,0.000
1725522016,0.830,0.000
1725522016,0.303,0.000
1725522016,0.842,0.000
1725522016,0.398,0.000
1725522016,0.379,0.000
1725522016,0.438,0.000
1725522016,0.410,0.000
1725522016,0.438,0.000
1725522016,0.276,0.000
1725522016,0.413,0.000
1725522016,0.465,0.000
1725522016,0.504,0.000
1725522016,0.369,0.000
1725522016,0.327,0.000
1725522016,0.395,0.000
1725522016,0.309,0.000
