Timestamp,ReadLatency(s),Throughput(MiB/s)
1725522010,0.334,0.000
1725522010,0.352,0.000
1725522010,0.354,0.000
1725522010,0.366,0.000
1725522010,0.377,0.000
1725522010,0.379,0.000
1725522010,0.381,0.000
1725522010,0.383,0.000
1725522010,0.385,0.000
1725522010,0.385,0.000
1725522010,0.389,0.000
1725522010,0.393,0.000
1725522010,0.397,0.000
1725522010,0.397,0.000
1725522010,0.397,0.000
1725522010,0.403,0.000
1725522010,0.409,0.000
1725522010,0.410,0.000
1725522010,0.414,0.000
1725522010,0.415,0.000
1725522010,0.415,0.000
1725522010,0.416,0.000
1725522010,0.423,0.000
1725522010,0.423,0.000
1725522010,0.423,0.000
1725522010,0.426,0.000
1725522010,0.430,0.000
1725522010,0.431,0.000
1725522010,0.434,0.000
1725522010,0.439,0.000
1725522010,0.441,0.000
1725522010,0.446,0.000
1725522010,0.449,0.000
1725522010,0.450,0.000
1725522010,0.451,0.000
1725522010,0.464,0.000
1725522010,0.474,0.000
1725522010,0.480,0.000
1725522010,0.480,0.000
1725522010,0.486,0.000
1725522010,0.490,0.000
1725522010,0.493,0.000
1725522010,0.495,0.000
1725522010,0.501,0.000
1725522010,0.503,0.000
1725522010,0.505,0.000
1725522010,0.511,0.000
1725522010,0.513,0.000
1725522010,0.526,0.000
1725522010,0.544,0.000
1725522010,0.550,0.000
1725522010,0.555,0.000
1725522010,0.556,0.000
1725522010,0.556,0.000
1725522010,0.571,0.000
1725522010,0.593,0.000
1725522010,0.599,0.000
1725522010,0.616,0.000
1725522010,0.282,0.000
1725522010,0.270,0.000
1725522010,0.235,0.000
1725522010,0.266,0.000
1725522010,0.261,0.000
1725522010,0.294,0.000
1725522010,0.288,0.000
1725522010,0.679,0.000
1725522010,0.679,0.000
1725522010,0.287,0.000
1725522010,0.318,0.000
1725522010,0.267,0.000
1725522010,0.280,0.000
1725522010,0.313,0.000
1725522010,0.287,0.000
1725522010,0.288,0.000
1725522010,0.328,0.000
1725522010,0.337,0.000
1725522010,0.309,0.000
1725522010,0.356,0.000
1725522010,0.354,0.000
1725522010,0.346,0.000
1725522010,0.300,0.000
1725522010,0.324,0.000
1725522010,0.379,0.000
1725522010,0.279,0.000
1725522010,0.272,0.000
1725522010,0.314,0.000
1725522010,0.385,0.000
1725522010,0.354,0.000
1725522010,0.384,0.000
1725522010,0.388,0.000
1725522010,0.376,0.000
1725522010,0.325,0.000
1725522010,0.372,0.000
1725522010,0.372,0.000
1725522010,0.331,0.000
1725522010,0.351,0.000
1725522010,0.338,0.000
1725522010,0.356,0.000
1725522010,0.376,0.000
1725522010,0.334,0.000
1725522010,0.336,0.000
1725522010,0.402,0.000
1725522010,0.440,0.000
1725522010,0.428,0.000
1725522010,0.452,0.000
1725522010,0.459,0.000
1725522010,0.254,0.000
1725522010,0.279,0.000
1725522010,0.413,0.000
1725522010,0.305,0.000
1725522010,0.301,0.000
1725522010,0.429,0.000
1725522010,0.296,0.000
1725522010,0.298,0.000
1725522010,0.296,0.000
1725522010,0.281,0.000
1725522010,0.288,0.000
1725522010,0.293,0.000
1725522010,0.428,0.000
1725522010,0.429,0.000
1725522010,0.291,0.000
1725522011,0.422,0.000
1725522011,0.446,0.000
1725522011,0.408,0.000
1725522011,0.408,0.000
1725522011,0.307,0.000
1725522011,0.273,0.000
1725522011,0.314,0.000
1725522011,0.479,0.000
1725522011,0.287,0.000
1725522011,0.282,0.000
1725522011,0.258,0.000
1725522011,0.320,0.000
1725522011,0.539,0.000
1725522011,0.457,0.000
1725522011,0.334,0.000
1725522011,0.290,0.000
1725522011,0.336,0.000
1725522011,0.402,0.000
1725522011,0.542,0.000
1725522011,0.337,0.000
1725522011,0.305,0.000
1725522011,0.360,0.000
1725522011,0.302,0.000
1725522011,0.320,0.000
1725522011,0.316,0.000
1725522011,0.326,0.000
1725522011,0.325,0.000
1725522011,0.329,0.000
1725522011,0.325,0.000
1725522011,0.305,0.000
1725522011,0.213,0.000
1725522011,0.356,0.000
1725522011,0.330,0.000
1725522011,0.302,0.000
1725522011,0.364,0.000
1725522011,0.356,0.000
1725522011,0.343,0.000
1725522011,0.365,0.000
1725522011,0.306,0.000
1725522011,0.403,0.000
1725522011,0.441,0.000
1725522011,0.307,0.000
1725522011,0.350,0.000
1725522011,0.313,0.000
1725522011,0.556,0.000
1725522011,0.295,0.000
1725522011,0.561,0.000
1725522011,0.311,0.000
1725522011,0.282,0.000
1725522011,0.440,0.000
1725522011,0.275,0.000
1725522011,0.565,0.000
1725522011,0.279,0.000
1725522011,0.333,0.000
1725522011,0.281,0.000
1725522011,0.276,0.000
1725522011,0.405,0.000
1725522011,0.274,0.000
1725522011,0.442,0.000
1725522011,0.373,0.000
1725522011,0.315,0.000
1725522011,0.387,0.000
1725522011,0.358,0.000
1725522011,0.233,0.000
1725522011,0.294,0.000
1725522011,0.302,0.000
1725522011,0.290,0.000
1725522011,0.330,0.000
1725522011,0.429,0.000
1725522011,0.424,0.000
1725522011,0.676,0.000
1725522011,0.453,0.000
1725522011,0.617,0.000
1725522011,0.386,0.000
1725522011,0.325,0.000
1725522011,0.366,0.000
1725522011,0.240,0.000
1725522011,0.367,0.000
1725522011,0.308,0.000
1725522011,0.314,0.000
1725522011,0.318,0.000
1725522011,0.512,0.000
1725522011,0.317,0.000
1725522011,0.497,0.000
1725522011,0.305,0.000
1725522011,0.361,0.000
1725522011,0.486,0.000
1725522011,0.397,0.000
1725522011,0.413,0.000
1725522011,0.331,0.000
1725522011,0.423,0.000
1725522011,0.450,0.000
1725522011,0.330,0.000
1725522011,0.291,0.000
1725522011,0.274,0.000
1725522011,0.311,0.000
1725522011,0.341,0.000
1725522011,0.396,0.000
1725522011,0.409,0.000
1725522011,0.274,0.000
1725522011,0.345,0.000
1725522011,0.339,0.000
1725522011,0.324,0.000
1725522011,0.344,0.000
1725522011,0.371,0.000
1725522011,0.295,0.000
1725522011,0.301,0.000
1725522011,0.283,0.000
1725522011,0.347,0.000
1725522011,0.340,0.000
1725522011,0.417,0.000
1725522011,0.631,0.000
1725522011,0.327,0.000
1725522011,0.292,0.000
1725522011,0.299,0.000
1725522011,0.305,0.000
1725522011,0.470,0.000
1725522011,0.311,0.000
1725522011,0.277,0.000
1725522011,0.352,0.000
1725522011,0.336,0.000
1725522011,0.377,0.000
1725522011,0.226,0.000
1725522011,0.328,0.000
1725522011,0.509,0.000
1725522011,0.269,0.000
1725522011,0.522,0.000
1725522011,0.370,0.000
1725522011,0.381,0.000
1725522011,0.422,0.000
1725522011,0.309,0.000
1725522011,0.425,0.000
1725522011,0.297,0.000
1725522011,0.284,0.000
1725522011,0.409,0.000
1725522011,0.355,0.000
1725522011,0.343,0.000
1725522011,0.277,0.000
1725522011,0.334,0.000
1725522011,0.325,0.000
1725522011,0.359,0.000
1725522011,0.339,0.000
1725522011,0.313,0.000
1725522011,0.283,0.000
1725522011,0.323,0.000
1725522011,0.307,0.000
1725522011,0.303,0.000
1725522011,0.465,0.000
1725522011,0.370,0.000
1725522011,0.344,0.000
1725522011,0.477,0.000
1725522011,0.357,0.000
1725522011,0.342,0.000
1725522011,0.384,0.000
1725522011,0.310,0.000
1725522011,0.318,0.000
1725522011,0.311,0.000
1725522011,0.325,0.000
1725522011,0.425,0.000
1725522011,0.447,0.000
1725522011,0.255,0.000
1725522011,0.377,0.000
1725522011,0.301,0.000
1725522011,0.299,0.000
1725522011,0.423,0.000
1725522011,0.386,0.000
1725522011,0.515,0.000
1725522011,0.442,0.000
1725522011,0.269,0.000
1725522011,0.307,0.000
1725522011,0.341,0.000
1725522011,0.262,0.000
1725522012,0.353,0.000
1725522012,0.303,0.000
1725522012,0.266,0.000
1725522012,0.411,0.000
1725522012,0.376,0.000
1725522012,0.375,0.000
1725522012,0.496,0.000
1725522012,0.333,0.000
1725522012,0.303,0.000
1725522012,0.319,0.000
1725522012,0.312,0.000
1725522012,0.261,0.000
1725522012,0.347,0.000
1725522012,0.237,0.000
1725522012,0.270,0.000
1725522012,0.700,0.000
1725522012,0.299,0.000
1725522012,0.301,0.000
1725522012,0.266,0.000
1725522012,0.290,0.000
1725522012,0.392,0.000
1725522012,0.371,0.000
1725522012,0.445,0.000
1725522012,0.308,0.000
1725522012,0.244,0.000
1725522012,0.410,0.000
1725522012,0.291,0.000
1725522012,0.329,0.000
1725522012,0.304,0.000
1725522012,0.306,0.000
1725522012,0.367,0.000
1725522012,0.343,0.000
1725522012,0.710,0.000
1725522012,0.361,0.000
1725522012,0.303,0.000
1725522012,0.298,0.000
1725522012,0.439,0.000
1725522012,0.343,0.000
1725522012,0.313,0.000
1725522012,0.311,0.000
1725522012,0.454,0.000
1725522012,0.328,0.000
1725522012,0.363,0.000
1725522012,0.285,0.000
1725522012,0.464,0.000
1725522012,0.345,0.000
1725522012,0.289,0.000
1725522012,0.318,0.000
1725522012,0.374,0.000
1725522012,0.294,0.000
1725522012,0.506,0.000
1725522012,0.241,0.000
1725522012,0.357,0.000
1725522012,0.384,0.000
1725522012,0.436,0.000
1725522012,0.448,0.000
1725522012,0.241,0.000
1725522012,0.271,0.000
1725522012,0.334,0.000
1725522012,0.328,0.000
1725522012,0.639,0.000
1725522012,0.470,0.000
1725522012,0.442,0.000
1725522012,0.338,0.000
1725522012,0.377,0.000
1725522012,0.284,0.000
1725522012,0.334,0.000
1725522012,0.380,0.000
1725522012,0.256,0.000
1725522012,0.473,0.000
1725522012,0.661,0.000
1725522012,0.304,0.000
1725522012,0.448,0.000
1725522012,0.383,0.000
1725522012,0.285,0.000
1725522012,0.274,0.000
1725522012,0.251,0.000
1725522012,0.283,0.000
1725522012,0.256,0.000
1725522012,0.332,0.000
1725522012,0.254,0.000
1725522012,0.289,0.000
1725522012,0.316,0.000
1725522012,0.343,0.000
1725522012,0.364,0.000
1725522012,0.324,0.000
1725522012,0.291,0.000
1725522012,0.375,0.000
1725522012,0.480,0.000
1725522012,0.270,0.000
1725522012,0.583,0.000
1725522012,0.313,0.000
1725522012,0.306,0.000
1725522012,0.487,0.000
1725522012,0.308,0.000
1725522012,0.363,0.000
1725522012,0.328,0.000
1725522012,0.278,0.000
1725522012,0.387,0.000
1725522012,0.324,0.000
1725522012,0.311,0.000
1725522012,0.283,0.000
1725522012,0.285,0.000
1725522012,0.452,0.000
1725522012,0.364,0.000
1725522012,0.408,0.000
1725522012,0.294,0.000
1725522012,0.324,0.000
1725522012,0.444,0.000
1725522012,0.361,0.000
1725522012,0.258,0.000
1725522012,0.340,0.000
1725522012,0.328,0.000
1725522012,0.304,0.000
1725522012,0.457,0.000
1725522012,0.301,0.000
1725522012,0.254,0.000
1725522012,0.350,0.000
1725522012,0.438,0.000
1725522012,0.277,0.000
1725522012,0.319,0.000
1725522012,0.330,0.000
1725522012,0.325,0.000
1725522012,0.302,0.000
1725522012,0.299,0.000
1725522012,0.432,0.000
1725522012,0.335,0.000
1725522012,0.366,0.000
1725522012,0.264,0.000
1725522012,0.306,0.000
1725522012,0.321,0.000
1725522012,0.462,0.000
1725522012,0.359,0.000
1725522012,0.384,0.000
1725522012,0.302,0.000
1725522012,0.401,0.000
1725522012,0.314,0.000
1725522012,0.331,0.000
1725522012,0.743,0.000
1725522012,0.308,0.000
1725522012,0.342,0.000
1725522012,0.336,0.000
1725522012,0.270,0.000
1725522012,0.417,0.000
1725522012,0.319,0.000
1725522012,0.448,0.000
1725522012,0.336,0.000
1725522012,0.334,0.000
1725522012,0.347,0.000
1725522012,0.295,0.000
1725522012,0.357,0.000
1725522012,0.333,0.000
1725522012,0.299,0.000
1725522012,0.527,0.000
1725522012,0.530,0.000
1725522012,0.354,0.000
1725522012,0.312,0.000
1725522012,0.342,0.000
1725522012,0.286,0.000
1725522012,0.557,0.000
1725522012,0.412,0.000
1725522012,0.353,0.000
1725522012,0.353,0.000
1725522012,0.296,0.000
1725522012,0.264,0.000
1725522012,0.234,0.000
1725522012,0.311,0.000
1725522013,0.583,0.000
1725522013,0.362,0.000
1725522013,0.266,0.000
1725522013,0.334,0.000
1725522013,0.405,0.000
1725522013,0.300,0.000
1725522013,0.358,0.000
1725522013,0.489,0.000
1725522013,0.283,0.000
1725522013,0.266,0.000
1725522013,0.389,0.000
1725522013,0.508,0.000
1725522013,0.353,0.000
1725522013,0.470,0.000
1725522013,0.235,0.000
1725522013,0.313,0.000
1725522013,0.303,0.000
1725522013,0.414,0.000
1725522013,0.283,0.000
1725522013,0.305,0.000
1725522013,0.313,0.000
1725522013,0.353,0.000
1725522013,0.469,0.000
1725522013,0.444,0.000
1725522013,0.425,0.000
1725522013,0.474,0.000
1725522013,0.233,0.000
1725522013,0.306,0.000
1725522013,0.271,0.000
1725522013,0.265,0.000
1725522013,0.263,0.000
1725522013,0.306,0.000
1725522013,0.355,0.000
1725522013,0.318,0.000
1725522013,0.322,0.000
1725522013,0.247,0.000
1725522013,0.338,0.000
1725522013,0.426,0.000
1725522013,0.339,0.000
1725522013,0.457,0.000
1725522013,0.267,0.000
1725522013,0.344,0.000
1725522013,0.358,0.000
1725522013,0.483,0.000
1725522013,0.314,0.000
1725522013,0.361,0.000
1725522013,0.291,0.000
1725522013,0.243,0.000
1725522013,0.278,0.000
1725522013,0.335,0.000
1725522013,0.425,0.000
1725522013,0.347,0.000
1725522013,0.309,0.000
1725522013,0.483,0.000
1725522013,0.318,0.000
1725522013,0.271,0.000
1725522013,0.295,0.000
1725522013,0.420,0.000
1725522013,0.335,0.000
1725522013,0.291,0.000
1725522013,0.345,0.000
1725522013,0.288,0.000
1725522013,0.465,0.000
1725522013,0.342,0.000
1725522013,0.391,0.000
1725522013,0.493,0.000
1725522013,0.299,0.000
1725522013,0.361,0.000
1725522013,0.310,0.000
1725522013,0.328,0.000
1725522013,0.268,0.000
1725522013,0.358,0.000
1725522013,0.327,0.000
1725522013,0.525,0.000
1725522013,0.388,0.000
1725522013,0.419,0.000
1725522013,0.531,0.000
1725522013,0.295,0.000
1725522013,0.453,0.000
1725522013,0.310,0.000
1725522013,0.307,0.000
1725522013,0.481,0.000
1725522013,0.290,0.000
1725522013,0.310,0.000
1725522013,0.264,0.000
1725522013,0.316,0.000
1725522013,0.275,0.000
1725522013,0.347,0.000
1725522013,0.262,0.000
1725522013,0.320,0.000
1725522013,0.310,0.000
1725522013,0.238,0.000
1725522013,0.435,0.000
1725522013,0.301,0.000
1725522013,0.341,0.000
1725522013,0.314,0.000
1725522013,0.494,0.000
1725522013,0.300,0.000
1725522013,0.287,0.000
1725522013,0.342,0.000
1725522013,0.303,0.000
1725522013,0.374,0.000
1725522013,0.286,0.000
1725522013,0.581,0.000
1725522013,0.322,0.000
1725522013,0.330,0.000
1725522013,0.383,0.000
1725522013,0.432,0.000
1725522013,0.375,0.000
1725522013,0.371,0.000
1725522013,0.549,0.000
1725522013,0.426,0.000
1725522013,0.324,0.000
1725522013,0.385,0.000
1725522013,0.316,0.000
1725522013,0.404,0.000
1725522013,0.312,0.000
1725522013,0.244,0.000
1725522013,0.318,0.000
1725522013,0.277,0.000
1725522013,0.422,0.000
1725522013,0.271,0.000
1725522013,0.343,0.000
1725522013,0.470,0.000
1725522013,0.341,0.000
1725522013,0.279,0.000
1725522013,0.304,0.000
1725522013,0.313,0.000
1725522013,0.331,0.000
1725522013,0.413,0.000
1725522013,0.501,0.000
1725522013,0.323,0.000
1725522013,0.262,0.000
1725522013,0.295,0.000
1725522013,0.363,0.000
1725522013,0.403,0.000
1725522013,0.284,0.000
1725522013,0.417,0.000
1725522013,0.464,0.000
1725522013,0.365,0.000
1725522013,0.906,0.000
1725522013,0.394,0.000
1725522013,0.344,0.000
1725522013,0.362,0.000
1725522013,0.382,0.000
1725522013,0.331,0.000
1725522013,0.379,0.000
1725522013,0.404,0.000
1725522013,0.338,0.000
1725522013,1.039,0.000
1725522013,0.311,0.000
1725522013,0.278,0.000
1725522013,0.248,0.000
1725522013,0.294,0.000
1725522013,0.504,0.000
1725522013,0.396,0.000
1725522013,0.445,0.000
1725522013,0.332,0.000
1725522013,0.356,0.000
1725522013,0.338,0.000
1725522013,0.373,0.000
1725522013,0.283,0.000
1725522013,0.567,0.000
1725522013,0.452,0.000
1725522014,0.447,0.000
1725522014,0.221,0.000
1725522014,0.574,0.000
1725522014,0.458,0.000
1725522014,0.353,0.000
1725522014,0.234,0.000
1725522014,0.322,0.000
1725522014,0.566,0.000
1725522014,0.303,0.000
1725522014,0.582,0.000
1725522014,0.402,0.000
1725522014,0.312,0.000
1725522014,0.259,0.000
1725522014,0.421,0.000
1725522014,0.413,0.000
1725522014,0.315,0.000
1725522014,0.346,0.000
1725522014,0.428,0.000
1725522014,0.302,0.000
1725522014,0.330,0.000
1725522014,0.258,0.000
1725522014,0.398,0.000
1725522014,0.328,0.000
1725522014,0.363,0.000
1725522014,0.302,0.000
1725522014,0.330,0.000
1725522014,0.293,0.000
1725522014,0.300,0.000
1725522014,0.448,0.000
1725522014,0.352,0.000
1725522014,0.365,0.000
1725522014,0.280,0.000
1725522014,0.323,0.000
1725522014,0.367,0.000
1725522014,0.344,0.000
1725522014,0.306,0.000
1725522014,0.353,0.000
1725522014,0.329,0.000
1725522014,0.427,0.000
1725522014,0.330,0.000
1725522014,0.347,0.000
1725522014,0.422,0.000
1725522014,0.253,0.000
1725522014,0.436,0.000
1725522014,0.364,0.000
1725522014,0.308,0.000
1725522014,0.356,0.000
1725522014,0.351,0.000
1725522014,0.387,0.000
1725522014,0.313,0.000
1725522014,0.220,0.000
1725522014,0.379,0.000
1725522014,0.374,0.000
1725522014,0.531,0.000
1725522014,0.339,0.000
1725522014,0.502,0.000
1725522014,0.304,0.000
1725522014,0.264,0.000
1725522014,0.597,0.000
1725522014,0.258,0.000
1725522014,0.358,0.000
1725522014,0.294,0.000
1725522014,0.345,0.000
1725522014,0.294,0.000
1725522014,0.417,0.000
1725522014,0.466,0.000
1725522014,0.335,0.000
1725522014,0.401,0.000
1725522014,0.514,0.000
1725522014,0.320,0.000
1725522014,0.333,0.000
1725522014,0.318,0.000
1725522014,0.313,0.000
1725522014,0.315,0.000
1725522014,0.378,0.000
1725522014,0.466,0.000
1725522014,0.389,0.000
1725522014,0.365,0.000
1725522014,0.289,0.000
1725522014,0.365,0.000
1725522014,0.352,0.000
1725522014,0.353,0.000
1725522014,0.288,0.000
1725522014,0.520,0.000
1725522014,0.430,0.000
1725522014,0.254,0.000
1725522014,0.407,0.000
1725522014,0.309,0.000
1725522014,0.386,0.000
1725522014,0.288,0.000
1725522014,0.278,0.000
1725522014,0.387,0.000
1725522014,0.347,0.000
1725522014,0.328,0.000
1725522014,0.509,0.000
1725522014,0.264,0.000
