Timestamp,ReadLatency(s),Throughput(MiB/s)
1725522020,0.369,0.000
1725522020,0.377,0.000
1725522020,0.389,0.000
1725522020,0.390,0.000
1725522020,0.396,0.000
1725522020,0.397,0.000
1725522020,0.401,0.000
1725522020,0.403,0.000
1725522020,0.405,0.000
1725522020,0.405,0.000
1725522020,0.415,0.000
1725522020,0.421,0.000
1725522020,0.421,0.000
1725522020,0.428,0.000
1725522020,0.429,0.000
1725522020,0.431,0.000
1725522020,0.433,0.000
1725522020,0.443,0.000
1725522020,0.446,0.000
1725522020,0.447,0.000
1725522020,0.449,0.000
1725522020,0.449,0.000
1725522020,0.451,0.000
1725522020,0.462,0.000
1725522020,0.464,0.000
1725522020,0.469,0.000
1725522020,0.470,0.000
1725522020,0.474,0.000
1725522020,0.476,0.000
1725522020,0.479,0.000
1725522020,0.479,0.000
1725522020,0.482,0.000
1725522020,0.487,0.000
1725522020,0.487,0.000
1725522020,0.493,0.000
1725522020,0.498,0.000
1725522020,0.504,0.000
1725522020,0.510,0.000
1725522020,0.511,0.000
1725522020,0.512,0.000
1725522020,0.518,0.000
1725522020,0.519,0.000
1725522020,0.524,0.000
1725522020,0.527,0.000
1725522020,0.535,0.000
1725522020,0.538,0.000
1725522020,0.540,0.000
1725522020,0.548,0.000
1725522020,0.551,0.000
1725522020,0.583,0.000
1725522020,0.606,0.000
1725522020,0.624,0.000
1725522020,0.231,0.000
1725522020,0.644,0.000
1725522020,0.248,0.000
1725522020,0.273,0.000
1725522020,0.268,0.000
1725522020,0.302,0.000
1725522020,0.274,0.000
1725522020,0.347,0.000
1725522020,0.336,0.000
1725522020,0.321,0.000
1725522020,0.298,0.000
1725522020,0.252,0.000
1725522020,0.317,0.000
1725522020,0.311,0.000
1725522020,0.339,0.000
1725522020,0.374,0.000
1725522020,0.334,0.000
1725522020,0.362,0.000
1725522020,0.295,0.000
1725522020,0.334,0.000
1725522020,0.349,0.000
1725522020,0.345,0.000
1725522020,0.798,0.000
1725522020,0.343,0.000
1725522020,0.325,0.000
1725522020,0.393,0.000
1725522020,0.364,0.000
1725522020,0.385,0.000
1725522020,0.835,0.000
1725522020,0.839,0.000
1725522020,0.385,0.000
1725522020,0.850,0.000
1725522020,0.358,0.000
1725522020,0.382,0.000
1725522020,0.394,0.000
1725522020,0.353,0.000
1725522020,0.479,0.000
1725522020,0.436,0.000
1725522020,0.417,0.000
1725522020,0.380,0.000
1725522020,0.410,0.000
1725522020,0.357,0.000
1725522020,0.350,0.000
1725522020,0.911,0.000
1725522020,0.399,0.000
1725522020,0.297,0.000
1725522020,0.324,0.000
1725522021,0.427,0.000
1725522021,0.294,0.000
1725522021,0.238,0.000
1725522021,0.251,0.000
1725522021,0.479,0.000
1725522021,0.978,0.000
1725522021,0.495,0.000
1725522021,0.469,0.000
1725522021,0.314,0.000
1725522021,0.304,0.000
1725522021,0.406,0.000
1725522021,0.507,0.000
1725522021,0.306,0.000
1725522021,0.522,0.000
1725522021,0.269,0.000
1725522021,0.272,0.000
1725522021,0.540,0.000
1725522021,0.336,0.000
1725522021,0.470,0.000
1725522021,0.287,0.000
1725522021,0.326,0.000
1725522021,0.341,0.000
1725522021,0.609,0.000
1725522021,0.279,0.000
1725522021,0.309,0.000
1725522021,0.570,0.000
1725522021,0.329,0.000
1725522021,0.546,0.000
1725522021,0.326,0.000
1725522021,0.324,0.000
1725522021,0.336,0.000
1725522021,0.314,0.000
1725522021,0.528,0.000
1725522021,0.379,0.000
1725522021,0.289,0.000
1725522021,0.319,0.000
1725522021,0.484,0.000
1725522021,0.384,0.000
1725522021,0.373,0.000
1725522021,0.434,0.000
1725522021,0.357,0.000
1725522021,0.374,0.000
1725522021,0.335,0.000
1725522021,0.306,0.000
1725522021,0.418,0.000
1725522021,0.379,0.000
1725522021,0.465,0.000
1725522021,0.420,0.000
1725522021,0.325,0.000
1725522021,0.403,0.000
1725522021,0.673,0.000
1725522021,0.288,0.000
1725522021,0.669,0.000
1725522021,0.365,0.000
1725522021,0.278,0.000
1725522021,0.356,0.000
1725522021,0.471,0.000
1725522021,0.547,0.000
1725522021,0.349,0.000
1725522021,0.345,0.000
1725522021,0.323,0.000
1725522021,0.560,0.000
1725522021,0.373,0.000
1725522021,0.533,0.000
1725522021,0.415,0.000
1725522021,0.362,0.000
1725522021,0.411,0.000
1725522021,0.300,0.000
1725522021,0.344,0.000
1725522021,1.397,0.000
1725522021,0.332,0.000
1725522021,0.569,0.000
1725522021,0.331,0.000
1725522021,0.467,0.000
1725522021,0.338,0.000
1725522021,0.445,0.000
1725522021,0.366,0.000
1725522021,0.292,0.000
1725522021,0.414,0.000
1725522021,0.375,0.000
