Timestamp,ReadLatency(s),Throughput(MiB/s)
1725522010,0.315,0.000
1725522010,0.331,0.000
1725522010,0.334,0.000
1725522010,0.336,0.000
1725522010,0.339,0.000
1725522010,0.345,0.000
1725522010,0.353,0.000
1725522010,0.353,0.000
1725522010,0.358,0.000
1725522010,0.359,0.000
1725522010,0.359,0.000
1725522010,0.361,0.000
1725522010,0.363,0.000
1725522010,0.364,0.000
1725522010,0.365,0.000
1725522010,0.365,0.000
1725522010,0.369,0.000
1725522010,0.372,0.000
1725522010,0.374,0.000
1725522010,0.376,0.000
1725522010,0.381,0.000
1725522010,0.382,0.000
1725522010,0.383,0.000
1725522010,0.384,0.000
1725522010,0.388,0.000
1725522010,0.392,0.000
1725522010,0.392,0.000
1725522010,0.395,0.000
1725522010,0.395,0.000
1725522010,0.396,0.000
1725522010,0.396,0.000
1725522010,0.397,0.000
1725522010,0.399,0.000
1725522010,0.399,0.000
1725522010,0.400,0.000
1725522010,0.404,0.000
1725522010,0.406,0.000
1725522010,0.407,0.000
1725522010,0.408,0.000
1725522010,0.416,0.000
1725522010,0.415,0.000
1725522010,0.418,0.000
1725522010,0.421,0.000
1725522010,0.422,0.000
1725522010,0.425,0.000
1725522010,0.426,0.000
1725522010,0.431,0.000
1725522010,0.434,0.000
1725522010,0.435,0.000
1725522010,0.439,0.000
1725522010,0.448,0.000
1725522010,0.452,0.000
1725522010,0.455,0.000
1725522010,0.460,0.000
1725522010,0.466,0.000
1725522010,0.469,0.000
1725522010,0.478,0.000
1725522010,0.550,0.000
1725522010,0.224,0.000
1725522011,0.208,0.000
1725522011,0.258,0.000
1725522011,0.241,0.000
1725522011,0.250,0.000
1725522011,0.591,0.000
1725522011,0.249,0.000
1725522011,0.236,0.000
1725522011,0.612,0.000
1725522011,0.279,0.000
1725522011,0.243,0.000
1725522011,0.229,0.000
1725522011,0.240,0.000
1725522011,0.286,0.000
1725522011,0.266,0.000
1725522011,0.279,0.000
1725522011,0.250,0.000
1725522011,0.290,0.000
1725522011,0.268,0.000
1725522011,0.280,0.000
1725522011,0.310,0.000
1725522011,0.310,0.000
1725522011,0.259,0.000
1725522011,0.281,0.000
1725522011,0.296,0.000
1725522011,0.260,0.000
1725522011,0.305,0.000
1725522011,0.298,0.000
1725522011,0.328,0.000
1725522011,0.321,0.000
1725522011,0.332,0.000
1725522011,0.286,0.000
1725522011,0.295,0.000
1725522011,0.278,0.000
1725522011,0.244,0.000
1725522011,0.265,0.000
1725522011,0.319,0.000
1725522011,0.246,0.000
1725522011,0.347,0.000
1725522011,0.304,0.000
1725522011,0.332,0.000
1725522011,0.245,0.000
1725522011,0.299,0.000
1725522011,0.331,0.000
1725522011,0.331,0.000
1725522011,0.320,0.000
1725522011,0.396,0.000
1725522011,0.357,0.000
1725522011,0.351,0.000
1725522011,0.341,0.000
1725522011,0.307,0.000
1725522011,0.338,0.000
1725522011,0.327,0.000
1725522011,0.371,0.000
1725522011,0.233,0.000
1725522011,0.375,0.000
1725522011,0.231,0.000
1725522011,0.384,0.000
1725522011,0.240,0.000
1725522011,0.307,0.000
1725522011,0.236,0.000
1725522011,0.335,0.000
1725522011,0.309,0.000
1725522011,0.323,0.000
1725522011,0.248,0.000
1725522011,0.456,0.000
1725522011,0.240,0.000
1725522011,0.296,0.000
1725522011,0.440,0.000
1725522011,0.238,0.000
1725522011,0.228,0.000
1725522011,0.251,0.000
1725522011,0.272,0.000
1725522011,0.256,0.000
1725522011,0.341,0.000
1725522011,0.264,0.000
1725522011,0.307,0.000
1725522011,0.313,0.000
1725522011,0.276,0.000
1725522011,0.274,0.000
1725522011,0.569,0.000
1725522011,0.275,0.000
1725522011,0.265,0.000
1725522011,0.303,0.000
1725522011,0.293,0.000
1725522011,0.247,0.000
1725522011,0.280,0.000
1725522011,0.361,0.000
1725522011,0.288,0.000
1725522011,0.281,0.000
1725522011,0.349,0.000
1725522011,0.281,0.000
1725522011,0.273,0.000
1725522011,0.366,0.000
1725522011,0.308,0.000
1725522011,0.330,0.000
1725522011,0.326,0.000
1725522011,0.275,0.000
1725522011,0.326,0.000
1725522011,0.353,0.000
1725522011,0.336,0.000
1725522011,0.332,0.000
1725522011,0.270,0.000
1725522011,0.374,0.000
1725522011,0.307,0.000
1725522011,0.279,0.000
1725522011,0.312,0.000
1725522011,0.286,0.000
1725522011,0.284,0.000
1725522011,0.347,0.000
1725522011,0.407,0.000
1725522011,0.333,0.000
1725522011,0.329,0.000
1725522011,0.230,0.000
1725522011,0.226,0.000
1725522011,0.543,0.000
1725522011,0.215,0.000
1725522011,0.290,0.000
1725522011,0.220,0.000
1725522011,0.414,0.000
1725522011,0.248,0.000
1725522011,0.320,0.000
1725522011,0.294,0.000
1725522011,0.315,0.000
1725522011,0.305,0.000
1725522011,0.420,0.000
1725522011,0.294,0.000
1725522011,0.298,0.000
1725522011,0.395,0.000
1725522011,0.287,0.000
1725522011,0.276,0.000
1725522011,0.299,0.000
1725522011,0.303,0.000
1725522011,0.304,0.000
1725522011,0.341,0.000
1725522011,0.292,0.000
1725522011,0.264,0.000
1725522011,0.305,0.000
1725522011,0.288,0.000
1725522011,0.294,0.000
1725522011,0.329,0.000
1725522011,0.686,0.000
1725522011,0.318,0.000
1725522011,0.323,0.000
1725522011,0.326,0.000
1725522011,0.320,0.000
1725522011,0.312,0.000
1725522011,0.199,0.000
1725522011,0.330,0.000
1725522011,0.330,0.000
1725522011,0.410,0.000
1725522011,0.296,0.000
1725522011,0.363,0.000
1725522011,0.377,0.000
1725522011,0.289,0.000
1725522011,0.373,0.000
1725522011,0.262,0.000
1725522011,0.381,0.000
1725522011,0.369,0.000
1725522011,0.344,0.000
1725522011,0.265,0.000
1725522011,0.307,0.000
1725522011,0.332,0.000
1725522011,0.392,0.000
1725522011,0.283,0.000
1725522011,0.290,0.000
1725522011,0.334,0.000
1725522011,0.306,0.000
1725522011,0.359,0.000
1725522011,0.265,0.000
1725522011,0.249,0.000
1725522011,0.316,0.000
1725522011,0.266,0.000
1725522011,0.407,0.000
1725522011,0.262,0.000
1725522011,0.366,0.000
1725522011,0.333,0.000
1725522011,0.294,0.000
1725522011,0.279,0.000
1725522011,0.377,0.000
1725522011,0.274,0.000
1725522011,0.386,0.000
1725522011,0.236,0.000
1725522011,0.277,0.000
1725522011,0.241,0.000
1725522011,0.301,0.000
1725522011,0.299,0.000
1725522011,0.282,0.000
1725522011,0.233,0.000
1725522011,0.240,0.000
1725522011,0.295,0.000
1725522011,0.298,0.000
1725522011,0.300,0.000
1725522011,0.334,0.000
1725522011,0.354,0.000
1725522011,0.306,0.000
1725522011,0.232,0.000
1725522011,0.369,0.000
1725522011,0.320,0.000
1725522012,0.266,0.000
1725522012,0.281,0.000
1725522012,0.428,0.000
1725522012,0.274,0.000
1725522012,0.282,0.000
1725522012,0.292,0.000
1725522012,0.244,0.000
1725522012,0.364,0.000
1725522012,0.280,0.000
1725522012,0.301,0.000
1725522012,0.242,0.000
1725522012,0.238,0.000
1725522012,0.217,0.000
1725522012,0.333,0.000
1725522012,0.338,0.000
