Timestamp,ReadLatency(s),Throughput(MiB/s)
1725522022,5.380,0.000
1725522022,5.385,0.000
1725522022,5.386,0.000
1725522022,5.386,0.000
1725522022,5.389,0.000
1725522022,5.396,0.000
1725522022,5.396,0.000
1725522022,5.406,0.000
1725522022,5.412,0.000
1725522022,5.413,0.000
1725522022,5.415,0.000
1725522022,5.417,0.000
1725522022,5.417,0.000
1725522022,5.418,0.000
1725522022,5.419,0.000
1725522022,5.419,0.000
1725522022,5.425,0.000
1725522022,5.433,0.000
1725522022,5.434,0.000
1725522022,5.435,0.000
1725522022,5.436,0.000
1725522022,5.436,0.000
1725522022,5.442,0.000
1725522022,5.450,0.000
1725522022,5.453,0.000
1725522022,5.456,0.000
1725522022,5.460,0.000
1725522022,5.462,0.000
1725522022,5.474,0.000
1725522022,5.475,0.000
1725522022,5.477,0.000
1725522022,5.487,0.000
1725522022,5.490,0.000
1725522022,5.491,0.000
1725522022,5.491,0.000
1725522022,5.492,0.000
1725522022,5.498,0.000
1725522022,5.501,0.000
1725522022,5.503,0.000
1725522022,5.508,0.000
1725522022,5.525,0.000
1725522022,5.526,0.000
1725522023,5.537,0.000
1725522023,5.540,0.000
1725522023,5.553,0.000
1725522023,5.559,0.000
1725522023,5.574,0.000
1725522023,5.577,0.000
1725522023,5.583,0.000
1725522023,5.585,0.000
1725522023,5.587,0.000
1725522023,5.611,0.000
1725522023,5.621,0.000
1725522023,0.276,0.000
1725522023,0.279,0.000
1725522023,0.304,0.000
1725522023,0.302,0.000
1725522023,0.282,0.000
1725522023,0.285,0.000
1725522023,0.278,0.000
1725522023,0.310,0.000
1725522023,0.295,0.000
1725522023,5.720,0.000
1725522023,0.295,0.000
1725522023,0.318,0.000
1725522023,0.324,0.000
1725522023,0.353,0.000
1725522023,0.252,0.000
1725522023,0.287,0.000
1725522023,0.321,0.000
1725522023,0.368,0.000
1725522023,0.369,0.000
1725522023,0.352,0.000
1725522023,0.380,0.000
1725522023,5.815,0.000
1725522023,5.820,0.000
1725522023,0.385,0.000
1725522023,0.410,0.000
1725522023,0.389,0.000
1725522023,0.359,0.000
1725522023,0.428,0.000
1725522023,0.357,0.000
1725522023,0.391,0.000
1725522023,0.419,0.000
1725522023,5.860,0.000
1725522023,0.309,0.000
1725522023,0.322,0.000
1725522023,0.397,0.000
1725522023,0.386,0.000
1725522023,0.377,0.000
1725522023,0.378,0.000
1725522023,0.429,0.000
1725522023,0.416,0.000
1725522023,0.374,0.000
1725522023,5.906,0.000
1725522023,0.459,0.000
1725522023,0.349,0.000
1725522023,0.439,0.000
1725522023,0.445,0.000
1725522023,0.278,0.000
1725522023,0.408,0.000
1725522023,0.447,0.000
1725522023,0.443,0.000
1725522023,0.502,0.000
1725522023,0.395,0.000
1725522023,5.960,0.000
1725522023,0.283,0.000
1725522023,0.457,0.000
1725522023,0.325,0.000
1725522023,0.272,0.000
1725522023,0.352,0.000
1725522023,0.318,0.000
1725522023,6.020,0.000
1725522023,0.319,0.000
1725522023,0.302,0.000
1725522023,0.298,0.000
1725522023,0.314,0.000
1725522023,0.471,0.000
1725522023,0.334,0.000
1725522023,0.320,0.000
1725522023,0.360,0.000
1725522023,0.334,0.000
1725522023,0.392,0.000
1725522023,0.324,0.000
1725522023,0.543,0.000
