Timestamp,ReadLatency(s),Throughput(MiB/s)
1725522013,0.347,0.000
1725522013,0.348,0.000
1725522013,0.349,0.000
1725522013,0.372,0.000
1725522013,0.374,0.000
1725522013,0.384,0.000
1725522013,0.384,0.000
1725522013,0.385,0.000
1725522013,0.388,0.000
1725522013,0.393,0.000
1725522013,0.393,0.000
1725522013,0.394,0.000
1725522013,0.397,0.000
1725522013,0.402,0.000
1725522013,0.405,0.000
1725522013,0.406,0.000
1725522013,0.412,0.000
1725522013,0.415,0.000
1725522013,0.420,0.000
1725522013,0.421,0.000
1725522013,0.424,0.000
1725522013,0.424,0.000
1725522013,0.432,0.000
1725522013,0.436,0.000
1725522013,0.445,0.000
1725522013,0.447,0.000
1725522013,0.449,0.000
1725522013,0.450,0.000
1725522013,0.452,0.000
1725522013,0.459,0.000
1725522013,0.461,0.000
1725522013,0.461,0.000
1725522013,0.461,0.000
1725522013,0.465,0.000
1725522013,0.467,0.000
1725522013,0.467,0.000
1725522013,0.469,0.000
1725522013,0.481,0.000
1725522013,0.493,0.000
1725522013,0.496,0.000
1725522013,0.499,0.000
1725522013,0.500,0.000
1725522013,0.505,0.000
1725522013,0.510,0.000
1725522013,0.516,0.000
1725522013,0.519,0.000
1725522013,0.533,0.000
1725522013,0.537,0.000
1725522013,0.538,0.000
1725522013,0.567,0.000
1725522013,0.578,0.000
1725522013,0.581,0.000
1725522013,0.239,0.000
1725522013,0.587,0.000
1725522013,0.611,0.000
1725522013,0.615,0.000
1725522013,0.629,0.000
1725522014,0.641,0.000
1725522014,0.642,0.000
1725522014,0.298,0.000
1725522014,0.301,0.000
1725522014,0.254,0.000
1725522014,0.259,0.000
1725522014,0.660,0.000
1725522014,0.283,0.000
1725522014,0.675,0.000
1725522014,0.316,0.000
1725522014,0.303,0.000
1725522014,0.311,0.000
1725522014,0.306,0.000
1725522014,0.317,0.000
1725522014,0.365,0.000
1725522014,0.354,0.000
1725522014,0.330,0.000
1725522014,0.350,0.000
1725522014,0.320,0.000
1725522014,0.313,0.000
1725522014,0.316,0.000
1725522014,0.334,0.000
1725522014,0.381,0.000
1725522014,0.406,0.000
1725522014,0.409,0.000
1725522014,0.352,0.000
1725522014,0.376,0.000
1725522014,0.392,0.000
1725522014,0.385,0.000
1725522014,0.337,0.000
1725522014,0.362,0.000
1725522014,0.327,0.000
1725522014,0.378,0.000
1725522014,0.405,0.000
1725522014,0.380,0.000
1725522014,0.269,0.000
1725522014,0.321,0.000
1725522014,0.396,0.000
1725522014,0.369,0.000
1725522014,0.363,0.000
1725522014,0.436,0.000
1725522014,0.352,0.000
1725522014,0.338,0.000
1725522014,0.416,0.000
1725522014,0.459,0.000
1725522014,0.286,0.000
1725522014,0.455,0.000
1725522014,0.302,0.000
1725522014,0.485,0.000
1725522014,0.305,0.000
1725522014,0.446,0.000
1725522014,0.547,0.000
1725522014,0.530,0.000
1725522014,0.497,0.000
1725522014,0.320,0.000
1725522014,0.310,0.000
1725522014,0.509,0.000
1725522014,0.359,0.000
1725522014,0.507,0.000
1725522014,0.329,0.000
1725522014,0.329,0.000
1725522014,0.314,0.000
1725522014,0.397,0.000
1725522014,0.313,0.000
1725522014,0.282,0.000
1725522014,0.329,0.000
1725522014,0.290,0.000
1725522014,0.435,0.000
1725522014,0.457,0.000
1725522014,0.368,0.000
1725522014,0.316,0.000
1725522014,0.474,0.000
1725522014,0.475,0.000
1725522014,0.263,0.000
1725522014,0.350,0.000
1725522014,0.511,0.000
1725522014,0.355,0.000
1725522014,0.569,0.000
1725522014,0.380,0.000
1725522014,0.389,0.000
1725522014,0.351,0.000
1725522014,0.330,0.000
1725522014,0.354,0.000
1725522014,0.480,0.000
1725522014,0.316,0.000
1725522014,0.397,0.000
1725522014,0.337,0.000
1725522014,0.385,0.000
1725522014,0.373,0.000
1725522014,0.349,0.000
1725522014,0.383,0.000
1725522014,0.263,0.000
1725522014,0.277,0.000
1725522014,0.395,0.000
1725522014,0.655,0.000
1725522014,0.359,0.000
1725522014,0.632,0.000
1725522014,0.340,0.000
1725522014,0.257,0.000
1725522014,0.340,0.000
1725522014,0.522,0.000
1725522014,0.483,0.000
1725522014,0.350,0.000
1725522014,0.419,0.000
1725522014,0.310,0.000
1725522014,0.764,0.000
1725522014,0.283,0.000
1725522014,0.353,0.000
1725522014,0.298,0.000
1725522014,0.494,0.000
1725522014,0.334,0.000
1725522014,0.282,0.000
1725522014,0.292,0.000
1725522014,0.325,0.000
1725522014,0.312,0.000
1725522014,0.473,0.000
1725522014,0.409,0.000
1725522014,0.344,0.000
1725522014,0.290,0.000
1725522014,0.433,0.000
1725522014,0.808,0.000
1725522014,0.389,0.000
1725522014,0.313,0.000
1725522014,0.289,0.000
1725522014,0.471,0.000
1725522014,0.496,0.000
1725522014,0.348,0.000
1725522014,0.569,0.000
1725522014,0.544,0.000
1725522014,0.391,0.000
1725522014,0.304,0.000
1725522014,0.343,0.000
1725522014,0.294,0.000
1725522014,0.343,0.000
1725522014,0.345,0.000
1725522014,0.430,0.000
1725522014,0.298,0.000
1725522014,0.417,0.000
