Timestamp,ReadLatency(s),Throughput(MiB/s)
1725521997,0.331,0.000
1725521997,0.372,0.000
1725521997,0.381,0.000
1725521997,0.394,0.000
1725521997,0.396,0.000
1725521997,0.398,0.000
1725521997,0.399,0.000
1725521997,0.406,0.000
1725521997,0.410,0.000
1725521997,0.411,0.000
1725521997,0.413,0.000
1725521997,0.416,0.000
1725521997,0.419,0.000
1725521997,0.419,0.000
1725521997,0.420,0.000
1725521997,0.422,0.000
1725521997,0.429,0.000
1725521997,0.429,0.000
1725521997,0.430,0.000
1725521997,0.432,0.000
1725521997,0.432,0.000
1725521997,0.432,0.000
1725521997,0.434,0.000
1725521997,0.437,0.000
1725521997,0.441,0.000
1725521997,0.442,0.000
1725521997,0.443,0.000
1725521997,0.446,0.000
1725521997,0.447,0.000
1725521997,0.448,0.000
1725521997,0.449,0.000
1725521997,0.453,0.000
1725521997,0.454,0.000
1725521997,0.455,0.000
1725521997,0.458,0.000
1725521997,0.475,0.000
1725521997,0.476,0.000
1725521997,0.479,0.000
1725521997,0.480,0.000
1725521997,0.481,0.000
1725521997,0.484,0.000
1725521997,0.485,0.000
1725521997,0.486,0.000
1725521997,0.488,0.000
1725521997,0.492,0.000
1725521997,0.493,0.000
1725521997,0.500,0.000
1725521997,0.502,0.000
1725521997,0.507,0.000
1725521997,0.535,0.000
1725521997,0.547,0.000
1725521997,0.553,0.000
1725521997,0.556,0.000
1725521997,0.563,0.000
1725521997,0.571,0.000
1725521997,0.589,0.000
1725521997,0.598,0.000
1725521997,0.601,0.000
1725521997,0.608,0.000
1725521997,0.612,0.000
1725521997,0.321,0.000
1725521997,0.263,0.000
1725521997,0.293,0.000
1725521997,0.290,0.000
1725521997,0.309,0.000
1725521997,0.281,0.000
1725521997,0.323,0.000
1725521997,0.291,0.000
1725521997,0.318,0.000
1725521997,0.321,0.000
1725521997,0.289,0.000
1725521997,0.296,0.000
1725521997,0.297,0.000
1725521997,0.253,0.000
1725521997,0.299,0.000
1725521997,0.290,0.000
1725521997,0.305,0.000
1725521997,0.330,0.000
1725521997,0.302,0.000
1725521997,0.351,0.000
1725521997,0.315,0.000
1725521997,0.322,0.000
1725521997,0.336,0.000
1725521997,0.329,0.000
1725521997,0.386,0.000
1725521997,0.382,0.000
1725521997,0.347,0.000
1725521997,0.388,0.000
1725521997,0.374,0.000
1725521997,0.398,0.000
1725521997,0.273,0.000
1725521997,0.371,0.000
1725521997,0.377,0.000
1725521997,0.345,0.000
1725521997,0.339,0.000
1725521997,0.326,0.000
1725521997,0.292,0.000
1725521997,0.334,0.000
1725521997,0.337,0.000
1725521997,0.354,0.000
1725521997,0.387,0.000
1725521997,0.363,0.000
1725521997,0.397,0.000
1725521997,0.363,0.000
1725521997,0.415,0.000
1725521997,0.365,0.000
1725521997,0.402,0.000
1725521997,0.406,0.000
1725521997,0.466,0.000
1725521997,0.380,0.000
1725521997,0.257,0.000
1725521997,0.299,0.000
1725521997,0.264,0.000
1725521997,0.272,0.000
1725521997,0.371,0.000
1725521997,0.284,0.000
1725521997,0.300,0.000
1725521997,0.271,0.000
1725521997,0.264,0.000
1725521997,0.280,0.000
1725521997,0.444,0.000
1725521997,0.321,0.000
1725521997,0.455,0.000
1725521997,0.429,0.000
1725521997,0.439,0.000
1725521997,0.308,0.000
1725521998,0.485,0.000
1725521998,0.292,0.000
1725521998,0.238,0.000
1725521998,0.543,0.000
1725521998,0.585,0.000
1725521998,0.474,0.000
1725521998,0.303,0.000
1725521998,0.313,0.000
1725521998,0.312,0.000
1725521998,0.466,0.000
1725521998,0.356,0.000
1725521998,0.363,0.000
1725521998,0.382,0.000
1725521998,0.291,0.000
1725521998,0.285,0.000
1725521998,0.331,0.000
1725521998,0.344,0.000
1725521998,0.352,0.000
1725521998,0.293,0.000
1725521998,0.332,0.000
1725521998,0.393,0.000
1725521998,0.325,0.000
1725521998,0.310,0.000
1725521998,0.320,0.000
1725521998,0.442,0.000
1725521998,0.330,0.000
1725521998,0.361,0.000
1725521998,0.357,0.000
1725521998,0.317,0.000
1725521998,0.350,0.000
1725521998,0.361,0.000
1725521998,0.334,0.000
1725521998,0.371,0.000
1725521998,0.354,0.000
1725521998,0.354,0.000
1725521998,0.376,0.000
1725521998,0.405,0.000
1725521998,0.413,0.000
1725521998,0.322,0.000
1725521998,0.336,0.000
1725521998,0.386,0.000
1725521998,0.284,0.000
1725521998,0.555,0.000
1725521998,0.312,0.000
1725521998,0.276,0.000
1725521998,0.305,0.000
1725521998,0.320,0.000
1725521998,0.296,0.000
1725521998,0.312,0.000
1725521998,0.255,0.000
1725521998,0.361,0.000
1725521998,0.301,0.000
1725521998,0.318,0.000
1725521998,0.305,0.000
1725521998,0.280,0.000
1725521998,0.471,0.000
1725521998,0.394,0.000
1725521998,0.294,0.000
1725521998,0.317,0.000
1725521998,0.286,0.000
1725521998,0.262,0.000
1725521998,0.357,0.000
1725521998,0.387,0.000
