Timestamp,ReadLatency(s),Throughput(MiB/s)
1725522012,0.305,0.000
1725522012,0.338,0.000
1725522012,0.342,0.000
1725522012,0.349,0.000
1725522012,0.357,0.000
1725522012,0.359,0.000
1725522012,0.360,0.000
1725522012,0.361,0.000
1725522012,0.366,0.000
1725522012,0.372,0.000
1725522012,0.374,0.000
1725522012,0.378,0.000
1725522012,0.382,0.000
1725522012,0.382,0.000
1725522012,0.382,0.000
1725522012,0.385,0.000
1725522012,0.385,0.000
1725522012,0.396,0.000
1725522012,0.399,0.000
1725522012,0.400,0.000
1725522012,0.404,0.000
1725522012,0.407,0.000
1725522012,0.407,0.000
1725522012,0.408,0.000
1725522012,0.415,0.000
1725522012,0.419,0.000
1725522012,0.423,0.000
1725522012,0.423,0.000
1725522012,0.423,0.000
1725522012,0.427,0.000
1725522012,0.428,0.000
1725522012,0.433,0.000
1725522012,0.442,0.000
1725522012,0.443,0.000
1725522012,0.443,0.000
1725522012,0.444,0.000
1725522012,0.454,0.000
1725522012,0.454,0.000
1725522012,0.458,0.000
1725522012,0.460,0.000
1725522012,0.461,0.000
1725522012,0.475,0.000
1725522012,0.475,0.000
1725522012,0.480,0.000
1725522012,0.493,0.000
1725522012,0.501,0.000
1725522012,0.509,0.000
1725522012,0.515,0.000
1725522012,0.525,0.000
1725522012,0.569,0.000
1725522012,0.584,0.000
1725522012,0.595,0.000
1725522012,0.604,0.000
1725522012,0.271,0.000
1725522012,0.630,0.000
1725522012,0.282,0.000
1725522012,0.646,0.000
1725522012,0.280,0.000
1725522012,0.271,0.000
1725522012,0.320,0.000
1725522012,0.308,0.000
1725522012,0.263,0.000
1725522012,0.371,0.000
1725522012,0.327,0.000
1725522012,0.300,0.000
1725522012,0.291,0.000
1725522012,0.332,0.000
1725522012,0.336,0.000
1725522012,0.311,0.000
1725522012,0.302,0.000
1725522012,0.329,0.000
1725522012,0.344,0.000
1725522012,0.333,0.000
1725522012,0.301,0.000
1725522012,0.294,0.000
1725522012,0.325,0.000
1725522012,0.356,0.000
1725522012,0.301,0.000
1725522012,0.350,0.000
1725522012,0.335,0.000
1725522012,0.328,0.000
1725522012,0.309,0.000
1725522012,0.362,0.000
1725522012,0.374,0.000
1725522012,0.392,0.000
1725522012,0.364,0.000
1725522012,0.365,0.000
1725522012,0.343,0.000
1725522012,0.296,0.000
1725522012,0.390,0.000
1725522012,0.812,0.000
1725522012,0.367,0.000
1725522012,0.382,0.000
1725522012,0.829,0.000
1725522012,0.356,0.000
1725522012,0.389,0.000
1725522012,0.394,0.000
1725522012,0.432,0.000
1725522012,0.861,0.000
1725522012,0.866,0.000
1725522012,0.395,0.000
1725522012,0.403,0.000
1725522012,0.270,0.000
1725522012,0.424,0.000
1725522012,0.386,0.000
1725522012,0.448,0.000
1725522012,0.327,0.000
1725522012,0.918,0.000
1725522012,0.282,0.000
1725522012,0.287,0.000
1725522012,0.407,0.000
1725522012,0.286,0.000
1725522012,0.333,0.000
1725522012,0.283,0.000
1725522012,0.433,0.000
1725522012,0.319,0.000
1725522012,0.351,0.000
1725522012,0.328,0.000
1725522012,0.327,0.000
1725522012,0.364,0.000
1725522012,0.314,0.000
1725522012,0.340,0.000
1725522012,0.327,0.000
1725522012,0.540,0.000
1725522012,0.268,0.000
1725522012,0.296,0.000
1725522012,0.366,0.000
1725522012,0.529,0.000
1725522012,0.337,0.000
1725522012,0.357,0.000
1725522012,0.395,0.000
1725522012,0.417,0.000
1725522012,0.316,0.000
1725522012,0.482,0.000
