Timestamp,ReadLatency(s),Throughput(MiB/s)
1725522011,0.315,0.000
1725522011,0.354,0.000
1725522011,0.355,0.000
1725522011,0.357,0.000
1725522011,0.357,0.000
1725522011,0.360,0.000
1725522011,0.365,0.000
1725522011,0.371,0.000
1725522011,0.382,0.000
1725522011,0.382,0.000
1725522011,0.397,0.000
1725522011,0.398,0.000
1725522011,0.398,0.000
1725522011,0.398,0.000
1725522011,0.398,0.000
1725522011,0.399,0.000
1725522011,0.400,0.000
1725522011,0.401,0.000
1725522011,0.402,0.000
1725522011,0.406,0.000
1725522011,0.406,0.000
1725522011,0.406,0.000
1725522011,0.411,0.000
1725522011,0.414,0.000
1725522011,0.418,0.000
1725522011,0.418,0.000
1725522011,0.426,0.000
1725522011,0.431,0.000
1725522011,0.433,0.000
1725522011,0.434,0.000
1725522011,0.437,0.000
1725522011,0.438,0.000
1725522011,0.441,0.000
1725522011,0.441,0.000
1725522011,0.447,0.000
1725522011,0.453,0.000
1725522011,0.455,0.000
1725522011,0.460,0.000
1725522011,0.463,0.000
1725522011,0.466,0.000
1725522011,0.466,0.000
1725522011,0.474,0.000
1725522011,0.495,0.000
1725522011,0.498,0.000
1725522011,0.515,0.000
1725522011,0.522,0.000
1725522011,0.532,0.000
1725522011,0.538,0.000
1725522011,0.541,0.000
1725522011,0.555,0.000
1725522011,0.568,0.000
1725522011,0.599,0.000
1725522011,0.275,0.000
1725522011,0.635,0.000
1725522011,0.285,0.000
1725522011,0.639,0.000
1725522011,0.287,0.000
1725522011,0.304,0.000
1725522011,0.662,0.000
1725522012,0.669,0.000
1725522012,0.355,0.000
1725522012,0.288,0.000
1725522012,0.282,0.000
1725522012,0.278,0.000
1725522012,0.689,0.000
1725522012,0.696,0.000
1725522012,0.316,0.000
1725522012,0.342,0.000
1725522012,0.309,0.000
1725522012,0.276,0.000
1725522012,0.307,0.000
1725522012,0.331,0.000
1725522012,0.314,0.000
1725522012,0.285,0.000
1725522012,0.268,0.000
1725522012,0.310,0.000
1725522012,0.369,0.000
1725522012,0.362,0.000
1725522012,0.730,0.000
1725522012,0.335,0.000
1725522012,0.336,0.000
1725522012,0.318,0.000
1725522012,0.264,0.000
1725522012,0.338,0.000
1725522012,0.338,0.000
1725522012,0.364,0.000
1725522012,0.339,0.000
1725522012,0.366,0.000
1725522012,0.329,0.000
1725522012,0.344,0.000
1725522012,0.388,0.000
1725522012,0.319,0.000
1725522012,0.339,0.000
1725522012,0.360,0.000
1725522012,0.825,0.000
1725522012,0.408,0.000
1725522012,0.439,0.000
1725522012,0.307,0.000
1725522012,0.400,0.000
1725522012,0.437,0.000
1725522012,0.443,0.000
1725522012,0.442,0.000
1725522012,0.283,0.000
1725522012,0.279,0.000
1725522012,0.469,0.000
1725522012,0.425,0.000
1725522012,0.359,0.000
1725522012,0.419,0.000
1725522012,0.458,0.000
1725522012,0.295,0.000
1725522012,0.304,0.000
1725522012,0.271,0.000
1725522012,0.437,0.000
1725522012,0.464,0.000
1725522012,0.296,0.000
1725522012,0.276,0.000
1725522012,0.306,0.000
1725522012,0.273,0.000
1725522012,0.302,0.000
1725522012,0.493,0.000
1725522012,0.280,0.000
1725522012,0.357,0.000
1725522012,0.315,0.000
1725522012,0.264,0.000
1725522012,0.315,0.000
1725522012,0.275,0.000
1725522012,0.336,0.000
1725522012,0.297,0.000
1725522012,0.398,0.000
1725522012,0.353,0.000
1725522012,0.315,0.000
1725522012,0.486,0.000
1725522012,0.319,0.000
1725522012,0.343,0.000
1725522012,0.383,0.000
1725522012,0.346,0.000
1725522012,0.323,0.000
1725522012,0.292,0.000
1725522012,0.313,0.000
1725522012,0.395,0.000
1725522012,0.373,0.000
1725522012,0.342,0.000
1725522012,0.398,0.000
1725522012,0.327,0.000
1725522012,0.500,0.000
1725522012,0.546,0.000
1725522012,0.421,0.000
1725522012,0.304,0.000
1725522012,0.251,0.000
1725522012,0.404,0.000
1725522012,0.411,0.000
1725522012,0.419,0.000
1725522012,0.221,0.000
1725522012,0.285,0.000
1725522012,0.543,0.000
1725522012,0.308,0.000
1725522012,0.404,0.000
1725522012,0.274,0.000
1725522012,0.383,0.000
1725522012,0.543,0.000
1725522012,0.391,0.000
1725522012,0.277,0.000
1725522012,0.335,0.000
1725522012,0.245,0.000
1725522012,0.267,0.000
1725522012,0.256,0.000
1725522012,0.438,0.000
1725522012,0.268,0.000
1725522012,0.331,0.000
1725522012,0.485,0.000
1725522012,0.279,0.000
1725522012,0.309,0.000
1725522012,0.312,0.000
1725522012,0.281,0.000
1725522012,0.373,0.000
1725522012,0.312,0.000
1725522012,0.480,0.000
1725522012,0.323,0.000
1725522012,0.376,0.000
1725522012,0.324,0.000
1725522012,0.288,0.000
1725522012,0.279,0.000
1725522012,0.353,0.000
1725522012,0.337,0.000
1725522012,0.339,0.000
1725522012,0.364,0.000
1725522012,0.287,0.000
1725522012,0.341,0.000
1725522012,0.437,0.000
1725522012,0.688,0.000
1725522012,0.539,0.000
1725522012,0.312,0.000
1725522012,0.381,0.000
1725522012,0.555,0.000
1725522012,0.303,0.000
1725522012,0.424,0.000
1725522012,0.389,0.000
1725522012,0.401,0.000
1725522012,0.451,0.000
1725522012,0.240,0.000
1725522012,0.321,0.000
1725522012,0.561,0.000
1725522012,0.377,0.000
1725522012,0.256,0.000
1725522012,0.539,0.000
1725522012,0.289,0.000
1725522012,0.374,0.000
1725522012,0.305,0.000
1725522012,0.381,0.000
1725522012,0.319,0.000
1725522012,0.307,0.000
1725522012,0.260,0.000
1725522012,0.244,0.000
1725522012,0.519,0.000
1725522012,0.410,0.000
1725522012,0.319,0.000
1725522012,0.261,0.000
1725522012,0.294,0.000
1725522012,0.364,0.000
1725522012,0.298,0.000
1725522012,0.311,0.000
1725522012,0.326,0.000
1725522012,0.309,0.000
1725522012,0.268,0.000
1725522012,0.446,0.000
1725522012,0.318,0.000
1725522012,0.413,0.000
1725522012,0.516,0.000
1725522013,0.457,0.000
1725522013,0.295,0.000
1725522013,0.297,0.000
1725522013,0.273,0.000
1725522013,0.310,0.000
1725522013,0.344,0.000
1725522013,0.466,0.000
1725522013,0.354,0.000
1725522013,0.338,0.000
1725522013,0.366,0.000
1725522013,0.386,0.000
1725522013,0.337,0.000
1725522013,0.404,0.000
1725522013,0.348,0.000
1725522013,0.298,0.000
1725522013,0.293,0.000
1725522013,0.267,0.000
1725522013,0.291,0.000
1725522013,0.275,0.000
1725522013,0.549,0.000
1725522013,0.297,0.000
1725522013,0.271,0.000
1725522013,0.318,0.000
1725522013,0.409,0.000
1725522013,0.754,0.000
1725522013,0.365,0.000
1725522013,0.335,0.000
1725522013,0.470,0.000
1725522013,0.229,0.000
1725522013,0.433,0.000
1725522013,0.423,0.000
1725522013,0.337,0.000
1725522013,0.213,0.000
1725522013,0.339,0.000
1725522013,0.328,0.000
1725522013,0.380,0.000
1725522013,0.337,0.000
1725522013,0.325,0.000
1725522013,0.354,0.000
1725522013,0.261,0.000
1725522013,0.320,0.000
1725522013,0.269,0.000
1725522013,0.250,0.000
1725522013,0.337,0.000
1725522013,0.409,0.000
1725522013,0.331,0.000
1725522013,0.327,0.000
1725522013,0.309,0.000
1725522013,0.407,0.000
1725522013,0.390,0.000
1725522013,0.327,0.000
1725522013,0.345,0.000
1725522013,0.334,0.000
1725522013,0.310,0.000
1725522013,0.790,0.000
1725522013,0.448,0.000
1725522013,0.262,0.000
1725522013,0.311,0.000
1725522013,0.303,0.000
1725522013,0.246,0.000
1725522013,0.339,0.000
1725522013,0.333,0.000
1725522013,0.464,0.000
1725522013,0.293,0.000
1725522013,0.316,0.000
1725522013,0.316,0.000
1725522013,0.331,0.000
1725522013,0.398,0.000
1725522013,0.281,0.000
1725522013,0.322,0.000
1725522013,0.267,0.000
1725522013,0.306,0.000
1725522013,0.292,0.000
1725522013,0.354,0.000
1725522013,0.356,0.000
1725522013,0.357,0.000
1725522013,0.285,0.000
1725522013,0.385,0.000
1725522013,0.322,0.000
1725522013,0.317,0.000
1725522013,0.348,0.000
1725522013,0.449,0.000
1725522013,0.332,0.000
1725522013,0.258,0.000
1725522013,0.320,0.000
1725522013,0.262,0.000
1725522013,0.360,0.000
1725522013,0.322,0.000
1725522013,0.364,0.000
1725522013,0.335,0.000
1725522013,0.373,0.000
1725522013,0.284,0.000
1725522013,0.496,0.000
1725522013,0.394,0.000
1725522013,0.248,0.000
1725522013,0.504,0.000
1725522013,0.395,0.000
1725522013,0.344,0.000
1725522013,0.286,0.000
1725522013,0.358,0.000
1725522013,0.463,0.000
1725522013,0.546,0.000
1725522013,0.275,0.000
1725522013,0.635,0.000
1725522013,0.267,0.000
1725522013,0.260,0.000
1725522013,0.287,0.000
1725522013,0.460,0.000
1725522013,0.267,0.000
1725522013,0.360,0.000
1725522013,0.317,0.000
1725522013,0.444,0.000
1725522013,0.378,0.000
1725522013,0.374,0.000
1725522013,0.294,0.000
1725522013,0.308,0.000
1725522013,0.319,0.000
1725522013,0.843,0.000
1725522013,0.321,0.000
1725522013,0.289,0.000
1725522013,0.317,0.000
1725522013,0.322,0.000
1725522013,0.328,0.000
1725522013,0.335,0.000
1725522013,0.311,0.000
1725522013,0.418,0.000
1725522013,0.234,0.000
1725522013,0.299,0.000
1725522013,0.304,0.000
1725522013,0.262,0.000
1725522013,0.337,0.000
1725522013,0.284,0.000
1725522013,0.317,0.000
1725522013,0.371,0.000
1725522013,0.333,0.000
1725522013,0.378,0.000
1725522013,0.424,0.000
1725522013,0.404,0.000
1725522013,0.412,0.000
1725522013,0.373,0.000
1725522013,0.348,0.000
1725522013,0.301,0.000
1725522013,0.306,0.000
1725522013,0.430,0.000
1725522013,0.374,0.000
1725522013,0.346,0.000
1725522013,0.265,0.000
1725522013,0.288,0.000
1725522013,0.499,0.000
1725522013,0.262,0.000
1725522013,0.365,0.000
1725522013,0.290,0.000
1725522013,0.259,0.000
1725522013,0.277,0.000
1725522013,0.306,0.000
1725522013,0.478,0.000
1725522013,0.453,0.000
1725522013,0.469,0.000
1725522013,0.307,0.000
1725522013,0.290,0.000
1725522013,0.382,0.000
1725522013,0.404,0.000
1725522013,0.308,0.000
1725522013,0.363,0.000
1725522013,0.388,0.000
1725522013,0.447,0.000
1725522013,0.333,0.000
1725522013,0.336,0.000
1725522013,0.300,0.000
1725522013,0.289,0.000
1725522013,0.492,0.000
1725522013,0.284,0.000
1725522013,0.464,0.000
1725522013,0.313,0.000
1725522013,0.264,0.000
1725522013,0.309,0.000
1725522013,0.292,0.000
1725522013,0.388,0.000
1725522013,0.269,0.000
1725522013,0.413,0.000
1725522014,0.397,0.000
1725522014,0.372,0.000
1725522014,0.333,0.000
1725522014,0.294,0.000
1725522014,0.303,0.000
1725522014,0.273,0.000
1725522014,0.305,0.000
1725522014,0.298,0.000
1725522014,0.291,0.000
1725522014,0.267,0.000
1725522014,0.311,0.000
1725522014,0.469,0.000
1725522014,0.353,0.000
1725522014,0.288,0.000
1725522014,0.365,0.000
1725522014,0.315,0.000
1725522014,0.306,0.000
1725522014,0.252,0.000
1725522014,0.295,0.000
1725522014,0.371,0.000
1725522014,0.369,0.000
1725522014,0.296,0.000
1725522014,0.290,0.000
1725522014,0.542,0.000
1725522014,0.305,0.000
1725522014,0.444,0.000
1725522014,0.334,0.000
1725522014,0.247,0.000
1725522014,0.401,0.000
1725522014,0.318,0.000
1725522014,0.340,0.000
1725522014,0.277,0.000
1725522014,0.322,0.000
1725522014,0.438,0.000
1725522014,0.215,0.000
1725522014,0.376,0.000
1725522014,0.265,0.000
1725522014,0.351,0.000
1725522014,0.264,0.000
1725522014,0.297,0.000
1725522014,0.334,0.000
1725522014,0.448,0.000
1725522014,0.271,0.000
1725522014,0.342,0.000
1725522014,0.367,0.000
1725522014,0.261,0.000
1725522014,0.342,0.000
1725522014,0.628,0.000
1725522014,0.302,0.000
1725522014,0.303,0.000
1725522014,0.322,0.000
1725522014,0.344,0.000
1725522014,0.475,0.000
1725522014,0.303,0.000
1725522014,0.257,0.000
1725522014,0.325,0.000
1725522014,0.301,0.000
1725522014,0.414,0.000
1725522014,0.360,0.000
1725522014,0.326,0.000
1725522014,0.466,0.000
1725522014,0.356,0.000
1725522014,0.421,0.000
1725522014,0.314,0.000
1725522014,0.457,0.000
1725522014,0.517,0.000
1725522014,0.354,0.000
1725522014,0.363,0.000
1725522014,0.419,0.000
1725522014,0.240,0.000
1725522014,0.338,0.000
1725522014,0.405,0.000
1725522014,0.466,0.000
1725522014,0.298,0.000
1725522014,0.345,0.000
1725522014,0.315,0.000
1725522014,0.256,0.000
1725522014,0.288,0.000
1725522014,0.303,0.000
1725522014,0.359,0.000
1725522014,0.370,0.000
1725522014,0.269,0.000
1725522014,0.246,0.000
1725522014,0.317,0.000
1725522014,0.399,0.000
1725522014,0.232,0.000
1725522014,0.326,0.000
1725522014,0.344,0.000
1725522014,0.343,0.000
1725522014,0.574,0.000
1725522014,0.317,0.000
1725522014,0.302,0.000
1725522014,0.356,0.000
1725522014,0.382,0.000
1725522014,0.253,0.000
1725522014,0.303,0.000
1725522014,0.302,0.000
1725522014,0.307,0.000
1725522014,0.410,0.000
1725522014,0.458,0.000
1725522014,0.347,0.000
1725522014,0.306,0.000
1725522014,0.354,0.000
1725522014,0.314,0.000
1725522014,0.267,0.000
1725522014,0.291,0.000
1725522014,0.308,0.000
1725522014,0.255,0.000
1725522014,0.285,0.000
1725522014,0.364,0.000
1725522014,0.272,0.000
1725522014,0.400,0.000
1725522014,0.330,0.000
1725522014,0.432,0.000
1725522014,0.380,0.000
1725522014,0.324,0.000
1725522014,0.340,0.000
1725522014,0.245,0.000
1725522014,0.453,0.000
1725522014,0.298,0.000
1725522014,0.313,0.000
1725522014,0.657,0.000
1725522014,0.316,0.000
1725522014,0.282,0.000
1725522014,0.262,0.000
1725522014,0.270,0.000
1725522014,0.321,0.000
1725522014,0.306,0.000
1725522014,0.363,0.000
1725522014,0.492,0.000
1725522014,0.368,0.000
1725522014,0.355,0.000
1725522014,0.349,0.000
1725522014,0.263,0.000
1725522014,0.300,0.000
1725522014,0.359,0.000
1725522014,0.351,0.000
1725522014,0.313,0.000
1725522014,0.430,0.000
1725522014,0.289,0.000
1725522014,0.365,0.000
1725522014,0.336,0.000
1725522014,0.312,0.000
1725522014,0.436,0.000
1725522014,0.297,0.000
1725522014,0.412,0.000
1725522014,0.298,0.000
1725522014,0.281,0.000
1725522014,0.272,0.000
1725522014,0.411,0.000
1725522014,0.514,0.000
1725522014,0.275,0.000
1725522014,0.589,0.000
1725522014,0.542,0.000
1725522014,0.421,0.000
1725522014,0.531,0.000
1725522014,0.333,0.000
1725522014,0.275,0.000
1725522014,0.747,0.000
1725522014,0.365,0.000
1725522014,0.272,0.000
1725522014,0.390,0.000
1725522014,0.403,0.000
1725522014,0.382,0.000
1725522014,0.343,0.000
1725522014,0.287,0.000
1725522015,0.457,0.000
1725522015,0.318,0.000
1725522015,0.327,0.000
1725522015,0.282,0.000
1725522015,0.280,0.000
1725522015,0.330,0.000
1725522015,0.279,0.000
1725522015,0.247,0.000
1725522015,0.287,0.000
