Timestamp,ReadLatency(s),Throughput(MiB/s)
1725522021,0.330,0.000
1725522021,0.330,0.000
1725522021,0.332,0.000
1725522021,0.350,0.000
1725522021,0.352,0.000
1725522021,0.362,0.000
1725522021,0.372,0.000
1725522021,0.373,0.000
1725522021,0.380,0.000
1725522021,0.383,0.000
1725522021,0.384,0.000
1725522021,0.387,0.000
1725522021,0.389,0.000
1725522021,0.392,0.000
1725522021,0.394,0.000
1725522021,0.397,0.000
1725522021,0.399,0.000
1725522021,0.399,0.000
1725522021,0.401,0.000
1725522021,0.412,0.000
1725522021,0.415,0.000
1725522021,0.418,0.000
1725522021,0.421,0.000
1725522021,0.425,0.000
1725522021,0.427,0.000
1725522021,0.436,0.000
1725522021,0.436,0.000
1725522021,0.438,0.000
1725522021,0.439,0.000
1725522021,0.441,0.000
1725522021,0.444,0.000
1725522021,0.454,0.000
1725522021,0.462,0.000
1725522021,0.466,0.000
1725522021,0.469,0.000
1725522021,0.472,0.000
1725522021,0.473,0.000
1725522021,0.477,0.000
1725522021,0.479,0.000
1725522021,0.485,0.000
1725522021,0.487,0.000
1725522021,0.500,0.000
1725522021,0.507,0.000
1725522021,0.511,0.000
1725522021,0.511,0.000
1725522021,0.521,0.000
1725522021,0.523,0.000
1725522021,0.538,0.000
1725522021,0.546,0.000
1725522021,0.240,0.000
1725522021,0.572,0.000
1725522021,0.588,0.000
1725522021,0.597,0.000
1725522021,0.608,0.000
1725522021,0.611,0.000
1725522021,0.300,0.000
1725522021,0.262,0.000
1725522021,0.307,0.000
1725522021,0.260,0.000
1725522021,0.293,0.000
1725522021,0.656,0.000
1725522021,0.660,0.000
1725522021,0.282,0.000
1725522021,0.322,0.000
1725522021,0.267,0.000
1725522021,0.274,0.000
1725522021,0.266,0.000
1725522021,0.313,0.000
1725522021,0.320,0.000
1725522021,0.335,0.000
1725522021,0.302,0.000
1725522021,0.328,0.000
1725522021,0.318,0.000
1725522021,0.739,0.000
1725522021,0.374,0.000
1725522021,0.350,0.000
1725522021,0.322,0.000
1725522021,0.376,0.000
1725522021,0.307,0.000
1725522021,0.335,0.000
1725522021,0.319,0.000
1725522021,0.342,0.000
1725522021,0.382,0.000
1725522021,0.275,0.000
1725522021,0.399,0.000
1725522021,0.799,0.000
1725522021,0.806,0.000
1725522021,0.405,0.000
1725522021,0.809,0.000
1725522021,0.382,0.000
1725522021,0.349,0.000
1725522021,0.342,0.000
1725522021,0.387,0.000
1725522021,0.360,0.000
1725522021,0.395,0.000
1725522021,0.388,0.000
