Timestamp,ReadLatency(s),Throughput(MiB/s)
1725522010,0.375,0.000
1725522010,0.375,0.000
1725522010,0.411,0.000
1725522010,0.425,0.000
1725522010,0.427,0.000
1725522010,0.429,0.000
1725522010,0.430,0.000
1725522010,0.432,0.000
1725522010,0.438,0.000
1725522010,0.446,0.000
1725522010,0.447,0.000
1725522010,0.448,0.000
1725522010,0.451,0.000
1725522010,0.455,0.000
1725522010,0.457,0.000
1725522010,0.459,0.000
1725522010,0.471,0.000
1725522010,0.471,0.000
1725522010,0.473,0.000
1725522010,0.474,0.000
1725522010,0.478,0.000
1725522010,0.481,0.000
1725522010,0.484,0.000
1725522010,0.485,0.000
1725522010,0.493,0.000
1725522010,0.495,0.000
1725522010,0.499,0.000
1725522010,0.503,0.000
1725522010,0.508,0.000
1725522010,0.516,0.000
1725522010,0.518,0.000
1725522010,0.522,0.000
1725522010,0.522,0.000
1725522010,0.527,0.000
1725522010,0.534,0.000
1725522010,0.539,0.000
1725522010,0.540,0.000
1725522010,0.541,0.000
1725522010,0.551,0.000
1725522010,0.552,0.000
1725522010,0.558,0.000
1725522010,0.569,0.000
1725522010,0.574,0.000
1725522010,0.596,0.000
1725522010,0.600,0.000
1725522010,0.603,0.000
1725522010,0.609,0.000
1725522010,0.613,0.000
1725522010,0.616,0.000
1725522010,0.622,0.000
1725522010,0.630,0.000
1725522010,0.637,0.000
1725522010,0.639,0.000
1725522010,0.654,0.000
1725522010,0.654,0.000
1725522010,0.676,0.000
1725522010,0.677,0.000
1725522010,0.305,0.000
1725522010,0.307,0.000
1725522010,0.263,0.000
1725522011,0.281,0.000
1725522011,0.283,0.000
1725522011,0.716,0.000
1725522011,0.729,0.000
1725522011,0.306,0.000
1725522011,0.363,0.000
1725522011,0.302,0.000
1725522011,0.338,0.000
1725522011,0.356,0.000
1725522011,0.356,0.000
1725522011,0.369,0.000
1725522011,0.810,0.000
1725522011,0.367,0.000
1725522011,0.349,0.000
1725522011,0.365,0.000
1725522011,0.396,0.000
1725522011,0.431,0.000
1725522011,0.390,0.000
1725522011,0.437,0.000
1725522011,0.413,0.000
1725522011,0.289,0.000
1725522011,0.410,0.000
1725522011,0.445,0.000
1725522011,0.433,0.000
1725522011,0.403,0.000
1725522011,0.443,0.000
1725522011,0.442,0.000
1725522011,0.388,0.000
1725522011,0.405,0.000
1725522011,0.393,0.000
1725522011,0.378,0.000
1725522011,0.441,0.000
1725522011,0.419,0.000
1725522011,0.456,0.000
1725522011,0.275,0.000
1725522011,0.293,0.000
1725522011,0.378,0.000
1725522011,0.440,0.000
1725522011,0.460,0.000
1725522011,0.464,0.000
1725522011,0.411,0.000
1725522011,0.480,0.000
1725522011,0.400,0.000
1725522011,0.518,0.000
1725522011,0.462,0.000
1725522011,0.363,0.000
1725522011,0.321,0.000
1725522011,0.376,0.000
1725522011,0.363,0.000
1725522011,0.497,0.000
1725522011,0.433,0.000
1725522011,0.416,0.000
1725522011,0.455,0.000
1725522011,0.522,0.000
1725522011,0.473,0.000
1725522011,0.444,0.000
1725522011,0.459,0.000
1725522011,0.423,0.000
1725522011,0.395,0.000
1725522011,0.327,0.000
1725522011,0.344,0.000
1725522011,0.352,0.000
1725522011,0.401,0.000
1725522011,0.592,0.000
1725522011,0.542,0.000
1725522011,0.344,0.000
1725522011,0.354,0.000
1725522011,0.372,0.000
1725522011,0.370,0.000
1725522011,0.294,0.000
1725522011,0.375,0.000
1725522011,0.367,0.000
1725522011,0.420,0.000
1725522011,0.344,0.000
1725522011,0.519,0.000
1725522011,0.292,0.000
1725522011,0.353,0.000
1725522011,0.286,0.000
1725522011,0.355,0.000
1725522011,0.379,0.000
1725522011,0.341,0.000
1725522011,0.344,0.000
1725522011,0.386,0.000
1725522011,0.309,0.000
1725522011,0.408,0.000
1725522011,0.400,0.000
1725522011,0.396,0.000
1725522011,0.372,0.000
1725522011,0.479,0.000
1725522011,0.439,0.000
1725522011,0.398,0.000
1725522011,0.412,0.000
1725522011,0.389,0.000
1725522011,0.325,0.000
1725522011,0.431,0.000
1725522011,0.255,0.000
1725522011,0.379,0.000
1725522011,0.401,0.000
1725522011,0.377,0.000
1725522011,0.360,0.000
1725522011,0.677,0.000
1725522011,0.773,0.000
1725522011,0.430,0.000
1725522011,0.293,0.000
1725522011,0.350,0.000
1725522011,0.371,0.000
1725522011,0.465,0.000
1725522011,0.354,0.000
1725522011,0.671,0.000
1725522011,0.334,0.000
1725522011,0.347,0.000
1725522011,0.501,0.000
1725522011,0.405,0.000
1725522011,0.305,0.000
1725522011,0.447,0.000
1725522011,0.532,0.000
1725522011,0.413,0.000
1725522011,0.555,0.000
1725522011,0.483,0.000
1725522011,0.467,0.000
1725522011,0.479,0.000
1725522011,0.301,0.000
1725522011,0.425,0.000
1725522011,0.496,0.000
1725522011,0.353,0.000
1725522011,0.328,0.000
1725522011,0.401,0.000
1725522011,0.399,0.000
1725522011,0.447,0.000
1725522011,0.365,0.000
1725522011,0.355,0.000
1725522011,0.343,0.000
1725522011,0.455,0.000
1725522011,0.345,0.000
1725522011,0.561,0.000
1725522011,0.583,0.000
1725522011,0.395,0.000
1725522011,0.321,0.000
1725522011,0.372,0.000
1725522011,0.352,0.000
1725522011,0.395,0.000
1725522011,0.582,0.000
1725522011,0.361,0.000
1725522011,0.451,0.000
1725522011,0.317,0.000
1725522011,0.385,0.000
1725522012,0.371,0.000
1725522012,0.280,0.000
1725522012,0.414,0.000
1725522012,0.333,0.000
1725522012,0.401,0.000
1725522012,0.368,0.000
1725522012,0.392,0.000
1725522012,0.367,0.000
1725522012,0.420,0.000
1725522012,0.485,0.000
1725522012,0.333,0.000
1725522012,0.268,0.000
1725522012,0.443,0.000
1725522012,0.406,0.000
1725522012,0.343,0.000
1725522012,0.485,0.000
1725522012,0.490,0.000
1725522012,0.338,0.000
1725522012,0.400,0.000
1725522012,0.448,0.000
1725522012,0.381,0.000
1725522012,0.341,0.000
1725522012,0.302,0.000
1725522012,0.503,0.000
1725522012,0.353,0.000
1725522012,0.436,0.000
1725522012,0.401,0.000
1725522012,0.396,0.000
1725522012,0.387,0.000
1725522012,0.339,0.000
1725522012,0.349,0.000
1725522012,0.586,0.000
1725522012,0.402,0.000
1725522012,0.380,0.000
1725522012,0.369,0.000
1725522012,0.461,0.000
1725522012,0.322,0.000
1725522012,0.331,0.000
1725522012,0.390,0.000
1725522012,0.389,0.000
1725522012,0.358,0.000
1725522012,0.300,0.000
1725522012,0.412,0.000
1725522012,0.407,0.000
1725522012,0.418,0.000
1725522012,0.399,0.000
1725522012,0.352,0.000
1725522012,0.319,0.000
1725522012,0.483,0.000
1725522012,0.331,0.000
1725522012,0.376,0.000
1725522012,0.356,0.000
1725522012,0.332,0.000
1725522012,0.372,0.000
1725522012,0.484,0.000
1725522012,0.331,0.000
1725522012,0.390,0.000
1725522012,0.283,0.000
1725522012,0.430,0.000
1725522012,0.308,0.000
1725522012,0.315,0.000
1725522012,0.693,0.000
1725522012,0.367,0.000
1725522012,0.566,0.000
1725522012,0.365,0.000
1725522012,0.359,0.000
1725522012,0.335,0.000
1725522012,0.630,0.000
1725522012,0.274,0.000
1725522012,0.600,0.000
1725522012,0.345,0.000
1725522012,0.415,0.000
1725522012,0.300,0.000
1725522012,0.450,0.000
1725522012,0.373,0.000
1725522012,0.371,0.000
1725522012,0.276,0.000
1725522012,0.333,0.000
1725522012,0.348,0.000
1725522012,0.338,0.000
1725522012,0.505,0.000
1725522012,0.285,0.000
1725522012,0.382,0.000
1725522012,0.379,0.000
1725522012,0.367,0.000
1725522012,0.650,0.000
1725522012,0.366,0.000
1725522012,0.413,0.000
1725522012,0.453,0.000
1725522012,0.342,0.000
1725522012,0.270,0.000
1725522012,0.465,0.000
1725522012,0.314,0.000
1725522012,0.359,0.000
1725522012,0.324,0.000
1725522012,0.583,0.000
1725522012,0.438,0.000
1725522012,0.468,0.000
1725522012,0.443,0.000
1725522012,0.386,0.000
1725522012,0.355,0.000
1725522012,0.393,0.000
1725522012,0.441,0.000
1725522012,0.390,0.000
1725522012,0.457,0.000
1725522012,0.439,0.000
1725522012,0.403,0.000
1725522012,0.384,0.000
1725522012,0.286,0.000
1725522012,0.314,0.000
1725522012,0.349,0.000
1725522012,0.401,0.000
1725522012,0.409,0.000
1725522012,0.447,0.000
1725522012,0.355,0.000
1725522012,0.422,0.000
1725522012,0.467,0.000
1725522012,0.332,0.000
1725522012,0.386,0.000
1725522012,0.440,0.000
1725522012,0.281,0.000
1725522012,0.436,0.000
1725522012,0.488,0.000
1725522012,0.397,0.000
1725522012,0.363,0.000
1725522012,0.365,0.000
1725522012,0.378,0.000
1725522012,0.334,0.000
1725522012,0.529,0.000
1725522012,0.467,0.000
1725522012,0.357,0.000
1725522012,0.336,0.000
1725522012,0.314,0.000
1725522012,0.579,0.000
1725522012,0.305,0.000
1725522012,0.364,0.000
1725522012,0.319,0.000
1725522012,0.324,0.000
1725522012,0.302,0.000
1725522012,0.559,0.000
1725522012,0.560,0.000
1725522012,0.547,0.000
1725522012,0.615,0.000
1725522012,0.305,0.000
1725522012,0.352,0.000
1725522012,0.256,0.000
1725522012,0.318,0.000
1725522012,0.413,0.000
1725522013,0.316,0.000
1725522013,0.609,0.000
1725522013,0.438,0.000
1725522013,0.325,0.000
1725522013,0.362,0.000
1725522013,0.328,0.000
1725522013,0.324,0.000
1725522013,0.530,0.000
1725522013,0.347,0.000
1725522013,0.470,0.000
1725522013,0.756,0.000
1725522013,0.306,0.000
1725522013,0.334,0.000
1725522013,0.662,0.000
1725522013,0.390,0.000
1725522013,0.314,0.000
1725522013,0.264,0.000
1725522013,0.450,0.000
1725522013,0.440,0.000
1725522013,0.366,0.000
1725522013,0.403,0.000
1725522013,0.492,0.000
1725522013,0.351,0.000
1725522013,0.314,0.000
1725522013,0.363,0.000
1725522013,0.543,0.000
1725522013,0.322,0.000
1725522013,0.524,0.000
1725522013,0.282,0.000
1725522013,0.496,0.000
1725522013,0.277,0.000
1725522013,0.432,0.000
1725522013,0.377,0.000
1725522013,0.319,0.000
1725522013,0.487,0.000
1725522013,0.385,0.000
1725522013,0.544,0.000
1725522013,0.334,0.000
1725522013,0.586,0.000
1725522013,0.420,0.000
1725522013,0.396,0.000
1725522013,0.343,0.000
