Timestamp,ReadLatency(s),Throughput(MiB/s)
1725522016,0.360,0.000
1725522016,0.365,0.000
1725522016,0.368,0.000
1725522016,0.370,0.000
1725522016,0.373,0.000
1725522016,0.386,0.000
1725522016,0.391,0.000
1725522016,0.392,0.000
1725522016,0.396,0.000
1725522016,0.400,0.000
1725522016,0.401,0.000
1725522016,0.402,0.000
1725522016,0.404,0.000
1725522016,0.406,0.000
1725522016,0.411,0.000
1725522016,0.414,0.000
1725522016,0.418,0.000
1725522016,0.419,0.000
1725522016,0.419,0.000
1725522016,0.426,0.000
1725522016,0.428,0.000
1725522016,0.432,0.000
1725522016,0.435,0.000
1725522016,0.435,0.000
1725522016,0.436,0.000
1725522016,0.439,0.000
1725522016,0.442,0.000
1725522016,0.443,0.000
1725522016,0.445,0.000
1725522016,0.445,0.000
1725522016,0.447,0.000
1725522016,0.449,0.000
1725522016,0.463,0.000
1725522016,0.467,0.000
1725522016,0.469,0.000
1725522016,0.470,0.000
1725522016,0.477,0.000
1725522016,0.478,0.000
1725522016,0.486,0.000
1725522016,0.487,0.000
1725522016,0.493,0.000
1725522016,0.496,0.000
1725522016,0.497,0.000
1725522016,0.502,0.000
1725522016,0.503,0.000
1725522016,0.508,0.000
1725522016,0.522,0.000
1725522016,0.529,0.000
1725522016,0.535,0.000
1725522016,0.539,0.000
1725522016,0.547,0.000
1725522016,0.548,0.000
1725522016,0.563,0.000
1725522016,0.567,0.000
1725522016,0.572,0.000
1725522016,0.575,0.000
1725522016,0.260,0.000
1725522016,0.270,0.000
1725522016,0.638,0.000
1725522016,0.652,0.000
1725522016,0.277,0.000
1725522016,0.292,0.000
1725522016,0.310,0.000
1725522016,0.683,0.000
1725522016,0.290,0.000
1725522016,0.296,0.000
1725522016,0.326,0.000
1725522016,0.339,0.000
1725522016,0.315,0.000
1725522016,0.277,0.000
1725522016,0.304,0.000
1725522016,0.302,0.000
1725522016,0.280,0.000
1725522016,0.324,0.000
1725522016,0.324,0.000
1725522016,0.300,0.000
1725522016,0.299,0.000
1725522016,0.306,0.000
1725522016,0.344,0.000
1725522016,0.321,0.000
1725522016,0.356,0.000
1725522016,0.276,0.000
1725522016,0.337,0.000
1725522016,0.323,0.000
1725522016,0.344,0.000
1725522016,0.352,0.000
1725522016,0.274,0.000
1725522016,0.777,0.000
1725522016,0.296,0.000
1725522016,0.361,0.000
1725522016,0.369,0.000
1725522016,0.358,0.000
1725522016,0.344,0.000
1725522016,0.368,0.000
1725522016,0.331,0.000
1725522016,0.386,0.000
1725522016,0.312,0.000
1725522016,0.367,0.000
1725522016,0.346,0.000
1725522016,0.340,0.000
1725522016,0.343,0.000
1725522016,0.388,0.000
1725522016,0.436,0.000
1725522016,0.405,0.000
1725522016,0.435,0.000
1725522016,0.380,0.000
1725522016,0.453,0.000
1725522016,0.417,0.000
1725522016,0.297,0.000
1725522017,0.379,0.000
1725522017,0.418,0.000
1725522017,0.465,0.000
1725522017,0.268,0.000
1725522017,0.301,0.000
1725522017,0.440,0.000
1725522017,0.323,0.000
1725522017,0.264,0.000
1725522017,0.318,0.000
1725522017,0.301,0.000
1725522017,0.302,0.000
1725522017,0.286,0.000
1725522017,0.249,0.000
1725522017,0.333,0.000
1725522017,0.277,0.000
1725522017,0.264,0.000
1725522017,0.295,0.000
1725522017,0.291,0.000
1725522017,0.338,0.000
1725522017,0.361,0.000
1725522017,0.509,0.000
1725522017,0.313,0.000
1725522017,0.314,0.000
1725522017,0.485,0.000
1725522017,0.320,0.000
1725522017,0.361,0.000
1725522017,0.289,0.000
1725522017,0.311,0.000
1725522017,0.356,0.000
1725522017,0.336,0.000
1725522017,0.343,0.000
1725522017,0.417,0.000
1725522017,0.413,0.000
1725522017,0.245,0.000
1725522017,0.314,0.000
1725522017,0.492,0.000
1725522017,0.321,0.000
1725522017,0.320,0.000
1725522017,0.409,0.000
1725522017,0.575,0.000
1725522017,0.341,0.000
1725522017,0.292,0.000
1725522017,0.517,0.000
1725522017,0.378,0.000
1725522017,0.355,0.000
