Timestamp,ReadLatency(s),Throughput(MiB/s)
1725522016,0.329,0.000
1725522016,0.350,0.000
1725522016,0.356,0.000
1725522016,0.361,0.000
1725522016,0.369,0.000
1725522016,0.377,0.000
1725522016,0.391,0.000
1725522016,0.393,0.000
1725522016,0.394,0.000
1725522016,0.398,0.000
1725522016,0.398,0.000
1725522016,0.401,0.000
1725522016,0.406,0.000
1725522016,0.414,0.000
1725522016,0.415,0.000
1725522016,0.417,0.000
1725522016,0.420,0.000
1725522016,0.427,0.000
1725522016,0.429,0.000
1725522016,0.436,0.000
1725522016,0.438,0.000
1725522016,0.448,0.000
1725522016,0.454,0.000
1725522016,0.455,0.000
1725522016,0.457,0.000
1725522016,0.462,0.000
1725522016,0.473,0.000
1725522016,0.475,0.000
1725522016,0.481,0.000
1725522016,0.482,0.000
1725522016,0.490,0.000
1725522016,0.499,0.000
1725522016,0.510,0.000
1725522016,0.511,0.000
1725522017,0.516,0.000
1725522017,0.519,0.000
1725522017,0.520,0.000
1725522017,0.520,0.000
1725522017,0.525,0.000
1725522017,0.529,0.000
1725522017,0.530,0.000
1725522017,0.554,0.000
1725522017,0.576,0.000
1725522017,0.584,0.000
1725522017,0.584,0.000
1725522017,0.600,0.000
1725522017,0.255,0.000
1725522017,0.608,0.000
1725522017,0.631,0.000
1725522017,0.636,0.000
1725522017,0.656,0.000
1725522017,0.289,0.000
1725522017,0.659,0.000
1725522017,0.341,0.000
1725522017,0.314,0.000
1725522017,0.682,0.000
1725522017,0.335,0.000
1725522017,0.301,0.000
1725522017,0.261,0.000
1725522017,0.284,0.000
1725522017,0.714,0.000
1725522017,0.724,0.000
1725522017,0.326,0.000
1725522017,0.317,0.000
1725522017,0.747,0.000
1725522017,0.296,0.000
1725522017,0.365,0.000
1725522017,0.364,0.000
1725522017,0.784,0.000
1725522017,0.401,0.000
1725522017,0.417,0.000
1725522017,0.369,0.000
1725522017,0.408,0.000
1725522017,0.816,0.000
1725522017,0.422,0.000
1725522017,0.348,0.000
1725522017,0.352,0.000
1725522017,0.373,0.000
1725522017,0.842,0.000
1725522017,0.409,0.000
1725522017,0.854,0.000
1725522017,0.457,0.000
1725522017,0.410,0.000
1725522017,0.460,0.000
1725522017,0.412,0.000
1725522017,0.526,0.000
