Timestamp,ReadLatency(s),Throughput(MiB/s)
1725522020,0.358,0.000
1725522020,0.369,0.000
1725522020,0.370,0.000
1725522020,0.371,0.000
1725522020,0.373,0.000
1725522020,0.375,0.000
1725522020,0.382,0.000
1725522020,0.386,0.000
1725522020,0.396,0.000
1725522020,0.409,0.000
1725522020,0.410,0.000
1725522020,0.411,0.000
1725522020,0.416,0.000
1725522020,0.417,0.000
1725522020,0.424,0.000
1725522020,0.431,0.000
1725522020,0.436,0.000
1725522020,0.438,0.000
1725522020,0.441,0.000
1725522020,0.444,0.000
1725522020,0.444,0.000
1725522020,0.445,0.000
1725522020,0.446,0.000
1725522020,0.446,0.000
1725522020,0.447,0.000
1725522020,0.447,0.000
1725522020,0.448,0.000
1725522020,0.449,0.000
1725522020,0.449,0.000
1725522020,0.450,0.000
1725522020,0.467,0.000
1725522020,0.468,0.000
1725522020,0.469,0.000
1725522020,0.476,0.000
1725522020,0.481,0.000
1725522020,0.482,0.000
1725522020,0.482,0.000
1725522020,0.484,0.000
1725522020,0.484,0.000
1725522020,0.488,0.000
1725522020,0.493,0.000
1725522020,0.499,0.000
1725522020,0.499,0.000
1725522020,0.507,0.000
1725522020,0.510,0.000
1725522020,0.523,0.000
1725522020,0.528,0.000
1725522020,0.536,0.000
1725522020,0.560,0.000
1725522020,0.565,0.000
1725522020,0.591,0.000
1725522020,0.614,0.000
1725522020,0.245,0.000
1725522020,0.273,0.000
1725522020,0.286,0.000
1725522020,0.657,0.000
1725522020,0.659,0.000
1725522020,0.251,0.000
1725522020,0.304,0.000
1725522020,0.322,0.000
1725522020,0.680,0.000
1725522021,0.693,0.000
1725522021,0.700,0.000
1725522021,0.275,0.000
1725522021,0.717,0.000
1725522021,0.309,0.000
1725522021,0.323,0.000
1725522021,0.296,0.000
1725522021,0.295,0.000
1725522021,0.382,0.000
1725522021,0.382,0.000
1725522021,0.311,0.000
1725522021,0.384,0.000
1725522021,0.767,0.000
1725522021,0.383,0.000
1725522021,0.322,0.000
1725522021,0.336,0.000
1725522021,0.349,0.000
1725522021,0.379,0.000
1725522021,0.345,0.000
1725522021,0.325,0.000
1725522021,0.324,0.000
1725522021,0.326,0.000
1725522021,0.349,0.000
1725522021,0.401,0.000
1725522021,0.817,0.000
1725522021,0.384,0.000
1725522021,0.325,0.000
1725522021,0.365,0.000
1725522021,0.354,0.000
1725522021,0.352,0.000
1725522021,0.361,0.000
1725522021,0.429,0.000
1725522021,0.427,0.000
1725522021,0.340,0.000
1725522021,0.435,0.000
1725522021,0.394,0.000
1725522021,0.422,0.000
1725522021,0.373,0.000
1725522021,0.404,0.000
1725522021,0.440,0.000
1725522021,0.386,0.000
1725522021,0.538,0.000
1725522021,0.310,0.000
1725522021,0.331,0.000
1725522021,0.530,0.000
1725522021,0.466,0.000
1725522021,0.513,0.000
1725522021,0.415,0.000
1725522021,0.444,0.000
1725522021,0.336,0.000
1725522021,0.338,0.000
1725522021,0.342,0.000
1725522021,0.284,0.000
1725522021,0.298,0.000
1725522021,0.277,0.000
1725522021,0.611,0.000
1725522021,0.260,0.000
1725522021,0.288,0.000
1725522021,0.325,0.000
1725522021,0.403,0.000
1725522021,0.309,0.000
1725522021,0.295,0.000
1725522021,0.572,0.000
1725522021,0.639,0.000
1725522021,0.358,0.000
1725522021,0.257,0.000
1725522021,0.358,0.000
1725522021,0.320,0.000
1725522021,0.356,0.000
1725522021,0.362,0.000
1725522021,0.370,0.000
1725522021,0.358,0.000
1725522021,0.331,0.000
1725522021,0.337,0.000
1725522021,0.462,0.000
1725522021,0.361,0.000
1725522021,0.342,0.000
1725522021,0.370,0.000
1725522021,0.354,0.000
1725522021,0.421,0.000
1725522021,0.409,0.000
1725522021,0.578,0.000
1725522021,0.315,0.000
1725522021,0.554,0.000
1725522021,0.402,0.000
1725522021,0.296,0.000
1725522021,0.307,0.000
1725522021,0.583,0.000
1725522021,0.565,0.000
1725522021,0.395,0.000
1725522021,0.235,0.000
1725522021,0.563,0.000
1725522021,0.393,0.000
1725522021,0.626,0.000
1725522021,0.318,0.000
1725522021,0.426,0.000
1725522021,0.417,0.000
1725522021,0.618,0.000
1725522021,0.301,0.000
1725522021,0.321,0.000
1725522021,0.322,0.000
1725522021,0.387,0.000
1725522021,0.361,0.000
1725522021,0.314,0.000
1725522021,0.302,0.000
1725522021,0.352,0.000
1725522021,0.323,0.000
1725522021,0.319,0.000
1725522021,0.396,0.000
1725522021,0.557,0.000
1725522021,0.526,0.000
1725522021,0.318,0.000
1725522021,0.494,0.000
1725522021,0.601,0.000
1725522021,0.480,0.000
1725522021,0.384,0.000
1725522021,0.373,0.000
1725522021,0.311,0.000
1725522021,0.303,0.000
1725522021,0.377,0.000
1725522021,0.356,0.000
1725522021,0.296,0.000
1725522021,0.357,0.000
1725522021,0.307,0.000
1725522021,0.368,0.000
1725522021,0.319,0.000
1725522021,0.452,0.000
1725522021,0.519,0.000
1725522021,0.367,0.000
1725522021,0.353,0.000
1725522021,0.645,0.000
1725522021,0.293,0.000
1725522021,0.399,0.000
1725522021,0.374,0.000
1725522021,0.394,0.000
1725522021,0.384,0.000
1725522021,0.399,0.000
1725522021,0.566,0.000
1725522021,0.530,0.000
1725522021,0.343,0.000
1725522021,0.228,0.000
1725522021,0.298,0.000
1725522021,0.304,0.000
1725522021,0.335,0.000
1725522021,0.457,0.000
1725522021,0.311,0.000
1725522021,0.312,0.000
1725522021,0.383,0.000
1725522021,0.403,0.000
1725522021,0.395,0.000
1725522021,0.326,0.000
1725522021,0.278,0.000
1725522021,0.633,0.000
1725522021,0.369,0.000
1725522021,0.475,0.000
1725522021,0.388,0.000
1725522022,0.507,0.000
1725522022,0.373,0.000
1725522022,0.289,0.000
1725522022,0.350,0.000
1725522022,0.297,0.000
1725522022,0.274,0.000
1725522022,0.369,0.000
1725522022,0.370,0.000
1725522022,0.330,0.000
1725522022,0.342,0.000
1725522022,0.546,0.000
1725522022,0.307,0.000
1725522022,0.330,0.000
1725522022,0.266,0.000
1725522022,0.288,0.000
1725522022,0.503,0.000
1725522022,0.429,0.000
1725522022,0.368,0.000
1725522022,0.256,0.000
1725522022,0.257,0.000
1725522022,0.291,0.000
1725522022,0.429,0.000
1725522022,0.479,0.000
1725522022,0.350,0.000
1725522022,0.405,0.000
1725522022,0.493,0.000
1725522022,0.649,0.000
1725522022,0.838,0.000
1725522022,0.366,0.000
1725522022,0.339,0.000
1725522022,0.364,0.000
1725522022,0.352,0.000
1725522022,0.524,0.000
1725522022,0.453,0.000
1725522022,0.412,0.000
1725522022,0.329,0.000
1725522022,0.282,0.000
1725522022,0.704,0.000
1725522022,0.314,0.000
1725522022,0.693,0.000
1725522022,0.395,0.000
1725522022,0.323,0.000
1725522022,0.719,0.000
1725522022,0.418,0.000
1725522022,0.481,0.000
1725522022,0.704,0.000
1725522022,0.253,0.000
1725522022,0.276,0.000
1725522022,0.282,0.000
1725522022,0.338,0.000
1725522022,0.323,0.000
1725522022,0.285,0.000
1725522022,0.357,0.000
1725522022,0.364,0.000
1725522022,0.389,0.000
1725522022,0.288,0.000
1725522022,0.418,0.000
1725522022,0.297,0.000
1725522022,0.294,0.000
1725522022,0.871,0.000
1725522022,0.337,0.000
1725522022,0.272,0.000
1725522022,0.395,0.000
1725522022,0.407,0.000
1725522022,0.448,0.000
1725522022,0.251,0.000
1725522022,0.470,0.000
1725522022,0.712,0.000
1725522022,0.336,0.000
1725522022,0.245,0.000
1725522022,0.586,0.000
1725522022,0.329,0.000
1725522022,0.362,0.000
1725522022,0.376,0.000
1725522022,0.396,0.000
1725522022,0.321,0.000
1725522022,0.320,0.000
1725522022,0.260,0.000
1725522022,0.291,0.000
1725522022,0.538,0.000
1725522022,0.374,0.000
1725522022,0.312,0.000
1725522022,0.630,0.000
1725522022,0.582,0.000
1725522022,0.341,0.000
1725522022,0.308,0.000
1725522022,0.255,0.000
1725522022,0.297,0.000
1725522022,0.355,0.000
1725522022,0.327,0.000
1725522022,0.383,0.000
1725522022,0.345,0.000
1725522022,0.307,0.000
1725522022,0.295,0.000
1725522022,0.308,0.000
1725522022,0.504,0.000
1725522022,0.255,0.000
1725522022,0.259,0.000
1725522022,0.307,0.000
1725522022,0.611,0.000
