Timestamp,ReadLatency(s),Throughput(MiB/s)
1725522004,0.326,0.000
1725522004,0.329,0.000
1725522004,0.348,0.000
1725522004,0.349,0.000
1725522004,0.349,0.000
1725522004,0.352,0.000
1725522004,0.353,0.000
1725522004,0.354,0.000
1725522004,0.360,0.000
1725522004,0.363,0.000
1725522004,0.370,0.000
1725522004,0.371,0.000
1725522004,0.372,0.000
1725522004,0.373,0.000
1725522004,0.377,0.000
1725522004,0.381,0.000
1725522004,0.387,0.000
1725522004,0.388,0.000
1725522004,0.387,0.000
1725522004,0.393,0.000
1725522004,0.395,0.000
1725522004,0.395,0.000
1725522004,0.396,0.000
1725522004,0.403,0.000
1725522004,0.403,0.000
1725522004,0.403,0.000
1725522004,0.405,0.000
1725522004,0.405,0.000
1725522004,0.405,0.000
1725522004,0.416,0.000
1725522004,0.419,0.000
1725522004,0.424,0.000
1725522004,0.425,0.000
1725522004,0.426,0.000
1725522004,0.435,0.000
1725522004,0.439,0.000
1725522004,0.440,0.000
1725522004,0.447,0.000
1725522004,0.453,0.000
1725522004,0.453,0.000
1725522004,0.457,0.000
1725522004,0.460,0.000
1725522004,0.460,0.000
1725522004,0.464,0.000
1725522004,0.475,0.000
1725522004,0.479,0.000
1725522004,0.482,0.000
1725522004,0.496,0.000
1725522004,0.504,0.000
1725522004,0.506,0.000
1725522004,0.518,0.000
1725522004,0.523,0.000
1725522004,0.545,0.000
1725522004,0.548,0.000
1725522004,0.554,0.000
1725522004,0.557,0.000
1725522004,0.207,0.000
1725522004,0.576,0.000
1725522004,0.580,0.000
1725522004,0.243,0.000
1725522004,0.595,0.000
1725522004,0.204,0.000
1725522004,0.614,0.000
1725522004,0.279,0.000
1725522004,0.271,0.000
1725522004,0.283,0.000
1725522004,0.251,0.000
1725522004,0.276,0.000
1725522004,0.278,0.000
1725522004,0.280,0.000
1725522004,0.264,0.000
1725522004,0.306,0.000
1725522004,0.297,0.000
1725522004,0.332,0.000
1725522004,0.278,0.000
1725522004,0.333,0.000
1725522004,0.302,0.000
1725522004,0.285,0.000
1725522004,0.252,0.000
1725522004,0.390,0.000
1725522004,0.297,0.000
1725522004,0.282,0.000
1725522004,0.398,0.000
1725522004,0.319,0.000
1725522004,0.335,0.000
1725522004,0.369,0.000
1725522004,0.396,0.000
1725522004,0.310,0.000
1725522004,0.363,0.000
1725522004,0.356,0.000
1725522004,0.368,0.000
1725522004,0.336,0.000
1725522004,0.367,0.000
1725522004,0.357,0.000
1725522004,0.262,0.000
1725522004,0.335,0.000
1725522004,0.423,0.000
1725522004,0.266,0.000
1725522004,0.420,0.000
1725522004,0.318,0.000
1725522004,0.327,0.000
1725522004,0.350,0.000
1725522004,0.472,0.000
1725522004,0.376,0.000
1725522004,0.311,0.000
1725522004,0.309,0.000
1725522004,0.234,0.000
1725522004,0.238,0.000
1725522004,0.418,0.000
1725522004,0.408,0.000
1725522004,0.363,0.000
1725522004,0.417,0.000
1725522004,0.397,0.000
1725522004,0.414,0.000
1725522004,0.276,0.000
1725522004,0.375,0.000
1725522004,0.319,0.000
1725522004,0.469,0.000
1725522004,0.289,0.000
1725522004,0.370,0.000
1725522004,0.321,0.000
1725522004,0.295,0.000
1725522004,0.360,0.000
1725522004,0.383,0.000
1725522004,0.347,0.000
1725522004,0.267,0.000
1725522004,0.287,0.000
1725522004,0.308,0.000
1725522004,0.239,0.000
1725522004,0.498,0.000
1725522004,0.263,0.000
1725522004,0.383,0.000
1725522004,0.298,0.000
1725522004,0.298,0.000
1725522004,0.301,0.000
1725522004,0.247,0.000
1725522004,0.291,0.000
1725522004,0.296,0.000
1725522004,0.260,0.000
1725522005,0.338,0.000
1725522005,0.281,0.000
1725522005,0.304,0.000
1725522005,0.328,0.000
1725522005,0.297,0.000
1725522005,0.256,0.000
1725522005,0.423,0.000
1725522005,0.306,0.000
1725522005,0.303,0.000
1725522005,0.244,0.000
1725522005,0.229,0.000
1725522005,0.378,0.000
1725522005,0.460,0.000
1725522005,0.450,0.000
1725522005,0.393,0.000
1725522005,0.265,0.000
1725522005,0.293,0.000
1725522005,0.428,0.000
1725522005,0.283,0.000
1725522005,0.410,0.000
1725522005,0.317,0.000
1725522005,0.456,0.000
1725522005,0.278,0.000
1725522005,0.280,0.000
1725522005,0.399,0.000
1725522005,0.318,0.000
1725522005,0.322,0.000
1725522005,0.335,0.000
1725522005,0.369,0.000
1725522005,0.426,0.000
1725522005,0.387,0.000
1725522005,0.264,0.000
1725522005,0.341,0.000
1725522005,0.255,0.000
1725522005,0.270,0.000
1725522005,0.240,0.000
1725522005,0.277,0.000
1725522005,0.358,0.000
1725522005,0.415,0.000
1725522005,0.218,0.000
1725522005,0.250,0.000
1725522005,0.256,0.000
1725522005,0.370,0.000
1725522005,0.443,0.000
1725522005,0.258,0.000
1725522005,0.399,0.000
1725522005,0.345,0.000
1725522005,0.357,0.000
1725522005,0.327,0.000
1725522005,0.317,0.000
1725522005,0.379,0.000
1725522005,0.294,0.000
1725522005,0.248,0.000
1725522005,0.303,0.000
1725522005,0.372,0.000
1725522005,0.258,0.000
1725522005,0.502,0.000
1725522005,0.473,0.000
1725522005,0.399,0.000
1725522005,0.320,0.000
1725522005,0.411,0.000
1725522005,0.405,0.000
1725522005,0.270,0.000
1725522005,0.307,0.000
1725522005,0.262,0.000
1725522005,0.366,0.000
1725522005,0.237,0.000
1725522005,0.273,0.000
1725522005,0.348,0.000
1725522005,0.269,0.000
1725522005,0.316,0.000
1725522005,0.437,0.000
1725522005,0.281,0.000
1725522005,0.243,0.000
1725522005,0.257,0.000
1725522005,0.324,0.000
1725522005,0.314,0.000
1725522005,0.306,0.000
1725522005,0.241,0.000
1725522005,0.518,0.000
1725522005,0.212,0.000
1725522005,0.308,0.000
1725522005,0.282,0.000
1725522005,0.370,0.000
1725522005,0.303,0.000
1725522005,0.296,0.000
1725522005,0.294,0.000
1725522005,0.320,0.000
1725522005,0.314,0.000
1725522005,0.256,0.000
1725522005,0.340,0.000
1725522005,0.397,0.000
1725522005,0.312,0.000
1725522005,0.328,0.000
1725522005,0.283,0.000
1725522005,0.221,0.000
1725522005,0.319,0.000
1725522005,0.278,0.000
1725522005,0.466,0.000
1725522005,0.285,0.000
1725522005,0.367,0.000
1725522005,0.267,0.000
1725522005,0.261,0.000
1725522005,0.261,0.000
1725522005,0.419,0.000
1725522005,0.312,0.000
1725522005,0.319,0.000
1725522005,0.302,0.000
1725522005,0.430,0.000
1725522005,0.345,0.000
1725522005,0.386,0.000
1725522005,0.224,0.000
1725522005,0.296,0.000
1725522005,0.218,0.000
1725522005,0.300,0.000
1725522005,0.308,0.000
1725522005,0.317,0.000
1725522005,0.530,0.000
1725522005,0.492,0.000
1725522005,0.233,0.000
1725522005,0.312,0.000
1725522005,0.257,0.000
1725522005,0.255,0.000
1725522005,0.302,0.000
1725522005,0.329,0.000
1725522005,0.259,0.000
1725522005,0.370,0.000
1725522005,0.241,0.000
1725522005,0.399,0.000
1725522005,0.331,0.000
1725522005,0.448,0.000
1725522005,0.412,0.000
1725522005,0.344,0.000
1725522005,0.457,0.000
1725522005,0.281,0.000
1725522005,0.241,0.000
1725522005,0.292,0.000
1725522005,0.313,0.000
1725522005,0.275,0.000
1725522005,0.245,0.000
1725522005,0.349,0.000
1725522005,0.434,0.000
1725522005,0.312,0.000
1725522005,0.236,0.000
1725522005,0.310,0.000
1725522005,0.328,0.000
1725522005,0.309,0.000
1725522005,0.284,0.000
1725522005,0.349,0.000
1725522005,0.304,0.000
1725522005,0.306,0.000
1725522005,0.281,0.000
1725522005,0.273,0.000
1725522005,0.343,0.000
1725522005,0.293,0.000
1725522005,0.314,0.000
1725522005,0.302,0.000
1725522005,0.248,0.000
1725522005,0.257,0.000
1725522005,0.476,0.000
1725522005,0.463,0.000
1725522005,0.317,0.000
1725522005,0.332,0.000
1725522005,0.406,0.000
1725522005,0.269,0.000
1725522005,0.385,0.000
1725522005,0.316,0.000
1725522005,0.427,0.000
1725522005,0.338,0.000
1725522005,0.306,0.000
1725522005,0.263,0.000
1725522005,0.428,0.000
1725522005,0.242,0.000
1725522005,0.313,0.000
1725522005,0.285,0.000
1725522005,0.317,0.000
1725522005,0.414,0.000
1725522005,0.293,0.000
1725522005,0.315,0.000
1725522005,0.334,0.000
1725522005,0.347,0.000
1725522006,0.250,0.000
1725522006,0.486,0.000
1725522006,0.315,0.000
1725522006,0.257,0.000
1725522006,0.262,0.000
1725522006,0.248,0.000
1725522006,0.382,0.000
1725522006,0.413,0.000
1725522006,0.380,0.000
1725522006,0.274,0.000
1725522006,0.256,0.000
1725522006,0.341,0.000
1725522006,0.326,0.000
1725522006,0.216,0.000
1725522006,0.297,0.000
1725522006,0.311,0.000
1725522006,0.268,0.000
1725522006,0.244,0.000
1725522006,0.266,0.000
1725522006,0.647,0.000
1725522006,0.339,0.000
1725522006,0.324,0.000
1725522006,0.234,0.000
1725522006,0.290,0.000
1725522006,0.292,0.000
1725522006,0.343,0.000
1725522006,0.541,0.000
1725522006,0.333,0.000
1725522006,0.357,0.000
1725522006,0.347,0.000
1725522006,0.257,0.000
1725522006,0.303,0.000
1725522006,0.353,0.000
1725522006,0.292,0.000
1725522006,0.274,0.000
1725522006,0.341,0.000
1725522006,0.352,0.000
1725522006,0.298,0.000
1725522006,0.295,0.000
1725522006,0.322,0.000
1725522006,0.333,0.000
1725522006,0.348,0.000
1725522006,0.438,0.000
1725522006,0.327,0.000
1725522006,0.311,0.000
1725522006,0.355,0.000
1725522006,0.250,0.000
1725522006,0.389,0.000
1725522006,0.346,0.000
1725522006,0.316,0.000
1725522006,0.251,0.000
1725522006,0.431,0.000
1725522006,0.264,0.000
1725522006,0.268,0.000
1725522006,0.287,0.000
1725522006,0.313,0.000
1725522006,0.265,0.000
1725522006,0.326,0.000
1725522006,0.329,0.000
1725522006,0.303,0.000
1725522006,0.206,0.000
1725522006,0.335,0.000
1725522006,0.369,0.000
1725522006,0.203,0.000
1725522006,0.302,0.000
1725522006,0.430,0.000
1725522006,0.245,0.000
1725522006,0.336,0.000
1725522006,0.312,0.000
1725522006,0.297,0.000
1725522006,0.240,0.000
1725522006,0.287,0.000
1725522006,0.334,0.000
1725522006,0.308,0.000
1725522006,0.349,0.000
1725522006,0.266,0.000
1725522006,0.483,0.000
1725522006,0.245,0.000
1725522006,0.403,0.000
1725522006,0.284,0.000
1725522006,0.190,0.000
1725522006,0.290,0.000
1725522006,0.264,0.000
1725522006,0.499,0.000
1725522006,0.369,0.000
1725522006,0.360,0.000
1725522006,0.361,0.000
1725522006,0.324,0.000
1725522006,0.255,0.000
1725522006,0.334,0.000
1725522006,0.290,0.000
1725522006,0.290,0.000
1725522006,0.281,0.000
1725522006,0.447,0.000
1725522006,0.252,0.000
1725522006,0.277,0.000
1725522006,0.247,0.000
1725522006,0.422,0.000
1725522006,0.397,0.000
1725522006,0.309,0.000
1725522006,0.370,0.000
1725522006,0.345,0.000
