Timestamp,ReadLatency(s),Throughput(MiB/s)
1725522012,0.358,0.000
1725522012,0.360,0.000
1725522012,0.371,0.000
1725522012,0.374,0.000
1725522012,0.376,0.000
1725522012,0.376,0.000
1725522012,0.379,0.000
1725522012,0.380,0.000
1725522012,0.392,0.000
1725522012,0.394,0.000
1725522012,0.397,0.000
1725522012,0.400,0.000
1725522012,0.400,0.000
1725522012,0.404,0.000
1725522012,0.404,0.000
1725522012,0.405,0.000
1725522012,0.405,0.000
1725522012,0.406,0.000
1725522012,0.407,0.000
1725522012,0.408,0.000
1725522012,0.408,0.000
1725522012,0.416,0.000
1725522012,0.420,0.000
1725522012,0.421,0.000
1725522012,0.425,0.000
1725522012,0.425,0.000
1725522012,0.432,0.000
1725522012,0.435,0.000
1725522012,0.435,0.000
1725522012,0.437,0.000
1725522012,0.438,0.000
1725522012,0.438,0.000
1725522012,0.438,0.000
1725522012,0.438,0.000
1725522012,0.446,0.000
1725522012,0.447,0.000
1725522012,0.448,0.000
1725522012,0.463,0.000
1725522012,0.463,0.000
1725522012,0.464,0.000
1725522012,0.466,0.000
1725522012,0.473,0.000
1725522012,0.478,0.000
1725522012,0.488,0.000
1725522012,0.497,0.000
1725522012,0.500,0.000
1725522012,0.506,0.000
1725522012,0.517,0.000
1725522012,0.520,0.000
1725522012,0.520,0.000
1725522012,0.522,0.000
1725522012,0.533,0.000
1725522012,0.551,0.000
1725522012,0.567,0.000
1725522012,0.579,0.000
1725522012,0.240,0.000
1725522012,0.600,0.000
1725522012,0.249,0.000
1725522012,0.257,0.000
1725522012,0.634,0.000
1725522012,0.282,0.000
1725522012,0.656,0.000
1725522012,0.275,0.000
1725522012,0.300,0.000
1725522012,0.299,0.000
1725522012,0.303,0.000
1725522012,0.282,0.000
1725522012,0.308,0.000
1725522012,0.291,0.000
1725522012,0.303,0.000
1725522012,0.296,0.000
1725522012,0.294,0.000
1725522012,0.297,0.000
1725522012,0.288,0.000
1725522012,0.323,0.000
1725522012,0.312,0.000
1725522012,0.314,0.000
1725522012,0.302,0.000
1725522012,0.742,0.000
1725522012,0.274,0.000
1725522012,0.332,0.000
1725522012,0.317,0.000
1725522012,0.345,0.000
1725522012,0.306,0.000
1725522012,0.328,0.000
1725522012,0.332,0.000
1725522012,0.364,0.000
1725522012,0.322,0.000
1725522012,0.346,0.000
1725522012,0.337,0.000
1725522012,0.331,0.000
1725522012,0.371,0.000
1725522012,0.328,0.000
1725522013,0.402,0.000
1725522013,0.344,0.000
1725522013,0.387,0.000
1725522013,0.333,0.000
1725522013,0.240,0.000
1725522013,0.408,0.000
1725522013,0.331,0.000
1725522013,0.389,0.000
1725522013,0.420,0.000
