Timestamp,ReadLatency(s),Throughput(MiB/s)
1725522017,0.361,0.000
1725522017,0.370,0.000
1725522017,0.380,0.000
1725522017,0.386,0.000
1725522017,0.389,0.000
1725522017,0.394,0.000
1725522017,0.406,0.000
1725522017,0.417,0.000
1725522017,0.418,0.000
1725522017,0.423,0.000
1725522017,0.423,0.000
1725522017,0.427,0.000
1725522017,0.433,0.000
1725522017,0.446,0.000
1725522018,0.455,0.000
1725522018,0.459,0.000
1725522018,0.461,0.000
1725522018,0.465,0.000
1725522018,0.468,0.000
1725522018,0.471,0.000
1725522018,0.475,0.000
1725522018,0.476,0.000
1725522018,0.480,0.000
1725522018,0.483,0.000
1725522018,0.485,0.000
1725522018,0.492,0.000
1725522018,0.496,0.000
1725522018,0.506,0.000
1725522018,0.506,0.000
1725522018,0.512,0.000
1725522018,0.513,0.000
1725522018,0.520,0.000
1725522018,0.524,0.000
1725522018,0.525,0.000
1725522018,0.535,0.000
1725522018,0.537,0.000
1725522018,0.544,0.000
1725522018,0.559,0.000
1725522018,0.587,0.000
1725522018,0.589,0.000
1725522018,0.600,0.000
1725522018,0.602,0.000
1725522018,0.605,0.000
1725522018,0.609,0.000
1725522018,0.619,0.000
1725522018,0.621,0.000
1725522018,0.621,0.000
1725522018,0.632,0.000
1725522018,0.632,0.000
1725522018,0.634,0.000
1725522018,0.262,0.000
1725522018,0.652,0.000
1725522018,0.244,0.000
1725522018,0.673,0.000
1725522018,0.695,0.000
1725522018,0.307,0.000
1725522018,0.707,0.000
1725522018,0.302,0.000
1725522018,0.338,0.000
1725522018,0.296,0.000
1725522018,0.729,0.000
1725522018,0.740,0.000
1725522018,0.743,0.000
1725522018,0.749,0.000
1725522018,0.328,0.000
1725522018,0.758,0.000
1725522018,0.338,0.000
1725522018,0.316,0.000
1725522018,0.405,0.000
1725522018,0.355,0.000
1725522018,0.447,0.000
1725522018,0.307,0.000
1725522018,0.401,0.000
1725522018,0.348,0.000
1725522018,0.375,0.000
1725522018,0.351,0.000
1725522018,0.373,0.000
1725522018,0.323,0.000
1725522018,0.356,0.000
1725522018,0.379,0.000
1725522018,0.369,0.000
1725522018,0.359,0.000
1725522018,0.374,0.000
1725522018,0.405,0.000
1725522018,0.383,0.000
1725522018,0.357,0.000
1725522018,0.357,0.000
1725522018,0.399,0.000
1725522018,0.229,0.000
1725522018,0.412,0.000
1725522018,0.422,0.000
1725522018,0.442,0.000
1725522018,0.363,0.000
1725522018,0.428,0.000
1725522018,0.464,0.000
1725522018,0.330,0.000
1725522018,0.389,0.000
1725522018,0.518,0.000
1725522018,0.990,0.000
1725522018,0.391,0.000
1725522018,0.350,0.000
1725522018,0.382,0.000
1725522018,0.532,0.000
1725522018,0.288,0.000
1725522018,0.333,0.000
1725522018,0.323,0.000
1725522018,0.430,0.000
1725522018,0.303,0.000
1725522018,0.329,0.000
1725522018,0.582,0.000
1725522018,0.326,0.000
1725522018,0.478,0.000
1725522018,0.366,0.000
1725522018,0.514,0.000
1725522018,0.288,0.000
1725522018,0.362,0.000
1725522018,0.321,0.000
1725522018,0.332,0.000
1725522018,0.457,0.000
1725522018,0.336,0.000
1725522018,0.551,0.000
1725522018,0.565,0.000
1725522018,0.246,0.000
1725522018,0.352,0.000
1725522018,0.586,0.000
1725522018,0.356,0.000
1725522018,0.350,0.000
1725522018,0.345,0.000
1725522018,0.816,0.000
1725522018,0.563,0.000
1725522018,0.569,0.000
1725522018,0.369,0.000
1725522018,0.500,0.000
1725522018,0.415,0.000
1725522018,0.332,0.000
1725522018,0.295,0.000
1725522018,0.433,0.000
1725522018,0.395,0.000
1725522018,0.370,0.000
1725522018,0.239,0.000
1725522018,0.312,0.000
1725522018,0.575,0.000
1725522018,0.712,0.000
1725522018,0.361,0.000
1725522018,0.355,0.000
1725522018,0.507,0.000
1725522018,0.392,0.000
1725522018,0.376,0.000
1725522018,0.719,0.000
1725522018,0.641,0.000
1725522018,0.606,0.000
1725522018,0.396,0.000
1725522018,0.602,0.000
1725522018,0.444,0.000
1725522018,0.420,0.000
1725522018,0.508,0.000
1725522018,0.330,0.000
1725522018,0.367,0.000
1725522018,0.368,0.000
1725522018,0.293,0.000
1725522018,0.404,0.000
1725522018,0.427,0.000
1725522018,0.286,0.000
1725522018,0.393,0.000
1725522018,0.387,0.000
1725522018,0.308,0.000
1725522018,0.349,0.000
1725522018,0.263,0.000
1725522019,0.320,0.000
1725522019,0.308,0.000
1725522019,0.332,0.000
1725522019,0.626,0.000
1725522019,0.323,0.000
1725522019,0.301,0.000
1725522019,0.387,0.000
1725522019,0.482,0.000
1725522019,0.364,0.000
1725522019,0.303,0.000
1725522019,0.316,0.000
1725522019,0.777,0.000
1725522019,0.442,0.000
1725522019,0.406,0.000
1725522019,0.263,0.000
1725522019,0.483,0.000
1725522019,0.415,0.000
1725522019,0.434,0.000
1725522019,0.418,0.000
1725522019,0.326,0.000
1725522019,0.421,0.000
1725522019,0.355,0.000
1725522019,0.437,0.000
1725522019,0.356,0.000
1725522019,0.395,0.000
1725522019,0.393,0.000
1725522019,0.378,0.000
1725522019,0.332,0.000
1725522019,0.402,0.000
1725522019,0.428,0.000
1725522019,0.292,0.000
1725522019,0.331,0.000
1725522019,0.269,0.000
1725522019,0.323,0.000
1725522019,0.349,0.000
1725522019,0.353,0.000
1725522019,0.371,0.000
1725522019,0.295,0.000
1725522019,0.322,0.000
1725522019,0.582,0.000
1725522019,0.502,0.000
1725522019,0.298,0.000
1725522019,0.341,0.000
1725522019,0.432,0.000
1725522019,0.336,0.000
1725522019,0.362,0.000
1725522019,0.298,0.000
1725522019,0.407,0.000
1725522019,0.306,0.000
1725522019,0.414,0.000
1725522019,0.374,0.000
1725522019,0.368,0.000
1725522019,0.305,0.000
1725522019,0.299,0.000
1725522019,0.304,0.000
1725522019,0.582,0.000
1725522019,0.465,0.000
1725522019,0.516,0.000
1725522019,0.399,0.000
1725522019,0.451,0.000
1725522019,0.510,0.000
1725522019,0.267,0.000
1725522019,0.392,0.000
1725522019,0.323,0.000
1725522019,0.574,0.000
1725522019,0.336,0.000
1725522019,0.369,0.000
1725522019,0.372,0.000
1725522019,0.308,0.000
1725522019,0.547,0.000
1725522019,0.424,0.000
1725522019,0.560,0.000
1725522019,0.257,0.000
1725522019,0.559,0.000
1725522019,0.300,0.000
1725522019,0.444,0.000
1725522019,0.336,0.000
1725522019,0.286,0.000
1725522019,0.369,0.000
1725522019,0.369,0.000
1725522019,0.326,0.000
1725522019,0.589,0.000
1725522019,0.235,0.000
1725522019,0.273,0.000
1725522019,0.280,0.000
1725522019,0.314,0.000
1725522019,0.297,0.000
1725522019,0.347,0.000
1725522019,0.416,0.000
1725522019,0.552,0.000
1725522019,0.269,0.000
1725522019,0.433,0.000
1725522019,0.481,0.000
1725522019,0.406,0.000
1725522019,0.318,0.000
1725522019,0.329,0.000
1725522019,0.434,0.000
1725522019,0.526,0.000
1725522019,0.434,0.000
1725522019,0.436,0.000
1725522019,0.460,0.000
1725522019,0.474,0.000
1725522019,0.433,0.000
1725522019,0.383,0.000
1725522019,0.270,0.000
1725522019,0.511,0.000
1725522019,0.481,0.000
1725522019,0.403,0.000
1725522019,0.309,0.000
1725522019,0.333,0.000
1725522019,0.437,0.000
1725522019,0.406,0.000
1725522019,0.426,0.000
1725522019,0.691,0.000
1725522019,0.273,0.000
1725522019,0.241,0.000
1725522019,0.416,0.000
1725522019,0.283,0.000
1725522019,0.337,0.000
1725522019,0.346,0.000
1725522019,0.275,0.000
1725522019,0.404,0.000
1725522019,0.386,0.000
1725522019,0.418,0.000
1725522019,0.421,0.000
1725522019,0.401,0.000
1725522019,0.375,0.000
1725522019,0.378,0.000
1725522019,0.417,0.000
1725522019,0.552,0.000
1725522019,0.365,0.000
1725522019,0.356,0.000
1725522019,0.400,0.000
1725522019,0.367,0.000
1725522019,0.366,0.000
1725522019,0.356,0.000
1725522019,0.290,0.000
1725522019,0.630,0.000
1725522019,0.495,0.000
1725522019,0.337,0.000
1725522019,0.321,0.000
1725522019,0.299,0.000
1725522019,0.478,0.000
1725522019,0.331,0.000
1725522019,0.309,0.000
1725522019,0.557,0.000
1725522019,0.446,0.000
1725522019,0.278,0.000
1725522019,0.276,0.000
1725522019,0.565,0.000
1725522019,0.398,0.000
1725522019,0.477,0.000
1725522020,0.353,0.000
1725522020,0.286,0.000
1725522020,0.302,0.000
1725522020,0.441,0.000
1725522020,0.325,0.000
1725522020,0.422,0.000
1725522020,0.325,0.000
1725522020,0.470,0.000
1725522020,0.400,0.000
1725522020,0.385,0.000
1725522020,0.290,0.000
1725522020,0.299,0.000
1725522020,0.266,0.000
1725522020,0.314,0.000
1725522020,0.362,0.000
1725522020,0.351,0.000
1725522020,0.323,0.000
1725522020,0.310,0.000
1725522020,0.438,0.000
1725522020,0.671,0.000
1725522020,0.565,0.000
1725522020,0.309,0.000
1725522020,0.360,0.000
1725522020,0.255,0.000
1725522020,0.324,0.000
1725522020,0.483,0.000
1725522020,0.516,0.000
1725522020,0.412,0.000
1725522020,0.420,0.000
1725522020,0.394,0.000
1725522020,0.343,0.000
1725522020,0.422,0.000
1725522020,0.454,0.000
1725522020,0.517,0.000
1725522020,0.330,0.000
1725522020,0.363,0.000
1725522020,0.441,0.000
1725522020,0.371,0.000
1725522020,0.513,0.000
1725522020,0.570,0.000
1725522020,0.301,0.000
1725522020,0.270,0.000
1725522020,0.404,0.000
1725522020,0.368,0.000
1725522020,0.408,0.000
1725522020,0.406,0.000
1725522020,0.463,0.000
1725522020,0.413,0.000
1725522020,0.358,0.000
1725522020,0.420,0.000
1725522020,0.295,0.000
