Timestamp,ReadLatency(s),Throughput(MiB/s)
1725522017,0.335,0.000
1725522017,0.383,0.000
1725522017,0.391,0.000
1725522017,0.440,0.000
1725522017,0.439,0.000
1725522017,0.440,0.000
1725522017,0.441,0.000
1725522017,0.445,0.000
1725522017,0.478,0.000
1725522017,0.524,0.000
1725522017,0.532,0.000
1725522017,0.546,0.000
1725522017,0.549,0.000
1725522017,0.553,0.000
1725522017,0.559,0.000
1725522017,0.562,0.000
1725522017,0.577,0.000
1725522017,0.579,0.000
1725522017,0.585,0.000
1725522017,0.588,0.000
1725522017,0.590,0.000
1725522017,0.591,0.000
1725522017,0.603,0.000
1725522017,0.603,0.000
1725522017,0.611,0.000
1725522017,0.613,0.000
1725522017,0.616,0.000
1725522017,0.634,0.000
1725522017,0.635,0.000
1725522017,0.635,0.000
1725522017,0.647,0.000
1725522017,0.649,0.000
1725522017,0.655,0.000
1725522017,0.322,0.000
1725522017,0.676,0.000
1725522017,0.243,0.000
1725522017,0.686,0.000
1725522017,0.302,0.000
1725522017,0.695,0.000
1725522017,0.721,0.000
1725522017,0.725,0.000
1725522017,0.732,0.000
1725522017,0.732,0.000
1725522017,0.733,0.000
1725522017,0.360,0.000
1725522017,0.749,0.000
1725522017,0.757,0.000
1725522017,0.783,0.000
1725522017,0.793,0.000
1725522017,0.798,0.000
1725522017,0.801,0.000
1725522017,0.814,0.000
1725522017,0.846,0.000
1725522017,0.850,0.000
1725522017,0.868,0.000
1725522017,0.224,0.000
1725522017,0.430,0.000
1725522017,0.889,0.000
1725522017,0.459,0.000
1725522018,0.344,0.000
1725522018,0.473,0.000
1725522018,0.279,0.000
1725522018,0.965,0.000
1725522018,0.310,0.000
1725522018,0.385,0.000
1725522018,0.429,0.000
1725522018,0.546,0.000
1725522018,0.339,0.000
1725522018,1.008,0.000
1725522018,1.009,0.000
1725522018,0.441,0.000
1725522018,0.588,0.000
1725522018,1.030,0.000
1725522018,1.030,0.000
1725522018,1.033,0.000
1725522018,0.294,0.000
1725522018,0.357,0.000
1725522018,0.510,0.000
1725522018,0.534,0.000
1725522018,1.068,0.000
1725522018,0.524,0.000
1725522018,0.495,0.000
1725522018,0.523,0.000
1725522018,0.560,0.000
1725522018,1.109,0.000
1725522018,0.532,0.000
1725522018,0.532,0.000
1725522018,0.605,0.000
1725522018,0.460,0.000
1725522018,0.547,0.000
1725522018,0.596,0.000
1725522018,0.560,0.000
1725522018,0.538,0.000
1725522018,0.463,0.000
1725522018,0.322,0.000
1725522018,0.577,0.000
1725522018,0.579,0.000
