Timestamp,ReadLatency(s),Throughput(MiB/s)
1725522007,0.348,0.000
1725522007,0.350,0.000
1725522007,0.351,0.000
1725522007,0.364,0.000
1725522007,0.371,0.000
1725522007,0.374,0.000
1725522007,0.382,0.000
1725522007,0.384,0.000
1725522007,0.386,0.000
1725522007,0.391,0.000
1725522007,0.391,0.000
1725522007,0.395,0.000
1725522007,0.396,0.000
1725522007,0.398,0.000
1725522007,0.402,0.000
1725522007,0.405,0.000
1725522008,0.409,0.000
1725522008,0.410,0.000
1725522008,0.411,0.000
1725522008,0.412,0.000
1725522008,0.414,0.000
1725522008,0.413,0.000
1725522008,0.414,0.000
1725522008,0.415,0.000
1725522008,0.419,0.000
1725522008,0.420,0.000
1725522008,0.422,0.000
1725522008,0.423,0.000
1725522008,0.426,0.000
1725522008,0.426,0.000
1725522008,0.430,0.000
1725522008,0.435,0.000
1725522008,0.444,0.000
1725522008,0.451,0.000
1725522008,0.451,0.000
1725522008,0.452,0.000
1725522008,0.464,0.000
1725522008,0.468,0.000
1725522008,0.470,0.000
1725522008,0.472,0.000
1725522008,0.492,0.000
1725522008,0.493,0.000
1725522008,0.511,0.000
1725522008,0.516,0.000
1725522008,0.527,0.000
1725522008,0.532,0.000
1725522008,0.542,0.000
1725522008,0.553,0.000
1725522008,0.554,0.000
1725522008,0.562,0.000
1725522008,0.563,0.000
1725522008,0.574,0.000
1725522008,0.583,0.000
1725522008,0.595,0.000
1725522008,0.249,0.000
1725522008,0.256,0.000
1725522008,0.624,0.000
1725522008,0.282,0.000
1725522008,0.284,0.000
1725522008,0.639,0.000
1725522008,0.274,0.000
1725522008,0.236,0.000
1725522008,0.252,0.000
1725522008,0.660,0.000
1725522008,0.283,0.000
1725522008,0.675,0.000
1725522008,0.273,0.000
1725522008,0.265,0.000
1725522008,0.298,0.000
1725522008,0.307,0.000
1725522008,0.287,0.000
1725522008,0.300,0.000
1725522008,0.321,0.000
1725522008,0.310,0.000
1725522008,0.273,0.000
1725522008,0.335,0.000
1725522008,0.353,0.000
1725522008,0.330,0.000
1725522008,0.354,0.000
1725522008,0.334,0.000
1725522008,0.339,0.000
1725522008,0.332,0.000
1725522008,0.287,0.000
1725522008,0.332,0.000
1725522008,0.374,0.000
1725522008,0.331,0.000
1725522008,0.371,0.000
1725522008,0.370,0.000
1725522008,0.325,0.000
1725522008,0.395,0.000
1725522008,0.356,0.000
1725522008,0.315,0.000
1725522008,0.400,0.000
1725522008,0.379,0.000
1725522008,0.336,0.000
1725522008,0.479,0.000
1725522008,0.405,0.000
1725522008,0.328,0.000
1725522008,0.338,0.000
1725522008,0.460,0.000
1725522008,0.390,0.000
1725522008,0.414,0.000
1725522008,0.457,0.000
1725522008,0.254,0.000
1725522008,0.506,0.000
1725522008,0.300,0.000
1725522008,0.210,0.000
1725522008,0.288,0.000
1725522008,0.395,0.000
1725522008,0.325,0.000
1725522008,0.313,0.000
1725522008,0.348,0.000
1725522008,0.306,0.000
1725522008,0.309,0.000
1725522008,0.249,0.000
1725522008,0.279,0.000
1725522008,0.334,0.000
1725522008,0.412,0.000
1725522008,0.293,0.000
1725522008,0.459,0.000
1725522008,0.259,0.000
1725522008,0.314,0.000
1725522008,0.310,0.000
1725522008,0.288,0.000
1725522008,0.277,0.000
1725522008,0.492,0.000
1725522008,0.254,0.000
1725522008,0.290,0.000
1725522008,0.323,0.000
1725522008,0.468,0.000
1725522008,0.299,0.000
1725522008,0.310,0.000
1725522008,1.050,0.000
1725522008,0.468,0.000
1725522008,0.254,0.000
1725522008,0.349,0.000
1725522008,0.317,0.000
1725522008,0.318,0.000
1725522008,0.258,0.000
1725522008,0.350,0.000
1725522008,0.327,0.000
1725522008,0.490,0.000
1725522008,1.122,0.000
1725522008,0.269,0.000
1725522008,0.343,0.000
1725522008,0.461,0.000
1725522008,0.377,0.000
1725522008,0.339,0.000
1725522008,0.495,0.000
1725522008,0.272,0.000
1725522008,0.242,0.000
1725522008,0.307,0.000
1725522008,0.413,0.000
1725522008,0.338,0.000
1725522008,0.401,0.000
1725522008,0.320,0.000
1725522008,0.235,0.000
1725522008,0.246,0.000
1725522008,0.285,0.000
1725522008,0.399,0.000
1725522008,0.426,0.000
1725522008,0.673,0.000
1725522008,0.264,0.000
1725522008,0.293,0.000
1725522008,0.290,0.000
1725522008,0.314,0.000
1725522008,0.295,0.000
1725522008,0.314,0.000
1725522008,0.306,0.000
1725522008,0.224,0.000
1725522008,0.344,0.000
1725522008,0.367,0.000
1725522008,0.392,0.000
1725522008,0.299,0.000
1725522008,0.326,0.000
1725522008,0.407,0.000
1725522008,0.314,0.000
1725522008,0.386,0.000
1725522008,0.320,0.000
1725522008,0.305,0.000
1725522008,0.359,0.000
1725522008,0.307,0.000
1725522008,0.293,0.000
1725522008,0.349,0.000
1725522008,0.324,0.000
1725522008,0.337,0.000
1725522008,0.287,0.000
1725522008,0.339,0.000
1725522008,0.365,0.000
1725522008,0.411,0.000
1725522008,0.341,0.000
1725522009,0.814,0.000
1725522009,0.350,0.000
1725522009,0.300,0.000
1725522009,0.261,0.000
1725522009,0.262,0.000
1725522009,0.332,0.000
1725522009,0.368,0.000
1725522009,0.253,0.000
1725522009,0.540,0.000
1725522009,0.440,0.000
1725522009,0.237,0.000
1725522009,0.267,0.000
1725522009,0.339,0.000
1725522009,0.387,0.000
1725522009,0.424,0.000
1725522009,0.332,0.000
1725522009,0.329,0.000
1725522009,0.227,0.000
1725522009,0.296,0.000
1725522009,0.297,0.000
1725522009,0.414,0.000
1725522009,0.312,0.000
1725522009,0.327,0.000
1725522009,0.348,0.000
1725522009,0.396,0.000
1725522009,0.342,0.000
1725522009,0.289,0.000
