Timestamp,ReadLatency(s),Throughput(MiB/s)
1725522003,0.356,0.000
1725522003,0.359,0.000
1725522003,0.360,0.000
1725522003,0.364,0.000
1725522003,0.366,0.000
1725522003,0.377,0.000
1725522003,0.377,0.000
1725522003,0.380,0.000
1725522003,0.384,0.000
1725522003,0.392,0.000
1725522003,0.393,0.000
1725522003,0.394,0.000
1725522003,0.396,0.000
1725522003,0.401,0.000
1725522003,0.402,0.000
1725522003,0.403,0.000
1725522003,0.407,0.000
1725522003,0.410,0.000
1725522003,0.412,0.000
1725522003,0.414,0.000
1725522003,0.415,0.000
1725522003,0.415,0.000
1725522003,0.421,0.000
1725522003,0.424,0.000
1725522003,0.426,0.000
1725522003,0.426,0.000
1725522003,0.427,0.000
1725522003,0.429,0.000
1725522003,0.431,0.000
1725522003,0.431,0.000
1725522003,0.432,0.000
1725522003,0.436,0.000
1725522003,0.442,0.000
1725522003,0.443,0.000
1725522003,0.445,0.000
1725522003,0.449,0.000
1725522003,0.452,0.000
1725522003,0.454,0.000
1725522003,0.457,0.000
1725522003,0.459,0.000
1725522003,0.462,0.000
1725522003,0.465,0.000
1725522003,0.469,0.000
1725522003,0.474,0.000
1725522003,0.502,0.000
1725522003,0.516,0.000
1725522003,0.517,0.000
1725522003,0.520,0.000
1725522003,0.542,0.000
1725522003,0.554,0.000
1725522003,0.556,0.000
1725522003,0.234,0.000
1725522003,0.593,0.000
1725522003,0.604,0.000
1725522003,0.606,0.000
1725522003,0.272,0.000
1725522003,0.635,0.000
1725522003,0.274,0.000
1725522003,0.639,0.000
1725522003,0.642,0.000
1725522003,0.642,0.000
1725522003,0.252,0.000
1725522003,0.286,0.000
1725522003,0.271,0.000
1725522003,0.255,0.000
1725522003,0.276,0.000
1725522003,0.267,0.000
1725522003,0.259,0.000
1725522003,0.287,0.000
1725522003,0.252,0.000
1725522003,0.265,0.000
1725522003,0.251,0.000
1725522003,0.231,0.000
1725522003,0.267,0.000
1725522003,0.331,0.000
1725522003,0.318,0.000
1725522003,0.287,0.000
1725522003,0.311,0.000
1725522003,0.276,0.000
1725522003,0.302,0.000
