Timestamp,ReadLatency(s),Throughput(MiB/s)
1725522004,0.350,0.000
1725522004,0.359,0.000
1725522004,0.359,0.000
1725522004,0.367,0.000
1725522004,0.372,0.000
1725522004,0.377,0.000
1725522004,0.380,0.000
1725522004,0.383,0.000
1725522004,0.385,0.000
1725522004,0.386,0.000
1725522004,0.388,0.000
1725522005,0.392,0.000
1725522005,0.392,0.000
1725522005,0.402,0.000
1725522005,0.404,0.000
1725522005,0.407,0.000
1725522005,0.408,0.000
1725522005,0.412,0.000
1725522005,0.415,0.000
1725522005,0.417,0.000
1725522005,0.418,0.000
1725522005,0.422,0.000
1725522005,0.424,0.000
1725522005,0.430,0.000
1725522005,0.431,0.000
1725522005,0.432,0.000
1725522005,0.437,0.000
1725522005,0.437,0.000
1725522005,0.445,0.000
1725522005,0.445,0.000
1725522005,0.449,0.000
1725522005,0.450,0.000
1725522005,0.458,0.000
1725522005,0.464,0.000
1725522005,0.468,0.000
1725522005,0.468,0.000
1725522005,0.469,0.000
1725522005,0.470,0.000
1725522005,0.476,0.000
1725522005,0.480,0.000
1725522005,0.481,0.000
1725522005,0.489,0.000
1725522005,0.495,0.000
1725522005,0.495,0.000
1725522005,0.500,0.000
1725522005,0.505,0.000
1725522005,0.506,0.000
1725522005,0.510,0.000
1725522005,0.515,0.000
1725522005,0.520,0.000
1725522005,0.521,0.000
1725522005,0.535,0.000
1725522005,0.536,0.000
1725522005,0.543,0.000
1725522005,0.568,0.000
1725522005,0.596,0.000
1725522005,0.278,0.000
1725522005,0.286,0.000
1725522005,0.280,0.000
1725522005,0.277,0.000
1725522005,0.297,0.000
1725522005,0.280,0.000
1725522005,0.672,0.000
1725522005,0.315,0.000
1725522005,0.289,0.000
1725522005,0.309,0.000
1725522005,0.277,0.000
1725522005,0.264,0.000
1725522005,0.326,0.000
1725522005,0.317,0.000
1725522005,0.302,0.000
1725522005,0.287,0.000
1725522005,0.285,0.000
1725522005,0.332,0.000
1725522005,0.274,0.000
1725522005,0.332,0.000
1725522005,0.307,0.000
1725522005,0.323,0.000
1725522005,0.741,0.000
1725522005,0.296,0.000
1725522005,0.343,0.000
1725522005,0.274,0.000
1725522005,0.336,0.000
1725522005,0.350,0.000
1725522005,0.313,0.000
1725522005,0.315,0.000
1725522005,0.304,0.000
1725522005,0.341,0.000
1725522005,0.371,0.000
1725522005,0.289,0.000
1725522005,0.347,0.000
1725522005,0.320,0.000
1725522005,0.352,0.000
1725522005,0.388,0.000
1725522005,0.335,0.000
1725522005,0.403,0.000
1725522005,0.399,0.000
1725522005,0.370,0.000
1725522005,0.370,0.000
1725522005,0.387,0.000
1725522005,0.348,0.000
1725522005,0.426,0.000
1725522005,0.260,0.000
1725522005,0.488,0.000
1725522005,0.356,0.000
1725522005,0.371,0.000
1725522005,0.914,0.000
1725522005,0.411,0.000
1725522005,0.921,0.000
1725522005,0.330,0.000
1725522005,0.413,0.000
1725522005,0.459,0.000
1725522005,0.278,0.000
1725522005,0.289,0.000
1725522005,0.293,0.000
1725522005,0.412,0.000
1725522005,0.246,0.000
1725522005,0.440,0.000
1725522005,0.319,0.000
1725522005,0.409,0.000
1725522005,0.326,0.000
1725522005,0.261,0.000
1725522005,0.490,0.000
1725522005,0.320,0.000
1725522005,0.305,0.000
1725522005,0.278,0.000
1725522005,0.462,0.000
1725522005,0.280,0.000
1725522005,0.281,0.000
1725522005,0.322,0.000
1725522005,0.246,0.000
1725522005,0.302,0.000
1725522005,0.287,0.000
1725522005,0.376,0.000
1725522005,0.344,0.000
1725522005,0.312,0.000
1725522005,0.344,0.000
1725522005,0.374,0.000
1725522005,0.281,0.000
1725522005,0.378,0.000
1725522005,0.405,0.000
1725522005,0.334,0.000
1725522005,0.383,0.000
1725522005,0.389,0.000
1725522005,0.270,0.000
1725522005,0.353,0.000
1725522005,0.286,0.000
1725522005,0.328,0.000
1725522005,0.294,0.000
1725522005,0.394,0.000
1725522005,0.342,0.000
1725522005,0.356,0.000
1725522005,0.340,0.000
1725522005,0.338,0.000
1725522005,0.414,0.000
1725522005,0.345,0.000
