Timestamp,ReadLatency(s),Throughput(MiB/s)
1725522012,0.309,0.000
1725522012,0.311,0.000
1725522012,0.320,0.000
1725522012,0.328,0.000
1725522012,0.342,0.000
1725522012,0.344,0.000
1725522012,0.349,0.000
1725522012,0.354,0.000
1725522012,0.355,0.000
1725522012,0.356,0.000
1725522012,0.357,0.000
1725522012,0.360,0.000
1725522012,0.360,0.000
1725522012,0.366,0.000
1725522012,0.368,0.000
1725522012,0.369,0.000
1725522012,0.376,0.000
1725522012,0.380,0.000
1725522012,0.386,0.000
1725522012,0.387,0.000
1725522012,0.388,0.000
1725522012,0.390,0.000
1725522012,0.390,0.000
1725522012,0.391,0.000
1725522012,0.392,0.000
1725522012,0.393,0.000
1725522012,0.396,0.000
1725522012,0.399,0.000
1725522012,0.401,0.000
1725522012,0.401,0.000
1725522012,0.404,0.000
1725522012,0.404,0.000
1725522012,0.404,0.000
1725522012,0.405,0.000
1725522012,0.406,0.000
1725522012,0.407,0.000
1725522012,0.422,0.000
1725522012,0.425,0.000
1725522012,0.426,0.000
1725522012,0.432,0.000
1725522012,0.434,0.000
1725522012,0.435,0.000
1725522012,0.437,0.000
1725522012,0.440,0.000
1725522012,0.443,0.000
1725522012,0.444,0.000
1725522012,0.447,0.000
1725522012,0.448,0.000
1725522012,0.451,0.000
1725522012,0.459,0.000
1725522012,0.459,0.000
1725522012,0.460,0.000
1725522012,0.462,0.000
1725522012,0.463,0.000
1725522012,0.469,0.000
1725522012,0.472,0.000
1725522012,0.480,0.000
1725522012,0.481,0.000
1725522012,0.482,0.000
1725522012,0.549,0.000
1725522012,0.246,0.000
1725522012,0.261,0.000
1725522012,0.263,0.000
1725522012,0.235,0.000
1725522012,0.228,0.000
1725522012,0.260,0.000
1725522012,0.253,0.000
1725522012,0.275,0.000
1725522012,0.291,0.000
1725522012,0.291,0.000
1725522012,0.308,0.000
1725522012,0.264,0.000
1725522012,0.244,0.000
1725522012,0.300,0.000
1725522012,0.276,0.000
1725522012,0.250,0.000
1725522012,0.285,0.000
1725522012,0.321,0.000
1725522012,0.335,0.000
1725522012,0.226,0.000
1725522012,0.294,0.000
1725522012,0.323,0.000
1725522012,0.313,0.000
1725522012,0.294,0.000
1725522012,0.303,0.000
1725522012,0.296,0.000
1725522012,0.299,0.000
1725522012,0.346,0.000
1725522012,0.283,0.000
1725522012,0.323,0.000
1725522012,0.319,0.000
1725522012,0.282,0.000
1725522012,0.312,0.000
1725522012,0.263,0.000
1725522012,0.255,0.000
1725522012,0.327,0.000
1725522012,0.341,0.000
1725522012,0.270,0.000
1725522012,0.286,0.000
1725522012,0.326,0.000
1725522012,0.292,0.000
1725522012,0.263,0.000
1725522012,0.330,0.000
1725522012,0.344,0.000
1725522012,0.301,0.000
1725522012,0.315,0.000
1725522012,0.266,0.000
1725522012,0.302,0.000
1725522012,0.304,0.000
1725522012,0.354,0.000
1725522012,0.294,0.000
1725522012,0.392,0.000
1725522012,0.330,0.000
1725522012,0.377,0.000
1725522012,0.276,0.000
1725522012,0.222,0.000
1725522012,0.260,0.000
1725522012,0.382,0.000
1725522012,0.407,0.000
1725522012,0.279,0.000
1725522012,0.266,0.000
1725522012,0.395,0.000
1725522012,0.321,0.000
1725522012,0.218,0.000
1725522012,0.241,0.000
1725522012,0.475,0.000
1725522012,0.320,0.000
1725522012,0.299,0.000
1725522012,0.320,0.000
1725522012,0.282,0.000
1725522012,0.278,0.000
1725522012,0.487,0.000
1725522012,0.338,0.000
