Timestamp,ReadLatency(s),Throughput(MiB/s)
1725522009,0.310,0.000
1725522009,0.327,0.000
1725522009,0.340,0.000
1725522009,0.349,0.000
1725522009,0.356,0.000
1725522009,0.359,0.000
1725522009,0.362,0.000
1725522009,0.367,0.000
1725522009,0.371,0.000
1725522009,0.374,0.000
1725522009,0.383,0.000
1725522009,0.384,0.000
1725522009,0.386,0.000
1725522009,0.388,0.000
1725522009,0.391,0.000
1725522009,0.397,0.000
1725522009,0.398,0.000
1725522009,0.400,0.000
1725522009,0.402,0.000
1725522009,0.405,0.000
1725522009,0.408,0.000
1725522009,0.408,0.000
1725522009,0.411,0.000
1725522009,0.412,0.000
1725522009,0.413,0.000
1725522009,0.415,0.000
1725522009,0.416,0.000
1725522009,0.416,0.000
1725522009,0.426,0.000
1725522009,0.430,0.000
1725522009,0.431,0.000
1725522009,0.434,0.000
1725522009,0.434,0.000
1725522009,0.436,0.000
1725522009,0.439,0.000
1725522009,0.446,0.000
1725522009,0.448,0.000
1725522009,0.450,0.000
1725522009,0.453,0.000
1725522009,0.459,0.000
1725522009,0.462,0.000
1725522009,0.465,0.000
1725522009,0.472,0.000
1725522009,0.481,0.000
1725522009,0.481,0.000
1725522009,0.483,0.000
1725522009,0.484,0.000
1725522009,0.493,0.000
1725522009,0.494,0.000
1725522009,0.499,0.000
1725522009,0.505,0.000
1725522009,0.532,0.000
1725522009,0.543,0.000
1725522009,0.547,0.000
1725522009,0.557,0.000
1725522009,0.596,0.000
1725522009,0.249,0.000
1725522009,0.285,0.000
1725522009,0.623,0.000
1725522009,0.290,0.000
1725522009,0.237,0.000
1725522009,0.233,0.000
1725522009,0.240,0.000
1725522009,0.283,0.000
1725522009,0.297,0.000
1725522009,0.243,0.000
1725522009,0.349,0.000
1725522009,0.218,0.000
1725522009,0.668,0.000
1725522009,0.285,0.000
1725522009,0.312,0.000
1725522009,0.276,0.000
1725522009,0.309,0.000
1725522009,0.303,0.000
1725522009,0.248,0.000
1725522009,0.277,0.000
1725522009,0.356,0.000
1725522009,0.321,0.000
1725522009,0.312,0.000
1725522009,0.327,0.000
1725522009,0.326,0.000
1725522009,0.338,0.000
1725522009,0.358,0.000
1725522009,0.355,0.000
1725522009,0.749,0.000
1725522009,0.331,0.000
1725522009,0.313,0.000
1725522009,0.289,0.000
1725522009,0.404,0.000
1725522009,0.363,0.000
1725522009,0.388,0.000
1725522009,0.366,0.000
1725522009,0.354,0.000
1725522009,0.344,0.000
1725522009,0.371,0.000
1725522009,0.340,0.000
