Timestamp,ReadLatency(s),Throughput(MiB/s)
1725522002,0.348,0.000
1725522002,0.353,0.000
1725522002,0.358,0.000
1725522002,0.360,0.000
1725522002,0.365,0.000
1725522002,0.365,0.000
1725522002,0.381,0.000
1725522002,0.383,0.000
1725522002,0.386,0.000
1725522002,0.397,0.000
1725522002,0.398,0.000
1725522002,0.400,0.000
1725522002,0.403,0.000
1725522002,0.409,0.000
1725522002,0.424,0.000
1725522002,0.425,0.000
1725522002,0.431,0.000
1725522002,0.434,0.000
1725522002,0.438,0.000
1725522002,0.439,0.000
1725522002,0.447,0.000
1725522002,0.448,0.000
1725522002,0.455,0.000
1725522002,0.455,0.000
1725522002,0.458,0.000
1725522002,0.460,0.000
1725522002,0.464,0.000
1725522002,0.471,0.000
1725522002,0.473,0.000
1725522002,0.477,0.000
1725522002,0.480,0.000
1725522002,0.484,0.000
1725522002,0.488,0.000
1725522002,0.494,0.000
1725522002,0.507,0.000
1725522002,0.510,0.000
1725522002,0.515,0.000
1725522002,0.539,0.000
1725522002,0.539,0.000
1725522002,0.542,0.000
1725522002,0.543,0.000
1725522002,0.544,0.000
1725522002,0.556,0.000
1725522002,0.565,0.000
1725522002,0.566,0.000
1725522002,0.576,0.000
1725522002,0.222,0.000
1725522002,0.241,0.000
1725522002,0.601,0.000
1725522002,0.248,0.000
1725522002,0.613,0.000
1725522002,0.624,0.000
1725522002,0.265,0.000
1725522002,0.291,0.000
1725522002,0.643,0.000
1725522002,0.664,0.000
1725522002,0.672,0.000
1725522002,0.322,0.000
1725522002,0.293,0.000
1725522002,0.701,0.000
1725522002,0.335,0.000
1725522002,0.319,0.000
1725522002,0.287,0.000
1725522002,0.337,0.000
1725522002,0.305,0.000
1725522002,0.311,0.000
1725522002,0.765,0.000
1725522002,0.320,0.000
1725522002,0.782,0.000
1725522002,0.384,0.000
1725522002,0.371,0.000
1725522002,0.794,0.000
1725522002,0.391,0.000
1725522002,0.376,0.000
1725522002,0.347,0.000
1725522002,0.328,0.000
1725522002,0.423,0.000
1725522002,0.321,0.000
1725522002,0.362,0.000
1725522002,0.339,0.000
1725522002,0.442,0.000
1725522002,0.307,0.000
1725522002,0.366,0.000
1725522002,0.336,0.000
1725522002,0.858,0.000
1725522002,0.265,0.000
1725522002,0.861,0.000
1725522002,0.862,0.000
1725522002,0.250,0.000
1725522002,0.291,0.000
1725522002,0.403,0.000
1725522002,0.440,0.000
1725522002,0.339,0.000
1725522002,0.344,0.000
1725522002,0.893,0.000
1725522002,0.330,0.000
1725522002,0.273,0.000
1725522002,0.437,0.000
1725522002,0.300,0.000
1725522002,0.348,0.000
1725522002,0.412,0.000
1725522002,0.436,0.000
1725522002,0.345,0.000
1725522002,0.464,0.000
1725522002,0.306,0.000
1725522002,0.409,0.000
1725522002,0.337,0.000
1725522002,0.482,0.000
1725522002,0.298,0.000
1725522002,0.359,0.000
1725522002,0.278,0.000
1725522002,0.307,0.000
1725522003,0.445,0.000
1725522003,0.298,0.000
1725522003,0.297,0.000
1725522003,0.571,0.000
1725522003,0.490,0.000
1725522003,0.280,0.000
1725522003,0.309,0.000
1725522003,0.398,0.000
1725522003,0.332,0.000
1725522003,0.354,0.000
1725522003,0.214,0.000
1725522003,0.439,0.000
1725522003,0.297,0.000
1725522003,0.294,0.000
1725522003,0.305,0.000
1725522003,0.298,0.000
1725522003,0.259,0.000
1725522003,0.606,0.000
1725522003,0.332,0.000
1725522003,0.326,0.000
1725522003,0.285,0.000
1725522003,0.281,0.000
1725522003,0.360,0.000
1725522003,0.353,0.000
1725522003,0.354,0.000
