Timestamp,ReadLatency(s),Throughput(MiB/s)
1725522009,0.336,0.000
1725522009,0.343,0.000
1725522009,0.362,0.000
1725522009,0.363,0.000
1725522009,0.364,0.000
1725522009,0.364,0.000
1725522009,0.366,0.000
1725522009,0.374,0.000
1725522009,0.376,0.000
1725522009,0.379,0.000
1725522009,0.392,0.000
1725522009,0.393,0.000
1725522009,0.397,0.000
1725522009,0.397,0.000
1725522009,0.397,0.000
1725522009,0.401,0.000
1725522009,0.401,0.000
1725522009,0.403,0.000
1725522009,0.409,0.000
1725522009,0.410,0.000
1725522009,0.413,0.000
1725522009,0.414,0.000
1725522009,0.430,0.000
1725522009,0.433,0.000
1725522009,0.433,0.000
1725522009,0.437,0.000
1725522009,0.439,0.000
1725522009,0.444,0.000
1725522009,0.445,0.000
1725522009,0.451,0.000
1725522009,0.453,0.000
1725522009,0.455,0.000
1725522009,0.457,0.000
1725522009,0.460,0.000
1725522009,0.459,0.000
1725522009,0.462,0.000
1725522009,0.462,0.000
1725522009,0.466,0.000
1725522009,0.469,0.000
1725522009,0.471,0.000
1725522009,0.473,0.000
1725522009,0.476,0.000
1725522009,0.482,0.000
1725522009,0.482,0.000
1725522009,0.492,0.000
1725522009,0.499,0.000
1725522009,0.504,0.000
1725522009,0.512,0.000
1725522009,0.514,0.000
1725522009,0.513,0.000
1725522009,0.548,0.000
1725522009,0.572,0.000
1725522009,0.585,0.000
1725522009,0.598,0.000
1725522009,0.236,0.000
1725522009,0.612,0.000
1725522009,0.252,0.000
1725522009,0.285,0.000
1725522009,0.254,0.000
1725522009,0.630,0.000
1725522009,0.633,0.000
1725522009,0.651,0.000
1725522009,0.257,0.000
1725522010,0.307,0.000
1725522010,0.330,0.000
1725522010,0.324,0.000
1725522010,0.689,0.000
1725522010,0.287,0.000
1725522010,0.304,0.000
1725522010,0.280,0.000
1725522010,0.309,0.000
1725522010,0.301,0.000
1725522010,0.333,0.000
1725522010,0.320,0.000
1725522010,0.306,0.000
1725522010,0.323,0.000
1725522010,0.355,0.000
1725522010,0.280,0.000
1725522010,0.377,0.000
1725522010,0.278,0.000
1725522010,0.350,0.000
1725522010,0.317,0.000
1725522010,0.305,0.000
1725522010,0.339,0.000
1725522010,0.292,0.000
1725522010,0.324,0.000
1725522010,0.379,0.000
1725522010,0.395,0.000
1725522010,0.354,0.000
1725522010,0.357,0.000
1725522010,0.342,0.000
1725522010,0.355,0.000
1725522010,0.386,0.000
1725522010,0.404,0.000
1725522010,0.349,0.000
1725522010,0.360,0.000
1725522010,0.406,0.000
1725522010,0.273,0.000
1725522010,0.362,0.000
1725522010,0.413,0.000
1725522010,0.364,0.000
1725522010,0.414,0.000
1725522010,0.413,0.000
1725522010,0.442,0.000
1725522010,0.406,0.000
1725522010,0.451,0.000
1725522010,0.461,0.000
1725522010,0.306,0.000
1725522010,0.272,0.000
1725522010,0.312,0.000
1725522010,0.392,0.000
1725522010,0.330,0.000
1725522010,0.467,0.000
1725522010,0.275,0.000
1725522010,0.272,0.000
1725522010,0.458,0.000
1725522010,0.348,0.000
1725522010,0.357,0.000
1725522010,0.357,0.000
1725522010,0.294,0.000
1725522010,0.287,0.000
1725522010,1.004,0.000
1725522010,0.274,0.000
1725522010,0.339,0.000
1725522010,0.289,0.000
1725522010,0.308,0.000
1725522010,0.321,0.000
1725522010,0.310,0.000
1725522010,0.441,0.000
1725522010,0.310,0.000
1725522010,0.560,0.000
1725522010,0.320,0.000
1725522010,0.318,0.000
