Timestamp,ReadLatency(s),Throughput(MiB/s)
1725522007,0.360,0.000
1725522007,0.375,0.000
1725522007,0.375,0.000
1725522007,0.376,0.000
1725522007,0.380,0.000
1725522007,0.383,0.000
1725522007,0.385,0.000
1725522007,0.389,0.000
1725522007,0.389,0.000
1725522007,0.404,0.000
1725522007,0.408,0.000
1725522007,0.408,0.000
1725522007,0.420,0.000
1725522007,0.420,0.000
1725522007,0.421,0.000
1725522007,0.422,0.000
1725522007,0.425,0.000
1725522007,0.426,0.000
1725522007,0.427,0.000
1725522007,0.428,0.000
1725522007,0.431,0.000
1725522007,0.432,0.000
1725522007,0.433,0.000
1725522007,0.435,0.000
1725522007,0.437,0.000
1725522007,0.439,0.000
1725522007,0.442,0.000
1725522007,0.442,0.000
1725522007,0.445,0.000
1725522007,0.445,0.000
1725522007,0.446,0.000
1725522007,0.446,0.000
1725522007,0.455,0.000
1725522007,0.462,0.000
1725522007,0.462,0.000
1725522007,0.464,0.000
1725522007,0.464,0.000
1725522007,0.465,0.000
1725522007,0.466,0.000
1725522007,0.470,0.000
1725522007,0.471,0.000
1725522007,0.479,0.000
1725522007,0.480,0.000
1725522007,0.483,0.000
1725522007,0.483,0.000
1725522007,0.484,0.000
1725522007,0.486,0.000
1725522007,0.486,0.000
1725522007,0.502,0.000
1725522007,0.506,0.000
1725522007,0.517,0.000
1725522007,0.525,0.000
1725522007,0.528,0.000
1725522007,0.530,0.000
1725522007,0.534,0.000
1725522007,0.567,0.000
1725522007,0.578,0.000
1725522007,0.586,0.000
1725522007,0.591,0.000
1725522007,0.647,0.000
1725522007,0.278,0.000
1725522007,0.262,0.000
1725522007,0.300,0.000
1725522007,0.304,0.000
1725522007,0.255,0.000
1725522007,0.296,0.000
1725522007,0.286,0.000
1725522007,0.328,0.000
1725522007,0.328,0.000
1725522007,0.285,0.000
1725522007,0.307,0.000
1725522007,0.356,0.000
1725522007,0.377,0.000
1725522007,0.293,0.000
1725522007,0.365,0.000
1725522007,0.297,0.000
1725522007,0.326,0.000
1725522007,0.321,0.000
1725522007,0.275,0.000
1725522007,0.286,0.000
1725522007,0.353,0.000
1725522007,0.341,0.000
1725522007,0.337,0.000
1725522007,0.301,0.000
1725522007,0.332,0.000
1725522007,0.339,0.000
1725522007,0.318,0.000
1725522007,0.335,0.000
1725522007,0.360,0.000
1725522007,0.292,0.000
1725522007,0.361,0.000
1725522007,0.364,0.000
1725522007,0.319,0.000
1725522007,0.373,0.000
1725522007,0.283,0.000
1725522007,0.335,0.000
1725522007,0.449,0.000
1725522008,0.378,0.000
1725522008,0.398,0.000
1725522008,0.362,0.000
1725522008,0.420,0.000
1725522008,0.391,0.000
1725522008,0.392,0.000
1725522008,0.346,0.000
1725522008,0.445,0.000
1725522008,0.412,0.000
1725522008,0.391,0.000
1725522008,0.424,0.000
1725522008,0.311,0.000
1725522008,0.438,0.000
1725522008,0.404,0.000
1725522008,0.461,0.000
1725522008,0.310,0.000
1725522008,0.453,0.000
1725522008,0.280,0.000
1725522008,0.307,0.000
1725522008,0.318,0.000
1725522008,0.274,0.000
1725522008,0.442,0.000
1725522008,0.288,0.000
1725522008,0.500,0.000
1725522008,0.555,0.000
1725522008,0.263,0.000
1725522008,0.343,0.000
1725522008,0.240,0.000
1725522008,0.314,0.000
1725522008,0.267,0.000
1725522008,0.546,0.000
1725522008,0.293,0.000
1725522008,0.373,0.000
1725522008,0.300,0.000
1725522008,0.318,0.000
1725522008,0.344,0.000
1725522008,0.302,0.000
1725522008,0.349,0.000
1725522008,0.302,0.000
1725522008,0.374,0.000
1725522008,0.343,0.000
1725522008,0.373,0.000
1725522008,0.328,0.000
1725522008,0.351,0.000
1725522008,0.327,0.000
1725522008,0.321,0.000
1725522008,0.373,0.000
1725522008,0.382,0.000
1725522008,0.388,0.000
1725522008,0.341,0.000
1725522008,0.324,0.000
1725522008,0.363,0.000
1725522008,0.366,0.000
1725522008,0.336,0.000
1725522008,0.319,0.000
1725522008,0.557,0.000
1725522008,0.359,0.000
1725522008,0.365,0.000
1725522008,0.381,0.000
1725522008,0.481,0.000
1725522008,0.407,0.000
1725522008,0.438,0.000
1725522008,0.683,0.000
1725522008,0.557,0.000
1725522008,0.362,0.000
1725522008,0.294,0.000
1725522008,0.278,0.000
1725522008,0.280,0.000
1725522008,0.558,0.000
1725522008,0.402,0.000
1725522008,0.357,0.000
1725522008,0.239,0.000
1725522008,0.264,0.000
1725522008,0.313,0.000
1725522008,0.319,0.000
1725522008,0.575,0.000
1725522008,0.236,0.000
1725522008,0.459,0.000
1725522008,0.277,0.000
1725522008,0.485,0.000
1725522008,0.462,0.000
1725522008,0.438,0.000
1725522008,0.311,0.000
1725522008,0.256,0.000
1725522008,0.440,0.000
1725522008,0.351,0.000
1725522008,0.288,0.000
1725522008,0.272,0.000
1725522008,0.330,0.000
1725522008,0.299,0.000
1725522008,0.306,0.000
1725522008,0.373,0.000
1725522008,0.417,0.000
1725522008,0.456,0.000
1725522008,0.341,0.000
1725522008,0.269,0.000
1725522008,0.371,0.000
1725522008,0.282,0.000
1725522008,0.407,0.000
1725522008,0.385,0.000
1725522008,0.281,0.000
1725522008,0.276,0.000
1725522008,0.875,0.000
1725522008,0.437,0.000
1725522008,0.369,0.000
1725522008,0.452,0.000
1725522008,0.368,0.000
1725522008,0.381,0.000
1725522008,0.479,0.000
1725522008,0.340,0.000
1725522008,0.440,0.000
1725522008,0.359,0.000
1725522008,0.266,0.000
1725522008,0.303,0.000
1725522008,0.258,0.000
1725522008,0.363,0.000
1725522008,0.283,0.000
1725522008,0.246,0.000
1725522008,0.298,0.000
1725522008,0.347,0.000
1725522008,0.501,0.000
1725522008,0.325,0.000
1725522008,0.348,0.000
1725522008,0.379,0.000
1725522008,0.339,0.000
1725522008,0.412,0.000
1725522008,0.347,0.000
1725522008,0.320,0.000
1725522008,0.490,0.000
1725522008,0.260,0.000
1725522008,0.338,0.000
1725522008,0.309,0.000
1725522008,0.375,0.000
1725522008,0.321,0.000
1725522008,0.261,0.000
1725522008,0.290,0.000
1725522008,0.341,0.000
1725522008,0.447,0.000
1725522008,0.295,0.000
1725522008,0.303,0.000
1725522008,0.424,0.000
