Timestamp,ReadLatency(s),Throughput(MiB/s)
1725522026,0.421,0.000
1725522026,0.438,0.000
1725522026,0.470,0.000
1725522026,0.497,0.000
1725522026,0.504,0.000
1725522026,0.511,0.000
1725522026,0.541,0.000
1725522026,0.541,0.000
1725522026,0.556,0.000
1725522026,0.572,0.000
1725522026,0.578,0.000
1725522026,0.579,0.000
1725522026,0.588,0.000
1725522026,0.593,0.000
1725522026,0.593,0.000
1725522026,0.595,0.000
1725522026,0.598,0.000
1725522026,0.599,0.000
1725522026,0.600,0.000
1725522026,0.601,0.000
1725522026,0.602,0.000
1725522026,0.603,0.000
1725522026,0.604,0.000
1725522026,0.606,0.000
1725522026,0.616,0.000
1725522026,0.616,0.000
1725522026,0.628,0.000
1725522026,0.628,0.000
1725522026,0.630,0.000
1725522026,0.633,0.000
1725522026,0.636,0.000
1725522026,0.637,0.000
1725522026,0.642,0.000
1725522026,0.644,0.000
1725522026,0.649,0.000
1725522026,0.654,0.000
1725522026,0.662,0.000
1725522026,0.664,0.000
1725522026,0.665,0.000
1725522026,0.667,0.000
1725522026,0.671,0.000
1725522026,0.674,0.000
1725522026,0.677,0.000
1725522026,0.683,0.000
1725522026,0.709,0.000
1725522026,0.718,0.000
1725522026,0.292,0.000
1725522026,0.730,0.000
1725522026,0.738,0.000
1725522026,0.740,0.000
1725522026,0.763,0.000
1725522026,0.345,0.000
1725522026,0.796,0.000
1725522026,0.303,0.000
1725522026,0.815,0.000
1725522026,0.828,0.000
1725522026,0.833,0.000
1725522026,0.835,0.000
1725522026,0.851,0.000
1725522026,0.853,0.000
1725522026,0.861,0.000
1725522026,0.410,0.000
1725522026,0.285,0.000
1725522026,0.902,0.000
1725522026,0.916,0.000
1725522026,0.496,0.000
1725522026,0.455,0.000
1725522026,0.455,0.000
1725522026,0.524,0.000
1725522026,0.315,0.000
1725522026,0.455,0.000
1725522026,0.468,0.000
1725522026,0.512,0.000
1725522026,0.484,0.000
1725522026,0.482,0.000
1725522026,0.450,0.000
1725522026,0.483,0.000
1725522026,0.488,0.000
1725522026,0.553,0.000
1725522026,0.523,0.000
1725522026,0.518,0.000
1725522026,0.509,0.000
1725522026,0.452,0.000
1725522026,0.349,0.000
1725522026,0.506,0.000
1725522026,0.523,0.000
1725522026,0.534,0.000
1725522026,0.545,0.000
1725522026,0.496,0.000
1725522026,0.478,0.000
1725522026,0.337,0.000
1725522026,0.258,0.000
1725522026,0.536,0.000
1725522026,0.558,0.000
1725522026,0.532,0.000
1725522026,0.552,0.000
1725522026,0.540,0.000
1725522026,0.512,0.000
1725522026,0.532,0.000
1725522026,0.520,0.000
1725522026,0.565,0.000
1725522026,0.522,0.000
1725522026,0.561,0.000
1725522026,0.330,0.000
1725522026,0.549,0.000
1725522026,0.539,0.000
1725522026,0.567,0.000
1725522026,0.548,0.000
1725522026,0.547,0.000
1725522026,0.635,0.000
1725522026,0.469,0.000
1725522026,0.665,0.000
1725522026,0.570,0.000
1725522026,0.341,0.000
1725522026,0.302,0.000
1725522027,0.608,0.000
1725522027,0.559,0.000
1725522027,0.542,0.000
1725522027,0.586,0.000
1725522027,0.418,0.000
1725522027,0.792,0.000
1725522027,0.592,0.000
1725522027,0.415,0.000
1725522027,0.549,0.000
1725522027,0.358,0.000
1725522027,0.579,0.000
1725522027,0.448,0.000
1725522027,0.375,0.000
1725522027,0.346,0.000
1725522027,0.347,0.000
1725522027,0.443,0.000
1725522027,0.471,0.000
1725522027,0.463,0.000
1725522027,0.365,0.000
1725522027,0.513,0.000
1725522027,0.476,0.000
1725522027,0.751,0.000
1725522027,0.512,0.000
1725522027,0.486,0.000
1725522027,0.544,0.000
1725522027,0.522,0.000
1725522027,0.544,0.000
1725522027,0.459,0.000
1725522027,0.476,0.000
1725522027,0.547,0.000
1725522027,0.548,0.000
1725522027,0.520,0.000
1725522027,0.519,0.000
1725522027,0.534,0.000
1725522027,0.579,0.000
1725522027,0.524,0.000
1725522027,0.367,0.000
1725522027,0.521,0.000
1725522027,0.542,0.000
1725522027,0.645,0.000
1725522027,0.529,0.000
1725522027,0.518,0.000
1725522027,0.569,0.000
1725522027,0.541,0.000
1725522027,0.558,0.000
1725522027,0.420,0.000
1725522027,0.618,0.000
1725522027,0.567,0.000
1725522027,0.524,0.000
1725522027,0.333,0.000
1725522027,0.306,0.000
1725522027,0.576,0.000
1725522027,0.488,0.000
1725522027,0.533,0.000
1725522027,0.548,0.000
1725522027,0.571,0.000
1725522027,0.452,0.000
1725522027,0.393,0.000
1725522027,0.511,0.000
1725522027,0.386,0.000
1725522027,0.510,0.000
1725522027,0.573,0.000
1725522027,0.609,0.000
1725522027,0.578,0.000
1725522027,0.623,0.000
1725522027,0.377,0.000
1725522027,0.485,0.000
1725522027,0.512,0.000
1725522027,0.554,0.000
1725522027,0.482,0.000
1725522027,0.539,0.000
1725522027,0.305,0.000
1725522027,0.534,0.000
1725522027,0.476,0.000
1725522027,0.635,0.000
1725522027,0.468,0.000
1725522027,0.527,0.000
1725522027,0.475,0.000
1725522027,0.494,0.000
1725522027,0.516,0.000
1725522027,0.312,0.000
1725522027,0.489,0.000
1725522027,0.473,0.000
1725522027,0.517,0.000
1725522027,0.480,0.000
1725522027,0.520,0.000
1725522027,0.483,0.000
1725522027,0.505,0.000
1725522027,0.566,0.000
1725522027,0.510,0.000
1725522027,0.712,0.000
1725522027,0.450,0.000
1725522027,0.565,0.000
1725522027,0.510,0.000
1725522027,0.507,0.000
1725522027,0.526,0.000
1725522027,0.530,0.000
