Timestamp,ReadLatency(s),Throughput(MiB/s)
1725522015,0.319,0.000
1725522015,0.324,0.000
1725522015,0.337,0.000
1725522015,0.340,0.000
1725522015,0.344,0.000
1725522015,0.351,0.000
1725522015,0.355,0.000
1725522015,0.356,0.000
1725522015,0.360,0.000
1725522015,0.360,0.000
1725522015,0.368,0.000
1725522015,0.369,0.000
1725522015,0.377,0.000
1725522015,0.379,0.000
1725522015,0.379,0.000
1725522015,0.383,0.000
1725522015,0.386,0.000
1725522015,0.386,0.000
1725522015,0.386,0.000
1725522015,0.393,0.000
1725522015,0.395,0.000
1725522015,0.398,0.000
1725522015,0.398,0.000
1725522015,0.400,0.000
1725522015,0.401,0.000
1725522015,0.403,0.000
1725522015,0.408,0.000
1725522015,0.409,0.000
1725522015,0.411,0.000
1725522015,0.420,0.000
1725522015,0.426,0.000
1725522015,0.428,0.000
1725522015,0.431,0.000
1725522015,0.432,0.000
1725522015,0.441,0.000
1725522015,0.453,0.000
1725522015,0.454,0.000
1725522015,0.465,0.000
1725522015,0.467,0.000
1725522015,0.469,0.000
1725522015,0.473,0.000
1725522015,0.473,0.000
1725522015,0.474,0.000
1725522015,0.482,0.000
1725522015,0.484,0.000
1725522015,0.485,0.000
1725522015,0.487,0.000
1725522015,0.496,0.000
1725522015,0.497,0.000
1725522015,0.530,0.000
1725522015,0.568,0.000
1725522015,0.585,0.000
1725522015,0.593,0.000
1725522015,0.598,0.000
1725522015,0.611,0.000
1725522015,0.268,0.000
1725522015,0.269,0.000
1725522015,0.238,0.000
1725522015,0.646,0.000
1725522015,0.272,0.000
1725522015,0.317,0.000
1725522015,0.279,0.000
1725522015,0.299,0.000
1725522015,0.329,0.000
1725522015,0.314,0.000
1725522015,0.322,0.000
1725522015,0.677,0.000
1725522015,0.306,0.000
1725522015,0.267,0.000
1725522015,0.330,0.000
1725522015,0.301,0.000
1725522016,0.321,0.000
1725522016,0.313,0.000
1725522016,0.288,0.000
1725522016,0.322,0.000
1725522016,0.363,0.000
1725522016,0.729,0.000
1725522016,0.328,0.000
1725522016,0.355,0.000
1725522016,0.315,0.000
1725522016,0.336,0.000
1725522016,0.362,0.000
1725522016,0.436,0.000
1725522016,0.438,0.000
1725522016,0.372,0.000
1725522016,0.327,0.000
1725522016,0.343,0.000
1725522016,0.389,0.000
1725522016,0.458,0.000
1725522016,0.365,0.000
1725522016,0.412,0.000
1725522016,0.348,0.000
1725522016,0.374,0.000
1725522016,0.459,0.000
1725522016,0.258,0.000
1725522016,0.384,0.000
1725522016,0.380,0.000
1725522016,0.437,0.000
1725522016,0.398,0.000
1725522016,0.399,0.000
1725522016,0.269,0.000
1725522016,0.406,0.000
1725522016,0.405,0.000
1725522016,0.367,0.000
1725522016,0.430,0.000
1725522016,0.275,0.000
1725522016,0.245,0.000
1725522016,0.274,0.000
1725522016,0.275,0.000
1725522016,0.483,0.000
1725522016,0.445,0.000
1725522016,0.300,0.000
1725522016,0.279,0.000
1725522016,0.571,0.000
1725522016,0.353,0.000
1725522016,0.491,0.000
1725522016,0.298,0.000
1725522016,1.000,0.000
1725522016,0.341,0.000
1725522016,0.326,0.000
1725522016,0.288,0.000
1725522016,0.352,0.000
1725522016,0.297,0.000
1725522016,0.330,0.000
1725522016,0.332,0.000
1725522016,0.334,0.000
1725522016,0.339,0.000
1725522016,0.342,0.000
1725522016,0.393,0.000
1725522016,0.326,0.000
1725522016,0.354,0.000
1725522016,0.306,0.000
1725522016,0.330,0.000
1725522016,0.480,0.000
1725522016,0.317,0.000
1725522016,0.501,0.000
1725522016,0.531,0.000
1725522016,0.332,0.000
1725522016,0.286,0.000
1725522016,0.373,0.000
1725522016,0.246,0.000
1725522016,0.393,0.000
1725522016,0.330,0.000
1725522016,0.222,0.000
1725522016,0.382,0.000
1725522016,0.268,0.000
1725522016,0.309,0.000
1725522016,0.304,0.000
1725522016,0.339,0.000
1725522016,0.552,0.000
1725522016,0.328,0.000
1725522016,0.287,0.000
1725522016,0.248,0.000
1725522016,0.239,0.000
1725522016,0.327,0.000
1725522016,0.379,0.000
1725522016,0.291,0.000
1725522016,0.333,0.000
1725522016,0.508,0.000
1725522016,0.228,0.000
1725522016,0.296,0.000
1725522016,0.258,0.000
1725522016,0.393,0.000
1725522016,0.792,0.000
1725522016,0.437,0.000
1725522016,0.423,0.000
1725522016,0.269,0.000
1725522016,0.372,0.000
1725522016,0.321,0.000
1725522016,0.322,0.000
1725522016,0.372,0.000
1725522016,0.376,0.000
1725522016,0.287,0.000
1725522016,0.547,0.000
1725522016,0.640,0.000
1725522016,0.425,0.000
1725522016,0.433,0.000
1725522016,0.283,0.000
1725522016,0.272,0.000
1725522016,0.352,0.000
1725522016,0.342,0.000
1725522016,0.321,0.000
1725522016,0.305,0.000
1725522016,0.331,0.000
1725522016,0.366,0.000
1725522016,0.271,0.000
1725522016,0.270,0.000
1725522016,0.300,0.000
1725522016,0.277,0.000
1725522016,0.348,0.000
1725522016,0.372,0.000
1725522016,0.366,0.000
1725522016,0.456,0.000
1725522016,0.323,0.000
1725522016,0.599,0.000
1725522016,0.406,0.000
1725522016,0.281,0.000
1725522016,0.359,0.000
1725522016,0.338,0.000
1725522016,0.281,0.000
1725522016,0.401,0.000
1725522016,0.323,0.000
1725522016,0.247,0.000
1725522016,0.399,0.000
1725522016,0.368,0.000
1725522016,0.429,0.000
1725522016,0.273,0.000
1725522016,0.323,0.000
1725522016,1.520,0.000
1725522016,0.368,0.000
1725522016,0.340,0.000
1725522016,0.410,0.000
1725522016,0.264,0.000
1725522016,0.360,0.000
1725522016,0.371,0.000
1725522016,0.280,0.000
1725522016,0.285,0.000
1725522016,0.570,0.000
1725522016,0.369,0.000
1725522016,0.359,0.000
1725522016,0.309,0.000
1725522016,0.523,0.000
1725522016,0.623,0.000
1725522016,0.314,0.000
1725522016,0.322,0.000
1725522016,0.371,0.000
1725522016,0.304,0.000
1725522016,0.267,0.000
1725522016,0.294,0.000
1725522016,0.382,0.000
1725522016,0.284,0.000
1725522016,0.314,0.000
1725522016,0.380,0.000
1725522016,0.372,0.000
1725522017,0.444,0.000
1725522017,0.312,0.000
1725522017,0.387,0.000
1725522017,0.303,0.000
1725522017,0.557,0.000
1725522017,0.268,0.000
1725522017,0.320,0.000
1725522017,0.487,0.000
1725522017,0.400,0.000
1725522017,0.263,0.000
1725522017,0.279,0.000
1725522017,0.481,0.000
1725522017,0.397,0.000
1725522017,0.267,0.000
1725522017,0.502,0.000
1725522017,0.619,0.000
1725522017,0.307,0.000
1725522017,0.330,0.000
1725522017,0.339,0.000
1725522017,0.277,0.000
1725522017,0.292,0.000
1725522017,0.331,0.000
1725522017,0.385,0.000
1725522017,0.397,0.000
1725522017,0.330,0.000
1725522017,0.330,0.000
1725522017,0.292,0.000
1725522017,0.322,0.000
1725522017,0.536,0.000
1725522017,0.442,0.000
1725522017,0.336,0.000
1725522017,0.283,0.000
1725522017,0.253,0.000
1725522017,0.320,0.000
1725522017,0.500,0.000
1725522017,0.489,0.000
1725522017,0.346,0.000
1725522017,0.480,0.000
1725522017,0.296,0.000
1725522017,0.332,0.000
1725522017,0.291,0.000
1725522017,0.373,0.000
1725522017,0.454,0.000
1725522017,0.274,0.000
1725522017,0.347,0.000
1725522017,0.246,0.000
1725522017,0.252,0.000
1725522017,0.393,0.000
1725522017,0.415,0.000
1725522017,0.339,0.000
1725522017,0.222,0.000
1725522017,0.311,0.000
1725522017,0.316,0.000
1725522017,0.392,0.000
1725522017,0.556,0.000
1725522017,0.322,0.000
1725522017,0.323,0.000
1725522017,0.370,0.000
1725522017,0.221,0.000
1725522017,0.382,0.000
1725522017,0.362,0.000
1725522017,0.383,0.000
1725522017,0.326,0.000
1725522017,0.296,0.000
1725522017,0.337,0.000
1725522017,0.306,0.000
1725522017,0.391,0.000
1725522017,0.453,0.000
1725522017,0.316,0.000
1725522017,0.601,0.000
1725522017,0.344,0.000
1725522017,0.396,0.000
1725522017,0.377,0.000
1725522017,0.430,0.000
1725522017,0.381,0.000
1725522017,0.312,0.000
1725522017,0.272,0.000
1725522017,0.316,0.000
1725522017,0.318,0.000
1725522017,0.299,0.000
1725522017,0.374,0.000
1725522017,0.358,0.000
1725522017,0.343,0.000
1725522017,0.314,0.000
1725522017,0.218,0.000
1725522017,0.497,0.000
1725522017,0.333,0.000
1725522017,0.262,0.000
1725522017,0.333,0.000
1725522017,0.268,0.000
1725522017,0.611,0.000
1725522017,0.316,0.000
1725522017,0.297,0.000
1725522017,0.368,0.000
1725522017,0.446,0.000
1725522017,0.410,0.000
1725522017,0.349,0.000
1725522017,0.313,0.000
1725522017,0.284,0.000
1725522017,0.327,0.000
1725522017,0.388,0.000
1725522017,0.389,0.000
1725522017,0.307,0.000
1725522017,0.302,0.000
1725522017,0.284,0.000
1725522017,0.415,0.000
1725522017,0.232,0.000
1725522017,0.518,0.000
1725522017,0.496,0.000
1725522017,0.285,0.000
1725522017,0.326,0.000
1725522017,0.395,0.000
1725522017,0.339,0.000
1725522017,0.326,0.000
1725522017,0.311,0.000
1725522017,0.253,0.000
1725522017,0.367,0.000
1725522017,0.331,0.000
1725522017,0.324,0.000
1725522017,0.323,0.000
1725522017,0.326,0.000
1725522017,0.266,0.000
1725522017,0.633,0.000
1725522017,0.372,0.000
1725522017,0.261,0.000
1725522017,0.382,0.000
1725522017,0.350,0.000
1725522017,0.280,0.000
1725522017,0.300,0.000
1725522017,0.321,0.000
1725522017,0.304,0.000
1725522017,0.956,0.000
1725522017,0.312,0.000
1725522017,0.873,0.000
1725522017,0.399,0.000
1725522017,0.289,0.000
1725522017,0.414,0.000
1725522017,0.352,0.000
1725522017,0.289,0.000
1725522017,0.364,0.000
1725522017,0.344,0.000
1725522017,0.310,0.000
1725522017,0.389,0.000
1725522017,0.257,0.000
1725522017,0.242,0.000
1725522017,0.439,0.000
1725522017,0.435,0.000
1725522017,0.319,0.000
1725522017,0.378,0.000
1725522017,0.270,0.000
1725522017,0.470,0.000
1725522017,0.356,0.000
1725522017,0.447,0.000
1725522017,0.541,0.000
1725522017,0.366,0.000
1725522017,0.306,0.000
1725522017,0.238,0.000
1725522017,0.296,0.000
1725522017,0.354,0.000
1725522017,0.375,0.000
1725522017,0.313,0.000
1725522017,0.350,0.000
1725522017,0.302,0.000
1725522017,0.311,0.000
1725522017,0.263,0.000
1725522017,0.335,0.000
1725522017,0.254,0.000
1725522017,0.309,0.000
1725522017,0.270,0.000
1725522017,0.754,0.000
1725522017,0.303,0.000
1725522017,0.457,0.000
1725522017,0.358,0.000
1725522017,0.284,0.000
1725522017,0.305,0.000
1725522018,0.445,0.000
1725522018,0.369,0.000
1725522018,0.340,0.000
1725522018,0.338,0.000
1725522018,0.371,0.000
1725522018,0.385,0.000
1725522018,0.539,0.000
1725522018,0.255,0.000
1725522018,0.284,0.000
1725522018,0.335,0.000
1725522018,0.276,0.000
1725522018,0.399,0.000
1725522018,0.381,0.000
1725522018,0.312,0.000
1725522018,0.322,0.000
1725522018,0.369,0.000
1725522018,0.356,0.000
1725522018,0.341,0.000
1725522018,0.311,0.000
1725522018,0.273,0.000
1725522018,0.394,0.000
1725522018,0.359,0.000
1725522018,0.334,0.000
1725522018,0.313,0.000
1725522018,0.505,0.000
1725522018,0.251,0.000
1725522018,0.422,0.000
1725522018,0.404,0.000
1725522018,0.319,0.000
1725522018,0.348,0.000
1725522018,0.415,0.000
1725522018,0.276,0.000
