Timestamp,ReadLatency(s),Throughput(MiB/s)
1725522015,0.362,0.000
1725522015,0.370,0.000
1725522015,0.378,0.000
1725522015,0.383,0.000
1725522015,0.388,0.000
1725522015,0.389,0.000
1725522015,0.406,0.000
1725522015,0.409,0.000
1725522015,0.414,0.000
1725522015,0.415,0.000
1725522015,0.416,0.000
1725522015,0.416,0.000
1725522015,0.420,0.000
1725522015,0.423,0.000
1725522015,0.424,0.000
1725522015,0.426,0.000
1725522015,0.430,0.000
1725522015,0.434,0.000
1725522015,0.435,0.000
1725522015,0.443,0.000
1725522015,0.444,0.000
1725522015,0.444,0.000
1725522015,0.445,0.000
1725522015,0.456,0.000
1725522015,0.457,0.000
1725522015,0.461,0.000
1725522015,0.464,0.000
1725522015,0.471,0.000
1725522015,0.475,0.000
1725522015,0.481,0.000
1725522015,0.483,0.000
1725522015,0.484,0.000
1725522015,0.497,0.000
1725522015,0.502,0.000
1725522015,0.505,0.000
1725522015,0.510,0.000
1725522015,0.515,0.000
1725522015,0.518,0.000
1725522015,0.524,0.000
1725522015,0.530,0.000
1725522015,0.546,0.000
1725522015,0.546,0.000
1725522015,0.546,0.000
1725522015,0.560,0.000
1725522015,0.563,0.000
1725522015,0.563,0.000
1725522015,0.578,0.000
1725522015,0.581,0.000
1725522015,0.585,0.000
1725522015,0.586,0.000
1725522015,0.594,0.000
1725522015,0.599,0.000
1725522015,0.615,0.000
1725522015,0.631,0.000
1725522015,0.634,0.000
1725522015,0.257,0.000
1725522015,0.304,0.000
1725522015,0.686,0.000
1725522015,0.265,0.000
1725522015,0.304,0.000
1725522015,0.709,0.000
1725522015,0.339,0.000
1725522015,0.321,0.000
1725522015,0.738,0.000
1725522015,0.326,0.000
1725522015,0.335,0.000
1725522015,0.328,0.000
1725522015,0.335,0.000
1725522015,0.294,0.000
1725522015,0.327,0.000
1725522015,0.329,0.000
1725522015,0.343,0.000
1725522015,0.412,0.000
1725522015,0.319,0.000
1725522015,0.350,0.000
1725522015,0.371,0.000
1725522015,0.337,0.000
1725522015,0.348,0.000
1725522015,0.341,0.000
1725522015,0.371,0.000
1725522015,0.419,0.000
1725522015,0.348,0.000
1725522015,0.342,0.000
1725522015,0.354,0.000
1725522015,0.829,0.000
1725522015,0.391,0.000
