Timestamp,ReadLatency(s),Throughput(MiB/s)
1725522006,0.341,0.000
1725522007,0.349,0.000
1725522007,0.351,0.000
1725522007,0.357,0.000
1725522007,0.357,0.000
1725522007,0.359,0.000
1725522007,0.368,0.000
1725522007,0.370,0.000
1725522007,0.371,0.000
1725522007,0.372,0.000
1725522007,0.373,0.000
1725522007,0.374,0.000
1725522007,0.377,0.000
1725522007,0.377,0.000
1725522007,0.378,0.000
1725522007,0.378,0.000
1725522007,0.385,0.000
1725522007,0.385,0.000
1725522007,0.389,0.000
1725522007,0.395,0.000
1725522007,0.398,0.000
1725522007,0.401,0.000
1725522007,0.402,0.000
1725522007,0.410,0.000
1725522007,0.410,0.000
1725522007,0.411,0.000
1725522007,0.414,0.000
1725522007,0.415,0.000
1725522007,0.416,0.000
1725522007,0.417,0.000
1725522007,0.425,0.000
1725522007,0.433,0.000
1725522007,0.435,0.000
1725522007,0.436,0.000
1725522007,0.449,0.000
1725522007,0.451,0.000
1725522007,0.452,0.000
1725522007,0.452,0.000
1725522007,0.455,0.000
1725522007,0.458,0.000
1725522007,0.460,0.000
1725522007,0.478,0.000
1725522007,0.479,0.000
1725522007,0.482,0.000
1725522007,0.491,0.000
1725522007,0.503,0.000
1725522007,0.520,0.000
1725522007,0.523,0.000
1725522007,0.532,0.000
1725522007,0.543,0.000
1725522007,0.546,0.000
1725522007,0.548,0.000
1725522007,0.563,0.000
1725522007,0.236,0.000
1725522007,0.232,0.000
1725522007,0.602,0.000
1725522007,0.267,0.000
1725522007,0.631,0.000
1725522007,0.262,0.000
1725522007,0.280,0.000
1725522007,0.265,0.000
1725522007,0.280,0.000
1725522007,0.296,0.000
1725522007,0.281,0.000
1725522007,0.663,0.000
1725522007,0.673,0.000
1725522007,0.299,0.000
1725522007,0.262,0.000
1725522007,0.308,0.000
1725522007,0.305,0.000
1725522007,0.304,0.000
1725522007,0.256,0.000
1725522007,0.280,0.000
1725522007,0.294,0.000
1725522007,0.312,0.000
1725522007,0.318,0.000
1725522007,0.290,0.000
1725522007,0.371,0.000
1725522007,0.349,0.000
1725522007,0.343,0.000
1725522007,0.291,0.000
1725522007,0.759,0.000
1725522007,0.383,0.000
1725522007,0.344,0.000
1725522007,0.276,0.000
1725522007,0.768,0.000
1725522007,0.299,0.000
1725522007,0.391,0.000
1725522007,0.371,0.000
1725522007,0.261,0.000
1725522007,0.783,0.000
1725522007,0.336,0.000
1725522007,0.360,0.000
1725522007,0.378,0.000
1725522007,0.333,0.000
1725522007,0.363,0.000
1725522007,0.418,0.000
1725522007,0.450,0.000
1725522007,0.402,0.000
1725522007,0.293,0.000
1725522007,0.396,0.000
1725522007,0.396,0.000
1725522007,0.370,0.000
1725522007,0.324,0.000
1725522007,0.234,0.000
1725522007,0.466,0.000
1725522007,0.286,0.000
1725522007,0.231,0.000
1725522007,0.247,0.000
1725522007,0.551,0.000
1725522007,0.209,0.000
1725522007,0.346,0.000
1725522007,0.400,0.000
1725522007,0.347,0.000
1725522007,0.304,0.000
1725522007,0.397,0.000
1725522007,0.340,0.000
1725522007,0.326,0.000
1725522007,0.582,0.000
1725522007,0.277,0.000
1725522007,0.299,0.000
1725522007,0.504,0.000
1725522007,0.261,0.000
1725522007,0.271,0.000
1725522007,0.284,0.000
1725522007,0.481,0.000
1725522007,0.314,0.000
1725522007,0.311,0.000
1725522007,0.334,0.000
1725522007,0.266,0.000
1725522007,0.255,0.000
1725522007,0.296,0.000
1725522007,0.288,0.000
1725522007,0.503,0.000
1725522007,0.284,0.000
1725522007,0.296,0.000
1725522007,0.401,0.000
1725522007,0.337,0.000
1725522007,0.275,0.000
1725522007,0.450,0.000
1725522007,0.355,0.000
1725522007,0.445,0.000
1725522007,0.374,0.000
